Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Oliver,Fri,1.0,0,-3.8000000000000007,-2.0,-1.6000000000000003,-1.8000000000000007,-1.0,0.0,-0.8,-0.3999999999999999,-2.0,-0.7999999999999999,0.2,-5.0,0.1999999999999999,0.0,-1.0,20.0,-1.0,-1,-4,-10,-5.0,12,1,-2.05,3.4,Bramall Lane,ND
J Moss,Wed,0.0,3,-6.199999999999999,-2.6,-2.2,1.8000000000000007,-0.1999999999999999,0.0,0.2000000000000001,1.4,-6.0,-0.4,1.0,-7.0,-0.8000000000000003,-20.0,0.0,-40.0,-7.0,-1,2,-5,-1.3299999999999983,-2,0,0.7000000000000002,3.5,King Power Stadium,ND
J Moss,Wed,1.0,-1,-3.4000000000000004,-2.4000000000000004,0.4000000000000003,-1.5999999999999996,0.0,0.0,-1.2000000000000002,0.8,-10.0,-1.0,0.1999999999999999,-6.0,-1.6,-60.0,-4.0,-40.0,-3.0,-6,-3,-5,-4.659999999999997,9,0,3.27,4.0,Swansea.com Stadium,ND
M Atkinson,Sat,0.0,0,0.1999999999999993,0.8000000000000003,1.7999999999999998,-4.799999999999999,-0.1999999999999997,-0.4,0.0,-1.0,5.0,0.0,-1.2,6.0,1.0,40.0,0.0,20.0,-1.0,-3,-2,0,-1.6700000000000017,-3,0,-2.1500000000000004,3.4,The Hawthorns,ND
J Moss,Sat,0.0,0,-10.8,-3.8,-4.4,4.6,1.1999999999999995,0.0,-1.6,0.0,-8.0,-0.6000000000000001,0.4,-5.0,-1.0,-20.0,0.0,-60.0,-17.0,-11,-7,-11,-9.670000000000002,19,1,7.17,5.5,Vicarage Road,ND
M Jones,Sat,0.0,0,-7.000000000000002,-5.2,-3.4,4.0,1.0,-0.2,-1.4,0.1999999999999999,-8.0,-0.6,0.0,-3.0,-1.0,-40.0,-2.0,-20.0,-1.0,-6,-7,-5,-6.0,19,1,4.38,4.2,Vicarage Road,ND
M Dean,Sat,0.0,1,-3.1999999999999997,-1.7999999999999998,-1.6000000000000003,-4.4,-1.0,-0.6,-0.6000000000000001,0.1999999999999999,-4.0,-0.6000000000000001,0.0,-3.0,-1.0,-40.0,0.0,-20.0,-4.0,-4,-6,-9,-6.340000000000003,12,0,4.38,4.1,Bet365 Stadium,ND
K Friend,Sat,0.0,-4,11.2,4.6000000000000005,4.8,-2.4000000000000004,-0.5999999999999999,-0.2,0.7999999999999999,-0.1999999999999999,5.0,0.2,0.0,1.0,1.4,60.0,0.0,20.0,-1.0,9,7,7,7.670000000000002,-13,0,-11.75,7.0,Etihad Stadium,ND
P Bankes,Sun,0.0,1,6.4,3.2,-0.7999999999999998,0.8000000000000007,0.8,0.0,0.3999999999999999,0.0,2.0,0.4,0.4,0.0,0.4000000000000001,0.0,1.0,40.0,6.0,1,-1,3,1.0,-6,-1,-1.15,3.5,St Mary's Stadium,ND
P Dowd,Sun,-1.0,2,3.6,2.2,2.0,2.200000000000001,0.4000000000000001,0.0,0.0,0.7999999999999999,-4.0,0.2,0.0,1.0,-0.8,-20.0,0.0,-40.0,-4.0,9,9,5,7.670000000000002,-10,0,-7.17,5.5,Stamford Bridge,ND
A Taylor,Tue,0.0,1,-6.800000000000001,-1.2000000000000002,-0.5999999999999996,-1.0,0.1999999999999999,0.0,0.1999999999999999,0.1999999999999999,0.0,0.4,-0.2,3.0,0.2000000000000001,0.0,0.0,20.0,0.0,-5,-3,-6,-4.659999999999997,10,0,3.25,3.89,King Power Stadium,ND
R East,Sat,0.0,0,3.0,0.7999999999999998,-0.4000000000000003,-0.5999999999999996,0.4000000000000001,0.0,1.4,0.4000000000000001,5.0,0.4,0.2,1.0,0.6000000000000001,20.0,0.0,20.0,-1.0,5,5,2,4.0,2,0,-0.8700000000000001,3.4,Loftus Road,ND
K Friend,Sat,0.0,2,-7.4,-4.2,-3.0,6.4,0.4,0.2,-2.0,0.5999999999999999,-13.0,-1.2,0.2,-7.0,-1.4,-60.0,0.0,-20.0,3.0,-5,-6,-8,-6.340000000000003,11,0,9.7,6.0,Falmer Stadium,ND
R Madley,Sat,1.0,0,-7.199999999999999,-0.7999999999999998,-1.6000000000000003,-0.1999999999999993,0.3999999999999999,0.0,0.6000000000000001,0.0,3.0,0.6,0.0,3.0,1.2,40.0,0.0,40.0,0.0,-9,-10,-10,-9.670000000000002,19,1,1.65,3.6,Dean Court,ND
M Dean,Mon,0.0,3,6.000000000000002,5.0,2.0,2.6,0.7999999999999998,0.0,1.7999999999999998,-1.0,14.0,1.0,0.2,4.0,2.2,60.0,1.0,100.0,9.0,2,2,5,3.0,-12,0,-6.5600000000000005,4.75,White Hart Lane,ND
M Clattenburg,Sat,0.0,1,0.8000000000000007,-0.6000000000000001,-0.6000000000000005,7.800000000000001,-0.3999999999999999,0.2,0.0,0.3999999999999999,-2.0,0.0,0.2,-1.0,0.0,0.0,0.0,0.0,0.0,-5,-7,-1,-4.329999999999998,3,0,0.2999999999999998,3.4,Bet365 Stadium,ND
M Clattenburg,Sat,0.0,-3,-3.3999999999999986,1.6000000000000003,-0.7999999999999998,6.0,0.6000000000000001,0.0,1.2000000000000002,-1.6,14.0,0.1999999999999999,-1.0,6.0,1.2,40.0,3.0,40.0,3.0,1,3,4,2.6700000000000017,-15,-1,-7.0600000000000005,4.6,St Mary's Stadium,ND
C Pawson,Sat,0.0,0,3.0,0.2000000000000001,-1.3999999999999997,-3.4000000000000004,0.6000000000000001,0.0,0.6000000000000001,-1.0,8.0,0.6,-0.3999999999999999,5.0,1.2000000000000002,40.0,0.0,40.0,4.0,2,5,9,5.340000000000003,-2,0,-7.64,5.5,Old Trafford,D
P Bankes,Tue,1.0,0,2.4000000000000004,1.0,0.0,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,0.0,0.0,-1.0,0.0,-2.0,4,8,5,5.670000000000002,-14,0,-3.03,3.75,Old Trafford,ND
S Hooper,Sat,0.0,3,-5.4,-2.6,1.4,2.8000000000000007,-0.8,-0.2,-1.4,-0.4000000000000001,-5.0,-0.3999999999999999,-1.0,3.0,-1.4,-60.0,-1.0,-20.0,0.0,-1,-2,-3,-2.0,1,0,-0.3999999999999999,3.3,St. James Park,ND
N Swarbrick,Sat,0.0,3,-8.999999999999998,-2.8,-2.799999999999999,-2.4000000000000004,0.2000000000000001,-0.2,-1.2000000000000002,-0.4,-4.0,-0.8,-0.2,-3.0,-0.4000000000000001,-20.0,-1.0,0.0,-2.0,-10,-9,-11,-10.0,21,1,7.14,4.75,Kirklees Stadium,ND
D Coote,Mon,1.0,-2,5.799999999999999,2.8,2.2,-2.0,0.0,-0.2,1.4,-0.6,10.0,1.0,0.0,5.0,1.6,60.0,0.0,40.0,4.0,3,3,4,3.3299999999999983,-5,0,-6.6,4.5,Emirates Stadium,ND
D England,Sat,0.0,-1,0.3999999999999986,0.0,1.0,2.8000000000000007,-0.6000000000000001,-0.2,0.4000000000000001,-0.6000000000000001,5.0,-0.6000000000000001,-0.3999999999999999,-1.0,0.7999999999999999,20.0,0.0,40.0,3.0,-1,1,-2,-0.6599999999999966,2,0,-2.1,3.6,Selhurst Park,D
M Oliver,Sat,0.0,-2,4.0,0.0,2.2,1.1999999999999993,0.0,0.0,1.0,-0.3999999999999999,7.0,0.0,0.2,-1.0,1.0,40.0,1.0,20.0,2.0,-1,0,6,1.6599999999999966,-2,0,-2.5,3.29,Selhurst Park,ND
M Oliver,Sat,0.0,0,-10.2,-4.0,-3.4,2.1999999999999997,-0.1999999999999999,0.0,-1.6,0.8,-12.0,-1.4,0.0,-7.0,-1.8,-60.0,-3.0,-60.0,-4.0,-5,-3,-3,-3.6700000000000017,4,0,6.55,4.75,Swansea.com Stadium,ND
C Kavanagh,Sat,0.0,-2,-1.3999999999999986,-1.4,-2.0,4.199999999999999,0.0,-0.2,-1.2000000000000002,0.1999999999999999,-7.0,-0.6000000000000001,0.6,-6.0,-0.5999999999999999,-20.0,0.0,-20.0,-1.0,-2,-3,-6,-3.6700000000000017,3,0,1.0499999999999998,3.25,Kirklees Stadium,D
A Madley,Wed,0.0,0,5.6,0.7999999999999998,1.2000000000000002,-4.6,0.0,0.2,0.3999999999999999,-0.2,3.0,0.7999999999999999,0.2,3.0,-0.4000000000000001,0.0,0.0,-40.0,-6.0,6,8,12,8.659999999999997,-12,0,-19.88,9.0,Etihad Stadium,ND
M Jones,Sat,-1.0,0,-1.1999999999999993,-0.2000000000000001,0.3999999999999994,1.0,-0.6000000000000001,-0.2,0.0,-0.8,4.0,-0.2,0.4,-3.0,0.7999999999999999,20.0,0.0,40.0,1.0,2,3,1,2.0,-3,0,-1.5,3.3,Stadium of Light,ND
J Moss,Thu,-1.0,3,-2.200000000000001,-2.6,1.3999999999999997,-1.200000000000001,-0.1999999999999999,0.0,-0.3999999999999999,-0.6000000000000001,1.0,0.0,-1.0,5.0,0.5999999999999999,20.0,0.0,20.0,0.0,6,5,12,7.659999999999997,-16,-1,-3.65,4.2,Tottenham Hotspur Stadium,ND
N Swarbrick,Sat,0.0,-1,4.400000000000002,3.8,1.5999999999999996,-2.200000000000001,-0.9999999999999998,0.4,3.2,-1.2000000000000002,22.0,1.2,-0.6,9.0,2.6,80.0,3.0,100.0,13.0,5,8,3,5.329999999999998,-11,0,-19.86,10.0,Etihad Stadium,ND
J Moss,Sat,0.0,0,3.1999999999999997,1.0,1.7999999999999998,1.3999999999999986,-0.4000000000000001,0.0,0.6000000000000001,1.2,-3.0,0.4,-0.2,3.0,-1.2000000000000002,-40.0,-1.0,-40.0,-27.0,-10,-8,-11,-9.659999999999997,21,1,7.67,5.0,Villa Park,ND
M Clattenburg,Sun,0.0,3,5.000000000000002,1.6,1.1999999999999993,-3.0,0.1999999999999999,0.0,-0.1999999999999999,0.4,-3.0,0.0,0.6,-3.0,-0.8,-40.0,-1.0,0.0,2.0,1,-5,-8,-4.0,3,0,0.6000000000000001,3.3,St Mary's Stadium,ND
L Mason,Sun,0.0,-5,4.599999999999998,3.0,3.1999999999999997,-2.1999999999999997,-0.6000000000000001,0.0,2.6,-1.6,21.0,1.2,-0.8,10.0,2.2,80.0,2.0,60.0,14.0,6,10,9,8.329999999999998,-16,0,-27.89,11.0,Etihad Stadium,ND
C Pawson,Wed,0.0,1,0.4000000000000003,-0.2000000000000001,-1.0,4.4,0.8,0.2,0.0,-0.6,3.0,0.0,0.0,0.0,1.2,60.0,1.0,0.0,0.0,1,2,0,1.0,-5,0,-3.52,3.9,St Mary's Stadium,D
A Marriner,Sat,0.0,0,2.1999999999999997,0.1999999999999997,2.0,2.6000000000000005,-0.3999999999999999,0.1999999999999999,-0.7999999999999999,-1.0,1.0,-0.4,-0.8,2.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,-1,-2,-4,-2.3299999999999983,-1,0,0.6000000000000001,3.6,Falmer Stadium,D
M Atkinson,Tue,0.0,0,-2.9999999999999982,-1.7999999999999998,-1.5999999999999996,3.8000000000000007,0.6000000000000001,0.4,-1.4,-0.1999999999999999,-6.0,-0.6,-0.3999999999999999,-1.0,-1.0,-20.0,1.0,-60.0,-3.0,-3,-4,-10,-5.670000000000002,8,1,0.3999999999999999,3.25,Hull City Stadium,ND
C Pawson,Sat,0.0,1,-0.1999999999999993,0.6000000000000001,-0.5999999999999996,3.6,0.3999999999999999,0.0,-0.2,0.1999999999999999,-2.0,0.2,0.0,1.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,7,5,6,6.0,-9,-1,-1.7999999999999998,3.4,Craven Cottage,ND
M Atkinson,Sat,0.0,-2,1.5999999999999996,0.3999999999999999,1.3999999999999997,-1.8000000000000007,-0.4000000000000001,-0.2,1.0,0.8,1.0,0.2,0.4,-1.0,1.0,40.0,0.0,20.0,0.0,2,2,2,2.0,-6,-1,-2.55,3.5,Hull City Stadium,ND
L Probert,Sat,0.0,1,-5.799999999999999,0.0,-2.6000000000000005,-1.5999999999999996,0.2000000000000001,-0.2,-0.1999999999999999,0.1999999999999999,-2.0,-0.3999999999999999,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0,-2,-1,-1.0,-4,0,0.0499999999999998,3.3,Turf Moor,ND
D Coote,Fri,1.0,0,-3.0,-2.3999999999999995,0.7999999999999998,-3.8000000000000007,-0.1999999999999999,0.0,-1.2,-1.0,-1.0,-0.3999999999999999,-0.7999999999999999,2.0,-0.1999999999999999,-20.0,1.0,20.0,3.0,4,4,3,3.6700000000000017,-14,-1,-0.6299999999999999,3.3,Molineux Stadium,ND
C Pawson,Wed,0.0,1,-9.400000000000002,-2.3999999999999995,-2.8,0.1999999999999993,0.6000000000000001,-0.2,-1.0,-0.1999999999999999,-4.0,-0.2,-0.3999999999999999,1.0,-0.8,-40.0,-2.0,0.0,0.0,-8,-10,-10,-9.340000000000003,13,0,6.0,4.5,Stadium of Light,ND
M Dean,Sun,1.0,-5,-6.800000000000001,-1.4,0.4000000000000003,-1.5999999999999996,-1.0,0.2,-0.8,-0.1999999999999999,-3.0,-0.4,-0.7999999999999999,2.0,-0.3999999999999999,-20.0,-2.0,0.0,-2.0,1,-2,-2,-1.0,-2,0,2.53,3.8,London Stadium,ND
C Kavanagh,Sat,0.0,-1,-4.200000000000001,-1.0,-0.4000000000000003,-2.6,-0.8,0.2,0.4,-0.1999999999999999,3.0,0.2,0.1999999999999999,0.0,1.0,40.0,0.0,20.0,0.0,2,5,6,4.340000000000003,-12,0,-4.43,4.0,King Power Stadium,D
K Friend,Wed,0.0,0,5.800000000000001,0.2000000000000001,5.4,-1.4000000000000004,-0.1999999999999999,0.0,0.2000000000000001,-0.6000000000000001,4.0,0.2,-0.8,5.0,0.1999999999999999,0.0,-1.0,20.0,-1.0,5,5,8,6.0,-9,0,-9.71,6.5,Etihad Stadium,ND
C Foy,Sat,0.0,1,3.3999999999999986,3.4000000000000004,0.3999999999999994,-5.6,-0.3999999999999999,0.2,1.2000000000000002,0.3999999999999999,4.0,0.6,0.6,0.0,0.6000000000000001,20.0,0.0,20.0,0.0,-1,-2,4,0.3400000000000034,3,0,-1.25,3.4,Loftus Road,ND
A Marriner,Sat,0.0,-2,-4.0,-3.0,-0.3999999999999999,-0.5999999999999996,1.4,0.2,-0.1999999999999999,0.4000000000000001,-3.0,-0.1999999999999999,0.4,-3.0,-0.6000000000000001,-20.0,-1.0,-20.0,-2.0,-1,-1,-2,-1.3299999999999983,7,1,-1.95,3.5,Vicarage Road,ND
C Kavanagh,Sat,0.0,1,-5.199999999999999,-2.4000000000000004,-1.2000000000000002,1.799999999999999,0.6000000000000001,0.0,-0.6000000000000001,0.6000000000000001,-6.0,0.0,0.6,-3.0,-0.8,-40.0,0.0,0.0,2.0,-7,-7,-13,-9.0,12,0,3.25,4.0,Falmer Stadium,ND
G Scott,Tue,0.0,-1,0.7999999999999989,2.0,1.4000000000000004,-0.7999999999999998,-0.4000000000000001,0.2,0.8,0.0,4.0,0.3999999999999999,0.4,0.0,0.4000000000000001,0.0,0.0,40.0,0.0,4,4,7,5.0,-9,-1,-4.09,4.0,London Stadium,ND
M Atkinson,Sun,0.0,2,-8.799999999999999,-1.7999999999999998,-5.4,-2.0,-0.2,0.2,0.5999999999999996,0.6,0.0,0.4000000000000001,0.0,2.0,1.2,40.0,11.0,40.0,16.0,-2,0,-6,-2.6700000000000017,4,0,-3.58,4.2,Anfield,ND
M Jones,Sat,0.0,3,-14.2,-6.999999999999999,-3.8,3.6,1.0,0.0,-3.8,0.7999999999999999,-23.0,-1.2000000000000002,0.2,-7.0,-2.4,-100.0,-7.0,-40.0,-17.0,-5,-8,-4,-5.659999999999997,7,0,9.72,6.5,The Hawthorns,ND
A Marriner,Mon,0.0,0,-1.1999999999999993,-0.2000000000000001,1.7999999999999998,-0.200000000000001,0.6000000000000001,0.0,0.6000000000000001,1.4,-4.0,-0.6000000000000001,0.4,-5.0,-0.4000000000000001,0.0,-2.0,-40.0,-3.0,-2,-2,0,-1.3299999999999983,5,0,-0.1699999999999999,3.2,Swansea.com Stadium,ND
C Pawson,Sat,0.0,0,-1.3999999999999986,0.5999999999999996,1.5999999999999996,2.4000000000000004,-0.6000000000000001,-0.4,0.0,1.6,-8.0,0.1999999999999999,1.0,-4.0,-1.0,-40.0,-1.0,-20.0,-1.0,0,2,5,2.3400000000000034,-5,0,-1.4500000000000002,3.5,Swansea.com Stadium,ND
P Bankes,Sat,0.0,0,-4.800000000000001,-1.4,0.3999999999999994,-1.3999999999999986,0.6000000000000001,0.2,0.8,-0.1999999999999999,5.0,0.0,-0.6000000000000001,3.0,0.5999999999999999,20.0,2.0,20.0,3.0,1,5,2,2.6599999999999966,-9,0,-2.7,3.6,Molineux Stadium,D
M Atkinson,Wed,0.0,0,-6.199999999999999,-2.8,-2.3999999999999995,-1.5999999999999996,0.6,0.0,-1.0,0.4000000000000001,-7.0,-0.1999999999999999,0.2,-2.0,-1.0,-40.0,0.0,-20.0,-4.0,0,-6,-5,-3.6700000000000017,9,0,4.95,4.5,Bet365 Stadium,ND
C Kavanagh,Sat,2.0,0,-3.8000000000000007,-1.1999999999999995,1.0,-7.0,-1.2000000000000002,0.0,0.0,0.6,-3.0,0.0,0.3999999999999999,-2.0,-0.8000000000000003,-20.0,-3.0,-40.0,-3.0,0,3,3,2.0,-6,0,-3.05,4.0,London Stadium,D
G Scott,Sat,0.0,1,-8.599999999999998,-4.199999999999999,-2.6,-0.4000000000000003,0.6000000000000001,0.0,-2.0,0.4,-12.0,-0.6,0.6,-6.0,-1.4,-60.0,-1.0,-20.0,-4.0,-4,-7,-11,-7.329999999999998,18,1,6.0,4.5,Falmer Stadium,ND
P Dowd,Sun,0.0,0,-4.599999999999998,-3.0,-2.2,2.0,-1.2,0.0,0.1999999999999999,0.0,1.0,-0.2,0.3999999999999999,-3.0,0.0,0.0,0.0,0.0,3.0,-8,-6,-8,-7.340000000000003,10,0,1.95,3.5,Villa Park,ND
C Kavanagh,Tue,-1.0,-1,2.8,1.4,0.4000000000000003,-1.0,-1.0,-0.2,0.0,-1.4,7.0,0.0,-0.4,2.0,1.4,40.0,0.0,60.0,0.0,1,0,3,1.3299999999999983,1,0,-0.8799999999999999,3.1,Turf Moor,ND
A Marriner,Wed,1.0,1,-2.6,-2.2,2.1999999999999997,1.0,0.4000000000000001,0.0,-1.2,1.0,-11.0,-1.2,0.0,-6.0,-1.6,-60.0,0.0,-40.0,-6.0,-9,-8,-5,-7.329999999999998,10,0,4.63,4.0,Boleyn Ground,ND
R East,Sat,0.0,0,0.200000000000001,0.8000000000000003,1.2000000000000002,-2.1999999999999997,0.0,0.0,0.1999999999999999,0.1999999999999999,0.0,-0.1999999999999999,0.3999999999999999,-3.0,0.0,0.0,0.0,0.0,1.0,-4,-3,-4,-3.6599999999999966,13,1,-2.38,3.5,Dean Court,ND
A Marriner,Sat,0.0,0,-3.0,-0.3999999999999994,0.2000000000000001,-4.6,-1.2000000000000002,-0.2,0.1999999999999999,-0.1999999999999999,2.0,-0.4,-0.1999999999999999,-1.0,0.8,40.0,1.0,0.0,1.0,4,3,7,4.670000000000002,-4,0,-2.29,3.5,Swansea.com Stadium,ND
M Oliver,Wed,1.0,-1,3.0,1.8000000000000005,0.7999999999999998,1.4000000000000004,-0.5999999999999999,0.0,1.2,0.1999999999999999,5.0,0.7999999999999999,0.6000000000000001,1.0,0.4000000000000001,20.0,2.0,0.0,2.0,-4,-3,-6,-4.329999999999998,9,1,-0.2000000000000001,3.5,Elland Road,ND
A Taylor,Sat,0.0,-1,1.8000000000000007,-0.6000000000000001,-1.8000000000000005,0.0,0.0,0.2,0.0,-0.1999999999999999,1.0,0.0,-0.1999999999999999,1.0,-0.6000000000000001,-20.0,-2.0,-20.0,-3.0,2,4,3,3.0,-3,0,-3.45,3.6,King Power Stadium,D
R Madley,Sat,0.0,-3,2.8000000000000007,0.7999999999999998,2.0,-1.1999999999999993,-0.8,0.0,1.2000000000000002,0.0,6.0,0.6,0.1999999999999999,2.0,0.5999999999999999,20.0,0.0,20.0,0.0,0,3,6,3.0,-6,-1,-3.0,3.5,Selhurst Park,ND
M Oliver,Sun,1.0,0,6.800000000000001,3.2,2.6,-1.0,-1.2,0.0,1.1999999999999995,-1.0,11.0,0.6,-0.3999999999999999,5.0,1.0,40.0,6.0,20.0,6.0,-1,-3,2,-0.6599999999999966,1,0,-2.15,3.75,White Hart Lane,ND
D England,Sat,0.0,0,-2.4000000000000004,-0.2000000000000001,-1.0,2.799999999999999,-0.1999999999999999,0.2,-0.8,-0.1999999999999999,-3.0,-0.1999999999999999,0.0,-1.0,-0.1999999999999999,-20.0,0.0,20.0,3.0,-2,-2,-3,-2.3299999999999983,12,1,0.9000000000000004,3.3,Craven Cottage,D
A Taylor,Sat,0.0,0,9.2,5.4,2.6,-1.5999999999999996,-1.6,-0.4,1.2,-0.8,10.0,1.2000000000000002,-0.4,8.0,1.0000000000000002,20.0,-2.0,60.0,8.0,7,5,9,7.0,-9,0,-17.83,8.5,Anfield,ND
M Atkinson,Sat,0.0,0,0.3999999999999986,1.8000000000000005,-0.4000000000000003,-1.4000000000000004,0.0,-0.4,0.8,-0.8,8.0,0.2,-0.1999999999999999,2.0,1.8,60.0,0.0,60.0,4.0,5,6,6,5.670000000000002,-8,-1,-3.25,3.9,Boleyn Ground,ND
A Madley,Sat,-1.0,2,-0.7999999999999989,0.0,-0.2000000000000001,2.8000000000000007,1.0,0.0,0.0,-0.8,4.0,0.0,-0.8,4.0,0.6000000000000001,20.0,0.0,20.0,0.0,-4,-10,-7,-7.0,14,0,0.3499999999999996,3.5,Falmer Stadium,ND
M Atkinson,Sat,0.0,1,5.800000000000001,1.0,3.8,1.3999999999999986,-0.6000000000000001,0.0,0.8,-0.6000000000000001,7.0,0.3999999999999999,-0.4,4.0,0.7999999999999999,20.0,0.0,40.0,0.0,0,-2,-14,-5.329999999999998,6,0,-1.9,3.8,St Mary's Stadium,ND
M Oliver,Sat,0.0,-3,-5.0,-1.0,-1.1999999999999995,0.7999999999999989,0.3999999999999999,0.0,-0.1999999999999999,-0.3999999999999999,1.0,-0.1999999999999999,0.1999999999999999,-2.0,-0.3999999999999999,-20.0,-3.0,0.0,-3.0,-1,1,-6,-2.0,8,0,-1.02,3.25,The Hawthorns,ND
A Marriner,Thu,1.0,-5,0.0,-1.4,0.0,-2.6,-1.4,0.2,-0.1999999999999999,-1.2000000000000002,5.0,-0.2,-0.6,2.0,0.4000000000000001,0.0,-1.0,40.0,-1.0,0,0,-7,-2.3299999999999983,2,0,-0.8000000000000003,3.4,Selhurst Park,ND
G Scott,Mon,0.0,0,-5.000000000000001,-2.6,-4.4,-0.1999999999999993,-0.1999999999999999,0.0,-0.1999999999999999,0.0,-1.0,0.0,0.0,0.0,0.4,20.0,0.0,0.0,-2.0,-3,0,2,-0.3299999999999983,6,1,-1.75,3.6,Carrow Road,ND
M Atkinson,Sun,2.0,2,-7.0,-1.7999999999999998,-4.199999999999999,0.0,0.4000000000000001,0.2,-0.3999999999999999,1.0,-7.0,0.1999999999999999,0.1999999999999999,0.0,-0.5999999999999999,-20.0,0.0,-20.0,-1.0,-3,-4,-3,-3.3299999999999983,5,1,1.65,3.8,The Hawthorns,ND
M Atkinson,Sat,0.0,0,-1.0,-0.6000000000000001,0.1999999999999993,-2.6,1.0,-0.2,-0.1999999999999999,0.0,-1.0,0.3999999999999999,0.4,0.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,0,0,-1,-0.3299999999999983,-4,0,-0.5,3.2,St. James Park,D
M Atkinson,Sun,1.0,-3,4.400000000000002,1.1999999999999993,3.6,2.6,0.3999999999999999,-0.2,-0.9999999999999998,-0.8,-1.0,0.0,-0.6000000000000001,3.0,0.0,0.0,0.0,0.0,2.0,1,1,0,0.6700000000000017,3,0,-2.09,3.6,Stamford Bridge,ND
M Dean,Mon,0.0,1,-2.6,-0.2000000000000001,-3.6,1.5999999999999996,0.0,0.0,-0.1999999999999999,0.4000000000000001,-3.0,-0.6,0.5999999999999999,-6.0,0.0,20.0,0.0,-40.0,0.0,-3,-3,-4,-3.3299999999999983,5,0,1.2999999999999998,4.0,London Stadium,ND
H Webb,Sat,0.0,0,-4.799999999999999,-2.6,-0.2000000000000001,3.0,2.2,-0.2,0.0,1.0,-5.0,0.0,0.3999999999999999,-2.0,-1.2000000000000002,-40.0,-4.0,-40.0,-9.0,-10,-10,-10,-10.0,22,1,3.3,3.8,Boleyn Ground,D
M Oliver,Wed,0.0,0,2.0,0.0,2.6000000000000005,-2.4000000000000004,-0.2000000000000001,0.0,0.1999999999999999,0.4000000000000001,-1.0,0.0,-0.1999999999999999,1.0,-0.8,-20.0,0.0,-40.0,-1.0,-3,2,5,1.3400000000000034,-5,0,-1.9,3.4,London Stadium,ND
S Attwell,Sat,0.0,2,-0.5999999999999996,0.3999999999999999,0.2000000000000001,3.4000000000000004,1.0,0.0,0.0,0.0,0.0,0.3999999999999999,0.6,-1.0,0.1999999999999999,0.0,0.0,20.0,0.0,-1,-1,-1,-1.0,-1,0,-0.3999999999999999,3.25,St. James Park,ND
R Jones,Sat,0.0,2,-3.6,0.4000000000000003,-1.0,-0.8000000000000007,-0.3999999999999999,-0.2,1.6,-0.1999999999999999,9.0,0.6,0.2,2.0,0.8,20.0,-1.0,40.0,-1.0,3,4,2,3.0,-7,-1,-2.37,3.75,London Stadium,ND
A Taylor,Sun,0.0,4,-5.399999999999999,1.2000000000000002,0.0,1.6000000000000014,0.1999999999999997,-0.2,0.1999999999999999,-0.4000000000000001,3.0,0.6000000000000001,-0.2,4.0,-0.3999999999999999,-20.0,-2.0,0.0,-3.0,5,0,4,3.0,4,0,-2.95,3.8,Goodison Park,ND
D Coote,Sat,0.0,0,6.4,1.6,4.6000000000000005,2.200000000000001,1.0,0.0,1.0,-0.1999999999999999,6.0,0.4,0.2,1.0,0.0,0.0,1.0,0.0,-2.0,9,7,10,8.670000000000002,-13,0,-10.78,6.5,Anfield,D
A Marriner,Sat,0.0,-1,1.5999999999999996,-0.1999999999999993,-1.0,-0.3999999999999986,0.8,0.0,0.2000000000000001,0.0,1.0,-0.4,0.2,-3.0,0.0,0.0,0.0,0.0,0.0,1,-1,-2,-0.6599999999999966,-1,0,-0.5,3.39,Emirates Stadium,ND
M Atkinson,Sun,1.0,0,2.1999999999999997,1.2000000000000002,2.8000000000000007,-3.6,-0.7999999999999998,0.0,1.0000000000000002,-1.0,10.0,0.6,0.0,3.0,1.4,40.0,2.0,60.0,10.0,-1,0,-3,-1.3299999999999983,1,0,-4.39,4.2,Anfield,ND
N Swarbrick,Mon,0.0,-1,0.4000000000000003,2.4000000000000004,-0.4000000000000003,-0.4000000000000003,0.1999999999999999,0.0,1.6,-1.4,15.0,0.3999999999999999,0.0,2.0,1.6,40.0,2.0,80.0,2.0,3,2,-1,1.3400000000000034,-12,0,-10.71,6.0,Emirates Stadium,ND
P Tierney,Thu,0.0,1,-7.400000000000002,-3.6,0.4000000000000003,2.6,0.4000000000000001,0.0,-0.6000000000000001,-0.6,0.0,-1.0,-1.0,0.0,-0.7999999999999998,-40.0,-4.0,0.0,-1.0,1,0,6,2.3299999999999983,-1,0,-1.4500000000000002,3.75,Tottenham Hotspur Stadium,ND
