Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
G Scott,Sat,0.0,-1,4.0,2.0,-0.7999999999999998,0.5999999999999996,0.4000000000000001,0.0,0.5999999999999999,-0.2000000000000001,4.0,0.1999999999999999,0.3999999999999999,-1.0,1.0,20.0,0.0,60.0,0.0,-2,-3,-1,-2.0,-1,0,-3.17,3.6,Dean Court,W
M Jones,Sun,0.0,0,1.799999999999999,1.4,-0.5999999999999996,-3.0,-0.1999999999999999,-0.2,1.4,1.6,-1.0,1.0,0.7999999999999999,1.0,1.0,40.0,0.0,20.0,-2.0,5,2,2,3.0,-7,-1,-1.65,3.6,Villa Park,NW
G Scott,Sun,0.0,0,3.6,1.5999999999999996,-0.6000000000000005,-3.4000000000000004,-1.0,0.0,2.0,-1.2,16.0,0.6,0.0,3.0,1.6,60.0,5.0,40.0,5.0,-1,-1,1,-0.3299999999999983,1,0,-3.64,4.0,King Power Stadium,W
S Attwell,Sat,0.0,0,-2.4000000000000004,-0.8000000000000003,-0.5999999999999996,-3.8000000000000007,-0.4000000000000001,0.0,-1.0,-0.6000000000000001,-2.0,-0.8,-0.3999999999999999,-2.0,-0.1999999999999999,0.0,1.0,-20.0,0.0,3,1,4,2.6599999999999966,-4,0,-0.8000000000000003,3.75,London Stadium,W
C Pawson,Sun,0.0,0,-5.199999999999999,-0.5999999999999996,-0.4000000000000003,0.0,0.8000000000000003,0.0,0.0,0.2000000000000001,-1.0,-0.2,-0.1999999999999999,0.0,-0.1999999999999999,0.0,1.0,-20.0,1.0,-10,-9,-12,-10.329999999999998,17,1,7.56,4.5,Cardiff City Stadium,NW
A Taylor,Sun,0.0,5,-12.8,-5.6,-4.6,-1.4000000000000004,0.0,0.0,-0.5999999999999999,2.0,-13.0,0.2,0.2,0.0,-1.4,-40.0,0.0,-60.0,-1.0,-3,-2,-6,-3.6700000000000017,12,0,6.0,4.5,Villa Park,NW
T Harrington,Wed,-1.0,6,4.4,1.4,0.8000000000000003,6.199999999999999,0.1999999999999999,0.0,0.3999999999999999,0.6,-1.0,0.2,0.4,-1.0,-0.1999999999999999,-20.0,0.0,20.0,3.0,0,-6,-1,-2.3400000000000034,3,0,-1.25,3.1,Falmer Stadium,NW
D Coote,Sat,0.0,-3,-1.5999999999999996,-0.4000000000000003,-1.5999999999999996,0.5999999999999996,-0.6000000000000001,0.0,-0.1999999999999999,0.6000000000000001,-4.0,-0.8,0.7999999999999999,-8.0,-0.6,-20.0,-1.0,-20.0,0.0,-8,-9,-5,-7.329999999999998,10,0,3.85,3.8,Selhurst Park,NW
R Madley,Sat,1.0,0,-7.199999999999999,-0.7999999999999998,-1.6000000000000003,-0.1999999999999993,0.3999999999999999,0.0,0.6000000000000001,0.0,3.0,0.6,0.0,3.0,1.2,40.0,0.0,40.0,0.0,-9,-10,-10,-9.670000000000002,19,1,1.65,3.6,Dean Court,NW
M Oliver,Sat,0.0,0,4.799999999999999,2.0,-1.2000000000000002,-0.8000000000000007,-0.5999999999999999,0.0,2.0,-1.2000000000000002,16.0,0.6,-0.2,4.0,2.2,80.0,3.0,60.0,3.0,6,8,6,6.670000000000002,-13,-1,-6.5600000000000005,4.75,St Mary's Stadium,W
C Pawson,Sat,0.0,3,1.200000000000001,0.7999999999999998,1.5999999999999996,-1.5999999999999996,0.3999999999999999,-0.2,0.7999999999999999,-1.0,9.0,0.6000000000000001,0.2,2.0,0.7999999999999999,20.0,0.0,40.0,0.0,0,3,-1,0.6700000000000017,6,1,-4.25,3.5,Molineux Stadium,NW
L Mason,Sat,0.0,0,-0.7999999999999989,-1.1999999999999995,-0.7999999999999998,1.200000000000001,-0.4000000000000001,0.2,0.5999999999999999,0.0,3.0,0.8,0.0,4.0,0.6,20.0,1.0,20.0,2.0,1,6,2,3.0,-16,-1,-4.38,4.1,London Stadium,W
A Taylor,Wed,0.0,-1,1.1999999999999993,0.8000000000000003,-1.6000000000000003,-0.200000000000001,-0.3999999999999999,-0.4,0.6000000000000001,-0.1999999999999999,4.0,0.6000000000000001,0.0,3.0,0.2000000000000001,0.0,-1.0,20.0,2.0,9,8,8,8.329999999999998,-12,0,-7.56,4.5,Stamford Bridge,NW
M Dean,Fri,0.0,0,0.0,0.3999999999999999,2.999999999999999,-0.5999999999999996,-0.4000000000000001,0.0,-0.4,-0.1999999999999999,-1.0,0.0,0.3999999999999999,-2.0,0.0,-20.0,-1.0,40.0,-1.0,-2,-4,-5,-3.6700000000000017,3,0,1.6,3.4,Selhurst Park,NW
M Oliver,Sun,0.0,1,3.1999999999999997,1.0,-1.5999999999999996,-0.4000000000000003,1.2,-0.2,-0.1999999999999999,-0.4,1.0,0.3999999999999999,-0.6,5.0,0.3999999999999999,20.0,1.0,0.0,4.0,-1,1,-6,-2.0,-2,0,0.73,3.5,Old Trafford,NW
A Taylor,Wed,0.0,1,-7.4,-5.6,-3.0,1.5999999999999996,-0.4000000000000001,0.0,-1.6,0.1999999999999999,-9.0,-0.2,0.2,-2.0,-2.2,-80.0,-13.0,-60.0,-23.0,-7,-9,-9,-8.340000000000003,12,0,13.75,6.5,Swansea.com Stadium,NW
D Coote,Wed,0.0,4,-2.6,0.1999999999999997,-1.8000000000000007,-1.200000000000001,1.0,0.0,-0.1999999999999999,1.0,-6.0,0.3999999999999999,1.0,-3.0,0.0,0.0,1.0,0.0,-1.0,0,-1,0,-0.3299999999999983,-1,0,-0.3999999999999999,3.3,Goodison Park,W
P Dowd,Wed,0.0,-1,-5.399999999999999,-4.199999999999999,1.6000000000000003,-3.0,-0.1999999999999999,0.0,-2.8,1.2000000000000002,-20.0,-2.0,-0.4,-8.0,-2.0,-60.0,-1.0,-80.0,-5.0,-4,-5,2,-2.3299999999999983,5,0,6.6,5.25,Craven Cottage,NW
L Mason,Sat,0.0,0,1.4000000000000004,-1.0,1.2000000000000002,3.200000000000001,0.3999999999999999,0.0,-1.2,-1.0,-1.0,-0.2,-0.6,2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,3,2,3,2.6599999999999966,-13,-1,-0.8799999999999999,3.4,Goodison Park,NW
R Madley,Sat,0.0,-1,0.5999999999999996,-0.7999999999999998,1.2000000000000002,2.1999999999999997,-0.1999999999999999,0.0,0.0,-0.3999999999999999,2.0,0.4,0.6,-1.0,-0.1999999999999999,-20.0,-2.0,20.0,-1.0,6,7,8,7.0,-13,0,-11.71,6.0,Emirates Stadium,W
C Pawson,Sun,0.0,0,9.8,1.4,5.4,1.4000000000000004,1.2,-0.2,1.0000000000000002,0.0,5.0,1.2000000000000002,-0.3999999999999999,8.0,1.2,60.0,1.0,0.0,-1.0,9,13,7,9.670000000000002,-12,0,-21.86,9.0,Etihad Stadium,W
J Moss,Sat,0.0,1,-1.200000000000001,0.2000000000000001,2.2,2.0,0.0,0.0,-0.4,0.8,-6.0,-0.4,1.0,-7.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,3,3,-1,1.6599999999999966,-9,-1,-0.7000000000000002,3.2,Vicarage Road,NW
M Atkinson,Sat,0.0,0,-3.0,-0.2000000000000001,-3.0,-0.5999999999999996,-0.4000000000000001,-0.2,0.1999999999999999,-0.1999999999999999,2.0,0.0,-0.6000000000000001,3.0,1.0,40.0,4.0,20.0,5.0,2,-3,-6,-2.3299999999999983,4,0,-0.3799999999999999,3.2,Turf Moor,W
K Friend,Sat,0.0,1,-1.5999999999999996,-0.6000000000000001,-1.0,-0.4000000000000003,-0.4000000000000001,0.0,-0.1999999999999999,0.0,-1.0,-0.3999999999999999,0.4,-4.0,0.3999999999999999,20.0,0.0,0.0,-2.0,-3,-3,3,-1.0,5,0,-1.2000000000000002,3.25,The Hawthorns,W
C Kavanagh,Wed,0.0,-1,3.6,3.2,0.8000000000000007,1.200000000000001,-0.8,0.2,1.7999999999999998,-0.6000000000000001,12.0,0.5999999999999999,-0.4,5.0,1.2,40.0,3.0,40.0,3.0,7,7,11,8.329999999999998,-9,0,-7.64,5.5,Wembley Stadium,W
H Webb,Sun,0.0,0,-0.1999999999999993,-3.4000000000000004,-0.5999999999999996,1.0,-0.8,0.2,-0.4,1.6,-10.0,-0.8,0.3999999999999999,-6.0,-1.8,-60.0,0.0,-60.0,0.0,-5,-7,-1,-4.329999999999998,10,0,3.8,3.9,Stadium of Light,NW
N Swarbrick,Sun,0.0,1,-7.199999999999999,-1.0,-1.7999999999999998,-1.0,0.6000000000000001,0.0,0.1999999999999999,0.0,1.0,0.2,-0.3999999999999999,3.0,0.0,0.0,0.0,0.0,0.0,-4,-4,-4,-4.0,14,1,0.8399999999999999,3.2,Falmer Stadium,NW
M Oliver,Sat,1.0,1,-1.2000000000000002,-1.0,-0.8,-1.200000000000001,-0.1999999999999999,0.0,0.0,0.6000000000000001,-3.0,0.6,0.0,3.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,-2,0,1,-0.3299999999999983,4,0,-0.8300000000000001,3.1,Selhurst Park,NW
M Atkinson,Sun,0.0,-5,-3.4000000000000004,0.2000000000000001,-0.5999999999999996,-0.5999999999999996,-0.2000000000000001,0.0,0.1999999999999999,1.4,-6.0,1.0,1.0,0.0,-1.4,-40.0,-2.0,-60.0,-2.0,6,2,9,5.670000000000002,-12,0,-6.0600000000000005,5.0,Emirates Stadium,W
M Dean,Wed,2.0,0,1.1999999999999993,2.0,1.7999999999999998,-0.5999999999999996,0.6000000000000001,0.0,1.0,0.7999999999999999,1.0,0.4,0.0,2.0,0.4000000000000001,20.0,0.0,0.0,3.0,5,10,7,7.340000000000003,-12,0,-6.1,4.5,Stamford Bridge,NW
M Dean,Sat,0.0,2,-3.3999999999999986,-3.2,-1.7999999999999998,-0.8000000000000007,-0.1999999999999999,0.0,-0.5999999999999999,-0.5999999999999999,0.0,-0.5999999999999999,-0.6,0.0,0.0,0.0,1.0,0.0,1.0,1,-1,2,0.6700000000000017,14,0,-3.02,3.6,Selhurst Park,NW
S Attwell,Sat,0.0,0,7.199999999999999,1.4,-0.1999999999999993,0.8000000000000007,0.4000000000000001,0.0,0.4000000000000001,0.0,2.0,0.3999999999999999,-0.1999999999999999,3.0,0.3999999999999999,20.0,0.0,0.0,2.0,4,3,4,3.6599999999999966,-7,0,-11.78,7.5,Anfield,W
M Jones,Sat,0.0,0,-7.000000000000002,-5.2,-3.4,4.0,1.0,-0.2,-1.4,0.1999999999999999,-8.0,-0.6,0.0,-3.0,-1.0,-40.0,-2.0,-20.0,-1.0,-6,-7,-5,-6.0,19,1,4.38,4.2,Vicarage Road,NW
N Swarbrick,Sat,0.0,-1,7.800000000000001,0.5999999999999996,1.0,-1.8000000000000007,1.1999999999999995,0.0,0.1999999999999999,1.1999999999999995,-5.0,-0.4,0.4000000000000001,-4.0,-0.2,0.0,0.0,-20.0,0.0,4,5,3,4.0,-15,-1,-1.25,3.4,London Stadium,NW
M Dean,Sat,2.0,0,-4.199999999999999,-0.6000000000000001,-1.8000000000000005,-4.600000000000001,-1.8,0.0,-0.7999999999999999,1.2000000000000002,-10.0,-0.6,-0.2,-2.0,-2.0,-60.0,0.0,-80.0,-6.0,-3,-1,-2,-2.0,11,1,-0.5,3.2,Brentford Community Stadium,NW
J Gillett,Sun,1.0,0,-2.1999999999999997,-3.2,-1.7999999999999998,-1.3999999999999986,-1.0,0.2,-0.6,0.8,-7.0,0.0,0.4,-2.0,-0.8,-20.0,-1.0,-40.0,0.0,-5,-5,-5,-5.0,17,1,1.85,3.5,Vicarage Road,NW
M Dean,Sat,0.0,-2,1.4000000000000004,1.5999999999999996,-2.4,5.399999999999999,2.4000000000000004,-0.2,1.2000000000000002,0.8,2.0,0.1999999999999999,0.7999999999999999,-3.0,-0.1999999999999999,0.0,-1.0,-20.0,-1.0,3,3,1,2.3299999999999983,-3,0,-0.92,3.3,Vicarage Road,NW
M Clattenburg,Mon,0.0,0,1.1999999999999993,0.0,-0.1999999999999993,-1.0,-1.2000000000000002,0.4,-1.4,-0.4000000000000001,-5.0,-0.3999999999999999,0.1999999999999999,-3.0,-0.2,0.0,0.0,-20.0,0.0,2,1,-4,-0.3400000000000034,-2,0,-0.3999999999999999,3.3,Vicarage Road,NW
C Pawson,Sat,0.0,-1,2.799999999999999,0.6000000000000001,0.6000000000000005,-0.7999999999999989,-1.0000000000000002,0.0,0.4,-0.8,6.0,0.6,-0.8,7.0,0.8,20.0,1.0,40.0,1.0,0,3,-2,0.3400000000000034,-15,-1,-1.95,3.5,Swansea.com Stadium,W
M Oliver,Sat,-1.0,0,2.6000000000000014,4.2,0.5999999999999996,0.0,0.2000000000000001,-0.2,1.7999999999999998,0.1999999999999999,8.0,0.6,0.0,3.0,1.2000000000000002,60.0,1.0,0.0,0.0,1,0,1,0.6700000000000017,2,0,-1.0500000000000005,3.6,Villa Park,NW
M Dean,Sat,0.0,-4,4.0,0.7999999999999998,-0.2000000000000001,0.4000000000000003,0.4000000000000001,0.0,0.1999999999999999,-0.4000000000000001,3.0,-0.3999999999999999,0.0,-2.0,0.0,0.0,-1.0,0.0,-1.0,1,3,-1,1.0,-4,0,-2.7,3.5,Boleyn Ground,W
M Dean,Sat,0.0,0,-6.6,-2.0,-3.0,0.2000000000000001,0.6000000000000001,0.0,0.0,0.1999999999999999,-1.0,0.3999999999999999,-0.3999999999999999,4.0,-0.5999999999999999,-40.0,-3.0,20.0,3.0,-7,-7,-11,-8.329999999999998,4,0,4.05,3.8,Turf Moor,W
C Pawson,Tue,0.0,-1,8.799999999999999,3.0000000000000004,3.000000000000001,-3.4000000000000004,-0.8,0.0,2.0,-0.6,13.0,0.6,-0.1999999999999999,4.0,2.0,60.0,2.0,80.0,6.0,7,9,2,6.0,-10,0,-21.86,9.0,Etihad Stadium,W
A Madley,Sat,1.0,3,-5.0,0.5999999999999996,0.1999999999999993,0.200000000000001,1.2,0.0,0.1999999999999999,-0.6,4.0,0.2,-0.4,3.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,0,-3,-3,-2.0,3,0,0.6000000000000001,3.3,Villa Park,NW
P Tierney,Sun,0.0,-1,-1.4000000000000004,-2.4000000000000004,0.3999999999999994,4.0,0.1999999999999999,-0.2,-0.7999999999999999,-0.3999999999999999,-2.0,-0.6000000000000001,-0.2,-2.0,-0.3999999999999999,-20.0,1.0,0.0,1.0,-4,-2,-7,-4.329999999999998,8,1,0.3200000000000003,3.2,The Hawthorns,NW
S Attwell,Sat,0.0,0,1.4000000000000004,1.6,5.2,0.5999999999999996,1.6,0.2,0.4000000000000001,0.8,-2.0,-0.4,0.6000000000000001,-5.0,-0.3999999999999999,-20.0,0.0,0.0,2.0,1,5,6,4.0,-9,-1,-2.25,3.6,King Power Stadium,NW
K Friend,Sat,0.0,-3,7.600000000000001,2.8,4.4,-2.0,0.3999999999999999,0.0,1.0,0.1999999999999999,4.0,0.3999999999999999,0.4,0.0,0.6000000000000001,20.0,0.0,20.0,1.0,9,9,10,9.340000000000003,-18,-1,-13.78,7.0,Etihad Stadium,NW
M Atkinson,Sat,0.0,0,-1.0,-0.6000000000000001,0.1999999999999993,-2.6,1.0,-0.2,-0.1999999999999999,0.0,-1.0,0.3999999999999999,0.4,0.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,0,0,-1,-0.3299999999999983,-4,0,-0.5,3.2,St. James Park,NW
R Jones,Sun,-1.0,5,0.200000000000001,-0.7999999999999998,-1.0,1.4000000000000004,-0.6,-0.2,0.0,0.2000000000000001,-1.0,0.0,0.6,-3.0,0.0,0.0,0.0,0.0,0.0,-5,-5,-5,-5.0,15,1,2.75,3.8,Carrow Road,NW
M Oliver,Sat,0.0,0,0.200000000000001,-0.1999999999999997,-0.3999999999999994,0.8000000000000007,-0.9999999999999998,0.0,0.0,0.1999999999999999,-1.0,-0.2,-0.2,0.0,0.1999999999999999,20.0,0.0,-20.0,-3.0,0,0,0,0.0,2,0,-0.56,3.2,The Hawthorns,NW
K Friend,Sun,0.0,-4,4.199999999999999,1.5999999999999996,1.7999999999999998,0.4000000000000003,0.6000000000000001,0.0,0.0,0.0,0.0,0.3999999999999999,0.2,1.0,0.0,0.0,0.0,0.0,2.0,8,8,11,9.0,-17,-1,-11.8,6.5,Emirates Stadium,W
R Jones,Fri,-1.0,0,0.0,-0.3999999999999994,-0.6000000000000005,-1.1999999999999993,0.5999999999999999,-0.2,-0.6000000000000001,-0.8,1.0,-0.1999999999999999,-0.7999999999999999,3.0,0.2000000000000001,0.0,1.0,20.0,3.0,3,-1,0,0.6599999999999966,2,0,-1.75,3.3,Falmer Stadium,NW
K Friend,Sun,0.0,0,-1.4000000000000004,-0.5999999999999996,1.3999999999999997,1.799999999999999,0.3999999999999999,0.0,-0.3999999999999999,-0.1999999999999999,-1.0,-0.8,-0.2,-3.0,0.4000000000000001,20.0,0.0,0.0,0.0,-3,-1,2,-0.6599999999999966,13,1,-0.3999999999999999,3.6,Craven Cottage,NW
R East,Sat,0.0,0,4.200000000000001,1.7999999999999998,1.2000000000000002,-1.8000000000000007,-1.0,-0.2,1.2000000000000002,0.2000000000000001,5.0,0.1999999999999999,0.0,1.0,0.3999999999999999,20.0,0.0,0.0,0.0,0,2,2,1.3299999999999983,4,0,-2.15,3.6,Vicarage Road,NW
C Pawson,Sun,2.0,-2,-9.6,-2.6000000000000005,-3.2,-1.0,-0.2000000000000001,-0.4,-0.7999999999999999,0.5999999999999999,-7.0,-0.2,0.3999999999999999,-3.0,-1.2,-40.0,-3.0,-40.0,-3.0,-5,-4,-7,-5.329999999999998,14,1,4.43,4.0,Vicarage Road,NW
K Friend,Tue,0.0,0,1.5999999999999996,1.4,-1.0,-2.8000000000000007,-0.8000000000000003,0.2,-0.3999999999999999,0.5999999999999999,-5.0,-0.6000000000000001,0.8,-7.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,8,5,5,6.0,-6,0,-7.6,5.0,Emirates Stadium,W
G Scott,Thu,0.0,1,5.399999999999999,1.2000000000000002,1.5999999999999996,1.5999999999999996,0.0,0.0,-0.4000000000000001,-0.1999999999999999,-1.0,0.1999999999999999,0.0,1.0,-0.6000000000000001,-20.0,1.0,-20.0,1.0,-2,-6,-8,-5.329999999999998,11,0,-0.02,3.5,St Mary's Stadium,NW
P Dowd,Sat,0.0,-3,2.6,2.2,1.7999999999999998,1.0,0.6000000000000001,0.2,-0.6000000000000001,-0.6000000000000001,0.0,0.0,0.2,-1.0,0.0,20.0,0.0,-40.0,-4.0,5,3,3,3.6599999999999966,-6,0,-4.47,4.2,Emirates Stadium,NW
N Swarbrick,Sat,0.0,-2,6.000000000000001,1.7999999999999998,0.7999999999999998,3.6,0.8,-0.6,0.2,-0.4000000000000001,3.0,-0.4,0.1999999999999999,-3.0,-0.1999999999999999,-20.0,0.0,20.0,3.0,-3,-1,-1,-1.6700000000000017,-2,0,-2.33,3.4,Villa Park,NW
K Friend,Sat,0.0,1,1.4000000000000004,1.0,-2.4000000000000004,0.5999999999999996,0.3999999999999999,0.2,1.0,-1.2,11.0,0.8,-1.0,9.0,1.2,40.0,1.0,40.0,1.0,2,3,1,2.0,-4,-1,-2.6100000000000003,4.2,Falmer Stadium,W
M Oliver,Sat,0.0,1,-2.6,-1.0,1.0,4.0,0.4000000000000001,0.2,-1.2000000000000002,-0.6000000000000001,-3.0,-0.6,0.0,-3.0,0.0,0.0,-2.0,0.0,-3.0,-6,-6,-12,-8.0,15,1,1.4,3.8,Elland Road,W
P Tierney,Sun,0.0,4,-3.200000000000001,-1.2000000000000002,-0.8000000000000007,3.8,0.0,0.2,-1.4,-0.4000000000000001,-5.0,-1.2,0.1999999999999999,-7.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-3,-8,-4,-5.0,13,0,2.15,3.8,St Mary's Stadium,NW
M Dean,Sun,1.0,2,-1.6000000000000014,-1.5999999999999996,0.2000000000000001,0.5999999999999996,0.0,0.0,-0.4000000000000001,1.0,-7.0,-0.7999999999999999,0.8,-8.0,-0.8,-20.0,1.0,-40.0,1.0,0,-2,6,1.3299999999999983,3,0,-0.5499999999999998,3.5,Old Trafford,NW
A Marriner,Tue,0.0,0,-6.0,-3.4000000000000004,-2.3999999999999995,0.0,0.1999999999999999,0.2,-1.2000000000000002,2.0,-16.0,-0.4,0.1999999999999999,-3.0,-1.4,-40.0,1.0,-60.0,1.0,-9,-12,-10,-10.340000000000003,22,1,7.56,4.5,Kirklees Stadium,NW
M Dean,Sun,0.0,3,-3.6,-1.6,-1.0,0.4000000000000003,-0.6,0.0,-1.4,0.1999999999999999,-8.0,0.0,0.0,0.0,-0.4000000000000001,-20.0,1.0,0.0,2.0,-11,-8,-8,-9.0,13,0,-0.1699999999999999,3.5,St Mary's Stadium,NW
K Friend,Sun,0.0,-5,1.3999999999999986,0.5999999999999996,-2.6000000000000005,-3.0,0.0,0.0,0.3999999999999999,0.0,2.0,0.6,-0.6,6.0,-0.1999999999999997,-20.0,1.0,20.0,10.0,4,4,6,4.659999999999997,-3,0,-7.1,5.25,Stamford Bridge,NW
J Moss,Sun,0.0,3,6.999999999999998,2.2,-0.2000000000000001,-2.0,-1.0,0.0,0.6000000000000001,0.0,3.0,0.1999999999999999,0.2,0.0,0.1999999999999999,0.0,0.0,20.0,3.0,9,9,11,9.670000000000002,-19,-1,-15.8,7.5,Emirates Stadium,W
A Marriner,Wed,-2.0,-1,-1.0,-2.799999999999999,-0.2000000000000001,2.0,0.5999999999999999,0.2,-0.6000000000000001,0.6000000000000001,-6.0,-0.3999999999999999,0.4,-4.0,0.0,0.0,-3.0,0.0,-3.0,-6,-4,-5,-5.0,5,0,1.6,4.0,Emirates Stadium,NW
A Marriner,Tue,0.0,0,-0.8000000000000007,0.4000000000000003,-1.5999999999999996,-0.3999999999999986,-0.1999999999999999,0.0,0.2000000000000001,0.5999999999999999,-2.0,0.6,0.3999999999999999,1.0,0.0,20.0,1.0,-40.0,-4.0,1,2,4,2.3299999999999983,2,0,-0.5,3.4,Stadium of Light,NW
P Bankes,Sun,0.0,-3,3.0,-0.4000000000000003,2.0,-1.799999999999999,-0.5999999999999999,0.0,-1.0000000000000002,-0.6000000000000001,-2.0,-0.6,-1.2,3.0,-0.2000000000000001,0.0,1.0,-20.0,-1.0,7,5,8,6.670000000000002,-14,-1,-5.5600000000000005,4.5,Emirates Stadium,W
M Atkinson,Sun,0.0,0,-1.3999999999999986,1.1999999999999995,-2.8000000000000003,-1.0,-0.1999999999999997,0.4,0.0,-0.8,4.0,0.0,-0.4,2.0,0.3999999999999999,20.0,0.0,0.0,0.0,1,-2,-2,-1.0,1,0,-1.0499999999999998,3.3,Villa Park,NW
L Mason,Sat,1.0,1,-3.8,-2.0,-1.6,3.4000000000000004,0.7999999999999999,0.0,-0.7999999999999999,-0.6000000000000001,-1.0,-0.1999999999999999,0.1999999999999999,-2.0,0.1999999999999999,0.0,0.0,20.0,0.0,1,-1,3,1.0,-6,0,0.4299999999999997,3.6,St Mary's Stadium,NW
P Tierney,Sun,0.0,5,0.5999999999999996,-1.0,-2.8000000000000007,-1.8000000000000007,-0.2000000000000001,0.0,-0.4,-0.2000000000000001,-1.0,-0.8,0.0,-4.0,0.2,20.0,1.0,-20.0,0.0,-7,-10,-10,-9.0,16,1,2.25,4.33,Carrow Road,NW
M Oliver,Sat,0.0,0,-9.599999999999998,-4.6,-2.2,3.0,0.6000000000000001,0.0,-2.8,0.6000000000000001,-17.0,-1.6,0.0,-8.0,-0.8,-20.0,-1.0,-40.0,-1.0,-3,-8,-9,-6.659999999999997,7,0,8.7,5.5,Goodison Park,NW
J Moss,Wed,1.0,-1,-3.4000000000000004,-2.4000000000000004,0.4000000000000003,-1.5999999999999996,0.0,0.0,-1.2000000000000002,0.8,-10.0,-1.0,0.1999999999999999,-6.0,-1.6,-60.0,-4.0,-40.0,-3.0,-6,-3,-5,-4.659999999999997,9,0,3.27,4.0,Swansea.com Stadium,NW
P Tierney,Sun,-3.0,7,-7.6,-2.8000000000000003,-2.6,2.4000000000000004,0.2000000000000001,0.0,-1.2000000000000002,0.4,-8.0,-1.0,0.0,-5.0,-1.0,-40.0,-3.0,-20.0,-2.0,-6,-4,-1,-3.6700000000000017,4,0,3.72,4.75,Tottenham Hotspur Stadium,NW
A Taylor,Thu,0.0,0,-3.6,-1.2000000000000002,-1.6000000000000003,-3.6,-0.2000000000000001,0.4,0.1999999999999999,0.6,-2.0,0.6000000000000001,0.0,3.0,-0.2000000000000001,0.0,0.0,-20.0,-4.0,2,2,1,1.6700000000000017,-4,0,-2.43,3.4,Goodison Park,W
M Clattenburg,Sat,0.0,1,-4.4,-4.999999999999999,0.4000000000000003,0.1999999999999993,0.1999999999999999,0.0,-1.4,1.2,-13.0,-0.8,0.3999999999999999,-6.0,-2.0,-60.0,0.0,-80.0,-2.0,-9,-10,-6,-8.329999999999998,13,1,6.55,4.75,Madejski Stadium,NW
C Pawson,Sat,1.0,0,-0.8000000000000007,-0.1999999999999993,0.5999999999999996,1.8000000000000007,0.3999999999999999,0.0,1.2000000000000002,-0.6000000000000001,9.0,0.1999999999999999,0.0,1.0,1.2,40.0,0.0,40.0,0.0,-1,2,1,0.6700000000000017,-4,0,-3.17,3.6,Selhurst Park,NW
G Scott,Wed,0.0,-1,-0.4000000000000003,0.2000000000000001,-0.2000000000000001,2.4000000000000004,-0.8,0.0,-0.4,-1.2,4.0,0.0,-1.0,5.0,0.4,0.0,-1.0,40.0,-1.0,3,2,-3,0.6700000000000017,-8,0,-3.45,3.6,Swansea.com Stadium,NW
K Friend,Sat,0.0,2,-2.4000000000000004,-2.8000000000000007,-1.0,0.4000000000000003,2.0,0.0,-1.2000000000000002,0.0,-6.0,-0.6000000000000001,-0.6000000000000001,0.0,-0.5999999999999999,-20.0,-1.0,-20.0,-1.0,1,0,-4,-1.0,-4,0,-0.4500000000000002,3.3,Carrow Road,NW
A Taylor,Sat,0.0,0,-1.8000000000000007,-0.2000000000000001,0.5999999999999996,1.5999999999999996,2.0,0.2,-0.4000000000000001,0.1999999999999999,-3.0,-0.2,0.1999999999999999,-2.0,-1.2,-40.0,-3.0,-40.0,-4.0,1,-2,0,-0.3299999999999983,-6,0,-1.6,3.6,King Power Stadium,W
M Oliver,Sat,0.0,0,0.6000000000000005,-0.7999999999999998,-0.7999999999999998,2.1999999999999997,0.1999999999999999,0.0,-1.4,0.8,-11.0,-0.2,-0.6,2.0,-1.8,-60.0,-1.0,-60.0,-4.0,5,6,2,4.329999999999998,-7,-1,-2.6899999999999995,3.5,Bet365 Stadium,W
M Halsey,Sun,0.0,-2,7.599999999999998,5.6000000000000005,1.2000000000000002,-1.0,-0.6000000000000001,0.0,-0.4000000000000001,-0.5999999999999999,1.0,0.6000000000000001,0.0,3.0,0.8,20.0,1.0,40.0,3.0,8,11,13,10.670000000000002,-11,0,-9.67,5.5,Etihad Stadium,NW
H Webb,Sun,0.0,1,5.0,1.0,-0.1999999999999993,0.5999999999999996,-0.6000000000000001,0.2,-0.3999999999999999,-0.3999999999999999,0.0,-0.7999999999999999,0.3999999999999999,-6.0,0.0,0.0,0.0,0.0,2.0,1,-3,-3,-1.6700000000000017,1,0,-0.8200000000000003,3.4,Stamford Bridge,W
S Attwell,Sun,0.0,5,0.200000000000001,-0.7999999999999998,0.3999999999999994,3.6000000000000014,-0.3999999999999999,0.0,-1.0,0.6000000000000001,-8.0,-0.1999999999999999,0.1999999999999999,-2.0,-1.8,-60.0,0.0,-60.0,0.0,-2,-4,-8,-4.659999999999997,4,0,1.85,3.5,Bramall Lane,NW
