Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
R Madley,Sun,0.0,4,-6.799999999999999,-3.6000000000000005,-1.7999999999999998,-3.799999999999999,-2.0,0.0,-0.8,0.4000000000000001,-6.0,-0.3999999999999999,0.2,-3.0,-1.0,-40.0,0.0,-20.0,1.0,-2,-4,-7,-4.340000000000003,3,0,2.05,3.75,St Mary's Stadium,D
C Kavanagh,Sun,0.0,-1,-1.799999999999999,-1.0000000000000004,-1.7999999999999998,4.6,1.2000000000000002,0.2,-0.5999999999999999,0.4000000000000001,-5.0,-0.2,0.1999999999999999,-2.0,-0.5999999999999999,-20.0,-2.0,-20.0,-3.0,0,0,-2,-0.6599999999999966,1,0,-0.9500000000000002,3.75,Vicarage Road,L
K Friend,Sat,0.0,0,-2.799999999999999,-2.0,0.4000000000000003,0.0,0.4000000000000001,0.0,-2.8,1.0000000000000002,-19.0,-1.4,-0.2,-6.0,-2.0,-60.0,-1.0,-80.0,-5.0,-5,-8,-7,-6.670000000000002,10,0,8.14,5.25,Craven Cottage,L
A Taylor,Sat,0.0,0,-2.799999999999999,-0.4000000000000003,-1.6000000000000003,1.4000000000000004,0.7999999999999999,0.0,0.8,1.2000000000000002,-2.0,0.4,0.6,-1.0,-0.6000000000000001,-20.0,-1.0,-20.0,-4.0,-1,-3,-1,-1.6700000000000017,1,0,0.73,3.6,Emirates Stadium,W
K Friend,Sat,0.0,-4,11.2,4.6000000000000005,4.8,-2.4000000000000004,-0.5999999999999999,-0.2,0.7999999999999999,-0.1999999999999999,5.0,0.2,0.0,1.0,1.4,60.0,0.0,20.0,-1.0,9,7,7,7.670000000000002,-13,0,-11.75,7.0,Etihad Stadium,W
C Kavanagh,Sun,2.0,3,11.8,5.0,4.6,-4.6,-0.6000000000000001,0.0,1.1999999999999995,-1.4,13.0,0.6000000000000001,-1.2,9.0,1.6,60.0,7.0,40.0,7.0,7,6,2,5.0,-4,0,-11.82,7.5,Etihad Stadium,W
N Swarbrick,Sat,2.0,0,-4.800000000000001,-2.8,-1.7999999999999998,-1.4000000000000004,-0.3999999999999999,-0.2,-0.3999999999999999,-0.1999999999999999,-1.0,0.6000000000000001,-0.4,5.0,0.1999999999999999,0.0,0.0,20.0,0.0,-7,-6,-4,-5.670000000000002,12,0,3.52,4.0,The Hawthorns,W
R East,Tue,0.0,1,1.799999999999999,-1.2000000000000002,-1.0,2.0,1.6,-0.2,-0.4000000000000001,-0.8,2.0,0.0,-0.2,1.0,0.2000000000000001,0.0,0.0,20.0,0.0,-4,5,6,2.3299999999999983,-5,0,-4.05,3.75,Old Trafford,W
J Moss,Sun,0.0,-5,3.1999999999999997,2.0,1.2000000000000002,3.4000000000000004,-0.3999999999999999,-0.2,-0.1999999999999999,0.0,-1.0,0.1999999999999999,0.4,-1.0,-0.1999999999999999,-20.0,0.0,20.0,3.0,5,3,11,6.329999999999998,-2,0,-6.55,4.75,Old Trafford,D
R East,Sat,0.0,-3,12.8,5.4,4.4,-0.5999999999999996,-0.6000000000000001,0.0,4.0,0.0,20.0,1.2000000000000002,-0.2,7.0,1.2,60.0,6.0,0.0,10.0,5,10,10,8.329999999999998,-13,0,-24.89,12.0,Etihad Stadium,W
M Atkinson,Sun,0.0,-1,-2.4000000000000004,-1.1999999999999993,0.1999999999999993,3.200000000000001,1.2000000000000002,-0.2,-0.4000000000000001,-0.7999999999999999,2.0,-0.1999999999999999,0.2,-2.0,0.4000000000000001,20.0,-1.0,0.0,-1.0,-2,0,1,-0.3299999999999983,5,0,-1.21,3.25,Old Trafford,W
H Webb,Sat,0.0,-1,-0.3999999999999986,0.0,0.7999999999999998,-0.5999999999999996,0.6000000000000001,0.2,0.3999999999999999,0.1999999999999999,1.0,0.0,0.0,0.0,-0.5999999999999999,-20.0,0.0,-20.0,1.0,1,2,1,1.3400000000000034,-5,0,-1.15,3.5,Boleyn Ground,D
C Pawson,Sun,0.0,0,0.1999999999999993,0.4000000000000003,0.1999999999999997,-0.5999999999999996,0.0,-0.2,-1.7999999999999998,1.0,-14.0,-1.2,0.0,-6.0,-1.7999999999999998,-80.0,-1.0,-20.0,-1.0,-6,-7,-12,-8.329999999999998,7,0,3.9,4.0,St. James Park,D
M Dean,Sun,0.0,1,-2.1999999999999997,-3.0,-1.0,-0.3999999999999986,-0.4000000000000001,0.0,-0.5999999999999999,0.8,-7.0,0.2,0.6000000000000001,-2.0,-0.5999999999999999,-20.0,0.0,-20.0,-1.0,-5,-3,-2,-3.3299999999999983,12,1,1.1,3.4,Cardiff City Stadium,W
S Attwell,Sat,0.0,0,1.8000000000000007,1.3999999999999997,2.4,-5.8,-1.2000000000000002,0.0,2.0,-0.4,12.0,1.2000000000000002,-0.3999999999999999,8.0,1.0,40.0,5.0,20.0,4.0,7,5,13,8.329999999999998,-18,-1,-7.17,5.0,Wembley Stadium,L
P Tierney,Sat,0.0,0,4.6,1.8000000000000005,1.5999999999999996,-0.8000000000000007,0.0,0.0,0.1999999999999999,-1.4,8.0,-0.2,-0.4,1.0,1.2,40.0,1.0,40.0,1.0,-2,1,-1,-0.6599999999999966,7,0,-1.75,3.29,Vicarage Road,W
C Pawson,Mon,0.0,-3,-0.1999999999999993,0.8000000000000007,-2.0,-2.0,-0.6000000000000001,0.2,1.6,0.8,4.0,1.0,0.4,3.0,0.2000000000000001,0.0,-1.0,20.0,3.0,1,2,7,3.3299999999999983,1,0,-1.65,3.6,Goodison Park,D
A Taylor,Sat,0.0,-1,3.6,1.0,2.3999999999999995,1.4000000000000004,-0.6000000000000001,-0.4,0.8,-0.3999999999999999,6.0,0.2,-0.3999999999999999,3.0,1.0,40.0,0.0,20.0,-2.0,8,5,15,9.329999999999998,-10,0,-8.64,5.25,Old Trafford,L
M Jones,Sat,0.0,0,-0.200000000000001,-0.3999999999999999,-0.8000000000000007,2.1999999999999997,-0.2000000000000001,0.0,0.6000000000000001,-0.6000000000000001,6.0,0.4,-0.4,4.0,0.8,20.0,0.0,40.0,3.0,2,2,4,2.6599999999999966,-10,0,-2.92,3.75,Stamford Bridge,D
J Moss,Sun,-1.0,5,-2.8000000000000007,-1.0,-0.7999999999999998,1.0,-0.1999999999999999,0.0,-0.3999999999999999,-1.6,6.0,0.3999999999999999,-1.4,9.0,0.1999999999999999,20.0,0.0,-20.0,0.0,-12,-10,-12,-11.340000000000003,18,1,2.7,3.6,Hull City Stadium,L
J Moss,Sun,0.0,0,-8.2,-4.2,-1.8000000000000005,1.799999999999999,1.0000000000000002,0.0,-2.4000000000000004,0.6,-15.0,-1.4,0.2,-8.0,-1.8,-80.0,-5.0,-20.0,-2.0,-8,-8,-9,-8.329999999999998,12,1,5.43,4.0,Riverside Stadium,L
C Kavanagh,Sun,0.0,1,-0.1999999999999993,-1.2000000000000002,0.3999999999999994,3.1999999999999997,0.8,-0.2,-1.2000000000000002,0.0,-6.0,-1.0,0.1999999999999999,-6.0,-1.0,-40.0,-1.0,-20.0,0.0,0,-1,-3,-1.3400000000000034,10,1,-1.25,3.8,Craven Cottage,L
L Mason,Tue,0.0,0,-5.600000000000001,-1.6000000000000003,-1.8000000000000007,5.000000000000001,0.8000000000000003,0.0,-0.6000000000000001,1.0,-8.0,0.6,0.4,1.0,-1.6,-60.0,-5.0,-40.0,-4.0,-9,-6,-2,-5.670000000000002,10,0,2.38,3.5,St Mary's Stadium,D
C Kavanagh,Sat,0.0,0,-2.1999999999999997,-1.6,2.3999999999999995,1.4000000000000004,-0.4000000000000001,0.0,-1.2000000000000002,1.0,-11.0,-0.8,0.0,-4.0,-1.2,-40.0,-1.0,-40.0,-2.0,2,1,-2,0.3299999999999983,3,0,0.3500000000000001,3.39,Vicarage Road,D
M Jones,Sat,0.0,0,6.600000000000001,4.0,7.2,-2.8,0.0,-0.2,1.2000000000000002,0.7999999999999999,2.0,0.7999999999999999,-0.2,5.0,0.3999999999999999,20.0,0.0,0.0,2.0,7,7,6,6.670000000000002,-9,0,-11.81,6.5,Etihad Stadium,W
M Atkinson,Sun,0.0,-2,3.4000000000000004,2.4,3.2,2.200000000000001,-0.6000000000000001,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,-0.2,0.0,0.0,-20.0,0.0,-3,-3,-9,-5.0,4,0,0.1,3.4,Goodison Park,D
R East,Sat,1.0,2,0.1999999999999993,-1.5999999999999996,2.0,1.1999999999999993,-0.6000000000000001,-0.2,-0.8,1.6,-12.0,0.0,0.4,-2.0,-1.2,-40.0,0.0,-40.0,0.0,-2,-4,-6,-4.0,2,0,2.5500000000000003,3.9,Kirklees Stadium,L
M Oliver,Sun,0.0,-5,-1.4000000000000004,2.0,-0.6000000000000005,-1.8000000000000007,0.0,0.0,0.7999999999999998,-0.6000000000000001,7.0,0.1999999999999999,-0.2,2.0,1.0000000000000002,20.0,1.0,60.0,4.0,3,1,6,3.3299999999999983,-2,0,-2.7,3.7,Old Trafford,D
M Atkinson,Sun,0.0,-5,5.199999999999999,0.6000000000000005,1.0,1.7999999999999998,0.7999999999999998,0.2,-0.1999999999999999,0.0,-1.0,-0.6,-0.1999999999999999,-2.0,-0.1999999999999999,-20.0,0.0,20.0,1.0,4,5,7,5.340000000000003,-9,0,-5.5600000000000005,4.75,Emirates Stadium,W
J Moss,Sat,0.0,0,3.1999999999999997,2.2,2.0,-1.3999999999999986,0.3999999999999999,-0.4,0.1999999999999999,-1.0,6.0,0.0,-0.4,2.0,0.8,20.0,0.0,40.0,0.0,2,-2,-2,-0.6700000000000017,-2,0,-6.0,4.5,Goodison Park,W
P Bankes,Sun,0.0,3,2.8000000000000007,1.2000000000000002,-2.2,0.5999999999999996,1.6,-0.2,-0.2,-0.1999999999999999,0.0,-0.2,0.1999999999999999,-2.0,0.2000000000000001,0.0,1.0,20.0,1.0,1,-1,4,1.3299999999999983,-7,-1,0.1999999999999997,3.0,Turf Moor,D
M Atkinson,Sat,0.0,-1,1.4000000000000004,-0.2000000000000001,0.2000000000000001,2.1999999999999997,1.0,0.0,-1.0,0.2000000000000001,-6.0,-0.7999999999999999,0.2,-5.0,-1.4,-40.0,-3.0,-60.0,-9.0,-2,3,2,1.0,-2,0,-2.09,3.6,The Hawthorns,W
M Oliver,Sat,0.0,-1,7.4,5.6,2.6,2.8,0.3999999999999999,0.0,1.4,-0.8,11.0,1.2000000000000002,-0.6,9.0,1.6,60.0,0.0,40.0,-1.0,6,8,7,7.0,-4,0,-9.17,5.5,Anfield,W
A Taylor,Sat,1.0,2,-1.8000000000000007,1.2000000000000002,-3.4,6.8,0.8,0.2,0.4,0.4000000000000001,0.0,0.2,0.6,-2.0,0.4,20.0,0.0,0.0,0.0,-3,-2,-3,-2.6599999999999966,16,1,2.0,3.6,Riverside Stadium,L
G Scott,Sun,0.0,-5,2.4000000000000004,0.6000000000000001,0.7999999999999998,-1.0,0.3999999999999999,0.0,0.0,1.4,-7.0,0.0,0.4,-2.0,-0.8,-20.0,0.0,-40.0,-3.0,-5,-4,2,-2.3400000000000034,4,0,-0.5499999999999998,3.5,London Stadium,W
M Clattenburg,Sat,0.0,1,-4.4,-4.999999999999999,0.4000000000000003,0.1999999999999993,0.1999999999999999,0.0,-1.4,1.2,-13.0,-0.8,0.3999999999999999,-6.0,-2.0,-60.0,0.0,-80.0,-2.0,-9,-10,-6,-8.329999999999998,13,1,6.55,4.75,Madejski Stadium,D
L Mason,Tue,1.0,0,3.3999999999999986,1.5999999999999996,-0.7999999999999989,-3.0,0.0,0.0,0.0,0.1999999999999999,-1.0,0.2,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0,1,7,2.6599999999999966,10,0,1.25,3.4,St. James Park,L
D Coote,Thu,1.0,0,1.5999999999999996,-0.6000000000000005,0.5999999999999996,0.5999999999999996,-0.8,0.0,-0.5999999999999999,-1.0,2.0,-0.6,-0.6,0.0,0.6000000000000001,0.0,-1.0,60.0,4.0,-8,-7,-15,-10.0,17,1,2.1,3.6,Craven Cottage,L
J Moss,Sun,1.0,5,-9.999999999999998,-5.799999999999999,-4.6000000000000005,1.4000000000000004,-0.1999999999999999,0.0,-1.2,0.6,-9.0,-0.6000000000000001,0.4,-5.0,-1.4,-40.0,0.0,-60.0,-17.0,-7,-8,-8,-7.670000000000002,17,1,4.3,3.7,Riverside Stadium,L
C Pawson,Sat,0.0,-1,-1.0,-0.2000000000000001,-1.2000000000000002,-3.4000000000000004,-1.2000000000000002,0.2,-0.8,-1.0,1.0,-0.1999999999999999,-0.4,1.0,0.5999999999999999,20.0,0.0,20.0,1.0,0,2,0,0.6599999999999966,8,0,-0.2999999999999998,3.4,Bet365 Stadium,D
A Marriner,Mon,0.0,0,-1.1999999999999993,-0.2000000000000001,1.7999999999999998,-0.200000000000001,0.6000000000000001,0.0,0.6000000000000001,1.4,-4.0,-0.6000000000000001,0.4,-5.0,-0.4000000000000001,0.0,-2.0,-40.0,-3.0,-2,-2,0,-1.3299999999999983,5,0,-0.1699999999999999,3.2,Swansea.com Stadium,L
A Marriner,Wed,0.0,-1,4.399999999999999,2.6,1.0,3.8000000000000007,0.6000000000000001,0.0,0.8,-0.6000000000000001,7.0,0.3999999999999999,0.2,1.0,0.3999999999999999,20.0,0.0,0.0,-1.0,6,7,7,6.670000000000002,-20,-1,-13.78,7.0,White Hart Lane,W
C Foy,Wed,0.0,1,-8.600000000000001,-4.2,-1.7999999999999998,2.6,1.0,0.0,-1.7999999999999998,1.4,-16.0,-1.0,0.4,-7.0,-0.8,-40.0,-2.0,0.0,-2.0,-9,-9,-11,-9.670000000000002,6,0,4.38,4.2,The Hawthorns,L
J Moss,Sat,0.0,0,1.4000000000000004,1.2000000000000002,1.4000000000000004,3.799999999999999,0.1999999999999999,0.0,1.0000000000000002,-0.1999999999999999,6.0,0.1999999999999999,0.2,0.0,0.1999999999999999,20.0,-1.0,-20.0,-4.0,1,1,3,1.6700000000000017,-6,0,-4.43,4.0,King Power Stadium,W
M Oliver,Fri,0.0,-2,4.4,1.0,-0.7999999999999998,-4.199999999999999,0.6000000000000001,0.0,-0.1999999999999999,-0.1999999999999999,0.0,-0.1999999999999999,-0.6,2.0,-0.6000000000000001,-20.0,1.0,-20.0,-3.0,9,8,5,7.329999999999998,-10,0,-8.67,5.75,Stamford Bridge,W
M Dean,Sun,0.0,4,-4.599999999999998,-1.2000000000000002,-3.200000000000001,2.8000000000000007,0.0,0.0,0.1999999999999999,1.2000000000000002,-5.0,-0.1999999999999999,0.8,-5.0,-1.0,-40.0,-3.0,-20.0,-9.0,-7,-9,-8,-8.0,7,0,4.95,4.5,Dean Court,L
L Mason,Sat,0.0,0,-3.1999999999999997,-3.2,0.2000000000000001,2.6,1.2000000000000002,0.2,0.0,-0.3999999999999999,2.0,-0.2,0.3999999999999999,-3.0,-0.1999999999999999,0.0,-1.0,-20.0,-1.0,-2,2,1,0.3299999999999983,-1,0,-0.75,3.3,The Hawthorns,W
K Friend,Tue,0.0,0,3.8000000000000007,-0.6000000000000001,-1.4000000000000004,-2.0,-1.4,0.0,0.2,0.0,1.0,-0.1999999999999999,-0.7999999999999999,3.0,-0.4,-20.0,0.0,0.0,0.0,-3,-5,-5,-4.329999999999998,12,1,-0.7999999999999998,3.1,Turf Moor,W
S Hooper,Sat,0.0,1,-0.8000000000000007,0.6000000000000001,0.1999999999999997,-2.799999999999999,-2.0,0.0,-0.1999999999999999,0.4000000000000001,-3.0,-0.4,-0.6,1.0,-0.3999999999999999,0.0,0.0,-40.0,0.0,0,-2,-1,-1.0,1,0,-0.4500000000000002,3.3,Falmer Stadium,D
C Pawson,Sun,0.0,0,-6.4,-1.0,-2.0000000000000004,3.1999999999999997,-0.1999999999999999,0.0,0.0,-1.0,5.0,0.1999999999999999,-1.0,6.0,0.4000000000000001,0.0,0.0,40.0,0.0,5,2,8,5.0,1,0,-1.5500000000000005,3.5,Tottenham Hotspur Stadium,L
M Dean,Sat,0.0,0,5.199999999999999,2.4,1.3999999999999997,-5.200000000000001,-0.7999999999999998,-0.2,1.4,1.4,0.0,0.2,1.2,-5.0,0.4000000000000001,0.0,0.0,40.0,2.0,-2,-2,3,-0.3299999999999983,4,0,-1.1999999999999995,3.6,King Power Stadium,W
M Dean,Wed,0.0,0,-3.6000000000000014,-1.3999999999999997,2.8000000000000003,-1.200000000000001,-0.6000000000000001,0.0,-0.1999999999999999,0.0,-1.0,-0.2,0.2,-2.0,0.0,0.0,-1.0,0.0,-1.0,4,5,7,5.340000000000003,-12,-1,-0.8999999999999999,3.3,Boleyn Ground,W
C Foy,Sun,0.0,-1,5.0,1.3999999999999997,1.2000000000000002,-2.799999999999999,0.3999999999999999,-0.2,1.2000000000000002,-1.0,11.0,0.0,-0.8,4.0,2.2,80.0,4.0,60.0,4.0,8,7,8,7.670000000000002,-7,0,-4.43,4.5,Etihad Stadium,W
A Marriner,Sun,1.0,1,0.5999999999999996,-2.2,-0.4000000000000003,3.6,0.8,0.0,-1.8000000000000005,0.3999999999999999,-11.0,-0.6,1.0,-8.0,-1.6,-60.0,-2.0,-40.0,-2.0,-3,-3,-4,-3.3299999999999983,4,0,1.6999999999999995,3.5,Selhurst Park,L
N Swarbrick,Sun,0.0,2,-2.799999999999999,-1.2000000000000002,-4.6,-1.3999999999999986,-1.4,-0.2,-0.8,1.0,-9.0,-0.6,0.7999999999999999,-7.0,-0.8,-20.0,0.0,-40.0,0.0,-4,-9,-5,-6.0,9,0,1.65,3.6,Villa Park,L
M Oliver,Sat,0.0,-1,1.4000000000000004,-0.5999999999999996,2.4000000000000004,-1.799999999999999,-1.2,-0.2,-0.8,-1.0,1.0,-0.8,-0.4,-2.0,0.4000000000000001,20.0,1.0,0.0,0.0,2,-1,6,2.3400000000000034,-8,0,-2.38,3.5,King Power Stadium,L
A Taylor,Sat,0.0,-1,-1.4000000000000004,-1.0,-1.8000000000000005,-2.4000000000000004,0.1999999999999999,-0.2,-1.4,0.6000000000000001,-10.0,-0.2,1.0,-6.0,-1.8,-60.0,-1.0,-60.0,-1.0,2,3,0,1.6599999999999966,-5,0,0.5,3.4,Turf Moor,W
C Kavanagh,Sat,2.0,1,-6.599999999999998,-4.2,-0.5999999999999996,-2.799999999999999,0.3999999999999999,0.0,-1.7999999999999998,0.4000000000000001,-11.0,-0.8,0.0,-4.0,-1.2,-40.0,-1.0,-40.0,-2.0,-5,0,3,-0.6700000000000017,8,0,0.4500000000000002,3.3,The Hawthorns,L
C Foy,Sat,-1.0,3,-5.799999999999999,-3.6000000000000005,-1.2000000000000002,-0.200000000000001,-1.2000000000000002,0.0,-1.4,0.7999999999999999,-11.0,0.4,0.2,1.0,-1.8,-60.0,-2.0,-60.0,-13.0,-10,-8,-8,-8.670000000000002,12,0,5.47,4.33,Villa Park,W
A Taylor,Sun,0.0,0,0.0,-4.0,1.5999999999999996,5.8,1.4,0.0,-1.0,-0.3999999999999999,-3.0,-1.0,0.0,-5.0,-0.6,-20.0,0.0,-20.0,0.0,-4,-2,-2,-2.6700000000000017,6,0,2.5,3.75,Turf Moor,W
M Oliver,Thu,1.0,-1,-5.6,-2.4000000000000004,0.1999999999999993,-1.799999999999999,0.5999999999999999,0.0,-1.6,1.4,-15.0,0.0,0.1999999999999999,-1.0,-2.6,-80.0,0.0,-100.0,-5.0,-6,-6,-10,-7.329999999999998,6,0,5.5600000000000005,4.6,Bramall Lane,L
M Clattenburg,Sat,0.0,0,-7.0,-5.199999999999999,-3.1999999999999997,1.0,0.0,0.2,-0.6000000000000001,0.3999999999999999,-5.0,-0.6,0.1999999999999999,-4.0,-0.2000000000000001,0.0,-1.0,-20.0,-4.0,-10,-8,-11,-9.670000000000002,9,0,3.3,3.75,The Hawthorns,L
J Moss,Sun,0.0,-4,-1.0,-0.2000000000000001,-1.4000000000000004,5.6,1.6,0.0,0.2000000000000001,-1.2000000000000002,7.0,-1.2,-0.6,-3.0,1.6,60.0,4.0,40.0,11.0,4,6,8,6.0,-7,0,-7.67,5.25,Old Trafford,W
N Swarbrick,Sat,0.0,0,4.4,2.2,0.0,1.3999999999999986,0.4000000000000001,0.0,0.0,0.2000000000000001,-1.0,-0.2,0.2,-2.0,0.6000000000000001,20.0,0.0,20.0,0.0,0,0,-2,-0.6700000000000017,12,0,0.0499999999999998,3.3,Vicarage Road,W
A Marriner,Sat,0.0,-2,5.199999999999999,2.2,0.1999999999999993,0.7999999999999989,0.0,0.0,0.8,-0.6,7.0,0.6,-0.8,7.0,1.6,60.0,1.0,40.0,3.0,6,5,0,3.6700000000000017,-11,0,-4.08,4.0,Anfield,W
R Madley,Sun,0.0,4,-1.6000000000000014,0.0,0.2000000000000001,-2.6000000000000014,-0.4000000000000001,0.0,0.3999999999999999,0.0,2.0,0.1999999999999999,-0.6,4.0,0.0,0.0,0.0,0.0,-1.0,-3,-6,2,-2.3299999999999983,6,0,-0.5,3.4,Swansea.com Stadium,L
R Madley,Sat,0.0,0,-5.2,-2.2,-2.2,0.7999999999999989,-0.1999999999999999,0.0,-0.4,0.3999999999999999,-4.0,-0.2,-0.1999999999999999,0.0,-0.6,0.0,0.0,-60.0,-2.0,1,-2,-1,-0.6700000000000017,-2,0,0.3999999999999999,3.25,The Hawthorns,L
A Marriner,Mon,0.0,-5,2.8000000000000007,1.1999999999999993,2.0,-1.1999999999999993,-1.4,0.2,0.0,0.4,-2.0,0.0,0.0,0.0,0.0,20.0,1.0,-40.0,-6.0,7,10,10,9.0,-14,0,-13.88,9.0,Etihad Stadium,W
A Taylor,Wed,0.0,-1,-5.800000000000001,-0.3999999999999994,-1.4000000000000004,3.3999999999999986,-0.6000000000000001,0.2,0.6000000000000001,-0.7999999999999998,7.0,0.1999999999999999,-1.2000000000000002,7.0,1.2000000000000002,60.0,0.0,0.0,-1.0,6,6,13,8.329999999999998,-14,0,-8.14,5.25,Wembley Stadium,W
A Marriner,Sat,0.0,-1,-1.8000000000000007,-0.3999999999999994,-2.0,3.1999999999999997,0.6000000000000001,0.0,0.6000000000000001,0.0,3.0,0.6000000000000001,-0.2,4.0,0.0,0.0,0.0,0.0,1.0,2,4,1,2.3299999999999983,-7,-1,-2.42,3.75,King Power Stadium,D
L Mason,Sat,0.0,1,6.0,1.2000000000000002,1.8000000000000005,-2.0,1.0000000000000002,-0.2,0.1999999999999999,-0.3999999999999999,3.0,0.0,-0.1999999999999999,1.0,0.5999999999999999,20.0,0.0,20.0,-2.0,-3,-5,-3,-3.6700000000000017,2,0,0.0,3.25,St. James Park,W
A Taylor,Sat,-1.0,0,-2.200000000000001,-2.4000000000000004,-0.9999999999999996,-2.0,-1.2000000000000002,-0.2,-0.8,-0.1999999999999999,-3.0,-0.6000000000000001,-0.1999999999999999,-2.0,0.2,0.0,0.0,20.0,0.0,-2,-3,-4,-3.0,-2,0,2.1,3.5,Turf Moor,D
M Dean,Sat,0.0,0,-5.0,-2.2,-3.6,1.8000000000000007,0.8000000000000003,0.2,-0.2,0.6000000000000001,-4.0,-0.2,-0.1999999999999999,0.0,-0.2,0.0,0.0,-20.0,-2.0,1,0,1,0.6700000000000017,2,0,-0.8700000000000001,3.4,Boleyn Ground,D
K Friend,Sat,0.0,0,0.4000000000000003,0.8000000000000003,-2.6000000000000005,2.0,-0.4000000000000001,0.0,0.1999999999999999,0.8,-3.0,0.1999999999999999,0.6,-2.0,-0.8,-20.0,0.0,-40.0,0.0,3,1,0,1.3299999999999983,-5,0,-1.6,3.6,London Stadium,W
M Jones,Sat,0.0,-1,3.0,1.7999999999999998,0.7999999999999998,-0.7999999999999989,-1.0,-0.2,0.8,-0.8,8.0,0.2,-1.2,7.0,1.6,60.0,2.0,40.0,2.0,1,8,-1,2.6700000000000017,-12,0,-14.8,7.5,Old Trafford,W
K Friend,Tue,-1.0,0,-8.6,-3.6000000000000005,-2.2,2.6,0.6000000000000001,0.0,-2.0,0.3999999999999999,-12.0,-0.6000000000000001,0.4,-5.0,-1.6,-60.0,-1.0,-40.0,-5.0,-2,-2,-3,-2.3299999999999983,3,0,1.4500000000000002,3.6,St Mary's Stadium,L
R Madley,Sun,1.0,0,2.200000000000001,1.6,2.0,-5.4,0.6000000000000001,0.0,1.2,0.4000000000000001,4.0,0.8,-0.2,5.0,1.0,40.0,0.0,20.0,0.0,0,3,0,1.0,-10,-1,-2.33,3.4,Swansea.com Stadium,D
S Attwell,Sun,0.0,-1,0.3999999999999986,-1.2000000000000002,2.4000000000000004,0.5999999999999996,0.2000000000000001,0.2,0.0,1.0,-5.0,0.7999999999999999,0.1999999999999999,3.0,-1.0,-40.0,0.0,-20.0,0.0,-4,-7,-6,-5.659999999999997,13,0,5.05,4.6,Villa Park,W
C Pawson,Tue,0.0,0,3.4000000000000004,0.5999999999999996,0.0,0.3999999999999986,-0.3999999999999999,0.0,0.0,-0.4,2.0,0.0,0.2,-1.0,0.1999999999999999,20.0,-1.0,-20.0,-6.0,0,-1,0,-0.3400000000000034,3,0,-1.75,3.3,St. James Park,W
M Atkinson,Wed,-2.0,-1,-3.799999999999999,-0.4000000000000003,-0.3999999999999994,-1.3999999999999986,0.8,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,20.0,0.0,20.0,1.0,4,4,7,5.0,-5,0,-6.6,5.25,Emirates Stadium,W
M Oliver,Sun,0.0,-1,5.200000000000001,1.8000000000000005,1.2000000000000002,-3.200000000000001,-1.2000000000000002,0.0,1.2,-0.1999999999999999,7.0,1.0,0.0,5.0,0.2000000000000001,0.0,-1.0,20.0,0.0,-2,3,5,2.0,-13,-1,0.7000000000000002,3.6,London Stadium,D
C Pawson,Sun,0.0,-2,-2.6,-1.2000000000000002,-2.0,2.799999999999999,0.3999999999999999,-0.2,0.3999999999999999,0.4,0.0,0.1999999999999999,-0.2,2.0,-0.2000000000000001,0.0,-2.0,-20.0,-3.0,-4,-1,2,-1.0,1,0,0.6200000000000001,3.25,Old Trafford,W
L Mason,Sat,0.0,-3,-4.8,-1.4,-1.2000000000000002,-0.6000000000000014,0.6000000000000001,-0.2,-1.0,-0.8,-1.0,-0.3999999999999999,-0.6000000000000001,1.0,-0.6000000000000001,-20.0,0.0,-20.0,1.0,-1,-2,0,-1.0,-2,0,-0.8500000000000001,3.3,Swansea.com Stadium,L
L Mason,Fri,0.0,2,1.4000000000000004,0.8000000000000003,0.0,-3.1999999999999997,-1.2000000000000002,0.0,0.0,0.0,0.0,-0.1999999999999999,0.2,-2.0,0.0,0.0,0.0,0.0,0.0,5,5,2,4.0,-4,0,-3.17,3.6,Goodison Park,L
M Clattenburg,Sun,0.0,-1,-1.0,0.3999999999999999,1.7999999999999998,-1.5999999999999996,-1.0,0.2,0.1999999999999999,-1.2000000000000002,7.0,0.4,-0.6,5.0,1.2000000000000002,40.0,0.0,40.0,8.0,-1,-1,-1,-1.0,6,0,-3.75,3.7,King Power Stadium,W
R Madley,Sat,0.0,2,1.5999999999999996,1.2000000000000002,1.5999999999999996,3.200000000000001,1.6,0.2,0.3999999999999999,-0.1999999999999999,3.0,0.7999999999999999,0.1999999999999999,3.0,0.0,0.0,2.0,0.0,2.0,-1,-3,-7,-3.6700000000000017,3,0,-0.2999999999999998,3.25,Villa Park,L
C Foy,Sat,0.0,-4,-3.0,-1.5999999999999996,-4.4,4.199999999999999,0.6000000000000001,0.0,-1.0000000000000002,0.3999999999999999,-7.0,-0.1999999999999999,0.4,-3.0,-1.0,-40.0,-3.0,-20.0,-3.0,1,-1,0,0.0,-4,0,-0.8700000000000001,3.4,Bet365 Stadium,D
