Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
D Coote,Sat,0.0,-1,9.6,3.6,6.4,-0.8000000000000007,-1.6,0.0,0.8,0.1999999999999999,3.0,-0.2,0.0,-1.0,0.0,0.0,-3.0,0.0,-3.0,2,5,2,3.0,-7,0,-4.89,4.0,Goodison Park,ND
J Moss,Sat,-1.0,0,3.0,0.7999999999999998,2.1999999999999997,-1.5999999999999996,0.1999999999999999,-0.2,-0.6000000000000001,-1.2000000000000002,3.0,0.0,-0.4,2.0,-0.6000000000000001,-40.0,-2.0,20.0,-2.0,6,10,7,7.670000000000002,-19,-1,-15.8,7.5,Etihad Stadium,ND
C Foy,Sat,0.0,0,1.5999999999999996,2.6,0.1999999999999993,0.1999999999999993,0.3999999999999999,0.2,1.2000000000000002,-0.6000000000000001,9.0,0.6,-0.2,4.0,2.0,80.0,0.0,40.0,0.0,9,8,12,9.670000000000002,-8,0,-5.43,4.0,Old Trafford,ND
L Probert,Sat,0.0,-1,2.6000000000000014,1.2000000000000002,-1.5999999999999996,1.4000000000000004,1.2000000000000002,-0.2,0.8,0.1999999999999999,3.0,0.6,-0.4,5.0,0.8,40.0,2.0,0.0,2.0,5,7,2,4.670000000000002,-4,0,-9.67,5.5,Stamford Bridge,ND
M Clattenburg,Sun,0.0,-1,-1.0,0.3999999999999999,1.7999999999999998,-1.5999999999999996,-1.0,0.2,0.1999999999999999,-1.2000000000000002,7.0,0.4,-0.6,5.0,1.2000000000000002,40.0,0.0,40.0,8.0,-1,-1,-1,-1.0,6,0,-3.75,3.7,King Power Stadium,ND
J Moss,Sat,0.0,0,2.0,0.0,-0.2000000000000001,-0.4000000000000003,0.4000000000000001,0.0,-1.0000000000000002,-0.8000000000000003,-1.0,-0.6,-0.7999999999999999,1.0,0.0,0.0,-1.0,0.0,0.0,-4,-4,-4,-4.0,7,0,1.4500000000000002,4.0,London Stadium,ND
C Kavanagh,Sat,-2.0,-1,-1.1999999999999993,0.7999999999999998,-2.0,1.0,-0.6,-0.4,-0.1999999999999999,1.0,-6.0,0.2,-0.4,3.0,-0.4000000000000001,0.0,0.0,-40.0,0.0,-3,-2,-6,-3.6700000000000017,9,0,0.02,3.5,Villa Park,ND
P Bankes,Sat,0.0,0,-4.800000000000001,-1.4,0.3999999999999994,-1.3999999999999986,0.6000000000000001,0.2,0.8,-0.1999999999999999,5.0,0.0,-0.6000000000000001,3.0,0.5999999999999999,20.0,2.0,20.0,3.0,1,5,2,2.6599999999999966,-9,0,-2.7,3.6,Molineux Stadium,D
A Marriner,Sat,0.0,3,-4.800000000000001,-0.9999999999999996,-5.4,-3.6000000000000014,-0.1999999999999999,0.4,0.0,0.0,0.0,0.6,0.2,2.0,0.1999999999999999,20.0,-1.0,-20.0,-1.0,-4,-9,-1,-4.659999999999997,11,0,3.03,3.8,Dean Court,D
S Attwell,Sat,0.0,0,-7.199999999999999,-3.2,-4.4,0.1999999999999993,0.0,0.0,-0.8,0.4000000000000001,-6.0,-0.4,0.0,-2.0,-0.6,-20.0,-1.0,-20.0,-1.0,-2,3,2,1.0,-3,0,-1.86,3.2,Goodison Park,D
R East,Sat,0.0,0,-2.4000000000000004,0.6000000000000005,-2.2,-1.0,-0.6000000000000001,0.0,0.0,-0.7999999999999999,4.0,-0.1999999999999999,-0.3999999999999999,1.0,1.2000000000000002,40.0,0.0,40.0,6.0,5,5,3,4.329999999999998,-7,0,-1.1,3.4,Bet365 Stadium,ND
M Clattenburg,Sun,0.0,0,-6.199999999999999,-4.800000000000001,-5.2,0.0,0.8,0.0,-0.6000000000000001,0.4,-5.0,0.2,0.0,1.0,-0.7999999999999998,-40.0,-4.0,0.0,-4.0,3,6,-1,2.6599999999999966,-3,0,-1.5,3.75,Etihad Stadium,ND
P Dowd,Sat,0.0,2,6.4,-0.2000000000000001,-1.8000000000000005,-2.6,-2.4,0.0,-0.1999999999999999,1.0000000000000002,-6.0,-0.6,1.0,-8.0,0.1999999999999999,0.0,0.0,20.0,0.0,2,1,5,2.6700000000000017,-2,0,-2.6899999999999995,3.5,Swansea.com Stadium,D
M Dean,Sat,0.0,-1,3.1999999999999997,1.0,0.0,0.1999999999999993,1.0,0.0,0.2000000000000001,-0.1999999999999999,2.0,0.0,0.0,0.0,0.4000000000000001,20.0,-1.0,0.0,-1.0,2,3,-7,-0.6700000000000017,4,0,-3.52,3.9,Old Trafford,ND
K Friend,Sat,0.0,3,1.799999999999999,0.0,2.6,-3.8,-1.0,-0.2,-0.8,0.4000000000000001,-6.0,-0.6,-0.1999999999999999,-2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-5,-4,-5,-4.670000000000002,15,0,2.25,3.7,St. James Park,ND
N Swarbrick,Sat,0.0,-1,7.800000000000001,0.5999999999999996,1.0,-1.8000000000000007,1.1999999999999995,0.0,0.1999999999999999,1.1999999999999995,-5.0,-0.4,0.4000000000000001,-4.0,-0.2,0.0,0.0,-20.0,0.0,4,5,3,4.0,-15,-1,-1.25,3.4,London Stadium,D
C Pawson,Sun,0.0,0,2.799999999999999,1.5999999999999996,-0.4000000000000003,3.8000000000000007,1.6,0.2,1.0000000000000002,-1.0,10.0,0.0,-1.4,7.0,0.8,20.0,0.0,40.0,4.0,6,5,1,4.0,-14,-1,-4.95,4.33,St Mary's Stadium,ND
N Swarbrick,Sat,-1.0,0,2.1999999999999997,2.8,-0.7999999999999998,1.5999999999999996,0.8,0.0,-0.4000000000000001,-0.2000000000000001,-1.0,0.0,0.2,-1.0,0.1999999999999999,0.0,0.0,20.0,0.0,5,6,3,4.670000000000002,-4,0,-9.67,5.5,Etihad Stadium,ND
M Jones,Sat,0.0,0,6.600000000000001,4.0,7.2,-2.8,0.0,-0.2,1.2000000000000002,0.7999999999999999,2.0,0.7999999999999999,-0.2,5.0,0.3999999999999999,20.0,0.0,0.0,2.0,7,7,6,6.670000000000002,-9,0,-11.81,6.5,Etihad Stadium,ND
M Atkinson,Tue,0.0,2,-4.599999999999998,0.7999999999999998,-3.0,2.6,0.0,-0.2,1.0000000000000002,1.0,0.0,0.6,1.4,-4.0,-0.2000000000000001,0.0,0.0,-20.0,-1.0,2,4,2,2.6599999999999966,1,0,-2.67,3.9,Anfield,ND
R East,Sat,0.0,-3,12.8,5.4,4.4,-0.5999999999999996,-0.6000000000000001,0.0,4.0,0.0,20.0,1.2000000000000002,-0.2,7.0,1.2,60.0,6.0,0.0,10.0,5,10,10,8.329999999999998,-13,0,-24.89,12.0,Etihad Stadium,ND
M Atkinson,Sat,0.0,-1,2.8000000000000007,-0.2000000000000001,2.3999999999999995,-3.0,0.0,0.0,-1.0,0.8,-9.0,-0.3999999999999999,0.4,-4.0,-1.2000000000000002,-40.0,-3.0,-40.0,-10.0,5,3,6,4.670000000000002,-8,0,-1.89,3.8,Anfield,ND
L Mason,Sat,0.0,2,-11.2,-2.2,-5.6,-0.200000000000001,0.6000000000000001,0.2,0.0,0.7999999999999999,-4.0,0.0,0.2,-1.0,-1.0,-40.0,0.0,-20.0,2.0,-3,-1,-4,-2.6700000000000017,7,1,2.25,3.3,The Hawthorns,ND
L Mason,Tue,0.0,0,2.4000000000000004,1.6,1.8000000000000007,-3.1999999999999997,0.0,-0.2,-0.4000000000000001,-0.1999999999999999,-1.0,0.0,-0.1999999999999999,1.0,0.0,-20.0,0.0,40.0,5.0,0,-2,4,0.6700000000000017,-3,0,-0.96,3.5,Selhurst Park,ND
A Taylor,Sat,0.0,0,-2.1999999999999997,1.7999999999999998,1.4000000000000004,-3.4000000000000004,-0.4000000000000001,0.0,1.4,0.2000000000000001,6.0,0.2,0.1999999999999999,0.0,1.2,40.0,2.0,40.0,2.0,1,0,1,0.6700000000000017,2,0,-1.1,3.4,London Stadium,ND
M Atkinson,Sat,0.0,-3,0.3999999999999994,-0.8000000000000003,-0.4000000000000003,-2.200000000000001,-1.2000000000000002,0.0,0.1999999999999999,-0.6000000000000001,4.0,-0.1999999999999999,0.0,-1.0,1.0,40.0,0.0,20.0,0.0,-1,-3,-3,-2.3400000000000034,4,0,-0.3999999999999999,3.25,Swansea.com Stadium,ND
K Friend,Sat,0.0,2,-7.4,-4.2,-3.0,6.4,0.4,0.2,-2.0,0.5999999999999999,-13.0,-1.2,0.2,-7.0,-1.4,-60.0,0.0,-20.0,3.0,-5,-6,-8,-6.340000000000003,11,0,9.7,6.0,Falmer Stadium,ND
M Dean,Sat,2.0,0,-4.199999999999999,-0.6000000000000001,-1.8000000000000005,-4.600000000000001,-1.8,0.0,-0.7999999999999999,1.2000000000000002,-10.0,-0.6,-0.2,-2.0,-2.0,-60.0,0.0,-80.0,-6.0,-3,-1,-2,-2.0,11,1,-0.5,3.2,Brentford Community Stadium,ND
R Madley,Sat,0.0,0,14.400000000000002,3.8,2.8000000000000007,-3.1999999999999997,-0.8,0.0,1.0,-0.7999999999999999,9.0,-0.6,-0.3999999999999999,-1.0,0.8000000000000003,20.0,-1.0,40.0,3.0,5,7,4,5.329999999999998,3,0,-10.75,7.0,Etihad Stadium,ND
S Attwell,Sat,0.0,0,3.1999999999999997,3.0,0.6000000000000001,2.0,-0.8,0.0,1.4,-1.0,12.0,0.0,-1.2,6.0,1.4,40.0,0.0,60.0,8.0,4,5,5,4.659999999999997,-6,0,-7.1,5.25,Goodison Park,ND
H Webb,Sat,0.0,0,-0.8000000000000007,0.1999999999999997,-0.4000000000000003,-1.799999999999999,-0.4000000000000003,0.0,-0.8,-1.8000000000000005,5.0,-1.0,-1.0,0.0,0.1999999999999999,0.0,2.0,20.0,2.0,-4,-4,-4,-4.0,8,1,-1.75,3.3,Selhurst Park,ND
M Jones,Sat,0.0,3,-6.0,-0.5999999999999996,0.2000000000000001,2.2,-0.4000000000000001,0.2,-0.6000000000000001,2.0,-13.0,0.2,0.0,1.0,-1.4,-40.0,0.0,-60.0,0.0,-1,-4,0,-1.6700000000000017,11,1,-0.8700000000000001,3.4,Carrow Road,D
K Friend,Tue,0.0,0,3.1999999999999997,0.6000000000000005,0.7999999999999998,2.1999999999999997,0.0,0.0,-0.8,-0.1999999999999999,-3.0,-0.4,-0.1999999999999999,-1.0,-0.4000000000000001,-20.0,0.0,0.0,1.0,2,1,1,1.3299999999999983,-5,0,-0.6000000000000001,3.3,Elland Road,ND
J Moss,Sat,1.0,0,-3.4000000000000004,-3.0,-1.0,2.3999999999999995,0.6000000000000001,0.0,0.0,0.4000000000000001,-2.0,0.6,0.8,-1.0,-0.4000000000000001,-20.0,-1.0,0.0,0.0,-9,-11,-8,-9.329999999999998,16,1,1.2999999999999998,3.5,St Mary's Stadium,ND
J Moss,Sat,0.0,1,-1.4000000000000004,0.2000000000000001,-2.0,1.4000000000000004,-0.4000000000000001,0.0,-0.6,-1.6,5.0,-0.2,-0.6,2.0,0.7999999999999999,20.0,0.0,40.0,3.0,1,2,7,3.3400000000000034,5,0,-2.38,3.6,Loftus Road,D
R Madley,Sun,-1.0,-5,2.0000000000000018,-0.6000000000000005,1.0,2.0,0.6000000000000001,0.0,-0.3999999999999999,-0.6,1.0,-0.7999999999999999,-0.6,-1.0,-0.5999999999999999,-40.0,-1.0,20.0,19.0,1,0,0,0.3299999999999983,-5,0,-0.25,3.2,Old Trafford,ND
J Moss,Fri,0.0,0,-2.799999999999999,-1.0,-0.4000000000000003,0.4000000000000003,-0.1999999999999997,0.0,0.1999999999999999,1.4,-6.0,0.0,0.6000000000000001,-3.0,-0.8000000000000003,-20.0,-1.0,-40.0,-4.0,1,1,2,1.3299999999999983,-2,0,0.6299999999999999,3.4,Tottenham Hotspur Stadium,D
N Swarbrick,Sat,0.0,0,3.200000000000001,0.7999999999999998,0.2000000000000001,3.0,0.4,0.0,-0.3999999999999999,1.4,-9.0,-0.6,0.7999999999999999,-7.0,-1.4,-40.0,-2.0,-60.0,-3.0,-1,-6,-4,-3.6700000000000017,9,1,-0.27,3.29,St. James Park,ND
L Mason,Sun,0.0,0,-4.4,-0.6000000000000001,-2.2,-0.1999999999999993,0.0,0.2,0.0,0.7999999999999998,-4.0,-0.3999999999999999,1.0,-7.0,0.2,0.0,-1.0,20.0,-1.0,2,5,4,3.6599999999999966,-12,-1,-2.7,4.0,Goodison Park,ND
A Taylor,Sat,0.0,0,-2.6,-2.0,-3.6000000000000005,-3.6,-1.1999999999999995,0.0,1.0000000000000002,0.0,5.0,0.3999999999999999,-0.2,3.0,0.1999999999999999,20.0,-1.0,-20.0,-6.0,-7,-6,-12,-8.340000000000003,9,0,4.05,3.8,The Hawthorns,ND
N Swarbrick,Sat,0.0,0,1.5999999999999996,-0.7999999999999998,0.6000000000000005,-3.3999999999999986,-0.3999999999999999,0.0,0.6000000000000001,-0.2000000000000001,4.0,0.2,0.1999999999999999,0.0,0.6000000000000001,20.0,-1.0,20.0,-2.0,2,2,4,2.6700000000000017,-7,0,-2.84,3.5,Bet365 Stadium,ND
C Pawson,Sun,0.0,0,1.5999999999999996,-0.3999999999999999,0.7999999999999998,0.4000000000000003,0.6000000000000001,0.0,0.0,0.6000000000000001,-3.0,-0.1999999999999999,0.6000000000000001,-4.0,-0.4000000000000001,-20.0,-1.0,0.0,2.0,-7,-7,-6,-6.670000000000002,6,0,3.09,4.0,Selhurst Park,ND
G Scott,Sat,0.0,3,3.6,1.5999999999999996,1.3999999999999997,1.8000000000000007,-1.0,-0.2,0.7999999999999999,0.4000000000000001,2.0,0.8,0.1999999999999999,3.0,0.6,40.0,0.0,-20.0,-1.0,-1,-1,-2,-1.3299999999999983,3,0,-3.64,4.1,St Mary's Stadium,ND
R Madley,Sat,1.0,0,-2.1999999999999997,-2.2,0.0,-1.799999999999999,0.6000000000000001,0.0,0.8,1.6,-4.0,0.1999999999999999,0.6,-2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-1,-3,-2,-2.0,10,1,-2.42,3.7,Hull City Stadium,ND
J Moss,Sun,0.0,5,1.4000000000000004,-0.5999999999999996,-1.1999999999999995,3.8000000000000007,1.4,0.0,0.1999999999999999,0.4000000000000001,-1.0,0.3999999999999999,0.6,-1.0,-0.2,0.0,-1.0,-20.0,-1.0,-6,-5,-6,-5.670000000000002,18,1,1.15,3.4,Loftus Road,ND
L Mason,Tue,0.0,2,3.0,2.2,0.7999999999999998,0.200000000000001,-0.1999999999999999,0.0,1.4,-0.1999999999999999,8.0,0.4,0.0,2.0,1.2,40.0,0.0,40.0,0.0,8,7,9,8.0,-20,-1,-7.72,6.0,Old Trafford,D
G Scott,Sat,0.0,1,1.200000000000001,0.3999999999999999,3.2,3.1999999999999997,-1.6,0.0,-0.1999999999999999,0.0,-1.0,0.1999999999999999,-0.6,4.0,-0.6,-20.0,0.0,-20.0,0.0,0,-3,0,-1.0,-1,0,-2.65,3.75,St Mary's Stadium,ND
M Clattenburg,Tue,-1.0,0,-1.0,-1.0,0.0,3.6,0.1999999999999999,0.2,-0.8,-0.8000000000000003,0.0,-0.6,-0.2,-2.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-2,1,3,0.6700000000000017,11,1,-1.4,3.4,Boleyn Ground,ND
G Scott,Sat,0.0,0,5.6,1.7999999999999998,-1.4,-0.1999999999999993,0.8,0.0,-0.3999999999999999,0.7999999999999998,-6.0,-0.6000000000000001,0.6,-6.0,-1.2,-40.0,0.0,-40.0,0.0,-1,-2,-2,-1.6599999999999966,9,1,0.0499999999999998,3.1,Craven Cottage,ND
M Oliver,Tue,0.0,1,-6.0,-1.3999999999999997,1.0,0.0,-0.6,0.0,-0.2000000000000001,0.8,-5.0,0.1999999999999999,0.4,-1.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-10,-8,-10,-9.329999999999998,14,0,2.48,3.4,Dean Court,D
A Taylor,Sat,0.0,0,0.0,0.8000000000000003,-2.4,-0.1999999999999993,-0.8000000000000003,0.2,0.0,-0.3999999999999999,2.0,-0.4,-0.1999999999999999,-1.0,0.3999999999999999,20.0,0.0,0.0,0.0,-2,-2,-2,-2.0,4,0,1.0499999999999998,3.3,Kirklees Stadium,ND
M Oliver,Tue,2.0,0,-5.200000000000001,-1.4000000000000004,-5.4,0.0,-0.1999999999999999,0.0,-0.2000000000000001,0.3999999999999999,-3.0,0.1999999999999999,0.0,1.0,0.0,0.0,-2.0,0.0,-3.0,2,-2,1,0.3299999999999983,-1,0,1.35,3.6,Old Trafford,ND
P Tierney,Sun,0.0,2,2.6,1.6000000000000003,1.6,-2.0,-0.4,0.0,0.5999999999999999,0.0,3.0,0.1999999999999999,0.4,-1.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,0,1,-4,-1.0,-2,0,-1.5500000000000005,3.5,Stamford Bridge,D
P Bankes,Sat,1.0,0,-3.200000000000001,0.0,3.8,-3.6,-0.2000000000000001,0.0,-0.2,1.6,-9.0,0.0,1.4,-7.0,-1.0,-40.0,0.0,-20.0,0.0,-4,-4,-7,-5.0,7,0,1.85,3.6,St Mary's Stadium,ND
M Atkinson,Sat,1.0,-3,2.0,-0.6000000000000001,-0.2000000000000001,3.6000000000000014,-0.6000000000000001,0.0,0.4,-0.6000000000000001,5.0,0.2,0.1999999999999999,0.0,0.0,0.0,1.0,0.0,2.0,0,0,2,0.6700000000000017,-5,0,-2.84,3.5,Bet365 Stadium,D
A Marriner,Sun,0.0,0,-9.4,-2.2,-3.6,-1.799999999999999,1.0,0.0,-0.4000000000000001,-0.2000000000000001,-1.0,-0.3999999999999999,0.0,-2.0,-0.1999999999999999,-20.0,-2.0,20.0,0.0,-3,-3,-7,-4.340000000000003,5,0,1.7000000000000002,3.75,White Hart Lane,ND
M Dean,Sun,0.0,0,-2.6000000000000014,-0.6000000000000001,-1.3999999999999997,3.6,0.8,0.0,-0.2,-0.6000000000000001,2.0,-0.2,-0.1999999999999999,0.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,-3,-2,-4,-3.0,4,0,-0.6000000000000001,3.1,Stadium of Light,ND
A Marriner,Sat,1.0,2,-4.0,-1.4,-2.3999999999999995,0.200000000000001,-0.6000000000000001,0.0,-0.1999999999999999,0.0,-1.0,0.1999999999999999,-0.1999999999999999,2.0,0.0,0.0,0.0,0.0,0.0,-5,-4,-4,-4.329999999999998,13,0,1.6,3.6,London Stadium,ND
C Pawson,Sun,0.0,0,-1.0,0.5999999999999996,-1.2000000000000002,-2.799999999999999,-1.0,0.0,0.8,0.3999999999999999,2.0,0.3999999999999999,0.0,2.0,-0.3999999999999999,-20.0,-2.0,0.0,-1.0,-4,-1,-8,-4.329999999999998,7,0,-1.0,3.5,The Hawthorns,ND
S Attwell,Sat,0.0,-1,-1.799999999999999,-0.6000000000000001,-0.2000000000000001,-0.5999999999999996,-0.4000000000000001,0.0,-0.2,0.8,-5.0,0.0,0.1999999999999999,-1.0,-0.4,0.0,0.0,-40.0,0.0,-4,-2,0,-2.0,4,1,1.0999999999999996,3.4,Carrow Road,ND
A Marriner,Mon,0.0,0,-7.4,-1.0,-4.0,1.200000000000001,-0.8000000000000003,0.0,-0.3999999999999999,-0.4,0.0,-0.4,-0.1999999999999999,-1.0,-0.1999999999999999,0.0,0.0,-20.0,-5.0,-6,-3,-16,-8.340000000000003,1,0,3.7,3.5,Goodison Park,ND
L Mason,Tue,0.0,0,-6.799999999999999,-3.8,0.0,-0.1999999999999993,0.1999999999999999,-0.2,-2.2,-0.1999999999999999,-10.0,-0.8,0.3999999999999999,-6.0,-1.0,-40.0,0.0,-20.0,-2.0,-9,-13,-14,-12.0,21,1,5.6,5.0,Bramall Lane,ND
H Webb,Sun,1.0,0,-4.400000000000002,-3.6,-0.2000000000000001,2.0,-1.0,0.2,-1.0,0.1999999999999999,-6.0,-1.0,0.4,-7.0,0.2000000000000001,0.0,-1.0,20.0,4.0,-4,-6,-5,-5.0,1,0,0.3799999999999999,3.3,Goodison Park,ND
M Oliver,Thu,0.0,-1,6.0,0.5999999999999996,-0.7999999999999998,3.6000000000000014,0.1999999999999999,0.2,-0.4000000000000001,0.3999999999999999,-4.0,-0.3999999999999999,0.0,-2.0,-1.0,-40.0,-2.0,-20.0,-4.0,4,2,7,4.329999999999998,-13,-1,-1.85,3.25,King Power Stadium,ND
M Oliver,Tue,0.0,0,9.0,5.6000000000000005,4.0,2.4000000000000004,0.1999999999999997,-0.2,0.6000000000000001,0.6000000000000001,0.0,0.2,-0.4,3.0,0.4000000000000001,40.0,1.0,-40.0,-9.0,6,7,10,7.670000000000002,-13,0,-9.71,5.5,Etihad Stadium,ND
P Tierney,Tue,0.0,0,2.8,0.2000000000000001,1.8,3.6,1.4,0.0,-0.3999999999999999,-1.6,6.0,0.0,-1.0,5.0,0.3999999999999999,20.0,0.0,0.0,-1.0,2,1,1,1.3299999999999983,-13,-1,-2.0,3.3,Bramall Lane,ND
P Tierney,Sat,0.0,4,-2.8000000000000007,-0.2000000000000001,-1.7999999999999998,1.6000000000000014,1.4,-0.4,0.3999999999999999,-0.8,6.0,-0.1999999999999999,-0.1999999999999999,0.0,0.3999999999999999,20.0,0.0,0.0,0.0,-7,-3,-3,-4.340000000000003,15,1,1.4,3.4,Turf Moor,ND
L Mason,Sun,0.0,0,0.5999999999999996,0.8000000000000003,0.4000000000000003,2.0,0.3999999999999999,0.4,0.3999999999999999,-0.3999999999999999,4.0,0.6000000000000001,-0.6000000000000001,6.0,0.1999999999999999,0.0,0.0,20.0,1.0,2,4,8,4.670000000000002,-8,0,-6.6,4.75,Emirates Stadium,ND
M Dean,Sun,0.0,0,-2.8,-1.2000000000000002,0.6000000000000001,-0.5999999999999996,-0.2000000000000001,-0.4,-1.2000000000000002,0.8,-10.0,-0.3999999999999999,0.4,-4.0,-1.2,-40.0,-2.0,-40.0,-4.0,-1,-2,1,-0.6599999999999966,3,0,-0.1,3.3,Dean Court,ND
M Oliver,Sun,0.0,-1,-0.7999999999999989,-0.2000000000000001,0.0,-0.4000000000000003,0.0,0.0,-1.1999999999999995,-0.1999999999999999,-5.0,-1.2000000000000002,0.2,-7.0,-1.6,-60.0,-5.0,-40.0,-5.0,-10,-9,-13,-10.670000000000002,9,0,3.33,4.0,Swansea.com Stadium,D
C Foy,Sat,0.0,0,2.8000000000000007,1.2000000000000002,2.4,-2.0,-0.1999999999999997,0.2,0.0,-0.8,4.0,-0.2,0.0,-1.0,0.4000000000000001,0.0,0.0,40.0,0.0,3,0,-3,0.0,3,0,0.75,3.3,Stadium of Light,D
J Moss,Sun,0.0,2,-0.7999999999999989,-1.0,-0.3999999999999994,-1.8000000000000007,0.1999999999999999,0.2,0.6000000000000001,-0.3999999999999999,5.0,1.0,-0.4,7.0,0.4000000000000001,20.0,-1.0,0.0,-2.0,10,9,13,10.670000000000002,-9,0,-10.7,5.75,Old Trafford,ND
S Attwell,Sun,1.0,-4,-6.200000000000001,-1.1999999999999995,-2.8,-3.1999999999999997,0.8,0.0,0.4,0.8,-2.0,0.1999999999999999,0.4,-1.0,0.4,20.0,0.0,0.0,0.0,1,2,2,1.6599999999999966,-4,0,0.3999999999999999,3.1,St Mary's Stadium,ND
J Moss,Sat,0.0,0,-1.5999999999999996,-1.4000000000000004,-3.0,-1.0,-0.3999999999999999,0.2,-0.8,1.0000000000000002,-9.0,-0.1999999999999999,0.0,-1.0,-1.4,-40.0,-1.0,-60.0,-1.0,3,-3,-3,-1.0,-8,-1,-0.9500000000000002,3.4,DW Stadium,ND
S Hooper,Sat,1.0,-1,1.2000000000000002,-1.6,1.7999999999999998,1.0,0.4000000000000001,0.0,-0.4,0.1999999999999999,-3.0,0.0,0.0,0.0,-0.2,0.0,0.0,-20.0,0.0,-4,-2,-5,-3.6599999999999966,-5,0,0.5499999999999998,3.2,Bramall Lane,ND
K Friend,Sun,0.0,0,0.0,0.6000000000000005,0.5999999999999996,3.6,0.8,0.0,0.2,0.1999999999999999,0.0,-0.2,0.0,-1.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,0,3,2,1.6599999999999966,5,1,-6.5,4.33,Molineux Stadium,ND
J Moss,Wed,0.0,0,2.0,1.6000000000000003,1.3999999999999997,1.200000000000001,1.4,0.0,0.1999999999999999,0.8,-3.0,0.8,0.2,3.0,-0.7999999999999999,-20.0,0.0,-40.0,-1.0,-4,-5,0,-3.0,9,1,-0.25,3.4,Carrow Road,D
S Hooper,Sat,-2.0,-2,6.4,4.2,2.4000000000000004,-0.5999999999999996,-0.1999999999999999,0.0,1.4,-0.6000000000000001,10.0,0.4,0.2,1.0,1.2,40.0,0.0,40.0,0.0,0,1,-1,0.0,4,0,-5.05,4.75,Villa Park,ND
K Friend,Sun,1.0,-3,0.7999999999999989,-0.4000000000000003,1.7999999999999998,1.8000000000000007,-0.6000000000000001,-0.2,0.0,1.2,-6.0,-0.7999999999999999,0.4,-6.0,-1.0000000000000002,-20.0,-2.0,-60.0,-5.0,1,0,4,1.6599999999999966,-4,0,-1.6999999999999995,3.5,St. James Park,ND
A Marriner,Sat,0.0,0,3.200000000000001,1.4,0.2000000000000001,0.5999999999999996,0.1999999999999999,0.0,0.0,0.6000000000000001,-3.0,-0.3999999999999999,0.0,-2.0,-0.2,0.0,0.0,-20.0,0.0,-2,1,0,-0.3299999999999983,-7,0,-2.38,3.6,Boleyn Ground,D
S Attwell,Sat,0.0,-3,-6.400000000000002,-1.5999999999999996,-1.5999999999999996,-3.6000000000000005,-1.4,-0.2,0.1999999999999999,-0.3999999999999999,3.0,0.2,-0.3999999999999999,3.0,0.3999999999999999,20.0,0.0,0.0,0.0,-4,-2,5,-0.3299999999999983,5,0,0.5,3.6,Tottenham Hotspur Stadium,ND
A Madley,Wed,0.0,0,5.6,0.7999999999999998,1.2000000000000002,-4.6,0.0,0.2,0.3999999999999999,-0.2,3.0,0.7999999999999999,0.2,3.0,-0.4000000000000001,0.0,0.0,-40.0,-6.0,6,8,12,8.659999999999997,-12,0,-19.88,9.0,Etihad Stadium,ND
C Kavanagh,Sun,0.0,0,-5.0,-2.0,-2.2,-1.4000000000000004,-0.8,0.0,-1.4,2.2,-18.0,-0.6000000000000001,1.2,-9.0,-2.0,-60.0,-2.0,-80.0,-4.0,-5,-8,-8,-7.0,14,1,8.25,6.5,Carrow Road,ND
R Jones,Sat,0.0,-2,3.4000000000000004,0.7999999999999998,2.0,-2.1999999999999997,-1.2000000000000002,0.0,-0.4000000000000001,0.2000000000000001,-3.0,0.1999999999999999,0.4,-1.0,-0.6000000000000001,-20.0,-2.0,-20.0,1.0,1,4,0,1.6700000000000017,-5,-1,-1.2999999999999998,3.25,Falmer Stadium,ND
C Pawson,Sun,0.0,-1,-3.6,-0.2000000000000001,-0.3999999999999994,0.1999999999999993,-1.0,0.0,-0.6000000000000001,0.7999999999999999,-7.0,-0.2,-0.2,0.0,-1.2,-60.0,-1.0,0.0,1.0,-6,-9,-10,-8.340000000000003,15,1,3.89,3.75,St. James Park,ND
S Attwell,Sat,0.0,-3,5.4,0.0,0.3999999999999994,-0.1999999999999993,0.0,0.0,1.0,0.7999999999999999,1.0,0.0,0.2,-1.0,0.4000000000000001,20.0,0.0,0.0,1.0,1,3,3,2.3299999999999983,-6,0,-2.7,3.75,King Power Stadium,ND
M Oliver,Sat,-1.0,0,4.800000000000001,2.6,3.3999999999999995,-1.1999999999999993,-0.3999999999999999,0.0,1.1999999999999995,-0.5999999999999999,9.0,0.3999999999999999,-0.6000000000000001,5.0,1.4,60.0,6.0,20.0,6.0,8,6,8,7.340000000000003,-13,0,-8.75,6.0,White Hart Lane,ND
