HDays,ADays,HASLxM,HASTLxM,HACLxM,HAFLxM,HAYCLxM,HARCLxM,HAGSLxM,HAGCLxM,HAGSLxHM,HAGCLxHM,HGDLxM,HGDLxHM,HAPLxM,HAPLxHM,HWPLxM,HWPLxHM,HWinStreak,HUPLxM,HUPLxHM,HUnbStreak,AASLxM,AASTLxM,AACLxM,AAFLxM,AAYCLxM,AARCLxM,AAGSLxM,AAGCLxM,AAGSLxAM,AAGCLxAM,AGDLxM,AGDLxAM,AAPLxM,AAPLxAM,AWPLxM,AWPLxAM,AWinStreak,AUPLxM,AUPLxAM,AUnbStreak,HDef,HMid,HAtt,HOvr,ADef,AMid,AAtt,AOvr,B365H,B365D,B365A,Venue,Result
4,7,13.6,5.0,6.1,10.8,1.7,0.3,1.3,1.4,1.2,1.1,-1.0,1.0,1.2,1.2,30.0,30.0,0.0,60.0,60.0,4.0,11.3,3.7,5.8,11.3,1.9,0.1,1.0,1.5,0.7,1.5,-5.0,-8.0,1.1,0.8,30.0,20.0,0.0,50.0,40.0,0.0,78,77,82,79.0,76,78,76,76.67,2.25,3.3,3.6,King Power Stadium,ND
7,9,10.2,5.4,4.5,11.4,2.0,0.0,1.6,1.7,0.8,1.7,-1.0,-9.0,1.4,0.8,40.0,20.0,0.0,60.0,40.0,0.0,9.9,5.4,6.1,10.8,1.9,0.0,1.1,1.4,1.3,1.9,-3.0,-6.0,0.8,0.9,20.0,30.0,2.0,40.0,30.0,2.0,72,72,76,73.33,74,75,77,75.33,2.3,3.4,3.4,Villa Park,ND
7,3,11.0,3.3,5.0,13.2,2.6,0.0,1.1,1.1,1.1,1.3,0.0,-2.0,1.1,1.2,20.0,30.0,0.0,70.0,60.0,0.0,16.9,5.9,6.7,10.3,2.1,0.1,2.1,1.0,2.0,1.1,11.0,9.0,2.1,1.8,60.0,50.0,0.0,90.0,80.0,2.0,75,76,78,76.33,82,83,86,83.67,8.0,4.75,1.44,The Hawthorns,ND
10,5,12.1,4.6,4.0,11.0,1.3,0.1,1.2,1.1,1.3,1.3,1.0,0.0,1.3,1.1,40.0,30.0,1.0,50.0,50.0,1.0,12.1,5.0,4.8,10.2,1.3,0.1,1.2,2.0,1.3,2.5,-8.0,-12.0,1.2,1.3,30.0,40.0,1.0,60.0,50.0,1.0,68,69,68,68.33,80,79,80,79.67,4.5,3.6,1.8,Hull City Stadium,ND
3,2,15.8,6.5,5.7,8.6,1.2,0.1,2.6,0.8,2.8,0.9,18.0,19.0,2.8,3.0,90.0,100.0,9.0,100.0,100.0,35.0,16.3,5.7,7.1,12.1,1.9,0.0,1.7,1.2,1.3,1.2,5.0,1.0,1.9,1.4,50.0,30.0,2.0,90.0,80.0,2.0,84,83,87,84.67,77,83,78,79.33,1.25,5.75,12.0,Anfield,ND
4,3,8.2,2.6,5.3,9.8,1.5,0.0,0.9,2.0,0.9,2.2,-11.0,-13.0,0.7,0.4,20.0,10.0,0.0,30.0,20.0,0.0,17.6,6.8,7.2,8.7,2.3,0.0,0.9,1.3,1.2,1.3,-4.0,-1.0,1.5,1.8,40.0,50.0,0.0,70.0,80.0,1.0,75,75,78,76.0,79,78,82,79.67,5.8,3.9,1.67,Craven Cottage,ND
4,5,17.2,5.9,6.9,8.7,1.6,0.0,1.5,1.1,1.4,0.8,4.0,6.0,1.8,1.7,60.0,50.0,1.0,60.0,70.0,1.0,12.0,4.5,5.2,12.0,1.3,0.1,1.3,2.2,1.2,1.6,-9.0,-4.0,1.1,1.1,30.0,30.0,1.0,50.0,50.0,1.0,80,82,80,80.67,76,76,69,73.67,1.33,5.25,9.0,Stamford Bridge,ND
9,9,12.5,3.8,4.7,11.7,2.3,0.0,1.0,1.1,0.8,1.6,-1.0,-8.0,1.3,0.9,40.0,30.0,0.0,50.0,30.0,4.0,13.1,4.1,4.6,9.1,1.9,0.0,1.5,1.9,0.7,1.3,-4.0,-6.0,1.4,1.3,40.0,30.0,0.0,60.0,70.0,0.0,77,81,78,78.67,79,78,79,78.67,2.2,3.2,3.5,Molineux Stadium,ND
3,3,9.8,4.6,3.9,10.8,1.5,0.2,1.5,1.3,1.8,1.2,2.0,6.0,1.2,1.8,30.0,50.0,0.0,60.0,80.0,0.0,11.7,3.9,3.1,8.3,2.0,0.2,0.8,1.7,1.3,2.0,-9.0,-7.0,1.2,0.9,30.0,20.0,0.0,60.0,50.0,0.0,74,74,75,74.33,77,77,79,77.67,2.3,3.4,3.4,St. James Park,ND
3,8,14.2,4.5,6.4,10.2,2.1,0.0,0.9,1.1,1.3,1.1,-2.0,2.0,1.0,1.5,20.0,40.0,0.0,60.0,70.0,0.0,13.8,3.8,4.2,11.1,1.2,0.2,1.1,1.4,0.7,1.4,-3.0,-7.0,1.2,0.9,30.0,20.0,2.0,60.0,50.0,2.0,80,79,83,80.67,75,76,77,76.0,1.6,3.75,6.5,Old Trafford,ND
8,3,10.1,3.1,4.0,11.1,2.0,0.2,1.0,1.2,1.2,1.6,-2.0,-4.0,1.0,1.2,30.0,30.0,0.0,40.0,60.0,0.0,15.1,4.9,6.4,8.9,1.0,0.0,1.3,1.5,1.3,2.0,-2.0,-7.0,1.7,1.5,50.0,50.0,0.0,70.0,50.0,3.0,79,80,76,78.33,82,83,85,83.33,4.0,3.8,1.95,Goodison Park,ND
10,4,11.8,6.0,6.4,10.2,1.6,0.1,0.8,1.8,1.6,1.3,-10.0,3.0,0.8,1.5,20.0,40.0,0.0,40.0,70.0,0.0,20.1,13.5,10.5,9.3,1.0,0.0,1.5,0.5,1.7,1.2,10.0,5.0,2.2,1.7,60.0,50.0,2.0,100.0,70.0,10.0,71,73,75,73.0,79,80,81,80.0,3.6,3.5,2.15,Boleyn Ground,ND
4,10,14.2,4.9,7.7,9.4,1.0,0.0,1.8,0.9,2.1,1.0,9.0,11.0,2.1,2.4,70.0,80.0,0.0,70.0,80.0,0.0,14.0,4.7,5.4,9.3,1.4,0.1,1.8,1.1,2.0,0.7,7.0,13.0,1.7,2.2,50.0,70.0,2.0,70.0,80.0,2.0,77,76,74,75.67,82,81,86,83.0,2.4,3.4,2.8,Goodison Park,ND
6,7,8.5,2.2,4.1,9.8,1.4,0.0,0.7,1.2,0.6,0.5,-5.0,1.0,1.1,1.2,30.0,30.0,0.0,50.0,60.0,0.0,13.8,5.8,5.1,10.0,1.5,0.0,1.5,0.9,0.8,1.5,6.0,-7.0,1.8,0.9,50.0,20.0,0.0,80.0,50.0,2.0,73,72,73,72.67,82,79,84,81.67,6.0,3.8,1.67,Turf Moor,ND
4,3,12.6,5.2,5.6,10.1,2.1,0.1,2.1,1.0,2.4,0.8,11.0,16.0,2.2,2.3,70.0,70.0,2.0,80.0,90.0,2.0,12.0,3.2,4.8,10.7,2.2,0.2,0.6,1.3,0.9,1.6,-7.0,-7.0,0.7,0.7,10.0,20.0,0.0,50.0,30.0,1.0,80,81,79,80.0,78,78,78,78.0,1.57,4.5,6.0,Emirates Stadium,ND
7,8,13.8,4.3,7.1,12.1,1.3,0.2,2.0,1.4,2.2,1.0,6.0,12.0,2.0,2.2,60.0,70.0,3.0,80.0,80.0,5.0,12.0,3.9,6.5,11.4,1.3,0.0,0.9,1.2,0.8,1.7,-3.0,-9.0,1.0,0.5,20.0,0.0,1.0,60.0,50.0,1.0,76,76,76,76.0,75,74,75,74.67,1.36,5.5,9.0,St Mary's Stadium,ND
7,4,11.3,3.9,4.7,13.2,1.4,0.1,1.6,0.5,1.4,0.4,11.0,10.0,1.8,1.8,50.0,40.0,3.0,80.0,100.0,4.0,9.8,3.6,5.4,11.9,2.2,0.0,1.6,2.0,1.2,2.1,-4.0,-9.0,1.1,0.7,30.0,20.0,1.0,50.0,30.0,1.0,82,84,84,83.33,76,78,79,77.67,1.33,5.5,11.0,Old Trafford,ND
3,3,15.0,6.1,7.3,7.7,0.7,0.0,2.5,0.2,2.0,0.2,23.0,18.0,3.0,2.6,100.0,80.0,10.0,100.0,100.0,14.0,10.2,4.0,4.0,12.5,1.3,0.1,1.2,1.2,1.9,0.9,0.0,10.0,1.1,1.8,30.0,50.0,1.0,50.0,80.0,1.0,83,86,86,85.0,82,82,89,84.33,1.28,5.75,9.5,Etihad Stadium,ND
8,8,10.7,3.1,5.7,10.8,1.4,0.0,1.3,1.5,0.8,1.3,-2.0,-5.0,1.6,1.0,50.0,30.0,0.0,60.0,40.0,0.0,10.8,3.3,5.4,10.9,2.1,0.2,1.3,1.9,0.4,2.1,-6.0,-17.0,1.3,0.2,40.0,0.0,0.0,50.0,20.0,0.0,76,77,80,77.67,75,74,76,75.0,2.1,3.6,3.75,Selhurst Park,ND
10,10,12.3,4.6,4.9,12.1,2.1,0.0,1.6,1.3,1.4,1.2,3.0,2.0,2.0,1.5,60.0,40.0,2.0,80.0,70.0,3.0,20.8,7.4,7.6,10.1,2.0,0.0,3.2,1.0,2.6,0.7,22.0,19.0,2.2,2.7,70.0,90.0,0.0,80.0,90.0,0.0,76,78,75,76.33,83,87,86,85.33,12.0,7.0,1.22,Selhurst Park,ND
7,5,10.2,3.7,4.6,11.6,1.9,0.0,1.0,1.2,1.3,1.1,-2.0,2.0,1.5,1.5,40.0,40.0,0.0,70.0,70.0,1.0,13.4,4.5,7.3,10.7,0.9,0.0,2.5,0.8,2.2,1.2,17.0,10.0,2.0,1.4,60.0,40.0,2.0,80.0,60.0,2.0,76,78,75,76.33,77,77,80,78.0,3.5,3.4,2.1,Selhurst Park,ND
8,4,14.4,5.9,5.4,7.4,0.9,0.1,2.5,0.5,2.5,0.8,20.0,17.0,3.0,3.0,100.0,100.0,12.0,100.0,100.0,38.0,15.0,6.6,4.7,11.9,1.5,0.0,2.0,1.3,1.1,1.4,7.0,-3.0,1.8,1.1,50.0,30.0,1.0,80.0,50.0,1.0,84,83,87,84.67,80,80,83,81.0,1.36,5.25,8.0,Anfield,ND
7,6,8.7,1.8,2.9,12.1,2.0,0.2,0.6,1.2,0.9,1.5,-6.0,-6.0,0.7,0.9,10.0,20.0,0.0,50.0,50.0,0.0,12.0,3.7,4.3,9.8,1.7,0.2,1.3,1.3,1.2,1.5,0.0,-3.0,1.2,1.1,30.0,30.0,0.0,60.0,50.0,0.0,71,71,72,71.33,75,74,79,76.0,3.1,3.3,2.5,Hull City Stadium,ND
5,6,11.3,3.6,4.4,10.5,0.9,0.0,1.2,1.1,1.2,0.6,1.0,6.0,1.7,1.8,50.0,50.0,0.0,70.0,80.0,3.0,8.8,3.5,4.0,13.4,1.9,0.1,0.9,1.6,0.9,2.0,-7.0,-11.0,1.1,1.2,30.0,40.0,1.0,50.0,40.0,2.0,78,82,78,79.33,74,76,79,76.33,2.0,3.2,4.33,Molineux Stadium,ND
7,7,9.4,3.7,3.5,12.2,1.5,0.0,1.0,2.0,1.1,1.4,-10.0,-3.0,0.3,1.2,0.0,30.0,0.0,30.0,60.0,1.0,14.7,4.6,6.7,12.1,1.7,0.0,1.7,1.9,1.1,1.9,-2.0,-8.0,1.1,0.8,30.0,20.0,0.0,50.0,40.0,0.0,74,77,79,76.67,75,77,81,77.67,2.63,3.4,2.88,Swansea.com Stadium,ND
7,7,11.8,4.9,5.0,10.0,1.5,0.3,1.5,2.2,1.2,1.0,-7.0,2.0,1.0,1.3,30.0,30.0,0.0,40.0,70.0,0.0,8.4,2.2,4.1,8.9,1.6,0.1,0.4,1.5,0.6,1.7,-11.0,-11.0,0.7,0.7,10.0,10.0,0.0,50.0,50.0,0.0,77,78,79,78.0,75,75,75,75.0,1.61,4.0,6.5,King Power Stadium,ND
5,10,10.6,3.3,5.2,11.3,2.3,0.1,0.3,1.7,1.4,1.5,-14.0,-1.0,0.5,1.4,10.0,40.0,0.0,30.0,60.0,0.0,14.7,5.6,6.6,11.3,1.6,0.0,1.7,1.0,1.8,1.3,7.0,5.0,1.8,1.8,50.0,50.0,1.0,80.0,80.0,1.0,76,78,77,77.0,81,81,82,81.33,5.5,4.2,1.65,King Power Stadium,ND
5,4,12.0,3.9,4.5,14.0,3.0,0.0,1.1,2.2,1.2,2.1,-11.0,-9.0,1.1,1.1,30.0,30.0,0.0,50.0,50.0,5.0,18.0,6.6,8.0,9.1,0.7,0.0,2.5,0.7,2.0,0.4,18.0,16.0,2.3,2.6,70.0,80.0,2.0,90.0,100.0,7.0,75,78,77,76.67,86,87,84,85.67,8.5,6.0,1.3,Elland Road,ND
9,7,12.7,4.4,5.6,13.2,2.1,0.0,1.7,1.0,1.4,1.4,7.0,0.0,2.0,1.3,60.0,40.0,0.0,80.0,50.0,0.0,12.5,5.5,4.8,11.7,1.5,0.0,1.8,1.3,1.6,1.5,5.0,1.0,1.8,1.5,50.0,40.0,1.0,80.0,70.0,4.0,75,76,76,75.67,76,76,77,76.33,2.45,3.5,2.8,Villa Park,ND
4,3,14.5,4.0,6.7,9.5,1.5,0.1,1.7,1.2,0.9,0.8,5.0,1.0,1.5,1.2,40.0,30.0,1.0,70.0,60.0,4.0,15.2,7.2,4.8,10.3,1.7,0.1,2.3,0.6,2.0,1.2,17.0,8.0,2.6,2.0,80.0,60.0,0.0,100.0,80.0,10.0,76,78,77,77.0,80,84,83,82.33,3.25,3.5,2.3,Selhurst Park,ND
5,7,14.5,4.5,6.1,10.2,1.3,0.0,0.6,1.3,0.9,1.3,-7.0,-4.0,1.0,1.3,30.0,40.0,0.0,40.0,50.0,0.0,13.8,5.3,5.4,10.6,1.8,0.0,2.1,1.3,1.2,0.5,8.0,7.0,1.8,1.8,50.0,40.0,0.0,80.0,100.0,4.0,78,81,77,78.67,82,82,83,82.33,5.0,3.5,1.75,Molineux Stadium,ND
6,7,10.6,3.3,4.6,10.2,1.2,0.0,1.2,1.8,1.4,1.2,-6.0,2.0,1.2,1.6,30.0,40.0,0.0,60.0,80.0,0.0,13.8,4.3,6.9,8.9,1.1,0.0,1.3,1.7,1.3,2.0,-4.0,-7.0,1.4,1.0,40.0,20.0,3.0,60.0,60.0,3.0,74,76,79,76.33,75,75,76,75.33,2.1,3.6,3.7,London Stadium,ND
7,7,10.5,4.0,5.8,11.7,1.4,0.0,1.4,2.7,1.4,2.3,-13.0,-9.0,1.0,0.8,30.0,20.0,1.0,40.0,40.0,1.0,15.3,4.8,4.8,10.9,1.9,0.0,2.1,1.2,2.3,1.2,9.0,11.0,1.8,1.8,50.0,50.0,0.0,80.0,80.0,3.0,74,77,79,76.67,82,82,85,83.0,7.0,4.75,1.5,Swansea.com Stadium,ND
4,3,14.8,5.4,5.9,9.2,1.7,0.0,1.7,1.5,2.4,1.0,2.0,14.0,1.4,2.3,30.0,70.0,0.0,80.0,90.0,0.0,7.7,2.5,3.0,11.8,1.6,0.0,0.9,1.2,0.7,2.0,-3.0,-13.0,1.3,0.7,30.0,10.0,1.0,70.0,50.0,2.0,81,82,84,82.33,77,80,80,79.0,1.3,5.75,12.0,Emirates Stadium,ND
3,4,10.5,3.6,5.3,9.3,2.0,0.0,1.3,1.8,1.7,2.1,-5.0,-4.0,1.3,1.6,40.0,50.0,0.0,50.0,60.0,1.0,14.6,5.4,6.6,10.0,1.8,0.0,2.0,0.7,1.4,1.0,13.0,4.0,2.3,1.3,70.0,30.0,4.0,90.0,70.0,4.0,75,77,78,76.67,81,80,83,81.33,5.0,4.0,1.73,Swansea.com Stadium,ND
6,3,15.2,6.2,4.9,8.4,1.4,0.0,2.2,1.0,1.9,0.6,12.0,13.0,2.1,2.5,70.0,80.0,4.0,70.0,90.0,4.0,19.7,8.5,9.1,8.7,1.2,0.0,3.1,0.6,2.0,0.6,25.0,14.0,3.0,2.5,100.0,80.0,10.0,100.0,90.0,10.0,78,79,83,80.0,85,87,84,85.33,5.75,4.75,1.5,Emirates Stadium,ND
7,3,11.4,7.1,4.2,9.7,1.1,0.0,1.3,1.3,2.0,1.2,0.0,8.0,1.5,1.9,40.0,50.0,0.0,70.0,90.0,0.0,14.7,8.9,7.1,9.0,1.0,0.2,2.1,1.4,1.2,1.1,7.0,1.0,1.7,1.2,50.0,30.0,0.0,70.0,60.0,0.0,73,73,73,73.0,80,80,81,80.33,3.4,3.5,2.25,Swansea.com Stadium,ND
10,10,10.1,2.9,4.2,8.9,1.0,0.0,1.2,1.4,1.9,1.6,-2.0,3.0,1.4,2.0,40.0,60.0,1.0,60.0,80.0,1.0,9.9,3.7,3.7,12.3,1.8,0.2,1.2,1.1,1.3,1.2,1.0,1.0,1.3,1.0,40.0,30.0,1.0,50.0,40.0,1.0,77,78,80,78.33,79,80,76,78.33,2.55,3.5,2.9,London Stadium,ND
10,10,16.1,4.6,5.7,9.9,1.8,0.2,1.4,1.1,1.7,0.7,3.0,10.0,1.2,2.0,30.0,60.0,0.0,60.0,80.0,1.0,11.1,4.0,4.7,12.1,1.7,0.0,1.6,1.2,2.0,1.5,4.0,5.0,2.0,1.9,60.0,60.0,2.0,80.0,70.0,2.0,83,82,86,83.67,76,77,79,77.33,1.36,5.25,8.0,Tottenham Hotspur Stadium,ND
8,8,17.2,4.8,7.0,11.1,1.8,0.0,1.7,1.0,2.8,1.3,7.0,15.0,1.8,2.2,50.0,70.0,0.0,80.0,80.0,0.0,19.1,7.3,8.9,10.4,1.3,0.0,2.0,0.7,2.1,0.8,13.0,13.0,2.2,2.2,70.0,60.0,4.0,80.0,100.0,4.0,81,83,80,81.33,78,77,81,78.67,2.1,3.75,3.6,Etihad Stadium,ND
6,8,11.6,4.4,5.0,15.9,1.6,0.0,1.5,1.3,1.0,1.4,2.0,-4.0,1.5,1.0,50.0,30.0,0.0,50.0,40.0,0.0,11.1,3.8,4.4,10.5,1.6,0.1,1.3,1.9,1.0,2.1,-6.0,-11.0,1.3,0.9,40.0,30.0,0.0,50.0,30.0,0.0,73,73,73,73.0,74,74,72,73.33,1.85,3.6,4.75,Selhurst Park,ND
7,7,10.4,4.0,4.5,9.0,1.3,0.0,1.1,1.4,1.0,1.0,-3.0,0.0,1.1,1.4,20.0,30.0,0.0,70.0,80.0,0.0,12.5,4.4,5.0,10.4,1.7,0.1,1.1,1.6,0.5,2.1,-5.0,-16.0,1.0,0.4,20.0,10.0,0.0,60.0,20.0,1.0,77,76,76,76.33,74,75,77,75.33,2.3,3.1,3.4,Turf Moor,ND
4,3,10.1,2.0,4.6,10.8,1.2,0.0,0.6,1.1,0.8,1.1,-5.0,-3.0,0.7,1.3,20.0,40.0,1.0,30.0,50.0,1.0,16.6,7.3,6.2,9.7,1.7,0.0,2.7,0.9,2.7,0.7,18.0,20.0,3.0,2.8,100.0,90.0,14.0,100.0,100.0,24.0,75,76,75,75.33,82,85,84,83.67,15.0,6.5,1.25,Swansea.com Stadium,ND
3,4,13.2,5.6,5.9,10.2,1.1,0.1,1.7,0.6,2.2,1.0,11.0,12.0,2.0,2.2,60.0,70.0,1.0,80.0,80.0,6.0,13.1,4.1,5.7,10.6,1.5,0.0,0.9,1.6,0.9,1.6,-7.0,-7.0,0.9,0.7,20.0,10.0,0.0,50.0,50.0,1.0,82,84,85,83.67,75,74,74,74.33,1.25,6.5,15.0,Stamford Bridge,ND
3,5,11.4,3.5,4.0,14.1,1.6,0.1,1.1,2.5,1.6,1.8,-14.0,-2.0,0.8,1.8,20.0,60.0,0.0,40.0,60.0,0.0,10.1,3.3,4.3,10.5,2.3,0.1,1.0,1.6,0.9,1.8,-6.0,-9.0,1.0,0.8,20.0,10.0,0.0,60.0,60.0,1.0,78,79,69,75.33,78,78,79,78.33,2.37,3.29,3.29,Goodison Park,ND
3,7,11.2,3.9,4.6,10.6,1.8,0.1,1.8,0.8,2.7,0.6,10.0,21.0,2.2,3.0,70.0,100.0,1.0,80.0,100.0,1.0,12.5,3.5,5.5,9.3,1.3,0.0,1.6,1.3,2.0,1.7,3.0,3.0,1.6,1.6,50.0,50.0,0.0,60.0,60.0,0.0,80,81,84,81.67,76,76,80,77.33,1.53,4.6,6.5,Emirates Stadium,ND
7,7,11.5,4.8,4.7,9.8,1.4,0.2,1.7,2.3,1.5,1.9,-6.0,-4.0,0.9,1.2,20.0,30.0,1.0,50.0,60.0,2.0,10.5,4.1,4.7,10.3,1.9,0.0,1.5,2.0,1.1,2.5,-5.0,-14.0,1.5,0.7,50.0,20.0,0.0,50.0,30.0,0.0,73,75,74,74.0,74,77,78,76.33,2.15,3.5,3.6,Dean Court,ND
7,7,14.5,5.3,7.0,10.1,1.6,0.2,1.9,1.0,2.1,1.0,9.0,11.0,2.2,2.1,70.0,60.0,2.0,80.0,90.0,2.0,12.2,3.7,4.1,9.9,2.1,0.4,0.5,0.8,0.3,1.2,-3.0,-9.0,1.0,0.8,20.0,20.0,0.0,60.0,40.0,0.0,80,81,79,80.0,74,71,72,72.33,1.25,6.5,15.0,Emirates Stadium,ND
10,10,8.2,2.6,3.9,9.8,2.0,0.1,0.8,1.0,0.8,1.1,-2.0,-3.0,1.5,1.5,40.0,50.0,0.0,70.0,50.0,0.0,14.0,3.9,3.6,12.6,2.4,0.1,0.9,1.9,0.9,2.0,-10.0,-11.0,0.3,0.3,10.0,10.0,0.0,10.0,10.0,0.0,72,74,70,72.0,72,73,72,72.33,1.8,3.5,4.5,The Hawthorns,ND
3,5,14.8,5.3,5.1,11.3,1.9,0.1,1.7,1.1,2.2,1.1,6.0,11.0,2.0,2.2,60.0,60.0,0.0,80.0,100.0,0.0,9.3,2.8,4.0,8.6,1.1,0.0,1.1,1.6,0.8,1.4,-5.0,-6.0,1.1,1.0,30.0,30.0,0.0,50.0,40.0,0.0,80,83,83,82.0,77,78,80,78.33,1.4,5.25,8.5,Old Trafford,ND
5,5,16.0,5.9,5.4,9.4,1.4,0.0,1.7,1.6,2.3,0.7,1.0,16.0,1.4,2.2,30.0,60.0,1.0,80.0,100.0,4.0,16.8,6.3,7.0,6.6,0.4,0.0,2.9,0.6,1.7,0.6,23.0,11.0,3.0,2.4,100.0,70.0,14.0,100.0,100.0,22.0,82,83,85,83.33,82,82,86,83.33,3.5,3.75,2.0,Stamford Bridge,ND
5,5,11.3,3.0,5.0,12.7,1.9,0.0,0.9,1.3,1.0,1.6,-4.0,-6.0,1.5,0.9,50.0,30.0,0.0,50.0,30.0,0.0,14.5,5.1,6.0,10.4,1.8,0.1,2.0,1.7,2.2,1.9,3.0,3.0,1.4,1.1,40.0,30.0,1.0,60.0,50.0,2.0,77,77,81,78.33,82,82,85,83.0,4.5,3.9,1.83,Selhurst Park,ND
2,2,10.4,4.3,2.9,8.6,1.4,0.1,1.4,1.4,1.2,1.0,0.0,2.0,1.7,1.6,50.0,40.0,0.0,70.0,80.0,0.0,13.3,4.3,5.7,12.2,1.6,0.0,1.3,1.6,1.1,2.0,-3.0,-9.0,1.2,0.6,30.0,10.0,1.0,60.0,40.0,4.0,77,77,78,77.33,79,78,78,78.33,3.6,3.4,2.05,St. James Park,ND
7,6,14.6,5.1,5.5,11.4,1.8,0.1,2.2,1.4,1.8,0.9,8.0,9.0,2.0,2.2,50.0,60.0,2.0,100.0,100.0,10.0,11.5,3.4,4.5,12.1,2.1,0.0,1.3,1.6,1.1,1.9,-3.0,-8.0,1.6,0.9,50.0,20.0,1.0,60.0,50.0,1.0,74,77,76,75.67,76,76,77,76.33,1.44,4.75,8.0,Boleyn Ground,ND
5,7,17.9,6.4,6.4,11.2,1.8,0.0,2.0,1.2,2.6,0.7,8.0,19.0,1.9,2.2,50.0,60.0,0.0,90.0,100.0,6.0,11.6,3.6,5.1,12.7,2.4,0.0,1.1,1.0,0.8,1.1,1.0,-3.0,1.2,0.9,20.0,10.0,0.0,80.0,70.0,4.0,81,80,82,81.0,75,76,78,76.33,1.29,6.0,13.0,Anfield,ND
3,3,10.7,3.4,4.2,9.1,1.1,0.0,1.2,2.5,1.2,1.9,-13.0,-7.0,0.8,1.2,20.0,30.0,0.0,40.0,60.0,0.0,8.7,1.7,4.0,10.8,1.4,0.0,0.5,1.1,0.6,0.8,-6.0,-2.0,0.5,0.9,10.0,20.0,0.0,30.0,50.0,0.0,77,76,78,77.0,75,76,75,75.33,1.95,3.39,4.5,Bet365 Stadium,ND
4,5,15.6,4.8,6.6,10.5,1.2,0.0,1.6,1.1,2.1,1.0,5.0,11.0,1.4,1.9,40.0,60.0,0.0,60.0,70.0,4.0,11.4,3.7,4.4,11.6,1.2,0.0,1.3,1.9,1.2,2.0,-6.0,-8.0,1.4,1.1,40.0,30.0,0.0,60.0,50.0,0.0,81,82,80,81.0,76,78,75,76.33,1.3,6.0,11.0,Etihad Stadium,ND
4,3,15.1,3.6,8.0,10.9,1.7,0.0,0.9,1.3,1.5,1.0,-4.0,5.0,0.9,1.7,20.0,50.0,0.0,50.0,70.0,0.0,7.6,2.8,3.6,10.1,2.0,0.0,1.2,1.5,1.7,1.3,-3.0,4.0,1.4,2.0,40.0,60.0,0.0,60.0,80.0,0.0,86,83,87,85.33,79,79,81,79.67,1.44,4.5,7.0,Anfield,ND
7,7,10.7,3.9,5.1,11.7,2.0,0.0,1.3,2.0,1.5,1.2,-7.0,3.0,0.9,1.8,20.0,50.0,0.0,50.0,80.0,0.0,10.7,2.7,5.9,9.5,1.7,0.4,0.3,1.6,0.2,1.6,-13.0,-14.0,0.3,0.5,0.0,10.0,0.0,30.0,30.0,0.0,76,75,78,76.33,74,71,72,72.33,1.95,3.5,4.5,St. James Park,ND
4,6,12.0,4.8,5.1,13.2,2.1,0.0,1.2,1.1,1.7,0.9,1.0,8.0,1.4,2.1,40.0,60.0,3.0,60.0,90.0,3.0,14.4,5.5,4.7,10.3,1.7,0.0,2.0,1.2,1.9,0.9,8.0,10.0,2.2,2.1,70.0,60.0,5.0,80.0,90.0,5.0,75,77,78,76.67,82,83,85,83.33,5.5,4.2,1.64,Vicarage Road,ND
10,10,12.2,5.2,4.3,9.8,1.6,0.0,2.1,1.4,2.2,1.2,7.0,10.0,1.5,1.9,50.0,60.0,2.0,50.0,70.0,2.0,13.9,4.5,5.1,11.3,2.0,0.0,1.3,0.7,0.8,1.4,6.0,-6.0,2.0,1.1,60.0,30.0,0.0,80.0,50.0,0.0,79,79,83,80.33,77,76,77,76.67,1.5,4.33,6.5,Tottenham Hotspur Stadium,ND
10,10,10.4,3.1,5.4,10.0,2.0,0.0,0.8,1.9,1.1,1.8,-11.0,-7.0,1.0,1.6,30.0,50.0,1.0,40.0,60.0,1.0,15.5,5.0,6.4,9.0,1.1,0.0,1.2,1.7,0.9,2.2,-5.0,-13.0,1.4,1.2,40.0,40.0,0.0,60.0,40.0,0.0,72,74,73,73.0,82,83,85,83.33,9.0,4.5,1.44,Cardiff City Stadium,ND
3,4,11.4,3.6,5.5,10.2,0.7,0.3,1.1,0.9,1.2,0.8,2.0,4.0,1.2,1.4,30.0,30.0,0.0,60.0,80.0,1.0,17.4,6.0,6.1,10.0,1.2,0.1,2.4,1.3,2.8,0.6,11.0,22.0,2.1,3.0,70.0,100.0,1.0,70.0,100.0,1.0,76,76,75,75.67,83,86,84,84.33,7.0,4.5,1.45,Falmer Stadium,ND
4,10,10.5,3.5,5.0,12.3,0.8,0.1,1.5,1.7,1.3,1.0,-2.0,3.0,1.6,1.9,50.0,60.0,2.0,60.0,70.0,2.0,12.4,4.5,4.3,11.9,1.1,0.1,0.9,1.8,0.7,2.7,-9.0,-20.0,0.8,0.6,20.0,20.0,0.0,40.0,20.0,0.0,76,77,74,75.67,75,77,77,76.33,2.0,3.5,4.2,Bet365 Stadium,ND
3,4,8.7,2.8,6.3,11.0,1.1,0.1,0.9,1.1,1.4,1.0,-2.0,4.0,1.5,1.8,40.0,50.0,0.0,70.0,80.0,2.0,12.2,3.1,4.4,10.3,1.6,0.0,1.1,0.6,1.6,1.1,5.0,5.0,1.8,2.0,50.0,60.0,0.0,80.0,80.0,0.0,75,77,73,75.0,78,79,79,78.67,3.8,3.2,2.1,Bramall Lane,ND
