Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
N Swarbrick,Mon,0.0,-5,-3.1999999999999997,0.3999999999999994,-1.5999999999999996,-1.799999999999999,-0.8,-0.2,-0.3999999999999999,-0.1999999999999999,-1.0,0.0,0.1999999999999999,-1.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,6,5,6,5.670000000000002,-18,-1,-7.05,4.5,Goodison Park,W
M Atkinson,Sun,0.0,5,1.3999999999999986,0.7999999999999998,1.2000000000000002,2.0,1.2000000000000002,0.2,0.8,0.0,4.0,-0.2,0.2,-2.0,0.0,0.0,0.0,0.0,0.0,-3,-4,-5,-4.0,17,1,0.0,3.3,Brentford Community Stadium,W
M Jones,Sat,0.0,0,4.4,3.0,3.4000000000000004,-2.0,-0.3999999999999999,0.2,-0.1999999999999999,0.0,-1.0,-0.3999999999999999,1.2000000000000002,-8.0,0.0,0.0,0.0,0.0,0.0,-1,3,1,1.0,-4,0,-1.4,3.4,Swansea.com Stadium,W
A Taylor,Sat,0.0,1,-2.6,-1.1999999999999995,0.0,-0.5999999999999996,-0.1999999999999999,0.2,-0.6,-0.1999999999999997,-2.0,0.0,-0.1999999999999999,1.0,-0.7999999999999999,-20.0,0.0,-40.0,-1.0,1,1,1,1.0,-9,-1,-1.1999999999999995,3.6,Dean Court,W
M Oliver,Sat,-1.0,-1,7.800000000000001,2.0,2.0,-1.5999999999999996,0.2000000000000001,0.0,0.4000000000000001,-0.1999999999999999,3.0,0.0,0.0,0.0,0.2000000000000001,0.0,0.0,20.0,4.0,5,8,3,5.329999999999998,-11,0,-9.71,6.5,Etihad Stadium,W
M Clattenburg,Wed,0.0,-1,3.0,2.999999999999999,2.6,-0.8000000000000007,-0.1999999999999999,0.0,0.5999999999999999,0.7999999999999999,-1.0,0.3999999999999999,0.1999999999999999,1.0,-0.4000000000000001,0.0,2.0,-40.0,-3.0,-1,-2,1,-0.6599999999999966,10,1,-1.7999999999999998,3.4,St Mary's Stadium,NW
M Dean,Sat,0.0,0,-6.999999999999998,-3.3999999999999995,-1.4000000000000004,4.199999999999999,0.3999999999999999,0.4,0.3999999999999999,1.7999999999999998,-7.0,0.7999999999999999,0.6,1.0,-1.2,-40.0,-2.0,-40.0,-4.0,4,2,2,2.6700000000000017,-2,0,-0.5499999999999998,3.5,Stamford Bridge,W
R Jones,Sun,1.0,1,8.6,3.2,2.6,0.0,0.8,0.0,1.2,1.2000000000000002,0.0,0.4,0.5999999999999999,-1.0,-0.4000000000000001,0.0,-1.0,-40.0,-4.0,-2,1,-2,-1.0,11,1,-2.6100000000000003,4.0,Elland Road,W
D Coote,Wed,0.0,-1,-1.8000000000000007,-1.5999999999999996,0.5999999999999996,-4.8,0.3999999999999999,0.0,-1.2000000000000002,1.6,-14.0,-0.1999999999999999,1.0,-6.0,-1.0,-20.0,0.0,-60.0,-1.0,0,-2,0,-0.6599999999999966,-2,0,-0.1499999999999999,3.6,Dean Court,NW
H Webb,Sat,1.0,0,-5.4,-4.200000000000001,-3.8,2.6,0.6000000000000001,0.0,-1.0,0.3999999999999999,-7.0,-0.1999999999999999,0.4,-3.0,-1.0,-40.0,-2.0,-20.0,-2.0,-9,-5,-7,-7.0,7,0,2.1499999999999995,3.7,The Hawthorns,NW
A Taylor,Sat,-1.0,-1,-2.0,0.7999999999999998,-0.2000000000000001,2.8000000000000007,0.0,0.0,0.2,-0.3999999999999999,3.0,0.2,0.0,1.0,0.8,20.0,0.0,40.0,0.0,0,1,4,1.6700000000000017,5,1,-4.05,3.8,Vicarage Road,W
A Madley,Tue,0.0,1,-2.6000000000000014,-0.6000000000000001,0.4000000000000003,3.000000000000001,1.2000000000000002,0.0,0.0,-1.4,7.0,0.1999999999999999,-0.4,3.0,0.6000000000000001,20.0,0.0,20.0,0.0,-1,-1,-1,-1.0,-5,0,-1.2999999999999998,3.6,St Mary's Stadium,NW
J Moss,Sat,-1.0,-4,-2.1999999999999997,-2.8,0.4000000000000003,1.6000000000000014,-0.2000000000000001,0.6,-1.0,0.4000000000000001,-7.0,-0.6,0.4,-5.0,-1.0,-20.0,0.0,-60.0,-2.0,-3,-5,-1,-3.0,8,0,2.85,3.75,Goodison Park,W
J Moss,Wed,0.0,0,-10.6,-4.0,-4.199999999999999,0.7999999999999989,1.2000000000000002,0.0,-1.8,-0.3999999999999999,-7.0,-1.0,0.1999999999999999,-6.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,-8,-5,-7,-6.659999999999997,14,1,4.4,4.33,Riverside Stadium,NW
M Dean,Sat,0.0,0,1.4000000000000004,-0.1999999999999997,0.0,0.0,0.6000000000000001,0.0,0.1999999999999999,-0.8,5.0,0.2,-0.1999999999999999,2.0,1.2,40.0,0.0,40.0,1.0,-2,-3,-5,-3.3299999999999983,9,1,0.2999999999999998,3.1,Kirklees Stadium,NW
A Marriner,Sat,0.0,0,4.200000000000001,0.1999999999999993,0.4000000000000003,-1.799999999999999,0.0,0.0,0.2000000000000001,0.4,-1.0,-0.8,0.6,-7.0,-0.3999999999999999,-20.0,-7.0,0.0,-1.0,1,3,-1,1.0,1,0,0.2599999999999998,3.6,Stamford Bridge,NW
M Atkinson,Mon,0.0,0,-1.0,-1.0,2.000000000000001,0.4000000000000003,-0.1999999999999999,0.0,-0.6,0.1999999999999999,-4.0,-0.1999999999999999,0.6,-4.0,-0.6,-20.0,0.0,-20.0,-2.0,-5,-3,3,-1.6700000000000017,3,0,-0.3999999999999999,3.3,Old Trafford,NW
T Harrington,Sun,0.0,0,0.200000000000001,-0.4000000000000003,0.2000000000000001,0.3999999999999994,1.0,0.0,0.1999999999999999,-0.6000000000000001,4.0,0.0,-0.8,4.0,0.2,0.0,0.0,20.0,0.0,5,7,4,5.329999999999998,-8,-1,-5.05,4.75,Molineux Stadium,NW
J Moss,Sat,0.0,2,-4.0,-2.4000000000000004,0.2000000000000001,0.4000000000000003,-1.4,0.4,-2.2,-0.1999999999999999,-10.0,-0.6,-0.1999999999999999,-2.0,-1.4,-60.0,0.0,-20.0,0.0,-7,-10,-13,-10.0,9,0,7.64,5.5,Carrow Road,NW
J Moss,Sat,0.0,0,1.0,0.2000000000000001,0.1999999999999993,1.4000000000000004,-0.1999999999999999,0.0,0.3999999999999999,-1.2,8.0,0.3999999999999999,-0.1999999999999999,3.0,1.0,40.0,0.0,20.0,0.0,3,3,6,4.0,-7,-1,-6.55,4.75,St Mary's Stadium,NW
P Bankes,Wed,-2.0,6,-6.600000000000001,-3.4,-1.3999999999999997,2.799999999999999,1.0,0.0,-1.2000000000000002,0.0,-6.0,-0.3999999999999999,-0.3999999999999999,0.0,-0.8,-40.0,0.0,0.0,0.0,-6,-9,-9,-8.0,15,0,7.64,4.75,Villa Park,NW
M Clattenburg,Sat,0.0,0,-2.6,-0.7999999999999998,-1.2000000000000002,4.200000000000001,1.6,0.0,-0.1999999999999999,0.7999999999999999,-5.0,0.1999999999999999,0.6,-2.0,-1.2,-40.0,-1.0,-40.0,0.0,0,-3,0,-1.0,1,0,1.2000000000000002,3.25,Bet365 Stadium,W
G Scott,Sun,-1.0,0,0.1999999999999993,0.1999999999999997,-1.7999999999999998,1.0,-0.1999999999999999,0.4,-0.2,2.6,-14.0,-0.1999999999999999,1.8000000000000005,-10.0,-1.0,-20.0,0.0,-60.0,-2.0,-3,-2,-2,-2.3299999999999983,4,0,-0.73,3.2,St Mary's Stadium,NW
K Friend,Sat,3.0,-2,3.200000000000001,1.4,1.6,-1.6000000000000014,-0.1999999999999999,0.2,0.6,0.0,3.0,0.2,-0.3999999999999999,3.0,0.6,20.0,0.0,20.0,0.0,0,0,0,0.0,-1,0,-4.34,3.5,Falmer Stadium,NW
R East,Sat,0.0,2,2.4000000000000004,2.2,0.2000000000000001,-1.5999999999999996,-0.1999999999999999,0.2,0.8,2.0,-6.0,0.1999999999999999,1.0,-4.0,-1.2,-40.0,0.0,-40.0,0.0,-1,-1,-1,-1.0,6,0,-0.8000000000000003,3.4,St. James Park,NW
A Madley,Thu,0.0,-6,-0.5999999999999996,1.0,2.1999999999999997,0.5999999999999996,0.6000000000000001,0.0,0.3999999999999999,0.5999999999999999,-1.0,-0.4,0.4,-4.0,0.0,0.0,-2.0,0.0,-2.0,7,7,6,6.670000000000002,-17,-1,-4.47,3.8,King Power Stadium,W
M Atkinson,Fri,0.0,-1,-1.3999999999999986,0.4000000000000003,1.6000000000000003,-0.1999999999999993,0.0,0.0,0.1999999999999999,-0.6000000000000001,4.0,-0.1999999999999999,-0.1999999999999999,0.0,0.1999999999999999,0.0,-1.0,20.0,1.0,8,8,7,7.670000000000002,-19,-1,-11.71,6.0,Emirates Stadium,W
P Tierney,Sun,0.0,5,0.1999999999999993,-1.4000000000000004,-2.8,-2.6000000000000014,0.1999999999999999,0.0,-1.0,1.4,-12.0,0.4,0.6,-1.0,-2.0,-80.0,-5.0,-40.0,-5.0,-8,-6,-8,-7.340000000000003,17,1,3.59,4.33,Craven Cottage,NW
M Jones,Sat,0.0,0,1.4000000000000004,0.0,-2.0,-4.0,0.1999999999999999,0.0,0.1999999999999999,0.8,-3.0,-0.3999999999999999,0.2,-3.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-1,-2,0,-1.0,5,0,0.4299999999999997,3.2,Bet365 Stadium,W
M Atkinson,Sat,0.0,0,-2.6000000000000014,-2.0,-2.3999999999999995,-0.1999999999999993,0.8,0.0,0.0,0.1999999999999999,-1.0,-0.2,0.3999999999999999,-3.0,0.1999999999999999,20.0,0.0,-20.0,-2.0,-10,-8,-6,-8.0,17,1,2.09,3.5,Boleyn Ground,W
H Webb,Sat,0.0,0,-1.3999999999999986,-0.6000000000000005,0.2000000000000001,-2.6,0.6000000000000001,0.0,-0.1999999999999999,1.7999999999999998,-10.0,-0.4,0.4,-4.0,-1.6,-60.0,0.0,-40.0,0.0,-7,-4,-2,-4.329999999999998,8,1,-0.6200000000000001,3.2,Cardiff City Stadium,NW
D Coote,Sun,0.0,6,2.6,0.6000000000000001,-0.2000000000000001,0.3999999999999986,2.0,0.2,-0.8,0.6,-7.0,-0.6,-0.2,-2.0,-1.2000000000000002,-40.0,1.0,-40.0,-3.0,2,1,2,1.6700000000000017,-9,-1,0.9299999999999996,3.1,St. James Park,W
P Bankes,Sat,0.0,0,1.8000000000000007,2.0,2.2,0.4000000000000003,1.6,0.0,1.2000000000000002,-0.1999999999999999,7.0,0.3999999999999999,0.3999999999999999,0.0,1.0,40.0,2.0,20.0,2.0,0,-1,2,0.3299999999999983,3,0,-1.0499999999999998,3.25,Turf Moor,NW
A Madley,Sat,0.0,-7,-1.1999999999999993,-3.0,-3.4000000000000004,1.4000000000000004,-0.8000000000000003,0.0,0.3999999999999999,-0.6000000000000001,5.0,1.0,-0.6000000000000001,8.0,1.0,20.0,0.0,60.0,1.0,0,3,1,1.3299999999999983,-6,0,0.2999999999999998,3.4,King Power Stadium,NW
A Taylor,Sat,0.0,-1,1.5999999999999996,-2.2,0.8000000000000003,2.3999999999999986,-1.0000000000000002,0.0,-1.0,-0.4000000000000001,-3.0,-1.0,-0.2,-4.0,-1.0,-40.0,-1.0,-20.0,-1.0,-6,-4,0,-3.3400000000000034,9,0,1.1,3.4,Villa Park,NW
K Friend,Sun,0.0,0,-7.6,-4.6,0.6000000000000005,2.0,-0.1999999999999999,-0.2,-0.6,-0.4000000000000001,-1.0,-0.4,-0.6,1.0,0.0,0.0,0.0,0.0,0.0,-4,-4,-6,-4.670000000000002,4,1,-0.33,3.5,Madejski Stadium,NW
M Atkinson,Sun,0.0,0,-3.6,-1.4000000000000004,0.2000000000000001,0.0,-0.1999999999999999,0.0,-1.8000000000000005,-1.0000000000000002,-4.0,-0.8,-0.6,-1.0,-1.2,-40.0,-1.0,-40.0,-1.0,-9,-11,-7,-9.0,16,1,1.4,3.4,Turf Moor,NW
D Coote,Mon,0.0,2,-1.5999999999999996,-0.4000000000000003,-0.7999999999999998,3.4000000000000004,0.2000000000000001,0.0,-1.2000000000000002,-0.1999999999999999,-5.0,-1.2,-0.4,-4.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-4,-1,0,-1.6599999999999966,13,1,-1.0999999999999996,3.4,Craven Cottage,NW
D Coote,Sat,0.0,-1,9.6,3.6,6.4,-0.8000000000000007,-1.6,0.0,0.8,0.1999999999999999,3.0,-0.2,0.0,-1.0,0.0,0.0,-3.0,0.0,-3.0,2,5,2,3.0,-7,0,-4.89,4.0,Goodison Park,W
M Clattenburg,Fri,0.0,0,-1.1999999999999993,0.0,0.1999999999999993,0.3999999999999986,-0.1999999999999999,-0.2,-1.6,1.0,-13.0,-0.2,0.3999999999999999,-3.0,-2.2,-80.0,-6.0,-60.0,-8.0,-9,-9,-14,-10.670000000000002,16,0,4.97,4.5,The Hawthorns,NW
R East,Sat,0.0,-2,2.1999999999999997,0.9999999999999996,1.3999999999999997,1.1999999999999993,0.0,0.0,-0.4,-0.1999999999999999,-1.0,-0.2,-0.2,0.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,7,10,6,7.659999999999997,-15,0,-10.67,5.25,Stamford Bridge,W
J Gillett,Sat,0.0,-2,1.5999999999999996,0.7999999999999998,-2.4000000000000004,-3.6000000000000014,-0.6000000000000001,0.0,0.1999999999999999,0.0,1.0,-0.6,-0.6,0.0,0.1999999999999999,20.0,0.0,-20.0,-2.0,3,2,7,4.0,-7,0,-3.89,4.0,Emirates Stadium,W
P Tierney,Sat,1.0,-2,-2.0,-0.2000000000000001,-2.0,0.0,-0.4000000000000001,0.2,-0.4,-0.3999999999999999,0.0,-0.3999999999999999,-0.4,0.0,0.3999999999999999,20.0,1.0,0.0,1.0,-5,-3,-6,-4.659999999999997,-2,0,1.6,3.5,Bramall Lane,NW
S Attwell,Sat,0.0,-2,6.600000000000001,2.8000000000000003,1.8000000000000007,1.1999999999999993,-0.1999999999999999,0.0,1.6,-0.1999999999999999,9.0,1.0,-0.4,7.0,0.5999999999999999,20.0,3.0,20.0,3.0,8,8,6,7.340000000000003,-8,0,-11.8,7.0,Anfield,W
C Pawson,Sun,0.0,-3,2.0,0.7999999999999998,1.4000000000000004,4.4,-1.0,0.0,0.8,-0.3999999999999999,6.0,0.0,0.0,0.0,1.0,40.0,1.0,20.0,0.0,1,1,1,1.0,-4,0,-6.0,4.0,King Power Stadium,W
S Attwell,Thu,0.0,1,8.0,-0.3999999999999994,1.0,1.1999999999999993,-0.3999999999999999,0.0,-0.6000000000000001,-0.3999999999999999,-1.0,-0.3999999999999999,-0.8,2.0,0.2000000000000001,0.0,-1.0,20.0,0.0,4,5,4,4.329999999999998,-1,0,-6.6,4.75,Stamford Bridge,NW
J Moss,Sun,0.0,2,2.1999999999999997,2.0,0.3999999999999994,-1.0,-1.0,0.0,0.6,-1.2000000000000002,9.0,0.0,-0.6000000000000001,3.0,0.8,20.0,1.0,40.0,5.0,0,0,2,0.6599999999999966,-2,0,-0.6299999999999999,3.4,Turf Moor,NW
A Madley,Wed,0.0,1,-3.6,-1.5999999999999996,-3.2,3.1999999999999997,1.1999999999999995,0.2,-0.4000000000000001,-1.0,3.0,0.0,-0.7999999999999999,4.0,0.2000000000000001,0.0,1.0,20.0,3.0,-1,-5,-1,-2.3299999999999983,4,0,0.7000000000000002,3.4,Vicarage Road,W
M Atkinson,Fri,0.0,-1,3.4000000000000004,-0.6000000000000001,-0.6000000000000001,-1.799999999999999,-1.0,0.0,-0.5999999999999999,-0.1999999999999999,-2.0,-0.8,0.1999999999999999,-5.0,0.0,0.0,-1.0,0.0,1.0,4,6,-1,3.0,-7,0,-2.33,3.2,Molineux Stadium,W
H Webb,Sat,-1.0,-1,1.799999999999999,1.3999999999999997,2.6,0.5999999999999996,0.8,0.0,0.0,0.3999999999999999,-2.0,-0.2,0.0,-1.0,0.0,20.0,-1.0,-40.0,-5.0,10,10,10,10.0,-22,-1,-10.71,6.0,Etihad Stadium,W
J Moss,Sat,0.0,0,-13.2,-4.0,-5.0,0.1999999999999993,0.5999999999999999,0.2,-1.4,0.1999999999999999,-8.0,-1.0,0.6,-8.0,-1.4,-60.0,-2.0,-20.0,-3.0,-8,-12,-7,-9.0,14,0,5.47,4.33,Swansea.com Stadium,NW
A Taylor,Mon,0.0,0,1.6000000000000014,0.3999999999999994,4.799999999999999,-1.4000000000000004,0.4000000000000001,0.0,0.8,0.0,4.0,0.6000000000000001,-0.8,7.0,0.3999999999999999,0.0,0.0,40.0,1.0,3,4,-4,1.0,-3,0,-2.65,3.5,Stamford Bridge,NW
A Marriner,Sat,0.0,1,0.0,-0.3999999999999994,-1.3999999999999997,1.1999999999999993,0.4000000000000001,0.0,0.6000000000000001,1.0,-2.0,-0.1999999999999999,0.3999999999999999,-3.0,-0.1999999999999999,0.0,0.0,-20.0,1.0,2,0,-1,0.3299999999999983,-7,-1,-1.2999999999999998,3.5,DW Stadium,NW
C Kavanagh,Wed,0.0,1,6.0,1.5999999999999996,-0.4000000000000003,-2.3999999999999995,0.2000000000000001,0.0,0.6000000000000001,-0.6000000000000001,6.0,0.0,0.0,0.0,1.0,40.0,0.0,20.0,-2.0,5,9,3,5.670000000000002,-20,-1,-8.72,5.75,Stamford Bridge,W
C Pawson,Wed,0.0,0,-0.1999999999999993,1.0,-1.5999999999999996,-3.6,0.0,-0.2,0.8000000000000003,-0.6000000000000001,7.0,-0.1999999999999999,0.2,-2.0,1.0,40.0,1.0,20.0,1.0,4,5,13,7.329999999999998,-11,0,-4.5,4.5,Tottenham Hotspur Stadium,NW
M Dean,Sun,0.0,-1,-3.0,-1.7999999999999998,-2.2,-0.4000000000000003,0.4000000000000001,0.2,0.2000000000000001,0.6000000000000001,-2.0,0.2,-0.2,2.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,6,7,8,7.0,-7,0,-3.88,4.0,White Hart Lane,W
M Clattenburg,Sun,0.0,-1,-0.1999999999999993,-0.3999999999999994,-1.2000000000000002,-2.8000000000000007,-0.8,0.0,0.0,0.2,-1.0,0.2,0.0,1.0,-0.3999999999999999,-20.0,0.0,0.0,2.0,0,-5,-2,-2.3299999999999983,7,0,2.7,4.0,Goodison Park,W
C Kavanagh,Sat,0.0,-1,-0.8000000000000007,-0.6000000000000001,-1.1999999999999995,-2.0,1.0,-0.2,1.2000000000000002,0.2000000000000001,5.0,0.4,0.0,2.0,0.7999999999999999,40.0,2.0,0.0,2.0,3,3,4,3.3299999999999983,-9,0,-2.06,3.1,Turf Moor,NW
C Foy,Sat,0.0,0,2.8000000000000007,1.2000000000000002,2.4,-2.0,-0.1999999999999997,0.2,0.0,-0.8,4.0,-0.2,0.0,-1.0,0.4000000000000001,0.0,0.0,40.0,0.0,3,0,-3,0.0,3,0,0.75,3.3,Stadium of Light,NW
M Atkinson,Sat,0.0,2,0.5999999999999996,0.7999999999999998,3.8,-0.200000000000001,1.0,-0.2,0.4,0.1999999999999999,1.0,0.2,0.6000000000000001,-2.0,-0.2,-20.0,-1.0,20.0,2.0,-1,-3,1,-1.0,8,0,-0.48,3.4,Loftus Road,W
L Mason,Sat,-1.0,3,3.4000000000000004,3.8,0.5999999999999996,1.4000000000000004,-0.4,-0.2,1.2000000000000002,-2.0,16.0,0.7999999999999999,-1.0,9.0,2.4,80.0,5.0,80.0,16.0,13,12,13,12.670000000000002,-19,-1,-17.83,9.0,Old Trafford,W
C Pawson,Sun,0.0,-1,-3.6,-0.2000000000000001,-0.3999999999999994,0.1999999999999993,-1.0,0.0,-0.6000000000000001,0.7999999999999999,-7.0,-0.2,-0.2,0.0,-1.2,-60.0,-1.0,0.0,1.0,-6,-9,-10,-8.340000000000003,15,1,3.89,3.75,St. James Park,W
M Dean,Sat,0.0,1,-2.0,-0.3999999999999999,0.7999999999999998,-2.6,-1.2,0.3999999999999999,0.6000000000000001,0.0,3.0,0.1999999999999999,0.6,-2.0,0.1999999999999999,20.0,3.0,-20.0,1.0,4,3,0,2.3299999999999983,-11,-1,-1.15,3.5,Boleyn Ground,NW
M Dean,Sun,0.0,4,-8.400000000000002,-4.8,-2.0,-0.5999999999999996,0.6000000000000001,0.0,-0.6000000000000001,0.8,-7.0,-0.4,1.0,-7.0,-1.2000000000000002,-40.0,-2.0,-40.0,-7.0,-7,-9,-12,-9.340000000000003,21,1,10.78,6.5,The Hawthorns,NW
A Madley,Fri,0.0,1,3.3999999999999986,0.0,0.5999999999999996,1.0,-0.6000000000000001,0.0,-0.1999999999999999,-1.2,5.0,0.2,-0.6,4.0,0.7999999999999999,20.0,1.0,40.0,3.0,-3,0,-3,-2.0,4,0,-1.8,3.6,St Mary's Stadium,W
M Dean,Sat,0.0,2,5.0,1.1999999999999995,3.8,0.8000000000000007,0.8,0.0,-0.4000000000000001,-1.2000000000000002,4.0,-0.1999999999999999,-0.3999999999999999,1.0,0.0,0.0,0.0,0.0,-2.0,-1,-1,1,-0.3299999999999983,1,0,-1.96,3.5,Selhurst Park,W
M Jones,Sat,0.0,0,-1.8000000000000007,0.5999999999999996,-2.0,3.1999999999999997,-0.1999999999999999,0.0,-0.4,0.1999999999999999,-3.0,-0.2,-0.1999999999999999,0.0,-0.2,0.0,0.0,-20.0,0.0,5,3,0,2.6700000000000017,-10,-1,-1.4,3.4,Carrow Road,NW
J Moss,Tue,0.0,-3,-0.5999999999999996,1.1999999999999995,1.0,4.399999999999999,0.3999999999999999,0.0,0.1999999999999999,-1.2,7.0,0.0,-0.7999999999999999,4.0,1.2,40.0,0.0,40.0,-1.0,5,8,-5,2.6700000000000017,-17,-1,-3.58,4.2,Old Trafford,W
M Oliver,Sun,1.0,0,0.0,0.4000000000000003,0.7999999999999998,3.8000000000000007,0.8,0.4,-0.3999999999999999,0.0,-2.0,0.0,0.8,-4.0,-0.3999999999999999,0.0,0.0,-40.0,-1.0,4,4,6,4.670000000000002,-4,-1,-2.7,3.6,Loftus Road,NW
C Kavanagh,Sun,0.0,-1,-1.799999999999999,-1.0000000000000004,-1.7999999999999998,4.6,1.2000000000000002,0.2,-0.5999999999999999,0.4000000000000001,-5.0,-0.2,0.1999999999999999,-2.0,-0.5999999999999999,-20.0,-2.0,-20.0,-3.0,0,0,-2,-0.6599999999999966,1,0,-0.9500000000000002,3.75,Vicarage Road,NW
L Probert,Sat,0.0,-2,0.8000000000000007,-1.0,1.0,-2.2,0.6000000000000001,0.0,0.2000000000000001,-2.8000000000000003,15.0,0.0,-1.2,6.0,1.4,40.0,4.0,60.0,5.0,5,4,2,3.6700000000000017,-8,0,-13.78,7.0,Emirates Stadium,W
P Dowd,Sun,0.0,-1,1.8000000000000007,1.2000000000000002,3.2,-0.5999999999999996,0.0,0.0,-0.6,-0.8,1.0,0.0,-0.2,1.0,0.4000000000000001,20.0,0.0,0.0,1.0,6,2,1,3.0,-16,-1,-6.0,4.5,Goodison Park,W
M Atkinson,Sat,0.0,1,5.800000000000001,1.0,3.8,1.3999999999999986,-0.6000000000000001,0.0,0.8,-0.6000000000000001,7.0,0.3999999999999999,-0.4,4.0,0.7999999999999999,20.0,0.0,40.0,0.0,0,-2,-14,-5.329999999999998,6,0,-1.9,3.8,St Mary's Stadium,NW
A Marriner,Sat,-1.0,0,-5.6,-2.2,-3.2,3.4000000000000004,1.0,0.0,-0.1999999999999999,1.0,-6.0,0.1999999999999999,0.4,-1.0,-1.2000000000000002,-40.0,-1.0,-40.0,-11.0,-11,-13,-13,-12.329999999999998,20,1,13.84,8.0,Carrow Road,NW
A Marriner,Wed,0.0,-1,1.799999999999999,1.4000000000000004,1.0,0.3999999999999986,0.4000000000000001,0.2,0.8000000000000003,0.6,1.0,0.6,0.6,0.0,-0.4000000000000001,0.0,-1.0,-40.0,-4.0,5,9,9,7.670000000000002,-7,0,-8.75,6.5,Etihad Stadium,W
J Gillett,Sun,1.0,0,-3.0,-1.1999999999999995,-1.2000000000000002,-6.200000000000001,-1.1999999999999995,0.0,-0.8,0.4,-6.0,-0.4,0.3999999999999999,-4.0,-0.1999999999999999,-20.0,-3.0,20.0,-3.0,-2,3,1,0.6700000000000017,-5,0,-1.0499999999999998,3.3,London Stadium,W
M Oliver,Mon,0.0,0,-1.3999999999999986,-0.4000000000000003,1.3999999999999997,0.200000000000001,0.1999999999999999,0.0,-0.7999999999999999,-1.0,1.0,0.2,-1.2,7.0,0.1999999999999999,-20.0,-1.0,60.0,4.0,-4,-2,1,-1.6700000000000017,5,0,1.4,3.4,Boleyn Ground,W
M Clattenburg,Sat,0.0,1,-1.1999999999999993,-2.0,-0.7999999999999998,2.3999999999999986,-0.2000000000000001,0.0,-1.2,-0.6000000000000001,-3.0,-0.8,-0.2,-3.0,-1.0,-40.0,0.0,-20.0,0.0,3,4,-1,2.0,-2,0,-1.9,3.4,Bet365 Stadium,NW
C Foy,Sun,0.0,-7,-1.5999999999999996,0.5999999999999996,-1.6000000000000003,-2.8000000000000007,0.6000000000000001,0.0,-0.2000000000000001,0.0,-1.0,0.4,-1.0,7.0,0.1999999999999999,20.0,-1.0,-20.0,-2.0,4,7,9,6.659999999999997,-17,-1,-1.0,3.5,St. James Park,W
M Atkinson,Sun,-3.0,2,-9.0,-5.999999999999999,-4.4,1.200000000000001,0.1999999999999999,0.0,-1.4,0.5999999999999999,-10.0,-1.0,0.6,-8.0,-1.4,-60.0,-3.0,-20.0,-1.0,-8,-8,-10,-8.670000000000002,14,0,8.72,5.25,Turf Moor,NW
R Madley,Sat,0.0,0,-5.2,-2.2,-2.2,0.7999999999999989,-0.1999999999999999,0.0,-0.4,0.3999999999999999,-4.0,-0.2,-0.1999999999999999,0.0,-0.6,0.0,0.0,-60.0,-2.0,1,-2,-1,-0.6700000000000017,-2,0,0.3999999999999999,3.25,The Hawthorns,NW
M Clattenburg,Sat,0.0,0,11.0,7.000000000000001,5.2,-2.200000000000001,0.7999999999999999,0.0,0.6,0.0,3.0,0.2,1.0,-4.0,0.5999999999999999,20.0,0.0,20.0,0.0,4,3,1,2.6599999999999966,-1,0,-4.97,4.0,Anfield,W
M Oliver,Sat,0.0,0,-2.8000000000000007,-3.0000000000000004,-3.0,-0.1999999999999993,-0.1999999999999999,0.2,-1.2000000000000002,0.0,-6.0,-0.8,0.0,-4.0,-1.2,-40.0,0.0,-40.0,0.0,-8,-9,-10,-9.0,8,0,3.77,3.8,Boleyn Ground,NW
C Pawson,Sun,0.0,5,-10.8,-3.4,-5.0,2.0,2.0,0.0,-0.6000000000000001,0.8,-7.0,-0.4,0.0,-2.0,-0.4000000000000001,0.0,0.0,-40.0,-9.0,-5,-7,-7,-6.329999999999998,2,0,9.64,5.0,Turf Moor,NW
K Friend,Sat,0.0,3,-3.0,0.8000000000000003,1.7999999999999998,1.0,-1.0,0.0,0.0,0.4000000000000001,-2.0,0.3999999999999999,0.2,1.0,-0.5999999999999999,-20.0,0.0,-20.0,-1.0,-10,-5,-12,-9.0,14,0,2.65,3.8,St Mary's Stadium,W
L Mason,Sun,0.0,0,-1.0,-2.2,-0.4000000000000003,-1.3999999999999986,-0.3999999999999999,-0.2,0.2,-1.2,7.0,-0.2,-0.3999999999999999,1.0,1.0,20.0,0.0,60.0,0.0,-2,-4,-5,-3.6700000000000017,2,0,-2.95,3.8,Swansea.com Stadium,NW
J Moss,Sat,-3.0,2,5.199999999999999,2.6000000000000005,2.4,1.4000000000000004,1.0,0.4,1.8000000000000005,-1.4,16.0,1.4,-0.4,9.0,1.8,60.0,1.0,60.0,1.0,5,4,7,5.329999999999998,-15,-1,-6.5600000000000005,4.2,Emirates Stadium,W
