Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
A Marriner,Sat,0.0,-1,-2.9000000000000004,-0.2000000000000001,-3.0000000000000004,2.4000000000000004,0.0999999999999998,0.0,0.7,0.9000000000000001,-0.8999999999999999,-0.7000000000000002,16.0,16.0,0.1999999999999999,-0.8999999999999999,0.3,-0.7999999999999999,11.0,11.0,1.1,1.1,40.0,30.0,0.0,30.0,50.0,1.0,2,4,1,2.3299999999999983,-2.42,3.75,King Power Stadium,D
A Taylor,Sat,0.0,0,1.9000000000000004,0.1,1.9,-5.5,-0.7,0.3,-0.1999999999999999,0.2999999999999999,-1.1,-1.1,9.0,14.0,-0.1,-1.0,-0.0999999999999999,-0.9000000000000001,9.0,8.0,0.1999999999999999,1.1,0.0,30.0,0.0,20.0,50.0,0.0,3,2,1,2.0,-4.05,3.5,Falmer Stadium,ND
N Swarbrick,Mon,0.0,-4,-2.3000000000000007,-2.2,-1.4000000000000004,-1.1999999999999993,-0.3,-0.1,-0.1,0.0,0.0,-0.1,-1.0,1.0,0.0999999999999999,0.3,-0.3,0.0,-2.0,-3.0,-0.3,-0.0999999999999998,-10.0,0.0,0.0,-10.0,-10.0,3.0,-5,-5,-3,-4.329999999999998,1.5500000000000005,3.5,St Mary's Stadium,D
C Foy,Sat,0.0,0,1.0,0.5,1.3999999999999997,2.0,0.7,0.1,0.1999999999999999,0.6,-0.8,-0.6999999999999997,10.0,13.0,-0.1,-0.4,0.0999999999999999,-0.8999999999999999,3.0,10.0,0.8,1.2999999999999998,20.0,40.0,4.0,40.0,50.0,4.0,4,2,6,4.0,-2.92,3.75,St. James Park,ND
L Probert,Sat,0.0,0,-4.300000000000001,-1.7000000000000002,-1.5999999999999996,0.5999999999999996,0.3,0.2,-0.5,0.1999999999999999,-0.3999999999999999,-0.5,-1.0,7.0,0.1999999999999999,-0.2,0.2,-0.1999999999999999,4.0,4.0,-0.6000000000000001,0.5,-20.0,20.0,0.0,-20.0,10.0,0.0,1,7,1,3.0,-2.65,3.75,King Power Stadium,D
R Madley,Sat,1.0,-5,-1.200000000000001,0.2000000000000001,1.3999999999999997,-0.2999999999999989,-0.0999999999999998,-0.1,-0.3,-0.2999999999999998,0.0,-0.4999999999999999,-3.0,2.0,0.1999999999999999,0.0,0.5000000000000001,0.0,2.0,5.0,-0.1,0.4000000000000001,-10.0,10.0,-1.0,10.0,20.0,-1.0,-1,-1,-3,-1.6700000000000017,-1.4500000000000002,3.6,Anfield,ND
L Mason,Sun,0.0,0,1.5999999999999996,3.2,0.1000000000000005,4.4,0.0,0.0,1.1,0.5,-0.6000000000000001,-0.8,17.0,13.0,0.5,-0.4000000000000001,0.3,-0.8,9.0,11.0,0.9,0.9000000000000001,20.0,20.0,2.0,50.0,50.0,2.0,3,6,6,5.0,-8.67,4.75,Old Trafford,ND
C Foy,Wed,0.0,3,-0.9000000000000004,-1.2000000000000002,-2.3000000000000003,-0.8000000000000007,-0.5,-0.1,-0.1999999999999999,0.7000000000000001,-0.1,-0.1,-1.0,8.0,-0.1999999999999999,-0.2999999999999999,0.2999999999999999,-0.3999999999999999,1.0,7.0,0.0999999999999999,0.3999999999999999,0.0,10.0,0.0,10.0,20.0,0.0,4,4,3,3.6700000000000017,-1.2999999999999998,3.5,Craven Cottage,ND
M Atkinson,Sat,0.0,0,-6.9,-1.2999999999999998,-1.3000000000000007,2.8000000000000007,0.3,0.0,-0.6000000000000001,-0.1,0.2,0.3,-8.0,-4.0,0.0,0.1,0.0,0.3999999999999999,-1.0,-4.0,-0.1,-0.1,10.0,0.0,2.0,-30.0,-10.0,-10.0,1,-1,5,1.6700000000000017,0.1999999999999997,3.5,Wembley Stadium,ND
M Oliver,Sat,0.0,-1,0.5,-0.0999999999999996,0.7000000000000002,-0.6999999999999993,0.0999999999999998,0.0,0.4000000000000001,0.8999999999999999,-0.3,-0.7,7.0,16.0,0.7000000000000001,-0.3,1.0,-0.7000000000000001,10.0,17.0,0.6,1.3000000000000005,20.0,50.0,-1.0,20.0,30.0,-2.0,11,7,12,10.0,-10.7,5.75,Old Trafford,ND
M Oliver,Sun,0.0,1,-8.4,-2.3,-0.8999999999999995,-0.5,0.5,-0.1,-0.8,-0.1999999999999999,1.9,1.9,-27.0,-21.0,-0.2999999999999999,0.9,0.1,1.1,-12.0,-10.0,-1.1,-1.1,-40.0,-40.0,0.0,-30.0,-30.0,-2.0,-13,-10,-10,-11.0,6.5600000000000005,4.75,Cardiff City Stadium,ND
M Dean,Sat,1.0,-1,5.300000000000001,3.0,0.5,1.299999999999999,0.7000000000000002,-0.2,1.4,0.8999999999999999,0.5,-0.7,9.0,16.0,0.7,0.0999999999999999,0.6000000000000001,-0.2999999999999999,6.0,9.0,1.0,1.6,40.0,50.0,0.0,20.0,60.0,-1.0,11,12,7,10.0,-4.47,4.0,White Hart Lane,ND
R Madley,Wed,-1.0,-1,1.5999999999999996,1.2000000000000002,-0.1999999999999993,2.6999999999999997,0.3,-0.1,1.4,0.3,0.5,0.1999999999999999,9.0,1.0,0.3,-0.1,-0.0999999999999999,0.4,4.0,-5.0,0.8,0.1,30.0,10.0,2.0,20.0,-10.0,0.0,2,-4,-1,-1.0,-3.27,4.0,Anfield,ND
S Hooper,Sat,0.0,0,-4.200000000000001,-1.3000000000000007,-2.9000000000000004,5.4,0.5,0.0,-0.1999999999999999,-0.7,1.2,0.8999999999999999,-14.0,-16.0,-0.4,1.0,-0.4,0.7,-14.0,-11.0,-1.2999999999999998,-0.9000000000000001,-40.0,-30.0,-4.0,-50.0,-30.0,-4.0,-11,-11,-9,-10.329999999999998,10.8,7.0,Vicarage Road,ND
A Marriner,Sun,0.0,0,-5.6,-2.0,-1.3000000000000007,-1.0,1.0,0.1,-1.0,-1.2,0.0999999999999999,-0.5,-11.0,-7.0,-0.2,0.1,-0.7,-0.6000000000000001,-3.0,-1.0,-0.7,-0.8,-20.0,-30.0,0.0,-30.0,-20.0,-8.0,-3,-8,-7,-6.0,4.97,4.5,Dean Court,ND
R East,Tue,0.0,0,0.5999999999999996,1.0,1.5,-1.5999999999999996,-0.3,-0.1,-0.6000000000000001,0.2,-0.3,-0.5,-3.0,7.0,-0.0999999999999999,0.0999999999999999,0.0999999999999999,-0.2,-2.0,3.0,0.4,0.8999999999999999,20.0,30.0,1.0,0.0,30.0,1.0,-1,-1,2,0.0,-0.7000000000000002,3.2,Selhurst Park,ND
M Dean,Sun,1.0,-4,1.700000000000001,0.9000000000000004,1.2000000000000002,-0.0999999999999996,0.9,0.1,0.8999999999999999,1.8000000000000005,0.1,-0.4,8.0,22.0,0.7,0.0999999999999999,0.9,0.0,6.0,9.0,0.2000000000000001,1.1,10.0,40.0,1.0,0.0,30.0,1.0,1,5,1,2.3400000000000034,-5.5,4.75,Etihad Stadium,ND
M Dean,Sat,0.0,3,-6.699999999999999,-4.2,-1.2000000000000002,1.700000000000001,0.1,0.0,-1.2999999999999998,-1.9,0.8,0.3,-21.0,-22.0,-0.8999999999999999,0.3999999999999999,-1.2,0.3,-13.0,-15.0,-1.2999999999999998,-1.2,-50.0,-50.0,-7.0,-30.0,-20.0,-8.0,-8,-8,-10,-8.670000000000002,4.5,4.33,Falmer Stadium,ND
M Dean,Tue,0.0,0,0.3999999999999986,-0.1999999999999997,-0.0999999999999996,-2.1,0.0999999999999998,-0.1,-0.5999999999999999,0.2999999999999999,0.7,1.0,-13.0,-7.0,-0.2999999999999999,0.6,0.3,0.7000000000000001,-9.0,-4.0,-0.8999999999999999,-0.4999999999999999,-40.0,-20.0,0.0,-10.0,-10.0,1.0,-3,-4,0,-2.3299999999999983,0.1999999999999997,3.25,Dean Court,ND
P Dowd,Sat,0.0,0,-0.5,-0.0999999999999996,1.7999999999999998,1.0999999999999996,-0.1,0.1,-0.1,0.5,0.0999999999999998,0.2999999999999999,-2.0,2.0,0.0999999999999999,-0.0999999999999999,0.7,0.3,2.0,4.0,0.0,0.5,0.0,10.0,1.0,0.0,30.0,-3.0,4,2,3,3.0,-4.93,4.2,Goodison Park,D
M Oliver,Wed,0.0,-1,0.0999999999999996,-1.0,-0.5000000000000004,-0.3000000000000007,0.8,0.0,-0.1,0.3999999999999999,-1.1,-0.7999999999999998,10.0,12.0,0.0999999999999999,-0.6,0.5,-0.2,7.0,7.0,0.5,0.5,10.0,10.0,-1.0,30.0,30.0,-1.0,1,-1,-1,-0.3400000000000034,-1.95,3.5,The Hawthorns,ND
M Dean,Sun,1.0,-5,-6.0,-0.9999999999999996,0.5,-2.200000000000001,-0.3,0.1,-0.6000000000000001,-0.4000000000000001,-0.0999999999999998,-0.1999999999999999,-5.0,-2.0,-0.4,-0.3,-0.8,0.0,-1.0,-8.0,-0.6000000000000001,0.1999999999999999,-30.0,0.0,-2.0,0.0,20.0,-2.0,1,-2,-2,-1.0,2.53,3.8,London Stadium,ND
L Mason,Sat,0.0,0,0.5,1.1999999999999995,1.5,-3.8000000000000007,-0.6000000000000001,-0.1,0.8999999999999999,1.1,0.4000000000000001,-0.3999999999999999,5.0,15.0,0.7,-0.3,0.6000000000000001,-0.4,10.0,10.0,0.5,0.8999999999999999,20.0,30.0,0.0,10.0,30.0,-1.0,-4,-3,-3,-3.3299999999999983,-2.92,3.75,Dean Court,D
P Dowd,Sat,3.0,0,-0.4000000000000003,-0.7999999999999998,1.1999999999999993,-0.3000000000000007,-0.2000000000000001,0.0,-0.7,-0.2,0.3,-0.7999999999999999,-10.0,6.0,-0.4999999999999999,-0.2,-0.2,-0.3,-3.0,1.0,-0.6,0.4000000000000001,-20.0,10.0,0.0,-20.0,20.0,-1.0,-1,0,-3,-1.3299999999999983,-1.5499999999999998,3.3,Carrow Road,ND
M Atkinson,Tue,0.0,0,-0.0999999999999996,0.8000000000000003,-1.4000000000000004,-0.3000000000000007,0.0999999999999998,0.1,-0.1999999999999999,0.0,-0.4000000000000001,-0.0999999999999999,2.0,1.0,0.2,-0.2999999999999999,0.0,0.0,5.0,0.0,0.1999999999999999,0.0,10.0,10.0,-1.0,0.0,-20.0,-1.0,2,4,5,3.6700000000000017,-4.05,3.8,St Mary's Stadium,ND
L Probert,Sat,0.0,0,-7.0,-2.8000000000000003,-1.6999999999999995,1.799999999999999,-0.0999999999999998,0.1,-0.6,0.7999999999999999,-0.5000000000000002,-1.1,-1.0,19.0,0.1999999999999999,0.4000000000000001,0.6000000000000001,0.1999999999999999,-2.0,4.0,-0.2,1.3,-10.0,40.0,-1.0,0.0,50.0,-1.0,3,2,1,2.0,-1.1,3.4,Falmer Stadium,D
A Marriner,Sat,-1.0,-1,-2.1999999999999997,-0.7999999999999998,0.2999999999999998,1.0999999999999996,-0.3,0.0,-0.9,-1.1,-0.5,0.0,-4.0,-11.0,-0.1999999999999999,-0.4000000000000001,-0.8,0.2,2.0,-10.0,-0.3,-0.2999999999999999,-10.0,-10.0,-1.0,-10.0,-10.0,-1.0,-5,-2,3,-1.3299999999999983,1.0999999999999996,3.25,Stadium of Light,D
M Jones,Sat,0.0,0,-5.699999999999999,-2.6,-2.3,5.1,0.9000000000000001,0.1999999999999999,-0.8999999999999999,-0.3,1.1,-0.5,-20.0,2.0,0.1999999999999999,0.1999999999999999,0.2999999999999999,-0.5,0.0,8.0,-1.6999999999999995,0.0,-60.0,-10.0,-1.0,-50.0,20.0,-2.0,-5,-5,-6,-5.340000000000003,3.77,3.8,Bet365 Stadium,ND
J Moss,Wed,0.0,0,0.6999999999999993,0.2000000000000001,-0.2999999999999998,-0.6999999999999993,-0.0999999999999998,0.0,0.1,-0.2999999999999998,-0.0999999999999998,-0.9000000000000001,2.0,6.0,0.2999999999999999,0.0,0.1999999999999999,-0.3,3.0,5.0,-0.1,0.7,-10.0,20.0,-1.0,10.0,30.0,1.0,-5,-8,-2,-5.0,1.5500000000000005,3.8,St Mary's Stadium,ND
L Mason,Sat,2.0,7,-6.0,-1.5999999999999996,-4.2,1.0,-0.8999999999999999,0.2,-0.8000000000000003,-0.8000000000000003,0.2999999999999999,0.1,-11.0,-9.0,-0.5,0.0,-0.4,0.0999999999999999,-5.0,-5.0,-1.5,-0.8999999999999999,-50.0,-30.0,-1.0,-50.0,-30.0,-2.0,-12,-14,-17,-14.340000000000003,4.93,4.33,Hull City Stadium,ND
R Madley,Thu,0.0,0,-5.199999999999999,-2.5000000000000004,-1.7999999999999998,1.0999999999999996,1.1,-0.1,-0.2000000000000001,-0.6,-0.7999999999999999,-0.2999999999999998,6.0,-3.0,-0.5,-0.2,-0.2,-0.1,-3.0,-1.0,0.5,0.1999999999999999,10.0,10.0,4.0,30.0,0.0,4.0,-4,-9,-8,-7.0,2.1,3.39,Turf Moor,ND
A Taylor,Mon,1.0,2,-4.199999999999999,-2.3,-2.1,2.3000000000000007,-0.1,-0.1,-1.2,-1.1,-0.1999999999999999,-1.0,-10.0,-1.0,0.0,0.0999999999999999,-0.0999999999999999,-0.2,-1.0,1.0,-0.9,0.1999999999999999,-40.0,0.0,0.0,-10.0,20.0,1.0,-8,-10,-3,-7.0,5.5,4.0,Riverside Stadium,ND
H Webb,Sat,0.0,1,-2.1000000000000014,-0.7999999999999989,-0.6000000000000005,0.5999999999999996,0.3999999999999999,0.0,-0.8999999999999999,-1.0,1.0,0.0999999999999998,-19.0,-11.0,-0.4999999999999999,0.5,-0.4,0.3,-10.0,-7.0,-1.0,-0.8,-30.0,-20.0,1.0,-40.0,-40.0,-3.0,-5,-4,1,-2.6700000000000017,2.0,3.6,St. James Park,ND
M Atkinson,Sat,0.0,0,-1.5999999999999996,-0.7999999999999998,-1.5,0.5,0.1999999999999999,0.2,-0.7999999999999999,-0.3,0.7,1.1,-15.0,-14.0,-0.4,-0.4000000000000001,-0.3,0.5,0.0,-8.0,-1.0,-0.8,-30.0,-20.0,0.0,-40.0,-40.0,0.0,3,0,3,2.0,1.1999999999999995,3.2,Villa Park,ND
M Dean,Sat,0.0,0,3.3000000000000007,-0.4000000000000003,3.500000000000001,-0.7999999999999989,1.1,0.1,-0.7000000000000002,0.1,0.6,-0.0999999999999999,-13.0,2.0,0.0,0.1999999999999999,0.3999999999999999,0.0,-2.0,4.0,-0.6000000000000001,0.5000000000000002,-20.0,20.0,1.0,-20.0,10.0,-8.0,6,9,9,8.0,-6.14,5.25,Etihad Stadium,ND
R East,Sat,1.0,2,0.7000000000000011,-0.5,0.3000000000000002,-0.7000000000000011,-0.5999999999999999,0.0,-0.9,-1.1,1.0,0.1,-19.0,-12.0,-0.2,0.4,-0.3999999999999999,0.1999999999999999,-6.0,-6.0,-1.0,-0.8999999999999999,-30.0,-20.0,0.0,-40.0,-50.0,0.0,-2,-4,-6,-4.0,2.5500000000000003,3.9,Kirklees Stadium,ND
S Hooper,Wed,-1.0,0,-1.0,0.2999999999999998,0.0999999999999996,1.3999999999999986,1.1,0.0,0.3,0.9000000000000001,-0.9000000000000001,-1.0,12.0,19.0,0.4999999999999999,-0.8,0.7000000000000001,-0.6,13.0,13.0,0.7999999999999999,1.4,20.0,40.0,0.0,40.0,60.0,0.0,6,7,5,6.0,-5.5600000000000005,4.75,King Power Stadium,ND
C Foy,Sat,0.0,0,-1.1999999999999993,-0.1999999999999997,-1.3999999999999997,0.7000000000000011,0.0,0.1,0.0999999999999998,0.6,-1.2000000000000002,-1.5,13.0,21.0,0.3,0.1,0.1999999999999999,0.0,2.0,2.0,0.5999999999999999,1.2,20.0,40.0,0.0,20.0,40.0,-1.0,0,-1,-4,-1.6700000000000017,-0.9500000000000002,3.6,Bet365 Stadium,ND
R East,Sat,0.0,-4,3.3999999999999986,1.4000000000000004,1.9000000000000004,-0.3000000000000007,-0.0999999999999998,-0.2,0.1999999999999999,2.2,0.4,-0.0999999999999998,-2.0,23.0,0.0,0.5,0.7999999999999999,0.0999999999999999,-5.0,7.0,-0.1,1.4,0.0,60.0,0.0,-10.0,20.0,0.0,3,5,11,6.329999999999998,-4.4,4.33,Etihad Stadium,ND
M Jones,Sat,0.0,0,7.1,3.4,3.8,-2.6,-0.3,-0.3,1.1,1.9,-0.5,-0.5,16.0,24.0,0.3,-0.5,0.2,-0.3999999999999999,8.0,6.0,1.1,1.7,40.0,70.0,0.0,30.0,30.0,2.0,7,7,6,6.670000000000002,-11.81,6.5,Etihad Stadium,ND
A Taylor,Sun,0.0,-5,-4.9,-1.4999999999999996,-0.4000000000000003,2.200000000000001,0.0999999999999998,0.2,-0.3999999999999999,-0.2999999999999998,-0.0999999999999998,0.1999999999999999,-3.0,-5.0,-0.5,-0.3,-0.4,0.0999999999999999,-2.0,-5.0,-0.1999999999999999,0.0,0.0,0.0,-2.0,-20.0,0.0,-2.0,8,5,4,5.670000000000002,-1.25,3.4,White Hart Lane,ND
P Dowd,Sat,0.0,0,-1.8000000000000007,-1.2999999999999998,-1.2999999999999998,-1.0,0.3999999999999999,0.0,-0.8,-0.6000000000000001,-0.1999999999999999,-0.8999999999999999,-6.0,3.0,-0.9,0.1,0.0,-0.6,-10.0,6.0,-0.1,0.8,-10.0,30.0,-1.0,10.0,20.0,3.0,-2,-4,-2,-2.6599999999999966,0.5,3.4,Goodison Park,D
D Coote,Wed,0.0,-1,-2.6,-2.0,-2.0,1.200000000000001,0.1999999999999999,-0.1999999999999999,-0.7,0.0,1.4,-0.0999999999999996,-21.0,1.0,-0.0999999999999999,0.3,0.2999999999999999,-0.3,-4.0,6.0,-1.1,0.1999999999999999,-30.0,0.0,-1.0,-50.0,20.0,-5.0,-6,-1,-6,-4.329999999999998,0.5499999999999998,3.5,Craven Cottage,D
K Friend,Sat,0.0,0,-5.699999999999999,-2.1,-2.9000000000000004,-0.5,-0.0999999999999996,0.0,-0.6000000000000001,-0.7999999999999998,0.0,0.1,-6.0,-9.0,-0.1,-0.0999999999999999,0.1,0.0999999999999999,0.0,0.0,-0.7,-0.6000000000000001,-30.0,-20.0,-4.0,-10.0,-20.0,-4.0,-6,-4,-6,-5.340000000000003,3.77,3.8,The Hawthorns,D
M Oliver,Sat,0.0,0,-4.6,-1.1,-3.3999999999999995,2.0,0.7999999999999998,0.0,0.0,0.6000000000000001,-0.1,-0.6000000000000001,1.0,12.0,0.0999999999999999,-0.0999999999999999,0.4,0.0,2.0,4.0,-0.4,0.2999999999999999,-20.0,0.0,0.0,0.0,30.0,-1.0,1,1,-2,0.0,-0.7000000000000002,3.2,The Hawthorns,D
C Pawson,Sat,0.0,1,0.1999999999999993,-1.1999999999999995,-2.6999999999999997,-0.8000000000000007,0.1999999999999999,-0.1,-0.4000000000000001,0.4999999999999999,0.4,0.3,-8.0,2.0,-0.6,0.0,-0.1999999999999999,0.0999999999999999,-6.0,-3.0,-1.1,0.2999999999999999,-40.0,10.0,0.0,-30.0,10.0,-3.0,-5,-7,7,-1.6700000000000017,2.59,3.6,Carrow Road,ND
K Friend,Wed,0.0,0,3.5,1.6999999999999995,0.9000000000000004,-0.3000000000000007,0.0,0.0,0.8999999999999999,0.9000000000000001,-0.4000000000000001,-0.4999999999999999,13.0,14.0,0.1999999999999999,-0.3999999999999999,0.6,-0.2,6.0,8.0,0.5,1.1,20.0,40.0,1.0,10.0,30.0,-1.0,10,9,11,10.0,-7.67,5.25,Anfield,ND
L Probert,Sun,0.0,0,-3.5,-2.2,0.8999999999999995,0.1999999999999993,-0.3,-0.0999999999999999,-0.7000000000000001,-0.0999999999999999,0.6000000000000001,-0.3,-13.0,2.0,-0.6000000000000001,-0.3,-0.1999999999999999,-0.0999999999999999,-3.0,-1.0,-1.2,-0.4000000000000001,-40.0,-20.0,0.0,-40.0,0.0,-2.0,-3,-4,-6,-4.329999999999998,0.27,3.3,Stadium of Light,ND
G Scott,Sat,0.0,0,-2.5,-0.6000000000000001,-1.8000000000000007,-2.0,0.0,0.0,-0.1,0.2999999999999998,-0.0999999999999998,-0.3,0.0,6.0,0.1,0.0999999999999999,0.0999999999999999,-0.2,0.0,3.0,-0.1999999999999999,0.4000000000000001,0.0,20.0,0.0,-20.0,0.0,-1.0,2,-1,1,0.6599999999999966,-0.1299999999999999,3.2,Turf Moor,ND
S Scott,Sat,0.0,-1,8.000000000000002,4.1,1.7000000000000002,1.299999999999999,0.6000000000000001,0.0,1.7000000000000002,1.7000000000000002,0.3999999999999999,-0.5,13.0,22.0,1.2999999999999998,0.3,0.8,-0.1999999999999999,10.0,10.0,0.8000000000000003,1.1,40.0,50.0,3.0,0.0,10.0,-1.0,8,9,11,9.329999999999998,-17.9,11.0,Etihad Stadium,D
L Probert,Sat,0.0,0,1.4000000000000004,1.4000000000000004,-0.8000000000000003,-2.1000000000000014,-0.2000000000000001,0.1,0.7000000000000001,0.8,0.0,0.3999999999999999,7.0,4.0,0.3999999999999999,0.4,0.5,0.2999999999999999,0.0,2.0,0.7000000000000001,0.6,20.0,20.0,0.0,30.0,20.0,1.0,-2,1,0,-0.3400000000000034,-2.29,3.75,Dean Court,ND
M Dean,Sat,0.0,2,-1.3000000000000007,-1.2999999999999998,-0.5,1.200000000000001,0.7,0.0,-0.3,0.2,-0.7,-0.7,4.0,9.0,-0.4,-0.5000000000000001,-0.1999999999999999,-0.5,1.0,3.0,0.3,0.7,10.0,30.0,1.0,10.0,10.0,1.0,1,-1,2,0.6700000000000017,-3.02,3.6,Selhurst Park,D
C Kavanagh,Sat,0.0,1,2.6999999999999997,0.7999999999999998,1.7999999999999998,-0.2999999999999989,0.3,0.2,0.0,-0.5,-0.5999999999999999,-1.2999999999999998,6.0,8.0,-0.3,0.2,-0.0999999999999999,-0.0999999999999999,-5.0,0.0,0.1999999999999999,0.4999999999999999,0.0,10.0,0.0,20.0,30.0,0.0,2,2,2,2.0,-1.14,3.5,King Power Stadium,ND
M Dean,Mon,0.0,0,-5.099999999999998,-2.5,-1.3999999999999997,-0.7999999999999989,-0.4000000000000001,0.0,-0.3,-0.3,0.9000000000000001,0.2000000000000001,-12.0,-5.0,-0.3,0.3,-0.2999999999999999,0.0,-6.0,-3.0,-1.0000000000000002,0.0,-30.0,0.0,-5.0,-40.0,0.0,-10.0,-6,-3,-11,-6.670000000000002,4.35,4.0,London Stadium,ND
K Friend,Wed,0.0,0,-1.8000000000000007,0.8999999999999995,-1.0,0.9000000000000004,0.5999999999999999,0.1,0.3,1.0,-1.1,-1.4,14.0,24.0,0.0999999999999999,-0.8,0.8,-1.1,9.0,19.0,1.0,1.8,30.0,70.0,0.0,40.0,40.0,2.0,11,10,15,12.0,-10.71,6.0,Old Trafford,ND
J Moss,Wed,2.0,-7,0.1000000000000014,-0.7000000000000002,-0.5999999999999996,-2.0,-0.3999999999999999,-0.1,0.1999999999999999,0.7999999999999998,-0.7000000000000001,0.0,9.0,8.0,0.9,-0.4999999999999999,0.8999999999999999,0.0,14.0,9.0,0.8999999999999999,0.4999999999999998,30.0,20.0,5.0,30.0,10.0,9.0,8,9,10,9.0,-10.78,6.5,Etihad Stadium,ND
L Mason,Tue,0.0,0,0.7999999999999989,1.3000000000000007,0.1000000000000005,3.1999999999999997,-0.7,0.1,0.6000000000000001,0.7,-0.3,-0.5,9.0,12.0,0.4999999999999999,-0.7000000000000001,0.2,-0.6,12.0,8.0,0.2999999999999999,1.0,20.0,40.0,-1.0,-10.0,20.0,0.0,3,3,5,3.6599999999999966,-4.15,4.0,King Power Stadium,D
A Marriner,Sun,0.0,-5,1.200000000000001,-0.7999999999999998,-1.2999999999999998,-2.0,1.0,0.2,-0.6000000000000001,0.1,0.5,-0.1999999999999999,-11.0,3.0,-0.7,0.3,-0.5,0.1999999999999999,-10.0,-7.0,-1.0,0.5999999999999999,-30.0,20.0,-1.0,-40.0,20.0,-3.0,4,2,9,5.0,-1.2999999999999998,3.5,Tottenham Hotspur Stadium,D
S Attwell,Sat,0.0,4,-4.500000000000002,-3.3,-1.0,3.8000000000000007,0.6000000000000001,0.3,-0.8999999999999999,-0.7,-0.0999999999999998,-0.1,-8.0,-6.0,-0.6000000000000001,-0.5,-0.3999999999999999,-0.5,-1.0,1.0,-1.1,-0.6,-40.0,-20.0,0.0,-30.0,-20.0,-3.0,-12,-8,-11,-10.329999999999998,3.93,4.2,Falmer Stadium,D
R East,Sat,0.0,0,0.200000000000001,0.4999999999999995,-2.1999999999999997,4.5,0.7000000000000002,-0.1,-0.3,-0.1,0.0999999999999998,0.3,-4.0,-4.0,-0.1,0.0,-0.1999999999999999,0.0999999999999999,-1.0,-3.0,-0.0999999999999999,-0.3,0.0,-10.0,0.0,-10.0,-10.0,0.0,-2,-1,0,-1.0,0.4500000000000002,3.3,Villa Park,D
K Friend,Sun,0.0,0,-2.6,-0.5999999999999996,-0.3999999999999994,0.4000000000000003,0.0999999999999998,0.0,-0.5999999999999999,0.5,0.2000000000000001,-0.2000000000000001,-8.0,7.0,-0.6000000000000001,0.2,-0.3,0.4,-8.0,-7.0,-0.4999999999999999,0.6000000000000001,-10.0,30.0,0.0,-30.0,0.0,0.0,-3,-1,2,-0.6599999999999966,-0.3999999999999999,3.6,Craven Cottage,ND
A Taylor,Wed,0.0,1,1.1999999999999993,0.7999999999999998,0.0999999999999996,-0.9000000000000004,0.0,0.0,0.1,0.3999999999999999,0.0999999999999998,-0.2,0.0,6.0,0.4,-0.3999999999999999,0.6,-0.3999999999999999,8.0,10.0,0.0,0.7,0.0,30.0,1.0,0.0,10.0,-2.0,-1,0,3,0.6700000000000017,-1.1999999999999995,3.6,Emirates Stadium,ND
K Friend,Sat,0.0,-3,7.4,3.3999999999999995,4.1000000000000005,-3.0,0.0,0.0,0.9,0.8,0.0,-0.3999999999999999,9.0,12.0,0.2999999999999999,-0.2,0.3,-0.1,5.0,4.0,0.9,1.1,30.0,40.0,0.0,30.0,30.0,0.0,6,6,4,5.340000000000003,-6.6,4.75,Stamford Bridge,ND
M Clattenburg,Sat,0.0,-1,1.4000000000000004,2.6,0.7000000000000002,0.6999999999999993,-0.1,-0.1,1.6,2.1,0.1999999999999999,-0.7,14.0,28.0,1.0,0.0999999999999999,0.8999999999999999,-0.1999999999999999,9.0,11.0,0.8,2.2,30.0,80.0,1.0,20.0,60.0,0.0,4,4,11,6.340000000000003,-6.6,4.5,Goodison Park,ND
M Clattenburg,Sat,0.0,0,-3.1,-1.8999999999999997,-0.7999999999999998,0.5,0.5,0.0,-0.9000000000000001,-0.3,0.1,-0.9,-10.0,6.0,-0.8,-0.2,-0.2,-0.6000000000000001,-6.0,4.0,-0.4000000000000001,0.8,-10.0,30.0,0.0,-20.0,20.0,0.0,1,2,-1,0.6599999999999966,-0.5,3.4,Carrow Road,D
A Taylor,Sat,0.0,0,-4.499999999999998,-1.7999999999999998,-1.1999999999999993,2.200000000000001,0.3,0.0,-1.6,0.1,0.0,-0.5,-16.0,6.0,-0.8,0.1,0.0,0.0999999999999999,-9.0,-1.0,-0.4000000000000001,0.5,-20.0,10.0,-3.0,0.0,30.0,-3.0,-9,-10,-7,-8.670000000000002,3.5,3.8,St Mary's Stadium,D
M Oliver,Thu,1.0,-1,-4.200000000000001,-2.2,-0.7999999999999998,-1.0,-0.1999999999999999,-0.1,-1.3,-1.8000000000000005,0.4000000000000001,0.1999999999999999,-17.0,-20.0,-0.2,-0.3,-0.5,-0.2999999999999999,1.0,-2.0,-1.9,-1.7999999999999998,-60.0,-60.0,0.0,-70.0,-60.0,-5.0,-6,-6,-10,-7.329999999999998,5.5600000000000005,4.6,Bramall Lane,ND
