Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
A Taylor,Sat,0.0,0,3.6000000000000014,2.1,1.7000000000000002,-1.6000000000000014,-0.8,0.2,0.8999999999999999,0.2999999999999998,0.1999999999999999,-0.3999999999999999,7.0,7.0,0.8,0.2999999999999999,0.1999999999999999,0.0999999999999999,5.0,1.0,0.5,0.7,10.0,20.0,1.0,30.0,30.0,2.0,6,5,4,5.0,-8.64,5.25,Emirates Stadium,W
L Probert,Sat,0.0,1,4.4,0.2000000000000001,2.3,2.299999999999999,-1.0,0.0,0.0,-0.4,0.0999999999999999,-0.1999999999999999,-1.0,-2.0,-0.1999999999999999,0.2,-0.3999999999999999,0.1,-4.0,-5.0,-0.3,-0.3,-10.0,-10.0,-1.0,-10.0,-10.0,2.0,2,3,4,3.0,-4.84,3.75,St Mary's Stadium,L
A Taylor,Wed,0.0,-1,-1.0,-1.2000000000000002,-1.2000000000000002,2.700000000000001,0.9000000000000001,0.0,-0.1999999999999999,0.7,0.6,0.3,-8.0,4.0,-0.6000000000000001,0.2,0.0,0.3,-8.0,-3.0,-0.3999999999999999,0.5,-20.0,20.0,-2.0,0.0,10.0,1.0,-1,-2,-2,-1.6700000000000017,0.0,3.39,Emirates Stadium,D
M Clattenburg,Sat,0.0,1,1.200000000000001,1.1999999999999995,1.2999999999999998,-2.5,-0.7,-0.1,-0.5,0.0,-1.1,-0.8999999999999999,6.0,9.0,-0.0999999999999999,0.0,-0.0999999999999999,-0.0999999999999999,-1.0,0.0,0.1,0.6000000000000001,10.0,20.0,0.0,-10.0,20.0,0.0,-8,-6,-4,-6.0,-1.15,3.2,Selhurst Park,W
R Madley,Wed,0.0,0,3.200000000000001,1.9,1.9000000000000004,-2.3000000000000007,0.0,-0.1,0.3,0.3999999999999999,-1.0000000000000002,-0.4999999999999998,13.0,9.0,0.1999999999999999,0.0999999999999999,0.0,0.3,1.0,-3.0,0.2,0.3,0.0,10.0,0.0,20.0,10.0,2.0,-1,-1,1,-0.3299999999999983,-1.7999999999999998,3.4,Stadium of Light,W
P Dowd,Thu,0.0,0,-3.6000000000000014,-1.7000000000000002,-2.2,3.5,0.5999999999999999,0.1,-0.3999999999999999,-0.7999999999999998,0.6000000000000001,-0.1,-10.0,-7.0,-0.4,0.6000000000000001,0.0,0.0999999999999999,-10.0,-1.0,-0.2999999999999998,-0.5,-10.0,-10.0,0.0,-10.0,-30.0,1.0,-3,-2,-4,-3.0,3.2,3.75,White Hart Lane,W
C Pawson,Wed,0.0,1,-3.1000000000000014,-1.2999999999999998,-1.4000000000000004,-1.700000000000001,-0.1,-0.1,0.8,0.1999999999999999,1.4,-0.5,-6.0,7.0,-0.5,0.8999999999999999,0.0999999999999999,0.2999999999999999,-14.0,-2.0,-0.7,0.0,-10.0,0.0,-1.0,-50.0,0.0,-4.0,-7,-5,-9,-7.0,3.55,4.0,Selhurst Park,L
N Swarbrick,Mon,0.0,-1,-2.6000000000000014,0.7999999999999998,-2.0,1.0,0.2999999999999999,0.1,0.7,0.5999999999999999,-0.5,-0.6,12.0,12.0,0.3999999999999999,0.3,-0.1999999999999999,-0.2,1.0,0.0,0.6,0.7,10.0,10.0,2.0,40.0,50.0,2.0,3,2,-1,1.3400000000000034,-10.71,6.0,Emirates Stadium,W
D Coote,Sat,0.0,0,-0.0999999999999996,-0.7000000000000002,0.7999999999999998,-2.0,-0.1999999999999999,0.0,-0.1999999999999999,0.1999999999999999,0.3,0.1999999999999999,-5.0,0.0,0.0999999999999999,0.1,0.0999999999999999,0.0,0.0,1.0,-0.5,-0.1999999999999999,-10.0,0.0,0.0,-30.0,-20.0,0.0,-3,-5,-8,-5.329999999999998,0.4700000000000002,3.5,Villa Park,D
C Kavanagh,Sun,0.0,-5,1.5,0.2999999999999998,1.6999999999999993,0.1000000000000014,-0.8000000000000003,-0.1,0.5,0.8999999999999999,-0.0999999999999998,-0.3999999999999999,6.0,13.0,-0.4,0.6000000000000001,0.3,-0.0999999999999999,-10.0,4.0,0.5,1.0,20.0,30.0,0.0,10.0,40.0,2.0,5,4,3,4.0,-5.5,4.2,Molineux Stadium,W
M Clattenburg,Sat,0.0,0,-3.1,-1.8999999999999997,-0.7999999999999998,0.5,0.5,0.0,-0.9000000000000001,-0.3,0.1,-0.9,-10.0,6.0,-0.8,-0.2,-0.2,-0.6000000000000001,-6.0,4.0,-0.4000000000000001,0.8,-10.0,30.0,0.0,-20.0,20.0,0.0,1,2,-1,0.6599999999999966,-0.5,3.4,Carrow Road,D
D England,Sat,1.0,0,-0.9000000000000004,-0.7999999999999998,-0.5999999999999996,-0.6999999999999993,-0.7000000000000002,0.0,-0.2000000000000001,0.0,0.1,0.0999999999999999,-3.0,-1.0,0.0,-0.0999999999999999,0.0,0.1,1.0,-1.0,0.1,-0.1,10.0,-10.0,0.0,-10.0,10.0,0.0,-1,6,-1,1.3299999999999983,0.4500000000000002,3.1,Molineux Stadium,W
K Friend,Fri,0.0,0,-3.0,-1.3000000000000005,-2.8000000000000007,-4.300000000000001,0.0,0.0,-0.6,-0.5,-0.1,-0.1,-5.0,-4.0,-0.5,0.0999999999999999,-0.1,0.0,-6.0,-1.0,-0.4,-0.4999999999999999,-20.0,-20.0,0.0,0.0,-10.0,0.0,-4,-2,-1,-2.3299999999999983,0.3499999999999996,3.5,Carrow Road,L
S Attwell,Mon,2.0,0,-2.3999999999999986,-1.0999999999999996,-2.3999999999999995,-1.299999999999999,-0.7,-0.1,0.0999999999999998,0.7999999999999998,-0.3,0.0,4.0,8.0,0.1999999999999999,0.0,0.6000000000000001,0.1999999999999999,2.0,4.0,0.0999999999999998,0.4999999999999998,0.0,20.0,-2.0,10.0,10.0,-4.0,6,6,6,6.0,-3.39,4.2,Stamford Bridge,D
M Clattenburg,Sun,0.0,-1,-2.299999999999999,-0.1000000000000005,-1.0999999999999996,-1.7999999999999998,-0.5,0.0,0.0,0.5,0.0999999999999998,-0.9,-1.0,14.0,0.5,0.3999999999999999,0.5,-0.2999999999999999,1.0,8.0,0.4000000000000001,1.4,20.0,50.0,0.0,0.0,40.0,-2.0,-1,-3,-1,-1.6700000000000017,-1.7999999999999998,3.5,Emirates Stadium,L
R East,Sat,0.0,-3,-0.0999999999999996,-0.2999999999999998,1.0,3.1000000000000014,0.0,-0.1,0.0,0.0999999999999998,-0.3,-0.1,3.0,2.0,-0.2,-0.2,-0.3,-0.0999999999999999,0.0,-2.0,0.5000000000000001,0.3,10.0,10.0,2.0,30.0,10.0,2.0,-7,-6,-7,-6.670000000000002,0.0499999999999998,3.3,Selhurst Park,L
M Atkinson,Fri,0.0,-2,3.0,0.2999999999999998,0.2000000000000001,0.9000000000000004,0.8,0.0,-0.6000000000000001,-0.2999999999999998,0.1999999999999999,-0.8999999999999999,-8.0,6.0,-0.7,0.3,-0.1999999999999999,-0.4,-10.0,2.0,-0.1,0.7000000000000002,0.0,30.0,0.0,-10.0,10.0,-6.0,3,0,2,1.6700000000000017,-0.25,3.6,Emirates Stadium,D
M Clattenburg,Sun,0.0,-1,5.300000000000001,2.9000000000000004,1.0,-0.5,-1.0,-0.1,1.2000000000000002,0.8999999999999999,-1.4,-1.4,26.0,23.0,1.0,-0.6,0.6,-0.2,16.0,8.0,1.6,1.8,40.0,60.0,0.0,80.0,60.0,8.0,7,5,8,6.659999999999997,-15.83,9.0,Emirates Stadium,W
M Atkinson,Sat,0.0,0,-1.5999999999999996,-0.7999999999999998,-1.5,0.5,0.1999999999999999,0.2,-0.7999999999999999,-0.3,0.7,1.1,-15.0,-14.0,-0.4,-0.4000000000000001,-0.3,0.5,0.0,-8.0,-1.0,-0.8,-30.0,-20.0,0.0,-40.0,-40.0,0.0,3,0,3,2.0,1.1999999999999995,3.2,Villa Park,L
R Madley,Sat,0.0,0,0.4000000000000003,-1.3000000000000005,1.7000000000000002,0.6999999999999993,-0.2000000000000001,0.0,-0.7,0.5,-0.2999999999999998,-1.1,-4.0,16.0,-0.6000000000000001,0.2999999999999999,0.0,-0.3999999999999999,-9.0,4.0,-0.5,1.2000000000000002,-20.0,30.0,-2.0,-10.0,60.0,-2.0,-1,5,4,2.6700000000000017,-3.5,3.8,St Mary's Stadium,W
C Pawson,Sat,0.0,0,-0.9000000000000004,-0.3999999999999999,1.3999999999999997,1.200000000000001,0.8000000000000003,0.0,-0.4999999999999999,-0.4000000000000001,1.5000000000000002,0.9000000000000001,-20.0,-13.0,-0.2,0.6,0.0999999999999999,0.1,-8.0,0.0,-1.2999999999999998,-0.8,-40.0,-20.0,-2.0,-50.0,-40.0,-6.0,-3,-4,-2,-3.0,2.85,3.7,Villa Park,L
G Scott,Sat,0.0,0,5.899999999999999,2.5,2.6,-1.9000000000000004,0.0,0.0,1.6,1.3,0.0999999999999998,-1.0,15.0,23.0,0.5,0.0,0.0999999999999999,-0.6000000000000001,5.0,7.0,0.8999999999999999,1.3000000000000005,40.0,40.0,2.0,10.0,50.0,0.0,4,7,8,6.329999999999998,-13.78,7.0,Anfield,W
J Moss,Sat,1.0,0,-2.9000000000000004,-2.3,-0.7999999999999998,0.8000000000000007,0.3,0.0,-0.3999999999999999,-0.3999999999999999,0.1999999999999999,-0.7,-6.0,3.0,-0.0999999999999999,0.9,0.0,0.3,-10.0,-3.0,-0.3999999999999999,0.2000000000000001,-20.0,0.0,-1.0,0.0,20.0,0.0,-9,-11,-8,-9.329999999999998,1.2999999999999998,3.5,St Mary's Stadium,W
G Scott,Thu,0.0,1,5.5,1.7999999999999998,1.7000000000000002,2.8000000000000007,0.1999999999999999,-0.1999999999999999,-0.1,0.1999999999999999,0.2999999999999998,-0.1999999999999999,-4.0,4.0,0.2,0.0,0.4999999999999999,-0.1999999999999999,2.0,7.0,-0.1,0.4,10.0,30.0,1.0,-30.0,-20.0,1.0,-2,-6,-8,-5.329999999999998,-0.02,3.5,St Mary's Stadium,L
M Jones,Sun,0.0,3,-5.300000000000001,-2.2,-3.2,1.0,-0.5,-0.1,-1.2999999999999998,-0.5,0.3,0.0999999999999998,-16.0,-6.0,-0.7000000000000001,0.0,-0.1,-0.0999999999999999,-7.0,0.0,-1.0,0.1,-30.0,10.0,-1.0,-40.0,-10.0,-1.0,2,2,0,1.3400000000000034,1.35,3.6,Bet365 Stadium,W
G Scott,Sat,-1.0,-2,5.5,2.5,1.0999999999999996,2.700000000000001,0.7999999999999998,0.1,0.5999999999999999,1.4,-0.5,-0.2999999999999998,11.0,17.0,0.1,-0.5,0.7000000000000001,-0.1,6.0,8.0,0.8999999999999999,1.2000000000000002,30.0,30.0,0.0,30.0,60.0,0.0,3,5,3,3.6700000000000017,-7.1,5.25,Old Trafford,W
D Coote,Wed,0.0,-1,-2.6,-2.0,-2.0,1.200000000000001,0.1999999999999999,-0.1999999999999999,-0.7,0.0,1.4,-0.0999999999999996,-21.0,1.0,-0.0999999999999999,0.3,0.2999999999999999,-0.3,-4.0,6.0,-1.1,0.1999999999999999,-30.0,0.0,-1.0,-50.0,20.0,-5.0,-6,-1,-6,-4.329999999999998,0.5499999999999998,3.5,Craven Cottage,D
M Jones,Sat,0.0,4,0.4000000000000003,0.0,-2.6,2.3999999999999986,0.7000000000000002,0.0,0.7,0.2,0.1999999999999999,-0.3,5.0,5.0,0.3999999999999999,0.2,-0.3999999999999999,-0.2999999999999999,2.0,-1.0,0.0,0.1,10.0,10.0,0.0,-20.0,-10.0,0.0,0,-1,-4,-1.6700000000000017,-0.8700000000000001,3.4,Loftus Road,D
L Probert,Tue,1.0,-7,3.1999999999999997,1.5,1.9000000000000004,-3.299999999999999,1.0,-0.1,0.2,-0.1999999999999999,0.0,-0.5,2.0,3.0,-0.0999999999999999,0.2,-0.1999999999999999,0.0,-3.0,-2.0,0.4,0.1,20.0,0.0,0.0,0.0,10.0,0.0,3,0,6,3.0,-2.7,3.5,King Power Stadium,W
R East,Sat,1.0,-2,0.5,0.1999999999999997,2.2,0.8000000000000007,0.6000000000000001,0.0,-0.7,0.3999999999999999,0.7999999999999999,-0.2000000000000001,-15.0,6.0,-0.6,0.3,-0.1999999999999999,0.0,-9.0,-2.0,-0.8999999999999999,0.3999999999999999,-30.0,10.0,0.0,-30.0,20.0,0.0,-1,2,2,1.0,-0.8300000000000001,3.39,Vicarage Road,W
P Bankes,Sat,1.0,0,-2.5,1.2999999999999998,1.0,-1.200000000000001,-0.1,-0.1,0.0,-0.3999999999999999,0.7999999999999998,0.1,-8.0,-5.0,0.0,0.7,-0.3,0.5,-7.0,-8.0,-0.7,-0.5,-30.0,-30.0,0.0,-10.0,10.0,0.0,-4,-4,-7,-5.0,1.85,3.6,St Mary's Stadium,W
R Jones,Wed,0.0,1,-0.5,-1.9,0.8999999999999995,3.4000000000000004,0.4000000000000001,0.1,-0.9000000000000001,-0.3,-0.6000000000000001,-0.9,-3.0,6.0,-0.5,-0.4,-0.0999999999999999,-0.4999999999999999,-1.0,4.0,0.0,0.4000000000000001,0.0,10.0,-1.0,0.0,20.0,-1.0,-5,-5,-4,-4.659999999999997,-0.5,3.5,St Mary's Stadium,D
C Pawson,Sun,1.0,0,-6.599999999999998,-3.2,-1.0,-0.9000000000000004,0.1999999999999999,0.0,-0.8999999999999999,-0.7999999999999999,1.1,0.4,-20.0,-12.0,0.0,0.5,-0.6000000000000001,0.5,-5.0,-11.0,-1.3,-0.9000000000000001,-30.0,-30.0,0.0,-70.0,-30.0,-20.0,-8,-9,-5,-7.329999999999998,8.64,5.25,Stadium of Light,L
P Tierney,Sun,0.0,-1,0.4000000000000003,-0.3999999999999994,-2.5,0.3000000000000007,1.3,-0.1,-1.1,-0.7,0.9000000000000001,0.9,-20.0,-16.0,-0.4999999999999999,0.4,-0.4,0.2,-9.0,-6.0,-1.2000000000000002,-1.2,-50.0,-50.0,0.0,-20.0,-20.0,0.0,-6,-11,-10,-9.0,8.7,5.25,St Mary's Stadium,L
P Tierney,Sat,-1.0,-1,0.5,0.7000000000000002,-0.8999999999999995,2.1999999999999997,-0.3,0.0,-0.1999999999999999,0.7999999999999999,0.6000000000000001,-0.0999999999999998,-8.0,9.0,-0.0999999999999999,0.0,0.4,-0.6000000000000001,-1.0,10.0,-0.5,0.3,-10.0,10.0,-1.0,-30.0,10.0,-2.0,1,3,4,2.6599999999999966,-0.25,3.4,St. James Park,L
A Marriner,Sat,1.0,-1,1.6000000000000014,0.1000000000000005,-0.2999999999999998,2.3999999999999986,-0.0999999999999999,-0.0999999999999999,0.7000000000000001,0.4000000000000001,-1.0,-0.7000000000000001,17.0,11.0,0.4,-0.4999999999999999,0.1,-0.1999999999999999,9.0,3.0,1.5,0.8000000000000003,50.0,30.0,-1.0,50.0,20.0,9.0,-2,-3,-5,-3.3400000000000034,-2.09,4.0,King Power Stadium,W
A Taylor,Sun,0.0,0,-2.6999999999999997,-1.1999999999999995,-2.3999999999999995,-1.299999999999999,0.5999999999999999,-0.1,-1.0,-0.8,0.4999999999999999,0.3999999999999999,-15.0,-12.0,-0.6000000000000001,0.1999999999999999,-0.3,0.2999999999999999,-8.0,-6.0,-1.4,-0.7,-60.0,-30.0,-1.0,-20.0,-10.0,0.0,-4,-6,-9,-6.340000000000003,4.9,4.0,The Hawthorns,L
L Probert,Sun,0.0,0,4.0,3.6,1.9000000000000004,-2.9000000000000004,-0.9999999999999998,0.1,0.3,0.7,-0.1999999999999999,-0.0999999999999998,5.0,8.0,0.3,-0.0999999999999999,0.6000000000000001,0.3999999999999999,4.0,2.0,0.5,0.9,10.0,30.0,0.0,30.0,30.0,1.0,-3,-6,-2,-3.6599999999999966,-3.5,3.8,St Mary's Stadium,D
P Tierney,Wed,0.0,0,-0.5999999999999996,-1.6999999999999995,1.7000000000000002,-2.9000000000000004,0.5,0.2,-1.7000000000000002,-0.3999999999999999,0.2999999999999998,0.0,-20.0,-4.0,-1.1,0.5,0.0,-0.0999999999999999,-16.0,1.0,-1.6,-0.2999999999999998,-50.0,0.0,-2.0,-60.0,-30.0,-2.0,2,2,9,4.329999999999998,-0.8500000000000001,3.5,Emirates Stadium,D
R Madley,Sat,0.0,0,-3.3000000000000007,-1.9000000000000004,0.0,2.8000000000000007,-0.2000000000000001,-0.1,-0.6999999999999997,-1.2999999999999998,0.9,0.0999999999999998,-16.0,-14.0,-0.7,0.6000000000000001,-1.0,-0.1,-13.0,-9.0,-1.0,-0.8999999999999999,-30.0,-30.0,0.0,-40.0,-30.0,-4.0,-6,-6,-4,-5.329999999999998,4.97,4.5,Selhurst Park,L
D Coote,Sat,0.0,0,0.4000000000000003,0.9999999999999996,1.3000000000000007,-0.5,-0.2000000000000001,-0.1,0.0,0.0999999999999998,-1.1999999999999995,-0.7,12.0,8.0,-0.1999999999999999,0.0,0.0,-0.0999999999999999,-2.0,1.0,1.2000000000000002,0.6000000000000001,40.0,20.0,0.0,40.0,20.0,1.0,1,0,-2,-0.3299999999999983,-4.43,3.9,Falmer Stadium,D
D Coote,Wed,0.0,2,1.799999999999999,0.8999999999999999,-0.5999999999999996,-0.5,0.1,-0.1,0.5,0.6000000000000001,-0.5,-0.9000000000000001,10.0,15.0,0.1,-0.2,0.5,-0.5,3.0,10.0,0.8999999999999999,0.7999999999999999,30.0,20.0,1.0,30.0,40.0,-1.0,1,2,0,1.0,-1.5500000000000005,3.4,London Stadium,D
J Moss,Wed,0.0,0,2.6999999999999997,1.5,0.8999999999999995,-0.8999999999999986,1.0000000000000002,-0.1,0.1999999999999999,0.7000000000000001,0.6000000000000001,1.1,-4.0,-4.0,0.5,0.5,0.7,0.3,0.0,4.0,-0.6,-0.3999999999999999,-20.0,-10.0,0.0,-20.0,-20.0,-1.0,-4,-5,0,-3.0,-0.25,3.4,Carrow Road,D
J Moss,Sat,0.0,2,-1.4000000000000004,-2.1,0.5,0.2999999999999989,0.3,0.1,-1.1,-0.1999999999999999,0.7000000000000001,0.4999999999999999,-18.0,-7.0,-0.6000000000000001,0.0999999999999999,0.0,0.1999999999999999,-7.0,-2.0,-1.6,-1.1,-60.0,-40.0,-1.0,-40.0,-30.0,-1.0,-7,-6,-11,-8.0,2.65,3.75,Selhurst Park,L
A Taylor,Sun,-1.0,1,2.299999999999999,2.0,0.0999999999999996,2.700000000000001,0.3,0.0,0.7000000000000002,0.7000000000000002,0.3999999999999999,-0.1,3.0,8.0,0.4000000000000001,0.1999999999999999,0.1999999999999999,0.0999999999999999,2.0,1.0,-0.1999999999999999,0.7999999999999998,0.0,30.0,0.0,-20.0,20.0,0.0,2,0,3,1.6599999999999966,-3.03,3.8,Tottenham Hotspur Stadium,W
C Kavanagh,Sun,0.0,5,2.200000000000001,0.9000000000000004,-0.7999999999999998,-1.3999999999999986,0.1,0.0,-1.6,-1.1,1.0,-0.1999999999999999,-26.0,-9.0,0.0,0.1999999999999999,-0.0999999999999999,-0.5,-2.0,4.0,-1.8000000000000005,-0.8999999999999999,-60.0,-40.0,-1.0,-60.0,-10.0,-14.0,-3,-6,-9,-6.0,2.2,3.9,St Mary's Stadium,W
A Taylor,Wed,0.0,0,4.9,-0.2000000000000001,-0.7999999999999998,1.5,0.3999999999999999,-0.3,0.1,-0.0999999999999998,-0.7,-0.1999999999999999,8.0,1.0,-0.0999999999999999,-0.5,-0.0999999999999999,0.0,4.0,-1.0,0.2999999999999999,0.0,0.0,0.0,1.0,30.0,0.0,4.0,-2,-4,-5,-3.6700000000000017,-3.25,4.0,Stadium of Light,W
G Scott,Sat,0.0,0,-0.5,0.6000000000000001,0.6999999999999997,1.6000000000000014,-0.2999999999999998,-0.2,0.1,0.8,0.0,-0.8,1.0,16.0,0.4999999999999999,0.5,0.7,-0.3,0.0,10.0,0.1,1.4,0.0,50.0,1.0,10.0,40.0,1.0,-1,-3,-1,-1.6599999999999966,-0.8999999999999999,3.25,Turf Moor,W
C Kavanagh,Sat,0.0,1,1.8999999999999984,2.3,1.2999999999999998,0.6000000000000014,0.1999999999999999,-0.1,-0.2999999999999998,0.1999999999999999,-0.7,-1.3,4.0,15.0,0.0,-0.5,0.1999999999999999,-0.3999999999999999,5.0,6.0,0.0,1.0,0.0,30.0,-1.0,0.0,40.0,-1.0,-1,-3,-3,-2.3400000000000034,-1.2999999999999998,3.5,St. James Park,L
G Scott,Sat,1.0,0,-7.499999999999998,-3.1000000000000005,-4.5,2.9000000000000004,0.5,0.1,-1.5,-1.0,0.7999999999999999,0.1999999999999999,-23.0,-12.0,-0.4999999999999999,0.0,-0.1999999999999999,-0.3,-5.0,1.0,-1.7,-0.7,-60.0,-20.0,-5.0,-50.0,-30.0,-13.0,-6,-7,-6,-6.329999999999998,9.67,5.5,Bet365 Stadium,L
M Atkinson,Wed,0.0,1,1.8000000000000007,0.1,1.9000000000000004,-3.1999999999999997,-0.2000000000000001,-0.1,-0.6000000000000001,0.8,0.1999999999999999,-0.9000000000000001,-8.0,17.0,-0.0999999999999999,0.0999999999999999,0.1999999999999999,-0.7999999999999999,-2.0,10.0,-0.6,1.2000000000000002,-20.0,50.0,0.0,-20.0,20.0,-3.0,-3,-6,4,-1.6700000000000017,-0.8599999999999999,3.29,St. James Park,L
K Friend,Fri,0.0,1,-5.199999999999999,-1.1000000000000003,-2.2,-0.200000000000001,0.2999999999999998,0.0,-0.8000000000000003,-1.4,0.3999999999999999,1.2000000000000002,-12.0,-26.0,-0.3,0.0999999999999999,-0.6000000000000001,0.4999999999999999,-4.0,-11.0,-0.7000000000000002,-2.0,-40.0,-80.0,1.0,10.0,-40.0,1.0,-9,-10,-7,-8.659999999999997,9.75,6.0,St. James Park,L
R Madley,Sat,0.0,3,0.3999999999999986,1.1999999999999995,0.6999999999999997,1.200000000000001,0.3999999999999999,0.0,-0.0999999999999999,0.6,0.5999999999999999,0.6000000000000001,-7.0,0.0,-0.3,0.4,0.3999999999999999,0.7,-7.0,-3.0,-0.2999999999999999,0.0999999999999999,0.0,20.0,0.0,-30.0,-30.0,-1.0,1,1,3,1.6700000000000017,-2.1,3.2,Selhurst Park,W
A Marriner,Thu,0.0,0,-4.200000000000001,-2.1000000000000005,-3.500000000000001,0.5999999999999996,0.4000000000000001,0.0,-0.6000000000000001,0.8000000000000003,0.7000000000000001,0.2,-13.0,6.0,0.1,0.0,0.4,0.0,1.0,4.0,-0.7999999999999998,0.0,-30.0,0.0,-1.0,-20.0,0.0,-4.0,-1,-7,0,-2.6700000000000017,2.78,4.0,Emirates Stadium,L
C Foy,Sun,0.0,-7,1.8999999999999984,2.1999999999999997,0.0999999999999996,0.4000000000000003,1.1,0.0,0.2000000000000001,-0.0999999999999998,0.9999999999999998,-0.1999999999999999,-8.0,1.0,0.0999999999999999,-0.4,-0.0999999999999999,-0.3,5.0,2.0,-0.1999999999999999,0.1999999999999999,10.0,20.0,-1.0,-40.0,-20.0,-2.0,4,7,9,6.659999999999997,-1.0,3.5,St. James Park,W
P Tierney,Sun,0.0,-1,-3.6,-0.1000000000000005,-1.5,-0.8000000000000007,0.1999999999999999,0.0,0.1999999999999999,-0.2,-0.5999999999999999,-0.8,8.0,6.0,-0.2,-0.1999999999999999,-0.3,-0.4,0.0,1.0,0.8,0.5,30.0,20.0,-1.0,20.0,10.0,-1.0,3,2,0,1.6700000000000017,-1.46,3.5,Turf Moor,L
C Pawson,Wed,1.0,1,0.9000000000000004,-0.5,1.5,-2.4000000000000004,-0.5,-0.2,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.1999999999999999,-1.0,-1.0,-0.1999999999999999,0.1,0.0,0.0999999999999999,-3.0,-1.0,0.0,-0.3,0.0,-20.0,1.0,0.0,10.0,1.0,1,-1,0,0.0,-1.7000000000000002,3.4,Falmer Stadium,D
K Friend,Sat,0.0,0,4.699999999999999,2.5000000000000004,1.6999999999999993,0.6999999999999993,-0.3,0.0,0.7,1.2,-0.4,-1.3000000000000005,11.0,25.0,-0.0999999999999999,-0.6000000000000001,0.6000000000000001,-0.9,5.0,15.0,0.7,1.3,20.0,40.0,0.0,30.0,50.0,1.0,4,3,2,3.0,-7.6,5.0,Goodison Park,W
S Hooper,Sat,0.0,-1,2.1999999999999997,0.6000000000000005,-0.5999999999999996,-0.4000000000000003,-0.1999999999999997,0.0,-0.7,0.0999999999999999,0.7,-0.3,-14.0,4.0,-0.3999999999999999,0.4,-0.1,-0.1999999999999999,-8.0,1.0,-1.0,0.0,-40.0,-10.0,0.0,-20.0,20.0,0.0,1,-1,0,0.0,-0.6000000000000001,3.3,St Mary's Stadium,D
M Jones,Sat,0.0,0,6.0,3.8,-0.6000000000000005,-1.4000000000000004,0.3,0.1,0.9,0.5,0.2999999999999998,-0.7000000000000001,6.0,12.0,0.5,0.3,0.1,-0.1999999999999999,2.0,3.0,0.6000000000000001,0.3999999999999999,20.0,10.0,2.0,20.0,20.0,2.0,-1,4,5,2.6700000000000017,-7.61,5.0,Anfield,W
A Taylor,Sun,0.0,0,-1.5,-0.5,-1.1999999999999993,-0.0999999999999996,0.0,0.3,-0.4999999999999998,1.5,0.6,0.5,-11.0,10.0,0.1,0.3,0.7,0.4,-2.0,3.0,-0.3999999999999999,0.9000000000000001,-10.0,40.0,1.0,-20.0,10.0,1.0,1,1,-2,0.0,-0.7000000000000002,3.2,Stamford Bridge,W
A Taylor,Sat,-2.0,-1,5.399999999999999,2.1000000000000005,3.2,1.299999999999999,0.5999999999999999,-0.2,0.6000000000000001,0.3999999999999999,-0.5,-0.3,11.0,7.0,0.0,-0.3,0.1999999999999999,0.0999999999999999,3.0,1.0,0.4000000000000001,0.3,20.0,10.0,1.0,0.0,10.0,3.0,-1,1,-3,-1.0,-1.9,3.75,Villa Park,W
D Coote,Sat,0.0,-1,2.0,-0.2999999999999998,0.8999999999999995,2.8000000000000007,0.3,0.0,0.1999999999999999,0.1999999999999999,0.0,-0.5999999999999999,2.0,8.0,0.1999999999999999,-0.4,0.1999999999999999,-0.3999999999999999,6.0,6.0,0.4999999999999999,0.8999999999999999,20.0,30.0,0.0,10.0,30.0,-2.0,3,2,4,3.0,-2.15,3.8,Goodison Park,W
M Clattenburg,Sat,0.0,0,-3.799999999999999,-2.2,-1.0999999999999996,1.8999999999999984,0.3999999999999999,0.0,-1.5,0.2000000000000001,0.0,-0.6000000000000001,-15.0,8.0,-1.2000000000000002,-0.3,-0.7,-0.4,-9.0,-3.0,-1.1,0.4000000000000001,-40.0,10.0,-3.0,-30.0,20.0,-9.0,-3,-3,-6,-4.0,1.1999999999999995,3.6,St Mary's Stadium,D
P Tierney,Sun,0.0,2,-3.200000000000001,-0.7999999999999998,-2.7,0.9000000000000004,1.0,0.0,-1.5,-0.9000000000000001,0.3999999999999999,-0.0999999999999998,-19.0,-8.0,-0.7,0.2,-0.4,-0.0999999999999999,-9.0,-3.0,-0.5,0.1,-20.0,0.0,-2.0,-10.0,10.0,-1.0,-1,1,-5,-1.6700000000000017,1.4,3.4,Selhurst Park,L
M Dean,Mon,0.0,0,1.6000000000000014,0.5,-0.0999999999999996,-1.1999999999999993,0.5,0.0,1.2000000000000002,2.0,0.4999999999999999,-0.3,7.0,23.0,0.3999999999999999,0.0999999999999999,1.2000000000000002,0.0,3.0,12.0,0.5,1.3,20.0,50.0,8.0,10.0,30.0,4.0,-1,3,3,1.6700000000000017,-2.65,3.8,Etihad Stadium,L
