Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
A Marriner,Mon,0.0,-5,6.300000000000001,2.9000000000000004,3.0,-1.0,-1.2000000000000002,0.1,0.7999999999999998,1.3000000000000005,-0.1999999999999999,-0.7,10.0,20.0,0.3,-0.4999999999999999,0.3,-0.4,8.0,7.0,0.7000000000000002,1.2,30.0,40.0,1.0,10.0,40.0,-6.0,7,10,10,9.0,-13.88,9.0,Etihad Stadium,W
M Atkinson,Sun,1.0,4,-4.9,-1.7000000000000002,-2.8999999999999995,-0.3000000000000007,-0.5000000000000002,-0.1,-0.8999999999999999,-0.7999999999999998,1.0,0.3,-19.0,-11.0,0.0,0.8,-0.5,0.0999999999999999,-8.0,-6.0,-1.4,-0.6000000000000001,-50.0,-30.0,-3.0,-40.0,0.0,-4.0,-7,-10,-5,-7.329999999999998,9.71,6.5,Stadium of Light,L
M Dean,Sat,0.0,0,0.0999999999999996,-0.6999999999999997,0.8000000000000003,2.3999999999999986,0.9999999999999998,-0.1,-0.2,0.1999999999999999,0.1999999999999999,0.5,-4.0,-3.0,0.1999999999999999,0.2,0.4,0.7,0.0,-3.0,-0.1999999999999999,0.2,-10.0,10.0,0.0,0.0,0.0,-1.0,3,3,6,4.0,-0.6000000000000001,3.3,Villa Park,W
M Dean,Sat,0.0,1,-5.800000000000001,-2.5,-4.000000000000001,3.4000000000000004,1.0,0.1,-1.1,-0.4000000000000001,-0.3,-0.8,-8.0,4.0,-0.3,0.1,0.1999999999999999,-0.3,-4.0,5.0,-0.6,0.3,-20.0,10.0,0.0,-20.0,10.0,-5.0,-4,-3,-5,-4.0,2.05,3.75,Bet365 Stadium,L
M Dean,Sun,0.0,0,-1.0,-0.5,0.4000000000000003,-2.4000000000000004,-0.2000000000000001,-0.1999999999999999,-0.5000000000000001,0.4,0.7999999999999998,-0.6000000000000001,-13.0,10.0,-0.3,0.8,0.0,-0.1999999999999999,-11.0,2.0,-1.0,0.4,-30.0,10.0,-2.0,-40.0,20.0,-4.0,-1,-2,1,-0.6599999999999966,-0.1,3.3,Dean Court,L
A Marriner,Sat,-1.0,3,-3.1000000000000014,-2.5,-1.5,4.6,0.5999999999999999,0.0,-1.8,-1.5,-0.2,0.5,-16.0,-20.0,-0.9000000000000001,-0.1,-1.0,0.4999999999999999,-8.0,-15.0,-1.3000000000000005,-1.8,-60.0,-70.0,0.0,-10.0,-40.0,0.0,-10,-11,-13,-11.329999999999998,8.67,5.0,Craven Cottage,L
K Friend,Sun,0.0,0,-0.5999999999999996,0.1000000000000005,-0.7000000000000002,1.0,0.5,0.1,-0.5,0.4000000000000001,0.6,0.2,-11.0,2.0,-0.4,0.4,0.2,-0.3,-8.0,5.0,-1.0,0.1999999999999997,-30.0,10.0,-1.0,-40.0,0.0,-4.0,-7,-10,-11,-9.329999999999998,7.6,5.0,Turf Moor,D
K Friend,Sun,0.0,0,-1.1000000000000014,0.2000000000000001,0.8999999999999995,2.5,-0.3,-0.1,0.2,0.3999999999999999,-0.6,-0.9,8.0,13.0,0.1999999999999999,-0.2,0.1999999999999999,-0.5,4.0,7.0,0.7000000000000001,0.7999999999999999,20.0,30.0,0.0,30.0,20.0,3.0,-6,-7,-7,-6.659999999999997,1.6999999999999995,3.5,Selhurst Park,L
R East,Sat,0.0,1,6.699999999999999,3.1,4.0,0.1999999999999993,-0.6000000000000001,-0.1,0.8,0.8,-0.1999999999999999,-0.6000000000000001,10.0,14.0,0.5000000000000001,0.0999999999999999,0.2,-0.3,4.0,5.0,0.6000000000000001,0.6000000000000001,20.0,20.0,3.0,20.0,20.0,1.0,4,3,5,4.0,-6.5,4.33,White Hart Lane,W
K Friend,Tue,0.0,0,-4.6,-0.7000000000000002,-2.5,0.0999999999999996,-0.1999999999999999,0.3,-0.1999999999999999,1.1,-0.7,-1.3,5.0,24.0,0.0999999999999999,-0.3,0.7000000000000001,-1.0,4.0,17.0,0.1999999999999999,1.6,0.0,50.0,-1.0,20.0,60.0,0.0,3,1,7,3.6700000000000017,-3.77,3.8,Swansea.com Stadium,W
A Taylor,Sat,0.0,3,-5.5,-2.0,-0.0999999999999996,-0.5,0.1999999999999997,0.0,-1.2,-0.4000000000000001,-0.5999999999999999,0.1,-6.0,-5.0,-0.2999999999999999,-0.3,0.0999999999999999,-0.0999999999999999,0.0,2.0,-0.5,-0.5,-10.0,-10.0,1.0,-30.0,-30.0,-1.0,-2,1,2,0.3400000000000034,0.2999999999999998,3.4,The Hawthorns,L
P Tierney,Tue,0.0,-1,-1.200000000000001,-0.2000000000000001,-1.5,2.3000000000000007,1.2,0.0,0.3999999999999999,0.2999999999999998,-0.6000000000000001,-0.8000000000000003,10.0,11.0,0.3,-0.0999999999999998,0.0999999999999999,0.0999999999999999,4.0,0.0,-0.1999999999999999,0.3,-10.0,10.0,0.0,0.0,10.0,0.0,1,0,2,1.0,-3.0,3.5,Selhurst Park,L
H Webb,Sat,0.0,0,-0.0999999999999996,-0.1,0.9000000000000004,-0.5,0.1999999999999999,0.1,-0.5,0.3,0.0999999999999998,-0.7999999999999998,-6.0,11.0,0.0,0.4,-0.1,-0.5,-4.0,4.0,0.0,0.7,0.0,20.0,0.0,0.0,30.0,0.0,5,4,4,4.340000000000003,-0.8500000000000001,3.3,Carrow Road,W
N Swarbrick,Sun,0.0,0,-7.700000000000001,-3.5,-2.4000000000000004,1.0999999999999996,-0.1999999999999999,0.0,-1.6,-0.9000000000000001,1.4,0.1999999999999999,-30.0,-11.0,-1.0,0.3999999999999999,-0.8,0.0,-14.0,-8.0,-1.6,-0.6999999999999997,-60.0,-30.0,-2.0,-40.0,-10.0,-2.0,-9,-10,-8,-9.0,8.67,5.75,London Stadium,L
G Scott,Sat,0.0,1,-1.0,-1.0999999999999996,1.5,1.5999999999999996,0.7,0.1,-1.1,0.0,-0.3,0.5999999999999999,-8.0,-6.0,-0.5,-0.2,0.0,0.5,-3.0,-5.0,-0.5,-0.5999999999999999,-20.0,-20.0,-3.0,-10.0,-20.0,-3.0,0,-3,-4,-2.3299999999999983,0.9500000000000002,3.4,Villa Park,L
C Pawson,Sat,0.0,0,-4.6,0.8000000000000003,-0.5,-3.899999999999999,-1.1,0.0,0.1,0.2999999999999999,0.0,0.1,1.0,2.0,-0.0999999999999999,-0.4,-0.0999999999999999,0.0999999999999999,3.0,-2.0,0.2000000000000001,0.3,10.0,10.0,1.0,0.0,10.0,-2.0,2,1,3,2.0,-1.1,3.4,Swansea.com Stadium,W
P Tierney,Sat,0.0,0,1.5,1.4999999999999996,-1.1000000000000003,0.3000000000000007,-0.5000000000000002,-0.1,0.6000000000000001,0.0,0.3,-0.1999999999999999,3.0,2.0,0.2,0.2,-0.0999999999999999,-0.2,0.0,1.0,0.3,0.1999999999999999,10.0,0.0,0.0,10.0,20.0,-1.0,-2,1,-6,-2.3299999999999983,-2.58,3.9,Falmer Stadium,W
J Moss,Sat,0.0,2,-0.1999999999999993,-0.0999999999999996,-0.1000000000000005,1.5,-0.5999999999999999,0.0,-0.3999999999999999,0.4000000000000001,0.2999999999999998,0.3,-7.0,1.0,-0.2999999999999999,0.0999999999999999,0.4,0.2,-4.0,2.0,-0.4000000000000001,0.1999999999999999,-10.0,10.0,-1.0,-20.0,0.0,-1.0,-3,-3,1,-1.6700000000000017,-0.3999999999999999,3.25,St Mary's Stadium,W
A Marriner,Tue,0.0,0,-4.5,-2.3999999999999995,-1.7000000000000002,-4.0,-0.6000000000000001,0.1,-0.5,-0.6000000000000001,-0.3,-0.1,-2.0,-5.0,-0.7,-0.0999999999999999,-0.6,-0.1,-6.0,-5.0,-0.3999999999999999,-0.1999999999999999,-30.0,-10.0,0.0,20.0,0.0,5.0,0,2,5,2.3400000000000034,0.0,3.25,Selhurst Park,L
J Moss,Sat,1.0,1,-4.699999999999999,-1.1,-1.1999999999999993,1.799999999999999,1.6,-0.2,-0.4999999999999999,0.3,-0.1,0.0,-4.0,3.0,-0.2,0.0,0.0999999999999999,0.4,-2.0,-3.0,0.0,0.7000000000000001,-10.0,20.0,-1.0,20.0,30.0,0.0,-2,2,-1,-0.3299999999999983,1.4,3.4,Vicarage Road,L
M Oliver,Tue,0.0,0,-2.3000000000000007,-1.5999999999999996,-2.8,-1.3999999999999986,-0.7000000000000002,-0.1,0.0,0.0999999999999998,-0.0999999999999998,-0.8999999999999999,1.0,10.0,-0.0999999999999999,-0.1999999999999999,-0.0999999999999999,-0.4,1.0,3.0,0.2,0.8999999999999999,10.0,40.0,0.0,0.0,10.0,-3.0,-1,-3,0,-1.3299999999999983,0.56,3.25,Swansea.com Stadium,L
M Oliver,Sun,1.0,0,4.699999999999999,2.3,1.4000000000000004,-0.3999999999999986,-0.5,0.0,1.0,1.0,-1.1,-1.7000000000000002,21.0,27.0,0.7999999999999999,-0.6000000000000001,1.1,-0.7000000000000001,14.0,18.0,1.4,2.0,50.0,70.0,6.0,40.0,60.0,6.0,-1,-3,2,-0.6599999999999966,-2.15,3.75,White Hart Lane,W
K Friend,Sat,3.0,-2,3.6999999999999993,1.4000000000000004,1.4000000000000004,-1.0999999999999996,-0.1999999999999999,0.1,0.6,0.0,-0.1999999999999999,-0.5999999999999999,8.0,6.0,0.2,-0.6,0.0,-0.3,8.0,3.0,0.7999999999999999,0.6000000000000001,30.0,20.0,0.0,20.0,20.0,0.0,0,0,0,0.0,-4.34,3.5,Falmer Stadium,L
C Kavanagh,Sat,0.0,4,-2.700000000000001,-0.6999999999999997,-0.1000000000000005,-2.1,-0.1,0.0,0.0,0.1,0.3,-0.2000000000000001,-3.0,3.0,0.0,0.4999999999999999,-0.2999999999999999,0.1999999999999999,-5.0,-5.0,0.0,0.0999999999999999,0.0,0.0,-1.0,0.0,10.0,0.0,-5,-3,-8,-5.329999999999998,1.1,3.6,Dean Court,W
K Friend,Wed,0.0,0,4.800000000000001,1.6000000000000003,4.200000000000001,-3.1,0.2000000000000001,0.0,0.5999999999999999,1.0,-0.1999999999999999,-1.1999999999999995,8.0,22.0,0.3999999999999999,-0.1999999999999999,0.7000000000000001,-1.1,6.0,18.0,0.1,1.1,0.0,30.0,-1.0,10.0,50.0,-1.0,5,5,8,6.0,-9.71,6.5,Etihad Stadium,W
P Tierney,Sat,0.0,1,-3.6999999999999993,-3.2,-1.0999999999999996,1.0999999999999996,0.3,0.0,-1.5,-0.5,0.8999999999999999,0.3999999999999999,-24.0,-9.0,-1.3,0.8,-0.4,-0.0999999999999999,-21.0,-3.0,-1.7,-0.5,-60.0,-20.0,-1.0,-50.0,-10.0,-8.0,-7,-7,-7,-7.0,3.89,4.4,Craven Cottage,L
K Friend,Tue,0.0,0,-4.399999999999999,-0.3999999999999999,-2.3000000000000003,1.700000000000001,0.5999999999999999,0.1,0.4000000000000001,0.1999999999999999,0.1999999999999999,-0.0999999999999998,2.0,3.0,0.3,0.3999999999999999,0.3999999999999999,0.1,-1.0,3.0,0.4999999999999999,0.4000000000000001,20.0,10.0,0.0,10.0,20.0,0.0,0,-2,-1,-1.0,0.2999999999999998,3.1,Falmer Stadium,W
N Swarbrick,Sat,2.0,0,-5.800000000000001,-2.5,-2.0,0.200000000000001,-0.3,-0.1,-0.5,-0.4000000000000001,0.1,-0.4000000000000001,-6.0,0.0,0.4,0.1,0.5,-0.0999999999999999,3.0,6.0,0.0999999999999998,0.7000000000000002,0.0,30.0,0.0,10.0,10.0,0.0,-7,-6,-4,-5.670000000000002,3.52,4.0,The Hawthorns,W
M Oliver,Sat,0.0,0,4.9,2.9000000000000004,2.1000000000000005,-2.4000000000000004,-1.5,0.1,0.8000000000000003,0.3999999999999999,-1.0,-1.4,18.0,18.0,0.0,-0.8,0.2999999999999999,-0.9,8.0,12.0,1.1,0.9999999999999998,50.0,40.0,8.0,10.0,20.0,18.0,2,0,-1,0.3299999999999983,-4.25,4.5,Anfield,W
C Pawson,Tue,0.0,0,0.0999999999999996,-0.6999999999999997,0.3000000000000007,0.5,-0.9999999999999998,-0.1,-0.6000000000000001,0.1,-0.3,-0.8999999999999999,-3.0,10.0,-0.3999999999999999,-0.3,0.1,0.0,-1.0,1.0,-0.6000000000000001,0.7000000000000001,-20.0,30.0,-1.0,-20.0,10.0,-6.0,0,-1,0,-0.3400000000000034,-1.75,3.3,St. James Park,W
M Jones,Mon,0.0,0,-2.299999999999999,-0.7999999999999998,-0.6999999999999997,0.5,0.1,0.1999999999999999,-0.1999999999999999,0.7999999999999999,-0.3,-0.7999999999999998,1.0,16.0,-0.0999999999999999,-0.3,0.2999999999999999,-0.3,2.0,6.0,-0.1999999999999999,0.4000000000000001,-10.0,10.0,0.0,0.0,20.0,0.0,-4,-1,2,-1.0,-1.5499999999999998,3.25,The Hawthorns,W
C Pawson,Mon,0.0,-2,2.5,1.4000000000000004,4.0,-2.9000000000000004,-1.0000000000000002,0.1,1.1,2.0,0.0,-0.0999999999999999,11.0,21.0,0.9,0.0999999999999999,1.1,0.0,8.0,11.0,0.7000000000000002,1.2000000000000002,30.0,50.0,2.0,10.0,20.0,2.0,7,10,10,9.0,-15.82,8.0,Etihad Stadium,W
A Taylor,Thu,0.0,0,0.2999999999999989,0.5999999999999996,-1.5,-0.0999999999999996,0.1999999999999999,0.0,0.4,0.7999999999999999,-0.3,-1.3,7.0,21.0,0.3999999999999999,0.2,0.5,-0.4999999999999999,2.0,10.0,0.7,1.5,20.0,40.0,-1.0,30.0,70.0,-1.0,4,3,3,3.3299999999999983,-1.75,3.5,Goodison Park,D
M Oliver,Sun,0.0,1,1.9000000000000004,0.5999999999999996,-0.2000000000000001,-2.500000000000001,-0.9000000000000001,0.0,1.4,0.5,-0.5,-0.3,19.0,8.0,0.9000000000000001,-0.5,0.5,-0.3999999999999999,14.0,9.0,1.4,0.6000000000000001,50.0,30.0,3.0,40.0,0.0,3.0,4,6,5,5.0,-3.8,3.9,Wembley Stadium,W
J Moss,Sun,0.0,-5,0.3999999999999986,0.7000000000000002,2.2,-0.9000000000000004,0.9000000000000001,-0.2,-0.2,0.6000000000000001,-0.2999999999999998,-0.2999999999999998,1.0,9.0,0.2999999999999999,-0.1,0.3999999999999999,-0.2,4.0,6.0,-0.1999999999999999,0.6,-10.0,20.0,-2.0,0.0,20.0,-2.0,5,3,6,4.670000000000002,-4.9,3.75,Old Trafford,W
K Friend,Sun,0.0,-2,-4.699999999999999,-1.9,-0.6999999999999993,0.9000000000000004,-0.5999999999999999,0.2,-1.1,-0.0999999999999998,0.0,-0.1999999999999999,-11.0,1.0,-0.3999999999999999,-0.0999999999999999,-0.0999999999999999,-0.1999999999999999,-3.0,1.0,-0.8999999999999999,-0.2000000000000001,-30.0,-10.0,0.0,-30.0,0.0,0.0,-2,-5,1,-2.0,1.0,3.5,St. James Park,L
M Atkinson,Sat,0.0,1,4.799999999999999,1.0999999999999996,2.3,0.3000000000000007,0.6000000000000001,-0.1,1.0,1.7,0.6000000000000001,0.0999999999999999,4.0,16.0,1.0,0.2,1.1,0.0,8.0,11.0,-0.3999999999999999,0.2000000000000001,-10.0,10.0,0.0,-20.0,0.0,0.0,0,4,5,3.0,-2.92,3.75,Etihad Stadium,W
S Hooper,Sat,-1.0,1,-1.0,-0.9000000000000004,1.8999999999999997,0.1999999999999993,-0.3999999999999999,-0.1,0.2,0.8999999999999999,-0.4999999999999999,-0.6,7.0,15.0,0.1,0.0999999999999999,0.7000000000000001,-0.2999999999999999,0.0,10.0,0.6,1.2000000000000002,20.0,40.0,-1.0,20.0,40.0,2.0,3,2,-3,0.6700000000000017,-4.1,3.75,Bramall Lane,W
A Taylor,Wed,0.0,-1,-2.4000000000000004,0.0999999999999996,-0.2000000000000001,2.1999999999999997,-1.1,0.1,0.8,1.1,-1.1,-0.5,19.0,16.0,0.5000000000000001,-0.8999999999999999,0.6000000000000001,-0.5000000000000001,14.0,11.0,1.6,1.2000000000000002,70.0,50.0,0.0,20.0,20.0,-1.0,6,6,13,8.329999999999998,-8.14,5.25,Wembley Stadium,W
L Mason,Wed,0.0,-1,-4.800000000000001,-2.2,-3.6000000000000005,-0.5999999999999996,-0.4999999999999998,0.0,-0.3,-0.7000000000000002,0.1,0.1999999999999999,-4.0,-9.0,0.0,0.3,0.0,0.0,-3.0,0.0,-0.0999999999999998,-0.4000000000000001,0.0,-10.0,0.0,-10.0,-20.0,1.0,-8,-10,-8,-8.670000000000002,4.05,3.8,Bet365 Stadium,L
M Atkinson,Sat,0.0,1,-2.799999999999999,0.9000000000000004,-1.3999999999999997,-1.5,0.2999999999999998,-0.4,0.7999999999999999,1.4,-1.0,-1.0,18.0,24.0,0.4,-0.5,1.0,-0.4999999999999999,9.0,15.0,1.4,1.8,40.0,60.0,1.0,60.0,60.0,1.0,13,11,15,13.0,-8.14,5.5,Old Trafford,W
A Taylor,Tue,1.0,7,1.0999999999999996,0.1,0.3999999999999994,0.0999999999999996,-0.2999999999999998,-0.1,0.0999999999999999,0.2999999999999999,0.0,0.0999999999999998,1.0,2.0,0.4,-0.4000000000000001,0.3999999999999999,-0.0999999999999999,8.0,5.0,0.5,0.3,10.0,0.0,1.0,30.0,30.0,3.0,-2,-2,-4,-2.6700000000000017,-0.3700000000000001,3.25,St. James Park,W
M Clattenburg,Sun,0.0,0,-1.900000000000002,-2.5,-1.9000000000000004,0.6999999999999993,0.5,0.0,-0.3,0.6999999999999997,0.3,0.5,-6.0,2.0,-0.1999999999999999,0.0,0.1999999999999999,-0.0999999999999999,-2.0,3.0,-0.4000000000000001,0.0,-20.0,10.0,-4.0,0.0,-20.0,-4.0,3,6,-1,2.6599999999999966,-1.5,3.75,Etihad Stadium,L
J Moss,Sat,0.0,1,-2.6,-1.9000000000000004,-0.0999999999999996,1.5999999999999996,0.5999999999999999,0.0,-0.7,0.1,-0.2000000000000001,-0.3999999999999999,-5.0,5.0,-0.6,-0.3999999999999999,-0.2999999999999999,0.1,-2.0,-4.0,-0.5,0.7000000000000001,-20.0,20.0,-2.0,-10.0,30.0,-2.0,-3,-2,-6,-3.6700000000000017,0.9500000000000002,3.5,Cardiff City Stadium,W
M Atkinson,Mon,0.0,0,1.8999999999999984,1.0,1.4,0.5,0.1,-0.1,0.0,-0.1999999999999999,-1.0,-0.9000000000000001,10.0,7.0,-0.3,-0.7,-0.2,-0.7999999999999999,4.0,6.0,1.0,0.4,40.0,20.0,1.0,20.0,0.0,2.0,2,5,-5,0.6599999999999966,-5.43,4.0,Selhurst Park,L
J Moss,Sat,0.0,0,-2.1,-0.4000000000000003,-1.7999999999999998,1.9000000000000004,0.8999999999999999,-0.2,-0.1999999999999999,-0.6000000000000001,0.5,0.0,-7.0,-6.0,0.3,0.4000000000000001,-0.7,0.1,-1.0,-8.0,-0.7999999999999999,-0.6000000000000001,-40.0,-30.0,-1.0,0.0,0.0,-1.0,-11,-7,-12,-10.0,3.17,3.6,The Hawthorns,L
M Atkinson,Sun,1.0,-5,-4.6000000000000005,-1.1999999999999995,-2.3,-0.9000000000000004,-0.1999999999999999,-0.1,0.0,-0.0999999999999999,-0.1,0.6000000000000001,1.0,-7.0,-0.0999999999999999,0.0,0.2,0.5999999999999999,-1.0,-4.0,0.2,0.2,0.0,0.0,0.0,20.0,20.0,-1.0,-2,0,-4,-2.0,-0.73,3.2,The Hawthorns,D
C Kavanagh,Sun,0.0,-1,4.1,1.2999999999999998,-0.2000000000000001,-4.1,-0.8,0.0,0.7000000000000001,0.2000000000000001,-0.8000000000000003,-1.8000000000000005,15.0,20.0,0.6000000000000001,-0.0999999999999999,0.0,-1.2,7.0,12.0,0.7,0.7999999999999998,30.0,30.0,3.0,10.0,20.0,3.0,2,3,0,1.6700000000000017,-5.55,4.5,Emirates Stadium,W
A Marriner,Sat,0.0,1,3.0,-0.6000000000000001,-1.1000000000000003,1.200000000000001,0.3999999999999999,0.1,-0.1999999999999999,0.7,0.1999999999999999,0.1,-4.0,6.0,-0.1,0.1,0.5,0.0,-2.0,5.0,-0.1999999999999999,0.6,0.0,20.0,-3.0,-20.0,20.0,-5.0,0,0,1,0.3400000000000034,-2.0,3.6,London Stadium,D
A Taylor,Thu,0.0,1,2.6,0.5,1.0999999999999996,1.0999999999999996,0.3,-0.1,0.1999999999999999,0.5,0.3,-0.5,-1.0,10.0,-0.0999999999999999,0.3,-0.1,0.0,-4.0,-1.0,-0.2999999999999998,0.7,-10.0,20.0,0.0,-10.0,30.0,1.0,-3,-1,-7,-3.6700000000000017,0.5,3.4,Loftus Road,D
J Moss,Sat,-1.0,0,4.4,1.5000000000000004,2.0,-0.9000000000000004,0.2000000000000001,-0.2,0.4000000000000001,1.2,-0.4000000000000001,-1.1,8.0,23.0,0.4,-0.2999999999999999,0.2,-0.3999999999999999,7.0,6.0,0.2000000000000001,1.6,0.0,40.0,-2.0,20.0,80.0,-2.0,6,10,7,7.670000000000002,-15.8,7.5,Etihad Stadium,W
M Jones,Tue,0.0,0,0.9000000000000004,0.1,1.0,-0.6999999999999993,0.7,0.0,-0.4999999999999999,-0.2999999999999999,-1.8,-1.5000000000000002,13.0,12.0,-0.3,-0.7,0.0,-0.4999999999999999,4.0,5.0,0.7999999999999998,0.6,30.0,20.0,1.0,20.0,20.0,1.0,-1,-1,-4,-2.0,-1.31,3.2,Turf Moor,W
M Clattenburg,Sat,-1.0,0,-0.7999999999999989,-0.7000000000000002,-0.7999999999999998,0.6999999999999993,0.0,0.0,0.0999999999999999,-0.4,0.3999999999999999,-0.5,-3.0,1.0,0.0,0.7,-0.0999999999999999,-0.1999999999999999,-7.0,1.0,-0.4,-0.2,-10.0,0.0,-1.0,-20.0,-20.0,-1.0,-5,-6,-6,-5.670000000000002,-0.7200000000000002,3.3,King Power Stadium,W
M Clattenburg,Fri,0.0,0,-6.100000000000001,-2.7,-1.5,-0.7999999999999989,-0.5,0.0,-1.3000000000000005,-1.1,0.7,0.3999999999999999,-20.0,-15.0,-0.4,0.3,-0.5,0.2,-7.0,-7.0,-1.6,-1.4,-60.0,-50.0,-6.0,-40.0,-40.0,-8.0,-9,-9,-14,-10.670000000000002,4.97,4.5,The Hawthorns,L
H Webb,Sat,-1.0,0,3.799999999999999,2.9000000000000004,1.0,-0.9000000000000004,-0.8000000000000003,-0.1,1.1,0.2999999999999999,0.7000000000000002,0.3999999999999999,4.0,-1.0,0.3999999999999999,0.4000000000000001,-0.0999999999999999,0.2999999999999999,0.0,-4.0,0.2999999999999999,0.0,20.0,10.0,1.0,-10.0,-20.0,-1.0,1,-2,0,-0.3299999999999983,-2.38,3.6,DW Stadium,W
M Oliver,Sun,0.0,0,-2.8000000000000007,-2.3,-0.2000000000000001,0.9000000000000004,0.3999999999999999,0.1,-0.4000000000000001,0.0,-0.2999999999999998,-0.3,-1.0,3.0,-0.8,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,-4.0,0.0,-0.1,0.0999999999999998,10.0,10.0,0.0,-30.0,-10.0,-2.0,-2,-7,0,-3.0,-0.6299999999999999,3.4,Villa Park,W
D England,Sun,-3.0,-5,2.9000000000000004,0.9999999999999996,1.9000000000000004,-0.1000000000000014,-0.1999999999999999,-0.1,0.4,0.7999999999999998,-0.0999999999999998,-0.8999999999999999,5.0,17.0,0.0999999999999999,0.3,0.2999999999999999,-0.5,-2.0,8.0,0.4000000000000001,1.2,10.0,40.0,-2.0,20.0,40.0,-2.0,4,6,5,5.0,-1.25,3.4,King Power Stadium,W
J Moss,Sun,0.0,0,-2.1000000000000014,0.3999999999999999,-0.2000000000000001,-1.1999999999999993,0.7,0.1,0.0,0.7000000000000001,-0.5,-0.1999999999999999,5.0,9.0,0.1,-0.5,0.0999999999999999,-0.2,6.0,3.0,0.2999999999999998,0.1999999999999999,10.0,10.0,0.0,10.0,0.0,0.0,-3,-4,-2,-3.0,0.5,3.25,Dean Court,D
A Marriner,Sat,0.0,-1,4.0,0.2999999999999998,2.5000000000000004,-3.1,-0.0999999999999996,0.1,-0.5,0.0,-0.4000000000000001,-1.7999999999999998,-1.0,18.0,-0.3,0.0,-0.3999999999999999,-0.3999999999999999,-3.0,0.0,0.0,1.3,0.0,40.0,-1.0,0.0,50.0,-1.0,-2,-1,-2,-1.6599999999999966,-1.35,3.3,Carrow Road,D
P Tierney,Sun,4.0,1,-2.5,-1.0999999999999996,-0.5999999999999996,-2.4000000000000004,0.4000000000000001,0.0,-0.1999999999999999,0.8000000000000003,0.4,-0.3999999999999999,-6.0,12.0,0.2,0.0999999999999999,0.3,-0.3999999999999999,1.0,7.0,-0.7000000000000002,0.0,-30.0,-10.0,-2.0,-10.0,20.0,-8.0,3,6,-1,2.6700000000000017,-3.39,4.2,Stamford Bridge,W
L Mason,Sat,-1.0,-3,5.100000000000001,1.0,1.6000000000000003,-1.0,0.0999999999999998,-0.1,0.7999999999999999,1.4,-1.1,-1.3,19.0,27.0,0.0,-0.4,0.3,-0.3,4.0,6.0,1.3,2.1,40.0,70.0,1.0,50.0,70.0,1.0,7,8,17,10.659999999999997,-13.78,7.0,Tottenham Hotspur Stadium,W
J Moss,Sun,1.0,5,1.8000000000000007,0.7999999999999998,-0.7000000000000002,-0.8000000000000007,-0.2999999999999998,0.0,1.4,1.3,-0.3,-1.0,17.0,23.0,0.5,0.1,0.7,-0.5000000000000001,4.0,12.0,0.3999999999999999,1.2999999999999998,20.0,50.0,0.0,0.0,30.0,-1.0,0,-1,3,0.6700000000000017,-5.5600000000000005,4.75,Tottenham Hotspur Stadium,W
M Atkinson,Sun,0.0,-1,-0.2999999999999989,0.2999999999999998,1.5999999999999996,-2.6,-0.1999999999999999,0.1,-0.3,-0.5,0.3,-0.5,-6.0,0.0,0.4,0.3,0.3,0.0,1.0,3.0,-0.3,0.0,-10.0,0.0,-2.0,-10.0,0.0,-5.0,7,6,5,6.0,-3.25,4.0,Emirates Stadium,W
L Mason,Sat,0.0,0,2.6999999999999997,-0.5,0.9000000000000004,0.0999999999999996,0.3,0.2,0.4000000000000001,0.5,-0.7999999999999998,-0.2000000000000001,12.0,7.0,0.3999999999999999,-0.5,0.3,-0.2,9.0,5.0,0.8,0.7,20.0,20.0,1.0,40.0,30.0,2.0,1,6,2,3.0,-4.38,4.1,London Stadium,W
M Oliver,Tue,0.0,0,0.8999999999999986,1.0,1.7000000000000002,2.1999999999999997,-0.5,0.1,0.9,0.9,-0.3,-0.6000000000000001,12.0,15.0,0.0999999999999999,-0.0999999999999999,-0.1999999999999999,0.0,2.0,-2.0,0.6,0.5999999999999999,20.0,20.0,0.0,20.0,20.0,-1.0,-3,1,-1,-1.0,-1.9,3.4,Selhurst Park,L
S Attwell,Sat,0.0,1,1.9000000000000004,-0.8999999999999995,0.7999999999999998,-2.6,-0.8999999999999999,-0.1,-0.1999999999999999,0.1,-0.9,-0.7000000000000002,7.0,8.0,-0.5000000000000001,-0.5,0.0,-0.1999999999999999,0.0,2.0,0.7000000000000002,0.5,30.0,20.0,-1.0,10.0,10.0,2.0,6,6,6,6.0,-3.9,4.0,Old Trafford,D
K Friend,Sat,0.0,0,2.5,0.7000000000000002,-0.4000000000000003,-0.0999999999999996,0.0999999999999998,-0.2,0.7000000000000001,0.9000000000000001,0.3,-0.7,4.0,16.0,0.3999999999999999,0.0,0.6,-0.9,4.0,15.0,0.5,0.7,20.0,20.0,1.0,10.0,30.0,0.0,-2,0,6,1.3299999999999983,-4.88,4.0,St Mary's Stadium,W
