Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
L Probert,Sun,0.0,0,1.8000000000000007,0.1000000000000005,-1.0,3.6,0.1999999999999999,-0.1,0.0,-0.4000000000000001,0.0,-0.1999999999999999,0.0,-2.0,0.3,0.0,0.3,-0.1,3.0,4.0,0.2000000000000001,-0.4000000000000001,10.0,-20.0,1.0,0.0,0.0,2.0,-3,-2,1,-1.3400000000000034,12,0,2.0,3.7,St. James Park,L
H Webb,Sat,0.0,0,-2.4000000000000004,-0.9000000000000004,1.2000000000000002,-3.3000000000000007,-0.3,-0.2,-0.5,0.3,1.0000000000000002,0.0,-15.0,3.0,-0.3,0.7000000000000001,-0.2,0.3,-10.0,-5.0,-0.3,0.7,-10.0,20.0,0.0,-10.0,30.0,1.0,0,1,4,1.6700000000000017,-1,0,-0.1299999999999999,3.2,Cardiff City Stadium,L
N Swarbrick,Wed,0.0,1,-3.8000000000000007,-2.6,-0.8999999999999999,1.0,0.4000000000000001,0.2,-1.1999999999999995,-0.2999999999999998,1.3,0.4000000000000001,-25.0,-7.0,-0.7,0.0,-0.3,0.0,-7.0,-3.0,-1.7000000000000002,-0.6000000000000001,-60.0,-20.0,-9.0,-50.0,-20.0,-9.0,-7,-8,-12,-9.0,7,0,8.67,5.75,Stadium of Light,L
C Kavanagh,Sat,2.0,1,-4.9,-2.4000000000000004,-1.1000000000000003,-2.1000000000000014,0.7,0.0,-0.5999999999999999,0.7000000000000002,-0.3,-0.7999999999999999,-3.0,15.0,0.0,-0.0999999999999999,0.5000000000000001,-0.2999999999999999,1.0,8.0,0.1999999999999999,1.4,0.0,50.0,-1.0,20.0,40.0,-2.0,-5,0,3,-0.6700000000000017,8,0,0.4500000000000002,3.3,The Hawthorns,L
N Swarbrick,Tue,0.0,0,3.3000000000000007,2.1000000000000005,0.1000000000000014,-0.1999999999999993,-0.1999999999999999,0.1,0.6999999999999997,1.4,-0.2,-0.0999999999999998,9.0,15.0,-0.4,-0.0999999999999999,-0.0999999999999999,-0.1999999999999999,-3.0,1.0,0.7,1.1,30.0,50.0,3.0,10.0,10.0,-1.0,3,5,5,4.329999999999998,-4,0,-3.25,3.9,Emirates Stadium,D
L Mason,Sun,0.0,0,-2.700000000000001,-0.7000000000000002,-0.7000000000000002,3.1999999999999997,0.3999999999999999,-0.1,-0.5999999999999999,-0.5,0.7000000000000002,-1.1,-13.0,6.0,-0.3999999999999999,0.2999999999999999,-0.2,-0.7000000000000001,-7.0,5.0,-1.2,-0.4000000000000001,-40.0,-20.0,-4.0,-40.0,0.0,-3.0,-7,-6,-8,-7.0,7,0,2.65,3.8,Carrow Road,L
N Swarbrick,Sat,1.0,0,-1.0,-0.5,-0.6000000000000005,-1.9000000000000004,0.0999999999999998,0.1,1.2,1.5,0.0,-0.6000000000000001,12.0,21.0,0.3,0.0,0.2999999999999999,-0.0999999999999999,3.0,4.0,1.2,1.8,40.0,50.0,0.0,40.0,80.0,2.0,2,-1,-5,-1.3400000000000034,6,1,-6.5600000000000005,4.75,Hull City Stadium,L
L Probert,Sat,-1.0,5,0.4000000000000003,-0.5,-1.4000000000000004,-0.6000000000000014,1.0,-0.1,-0.3999999999999999,0.1999999999999999,-0.0999999999999998,-0.3,-3.0,5.0,0.0999999999999999,-0.0999999999999999,0.3,0.0,2.0,3.0,-0.2999999999999998,0.2999999999999999,-10.0,10.0,0.0,-10.0,10.0,-1.0,-6,-6,-5,-5.659999999999997,16,1,-0.48,3.1,Kirklees Stadium,L
K Friend,Sun,0.0,-5,4.499999999999998,1.5,-0.3999999999999994,-2.6,-0.5,-0.1,0.7,0.5,-0.5,-0.4000000000000001,12.0,9.0,0.3,-0.3,0.5,0.0,6.0,5.0,0.7,0.7,20.0,20.0,1.0,30.0,30.0,10.0,4,4,6,4.659999999999997,-3,0,-7.1,5.25,Stamford Bridge,D
M Dean,Tue,0.0,0,-3.9,-0.6000000000000001,-3.3,-1.0,0.1,0.0,-0.2,0.1999999999999999,0.4,0.0999999999999998,-6.0,1.0,0.0,0.0,-0.0999999999999999,-0.2,0.0,1.0,-0.1999999999999999,-0.3999999999999999,0.0,-20.0,-1.0,-20.0,0.0,-2.0,-2,-6,-6,-4.659999999999997,11,0,3.2,3.7,St. James Park,D
A Taylor,Sun,0.0,1,-2.3999999999999986,-0.6999999999999993,0.0,3.0,0.8999999999999999,0.2,-0.5999999999999999,0.2000000000000001,-0.2999999999999999,-1.0,-3.0,12.0,-0.4,-0.2999999999999999,-0.4,-0.6,-1.0,2.0,0.1,0.9999999999999998,0.0,40.0,0.0,10.0,20.0,3.0,2,3,6,3.6700000000000017,-7,0,-2.67,3.9,Etihad Stadium,D
P Dowd,Sat,0.0,0,0.5,-0.5,-1.1000000000000003,-1.700000000000001,-0.3999999999999999,-0.1,-1.0,-1.1,0.6000000000000001,-0.8999999999999999,-16.0,-2.0,-1.0,0.6,-1.1,-0.4,-16.0,-7.0,-0.8,-0.3,-30.0,-10.0,-3.0,-20.0,-10.0,-3.0,-9,-8,-14,-10.329999999999998,10,0,4.93,4.2,Carrow Road,L
M Atkinson,Wed,0.0,1,-6.800000000000001,-2.7,-3.0,1.6999999999999993,0.7,0.1,-1.6999999999999995,-0.9000000000000001,0.7,1.0,-24.0,-19.0,-0.7000000000000001,-0.1,-0.0999999999999999,0.3,-6.0,-4.0,-1.2999999999999998,-1.3,-40.0,-40.0,-4.0,-50.0,-50.0,-8.0,-8,-7,-5,-6.670000000000002,12,0,9.75,6.0,Molineux Stadium,L
M Oliver,Sun,0.0,0,0.3999999999999986,-1.0999999999999996,0.5999999999999996,-3.200000000000001,-0.4000000000000001,0.1,0.0999999999999996,0.6000000000000001,0.8999999999999999,1.1,-8.0,-5.0,-0.3,0.3999999999999999,0.0,0.3,-7.0,-3.0,-0.8,-0.7,-30.0,-20.0,-3.0,-20.0,-30.0,-3.0,-2,0,-2,-1.3299999999999983,6,0,0.1699999999999999,3.5,Goodison Park,D
S Attwell,Tue,0.0,1,-3.1999999999999997,-0.9000000000000004,0.4000000000000003,0.9000000000000004,-0.4000000000000001,0.0,-0.2999999999999998,0.9,0.8999999999999999,0.1,-12.0,8.0,-0.3,0.4,0.3,0.4,-7.0,-1.0,-0.8,0.6,-20.0,20.0,0.0,-40.0,20.0,0.0,4,2,-2,1.3299999999999983,-6,0,-2.1,3.39,St Mary's Stadium,L
A Marriner,Sun,2.0,-3,-1.299999999999999,-1.7999999999999998,-2.8000000000000003,3.3999999999999986,0.8,0.0,-0.3999999999999999,-0.8,1.2,0.1999999999999999,-16.0,-10.0,-0.5,0.5,-0.7999999999999999,-0.1999999999999999,-10.0,-6.0,-1.7,-0.8999999999999999,-50.0,-30.0,-2.0,-70.0,-30.0,-8.0,-9,-9,-9,-9.0,20,1,7.6,5.0,Loftus Road,L
K Friend,Sun,0.0,7,-5.5,-2.6,-1.0999999999999996,2.6,0.1,0.1,-0.3999999999999999,0.6000000000000001,-0.5,-0.6000000000000001,1.0,12.0,-0.1999999999999999,-0.2,0.3,-0.3999999999999999,0.0,7.0,-0.1,0.0999999999999998,0.0,0.0,-1.0,-10.0,10.0,-7.0,-5,-3,0,-2.6700000000000017,6,0,-0.27,3.3,St Mary's Stadium,L
H Webb,Mon,0.0,6,-8.3,-7.5,-4.1,0.8999999999999986,0.6000000000000001,0.1,-0.7,-0.0999999999999998,1.3,0.1,-20.0,-2.0,0.2,0.0,0.1999999999999999,0.0,2.0,2.0,-1.4,-0.1999999999999999,-40.0,-10.0,-2.0,-60.0,0.0,-10.0,-8,-7,-6,-7.0,19,1,1.4500000000000002,3.5,Boleyn Ground,L
P Tierney,Sat,0.0,0,1.5,1.1000000000000003,-0.8999999999999999,-3.700000000000001,-0.8,0.0,0.8,1.0,0.0,-0.5000000000000002,8.0,15.0,0.3,0.2,0.4,-0.6,1.0,10.0,0.7,1.0,20.0,30.0,2.0,30.0,40.0,1.0,-4,-4,-3,-3.6700000000000017,7,0,-1.0499999999999998,3.6,Dean Court,D
R Jones,Sat,0.0,0,-0.3999999999999986,-0.2999999999999998,-1.7999999999999998,3.1,-0.0999999999999998,0.1,-0.1,-0.1999999999999999,1.5,0.8,-16.0,-10.0,-0.2,0.7,-0.2,0.2,-9.0,-4.0,-1.2000000000000002,-0.5,-30.0,-10.0,0.0,-60.0,-30.0,-7.0,-5,-3,-10,-6.0,15,1,3.39,4.2,Vicarage Road,L
L Mason,Sat,0.0,0,2.6,3.0,0.5,0.200000000000001,0.4000000000000001,0.2,1.0,0.3,0.1999999999999999,-0.0999999999999998,8.0,4.0,0.4999999999999999,0.4999999999999999,0.6000000000000001,-0.0999999999999999,0.0,7.0,1.2,0.8000000000000003,40.0,30.0,0.0,40.0,20.0,0.0,3,5,6,4.670000000000002,-9,0,-6.6,5.25,Old Trafford,D
M Clattenburg,Sun,0.0,0,-4.5,-5.0,-1.9999999999999991,1.5999999999999996,-0.0999999999999998,0.0,-0.6000000000000001,-0.5,1.0,-0.2999999999999998,-16.0,-2.0,0.1999999999999999,0.4,-0.0999999999999999,0.0999999999999999,-2.0,-2.0,-1.1,0.0,-30.0,0.0,0.0,-50.0,0.0,-8.0,-8,-5,-7,-6.670000000000002,6,0,1.4,3.4,The Hawthorns,L
L Probert,Sat,1.0,0,0.4000000000000003,1.4999999999999996,-0.5,-1.8999999999999984,-1.5,-0.1,0.9,0.7,-0.5,-0.6000000000000001,14.0,13.0,0.3999999999999999,-0.5,0.3999999999999999,-0.1999999999999999,9.0,6.0,0.7999999999999999,1.1,30.0,40.0,-1.0,20.0,30.0,-2.0,5,5,4,4.670000000000002,-9,0,-3.2,3.75,Goodison Park,L
C Kavanagh,Sun,0.0,3,3.3999999999999986,0.2999999999999998,-1.1999999999999993,0.0,0.1,-0.1,0.7000000000000001,-0.1,0.0,-0.4000000000000001,7.0,3.0,-0.1999999999999999,0.0999999999999999,-0.6,-0.4,-3.0,-2.0,-0.1,0.0,-10.0,0.0,0.0,10.0,0.0,0.0,-1,-2,-11,-4.670000000000002,3,0,0.73,3.25,Goodison Park,D
S Hooper,Sat,-1.0,1,-2.3000000000000007,-1.3000000000000005,-0.4999999999999995,0.5,0.0,-0.1,-0.7999999999999999,-0.1999999999999999,0.8,0.5,-16.0,-7.0,0.3,0.5,0.3999999999999999,0.1,-2.0,3.0,-0.6000000000000001,-0.3999999999999999,-20.0,-10.0,-2.0,-20.0,-20.0,-2.0,-1,0,1,0.0,-1,0,0.1500000000000003,3.3,Vicarage Road,L
A Marriner,Wed,0.0,0,-6.7,-3.8,-3.1000000000000005,-1.799999999999999,-0.6,0.0,-1.1,-0.3999999999999999,0.5999999999999999,0.9,-17.0,-13.0,-0.3,0.2999999999999999,0.0999999999999999,0.2,-6.0,-1.0,-0.3,-0.8,0.0,-20.0,0.0,-30.0,-40.0,-4.0,-6,-6,-6,-6.0,11,0,6.6,4.75,Selhurst Park,D
M Atkinson,Wed,-1.0,1,-3.299999999999999,-2.7,-0.2000000000000001,1.3999999999999986,0.5,0.2,-1.4,-1.7999999999999998,0.1,0.5999999999999999,-15.0,-24.0,-0.3,0.0,-0.2999999999999999,0.0999999999999999,-3.0,-4.0,-1.6,-2.0,-60.0,-70.0,0.0,-40.0,-60.0,-12.0,-7,-7,-8,-7.329999999999998,20,1,4.47,4.33,Craven Cottage,L
M Dean,Mon,0.0,1,-5.9,-2.2,-0.5,3.3000000000000007,1.4,0.1,-1.2999999999999998,-0.3,0.5,-0.8,-18.0,5.0,-0.8999999999999999,0.4,-0.2,-0.1999999999999999,-13.0,0.0,-1.1,0.4000000000000001,-40.0,10.0,0.0,-30.0,20.0,-1.0,1,-1,1,0.3400000000000034,3,0,2.25,3.6,Goodison Park,L
D Coote,Wed,0.0,0,-5.199999999999999,-1.7999999999999998,-2.2,3.1999999999999997,0.7,0.1,-1.0,-0.8,1.5,1.6,-25.0,-24.0,-0.4,1.0,-0.5,0.6000000000000001,-14.0,-11.0,-1.2999999999999998,-1.2,-40.0,-40.0,0.0,-50.0,-40.0,-7.0,-9,-10,-9,-9.329999999999998,18,1,8.7,5.25,Vicarage Road,L
M Jones,Sat,0.0,2,-3.3000000000000007,-2.6000000000000005,-0.9000000000000004,0.2999999999999989,-0.1999999999999999,0.1,-1.2000000000000002,-0.1999999999999999,1.1,-0.2999999999999998,-23.0,1.0,-0.5000000000000001,0.6,-0.1999999999999999,-0.2,-11.0,0.0,-1.5,0.0999999999999998,-60.0,0.0,-5.0,-30.0,10.0,-5.0,-4,-6,-1,-3.6700000000000017,6,0,4.43,3.8,St. James Park,L
P Tierney,Sat,0.0,0,-5.0,-0.7000000000000002,-2.4,-1.8000000000000007,0.5999999999999999,-0.2,-0.1,0.4,0.1999999999999999,0.1999999999999999,-3.0,2.0,0.0,0.3,0.0,0.2999999999999999,-3.0,-3.0,-0.1999999999999999,0.2999999999999999,-10.0,10.0,1.0,0.0,10.0,2.0,-4,-1,0,-1.6599999999999966,11,0,1.7999999999999998,3.4,Stadium of Light,L
P Dowd,Sat,1.0,0,1.3000000000000007,-0.0999999999999996,0.5,-2.700000000000001,-0.6000000000000001,0.0,0.5,0.7000000000000001,1.4999999999999998,1.2000000000000002,-10.0,-5.0,0.1,0.7,0.3,0.6,-6.0,-3.0,-0.5999999999999999,0.3,-20.0,10.0,-1.0,-20.0,10.0,0.0,1,2,2,1.6700000000000017,-2,0,-0.7999999999999998,3.25,Cardiff City Stadium,L
P Bankes,Sun,0.0,5,-4.6000000000000005,-1.0,-0.2999999999999998,2.299999999999999,0.7,-0.1,-0.8999999999999999,-0.7999999999999999,0.3999999999999999,0.3,-13.0,-11.0,-0.7,-0.2,-0.7,-0.3999999999999999,-5.0,-3.0,-0.6,-0.4999999999999999,-10.0,-10.0,0.0,-40.0,-30.0,0.0,-7,-5,-10,-7.329999999999998,1,0,4.93,3.75,Bramall Lane,L
P Tierney,Sun,0.0,0,0.4000000000000003,0.7000000000000002,0.0,2.700000000000001,0.1,-0.2,0.0,0.3999999999999999,0.1,0.2,-1.0,2.0,0.0,-0.2,0.3,-0.3,2.0,6.0,0.4000000000000001,0.3,10.0,10.0,2.0,20.0,10.0,4.0,1,0,2,1.0,-3,0,-0.2999999999999998,3.4,King Power Stadium,L
N Swarbrick,Sun,0.0,3,-7.399999999999999,-0.7999999999999998,-1.3000000000000007,4.1,1.0,0.1,-0.7,-0.5999999999999999,-0.7,-0.5,0.0,-1.0,-0.3,-0.1,-0.3999999999999999,-0.2,-2.0,-2.0,-0.1999999999999999,-0.4999999999999999,-10.0,-20.0,1.0,0.0,-10.0,0.0,-4,-2,-5,-3.6700000000000017,11,0,2.9,3.6,Villa Park,L
S Attwell,Sat,0.0,1,2.200000000000001,2.7,1.4000000000000004,1.4000000000000004,0.1,-0.1,0.6,0.5999999999999999,-0.1,-0.1999999999999999,7.0,8.0,0.0999999999999999,-0.0999999999999999,0.1,0.0,2.0,1.0,0.4,0.5999999999999999,10.0,20.0,0.0,20.0,20.0,0.0,0,3,5,2.6599999999999966,-3,0,-2.75,3.8,London Stadium,L
S Hooper,Sat,0.0,0,-4.200000000000001,-1.3000000000000007,-2.9000000000000004,5.4,0.5,0.0,-0.1999999999999999,-0.7,1.2,0.8999999999999999,-14.0,-16.0,-0.4,1.0,-0.4,0.7,-14.0,-11.0,-1.2999999999999998,-0.9000000000000001,-40.0,-30.0,-4.0,-50.0,-30.0,-4.0,-11,-11,-9,-10.329999999999998,21,1,10.8,7.0,Vicarage Road,L
D England,Sat,0.0,3,-1.9000000000000004,-1.1999999999999995,-0.2000000000000001,-1.9000000000000004,-0.3999999999999999,0.0,-0.6,-1.1,-0.3,0.5,-3.0,-16.0,-0.1,-0.4,-0.2,0.1,3.0,-3.0,-0.1,-1.3,-10.0,-40.0,-2.0,10.0,-50.0,-3.0,-8,-9,-12,-9.659999999999997,19,1,5.55,4.5,Carrow Road,L
M Oliver,Thu,1.0,-1,-4.200000000000001,-2.2,-0.7999999999999998,-1.0,-0.1999999999999999,-0.1,-1.3,-1.8000000000000005,0.4000000000000001,0.1999999999999999,-17.0,-20.0,-0.2,-0.3,-0.5,-0.2999999999999999,1.0,-2.0,-1.9,-1.7999999999999998,-60.0,-60.0,0.0,-70.0,-60.0,-5.0,-6,-6,-10,-7.329999999999998,6,0,5.5600000000000005,4.6,Bramall Lane,L
P Dowd,Sat,0.0,0,-5.7,-2.8000000000000003,-0.8999999999999999,-0.0999999999999996,0.0,0.0,0.0999999999999998,0.7,-0.4000000000000001,-0.0999999999999998,5.0,8.0,0.0,-0.0999999999999999,0.5,0.5000000000000001,1.0,0.0,0.7999999999999999,0.8,30.0,20.0,0.0,20.0,40.0,0.0,-4,0,1,-1.0,6,1,-0.25,3.4,Madejski Stadium,L
L Mason,Sun,0.0,5,-6.200000000000001,-3.0,-1.1999999999999993,-2.8999999999999986,-0.1999999999999999,0.0,-0.9,-0.6,-0.6,-0.8,-3.0,2.0,-0.3,-0.2,0.0,0.0,-1.0,0.0,0.0,0.1999999999999999,-10.0,0.0,2.0,20.0,20.0,2.0,-5,-7,-11,-7.670000000000002,11,0,4.97,4.5,Turf Moor,L
J Moss,Wed,0.0,0,-3.1999999999999997,0.1999999999999997,-2.1999999999999997,4.5,0.5,0.3,0.0,0.7999999999999999,0.5,-0.1999999999999999,-5.0,10.0,0.3,0.0,0.3,-0.1999999999999999,3.0,5.0,0.0999999999999999,0.8,0.0,20.0,-1.0,10.0,40.0,1.0,2,1,0,1.0,4,0,-0.1999999999999997,3.25,Bet365 Stadium,D
C Kavanagh,Sun,0.0,4,-2.6999999999999997,-1.7999999999999998,-1.2999999999999998,-0.3000000000000007,-0.0999999999999998,0.1,-0.4000000000000001,0.7999999999999998,0.5000000000000001,0.2,-9.0,6.0,0.0,0.3,0.4,0.0,-3.0,4.0,-0.3999999999999999,0.0999999999999998,0.0,20.0,-3.0,-40.0,-30.0,-8.0,-1,0,6,1.6700000000000017,3,0,0.4199999999999999,3.4,Tottenham Hotspur Stadium,L
J Moss,Sat,0.0,0,-2.3000000000000007,-1.3000000000000007,0.6000000000000005,2.3000000000000007,1.2999999999999998,0.1,-0.5,0.1999999999999999,0.8,0.5,-13.0,-3.0,-0.5,0.5,0.0,0.3,-10.0,-3.0,-1.0,-0.1999999999999999,-30.0,0.0,-1.0,-40.0,-20.0,-12.0,-5,-4,-9,-6.0,10,0,4.95,4.33,Vicarage Road,L
K Friend,Tue,0.0,7,-8.700000000000001,-3.8,-4.699999999999999,-0.6999999999999993,-0.3,0.1,-0.5,-0.3999999999999999,1.1,0.2999999999999999,-16.0,-7.0,-0.4,0.1999999999999999,-0.4,-0.1999999999999999,-6.0,-2.0,-0.7,-0.5,-20.0,-10.0,-2.0,-30.0,-30.0,-2.0,-5,-4,-5,-4.670000000000002,18,1,2.65,3.75,Carrow Road,L
P Tierney,Sat,0.0,-6,2.5,2.0,-1.2000000000000002,2.4000000000000004,0.0999999999999998,0.0,-0.1,0.3999999999999999,-0.3,-0.1999999999999999,2.0,6.0,0.4,-0.4000000000000001,0.7000000000000001,-0.4,8.0,11.0,0.2000000000000001,0.2999999999999998,10.0,10.0,0.0,0.0,10.0,0.0,2,2,4,2.6599999999999966,-1,0,-1.15,3.25,Old Trafford,D
M Oliver,Sun,0.0,-2,1.700000000000001,2.5,0.0999999999999996,2.4000000000000004,0.1,-0.1,0.9000000000000001,0.5,-0.9000000000000001,-1.0,18.0,15.0,0.6,-0.1999999999999999,0.2999999999999999,-0.5,8.0,8.0,1.2000000000000002,0.7,30.0,20.0,0.0,60.0,30.0,11.0,-4,-5,-3,-4.0,4,0,-0.2999999999999998,3.4,White Hart Lane,D
M Dean,Mon,0.0,0,-5.099999999999998,-2.5,-1.3999999999999997,-0.7999999999999989,-0.4000000000000001,0.0,-0.3,-0.3,0.9000000000000001,0.2000000000000001,-12.0,-5.0,-0.3,0.3,-0.2999999999999999,0.0,-6.0,-3.0,-1.0000000000000002,0.0,-30.0,0.0,-5.0,-40.0,0.0,-10.0,-6,-3,-11,-6.670000000000002,2,0,4.35,4.0,London Stadium,L
A Marriner,Sat,0.0,1,-3.1000000000000014,-0.5,-1.7000000000000002,4.1,-0.2,0.1,-0.3,0.0,-0.1,-0.2999999999999999,-2.0,3.0,0.0,-0.0999999999999999,0.1999999999999999,-0.1,1.0,3.0,0.2999999999999998,0.3999999999999999,20.0,30.0,-1.0,-10.0,-20.0,-1.0,-2,-1,-8,-3.6599999999999966,-2,0,-0.0999999999999996,3.4,Bet365 Stadium,L
D Coote,Sat,-1.0,0,-5.700000000000001,-2.4,-0.5,1.5999999999999996,1.1,0.0,-1.6,-0.6000000000000001,0.8999999999999999,0.8999999999999999,-25.0,-15.0,-0.6000000000000001,0.2,-0.3,-0.0999999999999999,-8.0,-2.0,-1.5000000000000002,-0.5,-50.0,-20.0,0.0,-50.0,-10.0,0.0,-3,0,4,0.3299999999999983,1,0,2.17,3.9,London Stadium,L
P Bankes,Sat,2.0,-2,2.5,1.2000000000000002,1.2000000000000002,2.1999999999999997,0.1999999999999999,0.0,0.8,0.0999999999999998,0.0,0.1999999999999999,8.0,-1.0,0.1999999999999999,0.5,-0.0999999999999999,0.3999999999999999,-3.0,-5.0,0.3999999999999999,-0.0999999999999998,20.0,0.0,1.0,0.0,-10.0,1.0,-2,-2,1,-1.0,4,1,-1.0500000000000005,3.6,Elland Road,L
J Moss,Sun,1.0,3,-2.5,-0.1000000000000005,0.4000000000000003,-1.299999999999999,-1.1,0.0,-0.3,0.0,-0.8999999999999999,-1.1,6.0,11.0,-0.1,-0.6,0.4999999999999999,-0.6000000000000001,5.0,11.0,0.8,1.1,40.0,40.0,5.0,0.0,30.0,0.0,0,1,-2,-0.3299999999999983,2,0,-2.25,3.6,King Power Stadium,D
M Clattenburg,Sat,0.0,0,-3.6999999999999993,-2.3999999999999995,-1.7000000000000002,-1.3000000000000007,-0.1999999999999999,0.0,-0.8000000000000003,-0.1,0.3999999999999999,-0.5000000000000001,-12.0,4.0,-0.6000000000000001,0.3,0.0999999999999999,-0.1,-9.0,2.0,-1.4,0.3,-50.0,10.0,-3.0,-40.0,10.0,-5.0,-13,-11,-14,-12.670000000000002,19,1,4.9,4.0,Hull City Stadium,L
M Oliver,Wed,0.0,-1,-1.3000000000000007,-0.2000000000000001,1.0000000000000004,2.5,-0.1999999999999999,-0.2,-0.3,-0.7000000000000001,0.0,0.3,-3.0,-10.0,-0.6,0.3,-0.3,0.4,-9.0,-7.0,-0.4999999999999999,-0.7,-20.0,-30.0,0.0,-10.0,-10.0,-1.0,-5,-4,-5,-4.670000000000002,6,1,3.4,4.33,The Hawthorns,L
J Moss,Sat,0.0,0,-2.1,-0.4000000000000003,-1.7999999999999998,1.9000000000000004,0.8999999999999999,-0.2,-0.1999999999999999,-0.6000000000000001,0.5,0.0,-7.0,-6.0,0.3,0.4000000000000001,-0.7,0.1,-1.0,-8.0,-0.7999999999999999,-0.6000000000000001,-40.0,-30.0,-1.0,0.0,0.0,-1.0,-11,-7,-12,-10.0,7,0,3.17,3.6,The Hawthorns,L
S Attwell,Sat,0.0,1,1.9000000000000004,-0.8999999999999995,0.7999999999999998,-2.6,-0.8999999999999999,-0.1,-0.1999999999999999,0.1,-0.9,-0.7000000000000002,7.0,8.0,-0.5000000000000001,-0.5,0.0,-0.1999999999999999,0.0,2.0,0.7000000000000002,0.5,30.0,20.0,-1.0,10.0,10.0,2.0,6,6,6,6.0,-13,0,-3.9,4.0,Old Trafford,D
C Pawson,Sun,-1.0,-6,-0.0999999999999996,-0.2999999999999998,-0.5,-4.300000000000001,-0.1,0.2,1.0,0.4,0.3999999999999999,0.0,6.0,4.0,0.8,0.7,0.3,0.0,1.0,3.0,0.2999999999999998,0.3,10.0,20.0,1.0,10.0,-10.0,1.0,5,4,7,5.329999999999998,-15,-1,-3.1,3.8,Emirates Stadium,D
A Taylor,Mon,1.0,2,-4.199999999999999,-2.3,-2.1,2.3000000000000007,-0.1,-0.1,-1.2,-1.1,-0.1999999999999999,-1.0,-10.0,-1.0,0.0,0.0999999999999999,-0.0999999999999999,-0.2,-1.0,1.0,-0.9,0.1999999999999999,-40.0,0.0,0.0,-10.0,20.0,1.0,-8,-10,-3,-7.0,20,1,5.5,4.0,Riverside Stadium,L
C Kavanagh,Fri,0.0,0,3.1999999999999997,1.1000000000000003,0.2000000000000001,-1.9000000000000004,-0.5999999999999999,0.1,0.5,0.6000000000000001,0.3,-0.3,2.0,9.0,0.3,0.0,0.1999999999999999,0.0,3.0,2.0,0.2000000000000001,0.8,10.0,40.0,4.0,0.0,0.0,4.0,2,3,-1,1.3400000000000034,-1,0,-4.09,4.0,King Power Stadium,L
C Kavanagh,Sun,0.0,0,-3.5,-1.4999999999999996,-0.8000000000000003,-1.5999999999999996,-1.1,0.0,-1.5000000000000002,-1.2,1.6,1.5,-31.0,-27.0,-0.6000000000000001,0.9000000000000001,-0.4,0.7999999999999999,-15.0,-12.0,-1.7999999999999998,-1.0,-60.0,-30.0,-2.0,-60.0,-40.0,-4.0,-5,-8,-8,-7.0,14,1,8.25,6.5,Carrow Road,L
M Atkinson,Sun,1.0,-5,-4.6000000000000005,-1.1999999999999995,-2.3,-0.9000000000000004,-0.1999999999999999,-0.1,0.0,-0.0999999999999999,-0.1,0.6000000000000001,1.0,-7.0,-0.0999999999999999,0.0,0.2,0.5999999999999999,-1.0,-4.0,0.2,0.2,0.0,0.0,0.0,20.0,20.0,-1.0,-2,0,-4,-2.0,9,1,-0.73,3.2,The Hawthorns,D
M Dean,Sun,-1.0,5,-1.4000000000000004,-2.1,-1.2000000000000002,-0.4000000000000003,0.0,-0.1,-1.0,-0.7,-0.0999999999999998,-0.6000000000000001,-9.0,-1.0,-1.0,-0.3,-0.9,-0.4,-7.0,-5.0,-0.7,-0.1999999999999999,-30.0,0.0,0.0,-10.0,-20.0,-5.0,-6,-6,-5,-5.670000000000002,13,0,2.7,4.0,Stadium of Light,D
M Oliver,Sun,0.0,1,-6.0,-3.3,-0.7000000000000002,1.799999999999999,-0.1999999999999999,0.1,-1.1,-0.2999999999999998,-0.1,-0.3999999999999999,-10.0,1.0,0.0999999999999999,-0.1,-0.1,-0.3,2.0,2.0,-0.7999999999999998,0.0,-30.0,0.0,-9.0,-20.0,0.0,-19.0,-1,-1,3,0.3299999999999983,3,0,1.14,3.5,Old Trafford,L
K Friend,Sat,0.0,1,-1.0999999999999996,-2.5,0.7000000000000002,-3.200000000000001,-0.5000000000000002,0.2,-0.7000000000000002,0.7000000000000002,0.1,0.1999999999999999,-8.0,5.0,-0.6,0.0999999999999999,0.5,-0.1,-7.0,6.0,-0.1999999999999999,0.1,0.0,10.0,0.0,-20.0,-10.0,0.0,-1,0,-3,-1.3299999999999983,2,0,-0.0999999999999996,3.4,St Mary's Stadium,L
M Jones,Sun,0.0,0,-4.300000000000001,-1.4000000000000004,-1.5,1.8000000000000007,-0.5,0.1,-1.4,-0.1999999999999999,-0.2999999999999999,-0.7,-11.0,5.0,-0.5999999999999999,-0.3,0.0,-0.1,-3.0,1.0,-0.6000000000000001,0.4000000000000001,-20.0,10.0,-5.0,-20.0,20.0,-9.0,-3,-6,-4,-4.340000000000003,14,0,3.55,4.0,St. James Park,L
