Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
R Jones,Sat,0.0,2,4.0,1.2000000000000002,0.6999999999999993,-0.5999999999999996,-0.5999999999999999,-0.1,0.5,0.7000000000000001,-1.0,-0.7,15.0,14.0,0.0,0.0,0.3,0.0,0.0,3.0,0.9,0.7000000000000001,20.0,20.0,1.0,50.0,30.0,1.0,7,6,7,6.659999999999997,-2,0,-4.09,3.5,Molineux Stadium,ND
M Oliver,Thu,1.0,-1,-4.200000000000001,-2.2,-0.7999999999999998,-1.0,-0.1999999999999999,-0.1,-1.3,-1.8000000000000005,0.4000000000000001,0.1999999999999999,-17.0,-20.0,-0.2,-0.3,-0.5,-0.2999999999999999,1.0,-2.0,-1.9,-1.7999999999999998,-60.0,-60.0,0.0,-70.0,-60.0,-5.0,-6,-6,-10,-7.329999999999998,6,0,5.5600000000000005,4.6,Bramall Lane,ND
M Jones,Sat,-1.0,0,8.1,4.7,4.000000000000001,-2.200000000000001,-1.6,0.1,1.5,1.9,-0.5,-0.6000000000000001,20.0,25.0,0.2,0.0,0.2,-0.3,2.0,5.0,1.3000000000000005,1.5000000000000002,60.0,60.0,3.0,10.0,30.0,2.0,7,8,9,8.0,-9,0,-12.75,6.5,Emirates Stadium,ND
A Taylor,Sat,0.0,0,-2.3999999999999986,-0.5999999999999996,-0.5999999999999996,0.2999999999999989,-0.1,0.0,-0.5000000000000002,1.0,0.6,0.0,-11.0,10.0,-0.2,0.3,0.5,0.0,-5.0,5.0,-0.6999999999999997,0.7000000000000002,-30.0,30.0,-1.0,-10.0,10.0,-9.0,0,-1,-3,-1.3299999999999983,5,0,-1.1,3.4,Anfield,ND
M Clattenburg,Sat,0.0,1,-2.1999999999999997,-2.2,-0.7000000000000002,1.700000000000001,-0.3999999999999999,-0.1,-1.4,-0.1,0.1999999999999999,0.0,-16.0,-1.0,-1.0,0.3999999999999999,-0.3999999999999999,0.2,-14.0,-6.0,-0.9000000000000001,-0.1999999999999999,-40.0,-10.0,-1.0,-10.0,0.0,1.0,-9,-9,-8,-8.670000000000002,7,0,2.92,3.75,Selhurst Park,ND
C Pawson,Sat,0.0,0,-0.200000000000001,-0.0999999999999996,0.6000000000000005,-0.3000000000000007,-0.6000000000000001,0.0,0.8999999999999999,1.3,-0.3,-1.2,12.0,25.0,0.1999999999999999,0.1999999999999999,0.7000000000000001,-0.5,0.0,12.0,0.6000000000000001,1.7999999999999998,20.0,60.0,0.0,20.0,60.0,0.0,6,9,13,9.340000000000003,-15,-1,-11.72,5.75,Old Trafford,ND
M Dean,Sun,1.0,1,9.400000000000002,4.300000000000001,1.9000000000000004,-1.9000000000000004,-0.4000000000000001,-0.1,0.7,0.8999999999999999,0.0,-0.5,7.0,14.0,-0.0999999999999999,0.2,0.1,-0.3,-3.0,4.0,0.3999999999999999,0.8,10.0,30.0,-2.0,20.0,20.0,2.0,-1,-2,5,0.6599999999999966,1,0,-2.09,3.5,White Hart Lane,ND
S Attwell,Sat,0.0,0,0.5,-0.0999999999999996,2.3000000000000003,-0.1999999999999993,1.0,0.2,0.4000000000000001,0.1,0.1,-0.8999999999999999,3.0,10.0,-0.0999999999999999,0.3999999999999999,0.0,-0.3,-5.0,3.0,0.0,0.7000000000000001,0.0,20.0,0.0,0.0,30.0,2.0,1,5,6,4.0,-9,-1,-2.25,3.6,King Power Stadium,ND
L Probert,Tue,0.0,0,-1.5999999999999996,-0.6000000000000005,0.6000000000000005,1.6999999999999993,0.3,0.0,-0.2999999999999998,-0.1,0.2999999999999999,0.3999999999999999,-6.0,-5.0,0.0999999999999999,-0.0999999999999999,0.4,0.0,2.0,4.0,-0.8,-0.8999999999999999,-30.0,-30.0,1.0,-20.0,-30.0,-1.0,-7,-8,-4,-6.340000000000003,14,0,2.33,3.4,Hull City Stadium,ND
A Taylor,Wed,0.0,0,6.699999999999999,2.5,3.0,-2.200000000000001,-0.8000000000000003,0.0,0.1999999999999999,0.8999999999999999,0.2,-0.1,0.0,10.0,-0.0999999999999999,-0.2,0.3,-0.0999999999999999,1.0,4.0,0.1999999999999999,1.2000000000000002,20.0,60.0,-3.0,-20.0,0.0,-8.0,5,4,3,4.0,-4,0,-6.14,5.25,Etihad Stadium,ND
L Probert,Sat,1.0,0,-1.8000000000000007,-0.2999999999999998,0.9000000000000004,0.9000000000000004,-0.4000000000000001,0.0,0.0,0.0999999999999999,1.2000000000000002,1.1,-12.0,-10.0,0.5,0.2,0.1,0.6000000000000001,3.0,-5.0,-0.6,-0.6000000000000001,-10.0,-20.0,-2.0,-40.0,-20.0,-3.0,-1,1,2,0.6599999999999966,-6,0,-0.6000000000000001,3.0,The Hawthorns,ND
D Coote,Tue,0.0,0,-6.899999999999999,-3.9,-2.1,-0.1999999999999993,0.1,0.0,-1.5,-0.7,0.0,-0.7000000000000001,-15.0,0.0,-0.5,0.1,-0.3999999999999999,-0.3999999999999999,-6.0,0.0,-0.6000000000000001,0.1999999999999999,-10.0,10.0,-1.0,-40.0,0.0,-1.0,-5,-7,-7,-6.340000000000003,9,0,7.1,4.5,Selhurst Park,ND
L Mason,Mon,0.0,0,2.9000000000000004,1.5,0.3000000000000007,-0.5,0.3999999999999999,-0.1,1.4,2.2,-0.6000000000000001,-1.0,20.0,32.0,0.8,0.0,0.8999999999999999,-0.0999999999999999,8.0,10.0,1.5,2.3000000000000003,50.0,80.0,4.0,50.0,70.0,4.0,5,6,8,6.340000000000003,-3,0,-11.75,6.75,Stamford Bridge,ND
M Atkinson,Sat,0.0,-1,0.7999999999999989,-0.1,0.5,-1.5,-0.1999999999999999,0.0,-0.3,0.2,-0.6000000000000001,-1.0000000000000002,3.0,12.0,-0.2,0.4,-0.0999999999999999,0.3,-6.0,-4.0,0.0,0.7,0.0,20.0,0.0,0.0,30.0,0.0,-7,-5,-6,-6.0,9,1,-0.8500000000000001,3.5,Cardiff City Stadium,ND
G Scott,Thu,0.0,1,-3.0,-2.8,-0.3000000000000007,0.4000000000000003,0.0999999999999998,0.1,-1.7,-0.4999999999999999,1.0,0.0999999999999999,-27.0,-6.0,-1.0,0.1999999999999999,-0.6000000000000001,-0.0999999999999999,-12.0,-5.0,-1.2,-0.3,-30.0,-10.0,0.0,-60.0,-10.0,-11.0,-5,-4,-10,-6.340000000000003,6,0,8.14,4.75,Selhurst Park,ND
M Dean,Sat,0.0,1,-2.3000000000000007,0.0,-3.2,-0.4000000000000003,-0.1,0.0,0.1999999999999999,0.5,0.5,-0.5999999999999999,-3.0,11.0,0.0,0.1999999999999999,0.4999999999999999,-0.6000000000000001,-2.0,11.0,-0.0999999999999999,0.8,0.0,30.0,0.0,-10.0,20.0,3.0,-3,1,3,0.3299999999999983,5,0,-2.0,3.6,St. James Park,ND
L Probert,Wed,0.0,-7,5.499999999999998,2.2,1.4000000000000004,-1.1000000000000003,-0.8,0.0,0.7,0.7999999999999999,-1.5,-1.0,22.0,18.0,0.4,-0.7,0.1999999999999999,-0.3,11.0,5.0,1.0,1.2999999999999998,40.0,50.0,1.0,20.0,30.0,3.0,7,10,9,8.670000000000002,-8,0,-9.72,6.5,Stamford Bridge,ND
M Dean,Sun,0.0,4,-2.700000000000001,-0.5,-1.2999999999999998,0.5,0.1999999999999999,0.0,-0.2000000000000001,0.5,1.0,0.3,-12.0,2.0,-0.3,0.4999999999999999,0.0999999999999999,0.0,-8.0,1.0,-0.7,0.3,-30.0,10.0,-3.0,-10.0,10.0,-9.0,-7,-9,-8,-8.0,7,0,4.95,4.5,Dean Court,ND
R East,Tue,0.0,0,0.5999999999999996,1.0,1.5,-1.5999999999999996,-0.3,-0.1,-0.6000000000000001,0.2,-0.3,-0.5,-3.0,7.0,-0.0999999999999999,0.0999999999999999,0.0999999999999999,-0.2,-2.0,3.0,0.4,0.8999999999999999,20.0,30.0,1.0,0.0,30.0,1.0,-1,-1,2,0.0,1,0,-0.7000000000000002,3.2,Selhurst Park,ND
N Swarbrick,Tue,0.0,1,0.0,0.2999999999999998,0.1000000000000005,-4.1,-0.5,-0.1,0.3,0.3,-0.5,-0.7000000000000002,8.0,10.0,0.5,-0.7000000000000001,0.2999999999999999,-0.6,12.0,9.0,0.1999999999999999,0.7,0.0,20.0,0.0,20.0,30.0,0.0,0,1,2,1.0,-4,0,-2.7,3.5,Bet365 Stadium,ND
M Oliver,Sat,0.0,-2,3.799999999999999,0.5999999999999996,1.0999999999999996,1.5,0.3,0.0,0.7,0.5999999999999999,-0.0999999999999999,0.6,8.0,0.0,0.0,0.3,0.0999999999999999,0.8,-3.0,-7.0,0.5,-0.0999999999999998,10.0,0.0,1.0,30.0,-10.0,2.0,-1,0,6,1.6599999999999966,-2,0,-2.5,3.29,Selhurst Park,ND
C Kavanagh,Sat,1.0,1,3.3000000000000007,1.2000000000000002,0.7000000000000002,-1.4000000000000004,-0.5000000000000001,0.0,0.5000000000000001,0.9000000000000001,0.2,-0.1999999999999999,3.0,11.0,-0.1,0.0,0.4999999999999999,-0.3999999999999999,-1.0,9.0,0.3,0.6000000000000001,10.0,20.0,1.0,10.0,20.0,3.0,0,2,3,1.6700000000000017,6,0,-2.95,3.5,London Stadium,ND
T Robinson,Sat,0.0,1,0.1999999999999993,-0.1,2.4,2.1999999999999997,0.9999999999999998,-0.2,0.0,0.0,0.7000000000000002,0.0,-7.0,0.0,-0.3,0.7,-0.4,0.0,-10.0,-4.0,-0.7,-0.1,-20.0,0.0,-2.0,-30.0,-10.0,-3.0,0,-1,-1,-0.6700000000000017,2,0,-2.05,3.4,Turf Moor,ND
L Mason,Mon,0.0,-3,2.8000000000000007,2.1,-0.9000000000000004,0.6999999999999993,0.1999999999999999,0.1,0.8,1.2,-0.7000000000000001,-1.1,15.0,23.0,0.0999999999999999,-0.2,0.4999999999999999,-0.6,3.0,11.0,1.4,1.6,50.0,50.0,0.0,40.0,60.0,0.0,2,4,-2,1.3400000000000034,-8,0,-7.6,5.0,Anfield,ND
L Mason,Tue,0.0,0,-8.900000000000002,-4.199999999999999,-2.3999999999999995,0.0,0.3999999999999999,-0.1,-1.8000000000000005,-1.6,-0.3,-0.5,-15.0,-11.0,-0.8999999999999999,0.0,-1.0,-0.3999999999999999,-9.0,-6.0,-0.5,-0.5,-20.0,-20.0,0.0,-10.0,-10.0,-2.0,-9,-13,-14,-12.0,21,1,5.6,5.0,Bramall Lane,ND
C Pawson,Sat,0.0,-2,3.1000000000000014,0.8999999999999999,1.6000000000000003,-0.9000000000000004,0.1999999999999999,0.0,0.5,1.1,0.3999999999999999,0.0,1.0,11.0,0.2,-0.2,0.6,-0.5000000000000001,4.0,11.0,0.0999999999999999,0.5999999999999999,10.0,20.0,-1.0,-10.0,20.0,-2.0,0,-1,2,0.3299999999999983,6,1,-0.75,3.3,Loftus Road,ND
K Friend,Sat,0.0,3,1.9999999999999984,0.4000000000000003,1.5999999999999996,-0.9000000000000004,-0.2999999999999998,0.0,-1.0,-0.8,0.7999999999999998,0.7000000000000001,-18.0,-15.0,-0.3999999999999999,0.1999999999999999,-0.5,0.0,-6.0,-5.0,-0.7,-0.7,-20.0,-20.0,-1.0,-30.0,-30.0,-1.0,-5,-4,-5,-4.670000000000002,15,0,2.25,3.7,St. James Park,ND
M Halsey,Sun,0.0,0,-0.1999999999999993,0.9999999999999992,-2.1000000000000005,1.5999999999999996,1.0,-0.1,0.7999999999999998,1.0,-0.1,0.1999999999999999,9.0,8.0,0.7000000000000001,-0.0999999999999999,0.3,-0.0999999999999999,8.0,4.0,0.7000000000000002,1.2000000000000002,30.0,60.0,2.0,10.0,0.0,8.0,6,7,10,7.670000000000002,-5,0,-3.25,3.9,Old Trafford,ND
R Jones,Fri,-1.0,0,0.200000000000001,-0.2000000000000001,-0.7000000000000002,-1.6999999999999993,0.0,0.0,-0.5,0.2,-0.5,-0.8999999999999999,0.0,11.0,-0.2,-0.4,0.1999999999999999,-0.4,2.0,6.0,0.0999999999999998,0.9,-10.0,30.0,1.0,30.0,30.0,3.0,3,-1,0,0.6599999999999966,2,0,-1.75,3.3,Falmer Stadium,D
C Kavanagh,Sat,0.0,3,-0.5,-0.0999999999999996,-2.1000000000000005,1.0999999999999996,-1.1999999999999995,-0.1,1.2000000000000002,1.0,-0.7,-1.0,19.0,20.0,0.1999999999999999,-0.2,0.3,-0.2999999999999999,4.0,6.0,0.8000000000000003,1.1999999999999995,40.0,40.0,3.0,0.0,40.0,1.0,-1,-4,-8,-4.329999999999998,4,0,-1.5,3.75,King Power Stadium,ND
A Marriner,Sat,1.0,-7,0.4000000000000003,0.3000000000000007,1.2000000000000002,-2.7,-0.4000000000000001,-0.1,0.1999999999999999,0.7,0.0999999999999999,-1.1,1.0,18.0,-0.4999999999999999,0.0,-0.0999999999999999,-0.4,-5.0,3.0,0.5,1.2,20.0,40.0,0.0,10.0,40.0,1.0,6,6,5,5.670000000000002,-13,0,-9.67,5.5,Emirates Stadium,ND
J Gillett,Sun,1.0,0,-1.5999999999999996,-1.6,-1.7999999999999998,-1.1000000000000014,-0.5999999999999999,0.1,-0.5,-0.5000000000000001,0.9999999999999998,0.2999999999999998,-15.0,-8.0,-0.1999999999999999,0.7,0.0,-0.0999999999999999,-9.0,1.0,-0.7999999999999999,-0.4,-20.0,-10.0,-1.0,-40.0,-20.0,0.0,-5,-5,-5,-5.0,17,1,1.85,3.5,Vicarage Road,ND
P Bankes,Tue,1.0,0,1.299999999999999,0.5,0.0999999999999996,1.4000000000000004,0.5,0.0,0.0999999999999998,-0.1999999999999999,-0.0999999999999999,0.2999999999999998,2.0,-5.0,0.0999999999999999,-0.3,0.1999999999999999,0.2,4.0,0.0,0.3999999999999999,0.0999999999999998,20.0,20.0,-1.0,0.0,-30.0,-2.0,4,8,5,5.670000000000002,-14,0,-3.03,3.75,Old Trafford,ND
L Probert,Sat,0.0,0,-1.0999999999999996,-1.7999999999999998,-0.5,-0.3000000000000007,-0.3,-0.1999999999999999,-0.7000000000000001,-0.3999999999999999,0.6999999999999997,0.2000000000000001,-14.0,-6.0,-0.1999999999999999,0.1,0.1999999999999999,-0.1,-3.0,3.0,-0.8,-0.3999999999999999,-30.0,-20.0,0.0,-20.0,0.0,-1.0,-4,-4,-10,-6.0,13,1,1.6599999999999997,3.4,Cardiff City Stadium,ND
K Friend,Sun,0.0,-2,0.8000000000000007,-0.6999999999999993,1.9000000000000004,0.0,0.4000000000000001,-0.1,-0.3,-0.5,0.0999999999999998,-1.1,-4.0,6.0,-0.4,-0.3,-0.7,-0.7,-1.0,0.0,-0.5,0.5,-20.0,20.0,0.0,-10.0,10.0,1.0,1,7,0,2.6599999999999966,-5,0,-2.4000000000000004,3.9,Stamford Bridge,ND
M Atkinson,Tue,0.0,2,0.9000000000000021,1.2999999999999998,-1.4000000000000004,2.200000000000001,0.0,-0.1,1.1,1.6,0.8,-0.0999999999999999,3.0,17.0,1.1,0.8,1.6,-0.0999999999999999,3.0,17.0,-0.2000000000000001,0.8,0.0,40.0,0.0,-20.0,0.0,-1.0,2,4,2,2.6599999999999966,1,0,-2.67,3.9,Anfield,ND
M Dean,Sun,0.0,3,-1.0,-0.2000000000000001,1.0999999999999996,-3.9,-1.4,0.0,0.2,0.3999999999999999,-0.5,-0.1999999999999999,7.0,6.0,0.4,-0.5,0.3999999999999999,-0.4,9.0,8.0,0.6000000000000001,0.9000000000000001,20.0,40.0,2.0,20.0,10.0,4.0,1,0,-3,-0.6700000000000017,-2,0,-1.65,3.5,Swansea.com Stadium,ND
C Pawson,Sun,1.0,4,-2.6,-1.1,-0.6000000000000001,-0.5999999999999996,0.5,0.1,-1.1,-0.7,-1.5,-1.4999999999999998,4.0,8.0,-0.4,-1.0,-0.2999999999999999,-0.7999999999999999,6.0,5.0,0.5,0.4999999999999999,20.0,20.0,1.0,10.0,10.0,0.0,0,1,-2,-0.3400000000000034,8,0,-1.0,3.3,Molineux Stadium,ND
A Marriner,Sat,-1.0,0,1.0,1.5,2.3,-0.6999999999999993,-0.1999999999999999,-0.1,-0.1999999999999999,0.5,0.7,-0.3,-9.0,8.0,0.2,-0.0999999999999999,0.0999999999999999,-0.3,3.0,4.0,-0.1,0.5,0.0,10.0,0.0,-10.0,30.0,-2.0,0,-2,1,-0.3299999999999983,13,1,-1.1,3.4,Boleyn Ground,ND
A Marriner,Sat,0.0,0,4.1,1.4,0.7000000000000002,-0.6999999999999993,0.0,-0.1999999999999999,0.0,0.7999999999999999,-0.3999999999999999,-0.9000000000000001,4.0,17.0,-0.4,-0.0999999999999999,0.2,-0.3,-3.0,5.0,0.1,0.8999999999999999,0.0,30.0,0.0,10.0,30.0,0.0,-2,1,0,-0.3299999999999983,-7,0,-2.38,3.6,Boleyn Ground,D
C Kavanagh,Sat,0.0,-3,1.9000000000000004,1.1,0.3000000000000007,-2.9000000000000004,0.0999999999999998,-0.1,0.3,0.8,-0.7,-0.6,10.0,14.0,-0.0999999999999999,-0.3,0.0,-0.3,2.0,3.0,0.5,0.7999999999999998,20.0,30.0,0.0,10.0,20.0,3.0,6,9,8,7.659999999999997,-5,0,-13.78,7.0,Stamford Bridge,ND
N Swarbrick,Mon,0.0,-1,3.6,1.6000000000000003,1.7999999999999998,-1.0,-0.5000000000000002,0.1,0.7000000000000002,1.4,-0.1999999999999999,0.0,9.0,14.0,0.3,-0.0999999999999999,0.8,0.2,4.0,6.0,0.4000000000000001,1.1999999999999995,10.0,50.0,0.0,20.0,20.0,0.0,7,6,7,6.670000000000002,-12,0,-7.17,5.5,Emirates Stadium,ND
M Jones,Sat,0.0,0,-0.9000000000000004,-0.1,-0.6000000000000005,0.6999999999999993,0.3999999999999999,0.1,0.5,0.3,-0.4999999999999999,-1.3,10.0,16.0,0.2,-0.7,0.0999999999999999,-1.2999999999999998,9.0,14.0,0.9,1.1,30.0,30.0,0.0,30.0,50.0,4.0,9,9,8,8.670000000000002,-17,-1,-3.77,3.8,Goodison Park,ND
S Hooper,Sat,0.0,0,-2.3999999999999986,-0.8999999999999999,-2.0000000000000004,0.5999999999999996,0.3999999999999999,0.1,-0.3,-0.5,-0.8,-0.5999999999999999,5.0,1.0,-0.3,-0.3999999999999999,-0.5,0.2999999999999999,1.0,-8.0,0.2,0.2999999999999999,0.0,0.0,-1.0,20.0,30.0,1.0,2,3,1,2.0,-12,-1,-1.65,3.8,Vicarage Road,ND
M Atkinson,Tue,2.0,0,-1.4000000000000004,-0.5,-0.2999999999999998,-2.700000000000001,-0.1,0.0,0.5999999999999999,0.6000000000000001,-0.6000000000000001,0.1999999999999999,12.0,4.0,0.3,-0.2,0.2999999999999999,-0.0999999999999999,5.0,4.0,0.8999999999999999,0.5999999999999999,30.0,20.0,0.0,30.0,20.0,-1.0,3,3,5,3.6700000000000017,-16,-1,-4.2,4.2,London Stadium,ND
K Friend,Fri,0.0,-1,5.100000000000001,2.2,3.7,-3.6999999999999993,-0.3999999999999999,-0.1,1.6,2.9,-1.7999999999999998,-1.4,34.0,43.0,0.7,-0.6000000000000001,1.2,-0.0999999999999999,13.0,13.0,2.3000000000000003,2.7,70.0,90.0,6.0,90.0,90.0,14.0,7,8,15,10.0,-12,0,-39.93,15.0,Anfield,ND
P Tierney,Wed,0.0,-1,2.3000000000000007,1.4000000000000004,1.7000000000000002,1.6999999999999993,0.2999999999999998,-0.2,-0.3,0.2999999999999998,-0.1999999999999999,-0.6000000000000001,-1.0,9.0,-0.3,0.0,0.1,-0.2999999999999999,-3.0,4.0,-0.1999999999999999,0.7000000000000001,-10.0,20.0,-2.0,0.0,30.0,-1.0,-5,-3,-6,-4.659999999999997,2,0,0.2000000000000001,3.4,Old Trafford,ND
K Friend,Fri,0.0,1,-5.199999999999999,-1.1000000000000003,-2.2,-0.200000000000001,0.2999999999999998,0.0,-0.8000000000000003,-1.4,0.3999999999999999,1.2000000000000002,-12.0,-26.0,-0.3,0.0999999999999999,-0.6000000000000001,0.4999999999999999,-4.0,-11.0,-0.7000000000000002,-2.0,-40.0,-80.0,1.0,10.0,-40.0,1.0,-9,-10,-7,-8.659999999999997,11,0,9.75,6.0,St. James Park,ND
D Coote,Thu,1.0,0,0.0,-0.7999999999999998,-0.4999999999999995,0.9000000000000004,0.0,0.0,-0.8,-0.2,-0.3999999999999999,-0.2,-4.0,0.0,-0.6000000000000001,-0.2,0.0,0.1999999999999999,-4.0,-2.0,-0.1999999999999999,-0.1999999999999999,-20.0,-10.0,-1.0,20.0,0.0,4.0,-8,-7,-15,-10.0,17,1,2.1,3.6,Craven Cottage,ND
M Oliver,Sun,0.0,1,-6.0,-3.3,-0.7000000000000002,1.799999999999999,-0.1999999999999999,0.1,-1.1,-0.2999999999999998,-0.1,-0.3999999999999999,-10.0,1.0,0.0999999999999999,-0.1,-0.1,-0.3,2.0,2.0,-0.7999999999999998,0.0,-30.0,0.0,-9.0,-20.0,0.0,-19.0,-1,-1,3,0.3299999999999983,3,0,1.14,3.5,Old Trafford,ND
P Tierney,Sat,0.0,0,1.8999999999999984,0.6000000000000001,2.5,2.0,0.2000000000000001,0.0,0.3999999999999999,0.8,-1.1,-1.2999999999999998,15.0,21.0,-0.0999999999999999,-0.5000000000000001,0.3,-0.3,4.0,6.0,0.8,1.3,20.0,40.0,-1.0,40.0,50.0,1.0,5,7,6,6.0,-14,-1,-7.6,5.0,Goodison Park,ND
A Taylor,Sat,-1.0,-1,0.2999999999999989,0.5,0.4000000000000003,3.1000000000000014,0.0,0.0,0.0999999999999999,0.7000000000000001,-1.5,-0.7999999999999999,16.0,15.0,0.1999999999999999,-0.4000000000000001,0.4,-0.1,6.0,5.0,0.8,0.8999999999999999,20.0,30.0,0.0,40.0,30.0,0.0,0,1,4,1.6700000000000017,5,1,-4.05,3.8,Vicarage Road,ND
K Friend,Sun,0.0,4,-4.0,-0.8999999999999995,-1.2999999999999998,-1.5,-0.1,0.0,-0.7,0.0999999999999998,0.8,0.0,-15.0,1.0,0.3,0.6,0.3,0.0999999999999999,-3.0,2.0,-0.8999999999999999,-0.1,-30.0,0.0,0.0,-30.0,-10.0,-4.0,-6,-8,-9,-7.670000000000002,4,0,3.0,4.2,Dean Court,ND
M Dean,Sun,1.0,-2,-3.1,-1.7000000000000002,-0.7000000000000002,2.6,0.1,0.1,-0.1,-0.5,0.3,-0.3,-4.0,-2.0,-0.0999999999999999,-0.3,0.0,-0.2,2.0,2.0,-0.1,0.0999999999999998,0.0,0.0,0.0,-10.0,10.0,0.0,-1,-1,2,0.0,1,0,0.6499999999999999,3.4,White Hart Lane,ND
M Atkinson,Tue,0.0,7,-4.9,-1.4000000000000004,0.5999999999999996,-1.5,-0.5,0.0,-1.2,-0.3,2.0,0.6,-32.0,-9.0,-0.3,1.3,-0.0999999999999999,0.3,-16.0,-4.0,-2.1,-0.7000000000000002,-70.0,-20.0,-1.0,-70.0,-30.0,-17.0,-9,-8,-11,-9.329999999999998,12,0,6.17,5.5,St Mary's Stadium,ND
A Taylor,Sat,1.0,0,-1.9000000000000004,-0.4999999999999995,-0.7000000000000002,0.5,0.1999999999999999,0.1,-0.8999999999999999,-0.4999999999999999,-0.3999999999999999,-1.1,-5.0,6.0,-0.1,-0.3,0.2999999999999999,-1.0,2.0,13.0,-0.5000000000000001,0.3999999999999999,-20.0,10.0,-3.0,-10.0,20.0,-3.0,2,1,0,1.0,1,0,-0.27,3.3,Turf Moor,ND
K Friend,Tue,0.0,7,-8.700000000000001,-3.8,-4.699999999999999,-0.6999999999999993,-0.3,0.1,-0.5,-0.3999999999999999,1.1,0.2999999999999999,-16.0,-7.0,-0.4,0.1999999999999999,-0.4,-0.1999999999999999,-6.0,-2.0,-0.7,-0.5,-20.0,-10.0,-2.0,-30.0,-30.0,-2.0,-5,-4,-5,-4.670000000000002,18,1,2.65,3.75,Carrow Road,ND
C Pawson,Sun,0.0,-1,-0.3000000000000007,-1.0,1.0,1.0999999999999996,-0.3999999999999999,0.1,-0.6000000000000001,0.3999999999999999,0.3999999999999999,0.3,-10.0,1.0,-0.2,0.5,0.0,0.2999999999999999,-7.0,-3.0,-0.8000000000000003,-0.1,-20.0,10.0,-5.0,-40.0,-30.0,-7.0,-7,-6,-6,-6.329999999999998,18,1,2.25,4.2,Elland Road,D
J Moss,Sat,3.0,0,-0.3999999999999986,1.1,0.8999999999999999,-0.7999999999999989,0.0999999999999998,0.1,0.7,0.7,0.6,0.1,1.0,6.0,0.3,0.4000000000000001,-0.0999999999999999,0.0999999999999999,-1.0,-2.0,0.0,0.3999999999999999,0.0,20.0,-1.0,0.0,0.0,-1.0,-2,1,0,-0.3299999999999983,-3,0,-2.1,3.6,Selhurst Park,D
M Oliver,Wed,0.0,-1,0.0999999999999996,-1.0,-0.5000000000000004,-0.3000000000000007,0.8,0.0,-0.1,0.3999999999999999,-1.1,-0.7999999999999998,10.0,12.0,0.0999999999999999,-0.6,0.5,-0.2,7.0,7.0,0.5,0.5,10.0,10.0,-1.0,30.0,30.0,-1.0,1,-1,-1,-0.3400000000000034,2,0,-1.95,3.5,The Hawthorns,ND
R Madley,Mon,0.0,1,-6.199999999999999,-1.6999999999999995,-4.199999999999999,0.5,-0.1,-0.2,-1.1,-1.3000000000000005,0.9000000000000001,0.0,-20.0,-13.0,-0.4999999999999999,0.2,-0.9000000000000001,-0.7000000000000001,-7.0,-2.0,-1.3,-1.0,-40.0,-40.0,-2.0,-50.0,-20.0,-2.0,-7,-10,-8,-8.329999999999998,19,1,8.7,5.5,Hull City Stadium,ND
A Taylor,Thu,1.0,-3,-3.1000000000000014,-1.0999999999999996,-0.6000000000000005,1.6999999999999993,0.7999999999999998,0.0,0.3,0.5,-0.0999999999999999,0.4000000000000001,4.0,1.0,-0.2,0.0,0.3,0.3,-2.0,0.0,0.4000000000000001,0.2000000000000001,10.0,10.0,-1.0,20.0,0.0,-6.0,3,-1,-3,-0.3400000000000034,2,0,0.7999999999999998,3.75,Old Trafford,ND
J Moss,Sun,0.0,-2,-1.5,0.0,-1.9000000000000004,-0.5999999999999996,0.0999999999999999,-0.1,-0.1999999999999999,0.1999999999999999,0.4999999999999999,0.6,-7.0,-4.0,-0.3,0.4,0.0,0.7000000000000001,-7.0,-7.0,0.0999999999999998,-0.0999999999999998,0.0,0.0,-1.0,10.0,-10.0,0.0,3,5,4,4.0,-8,0,1.0999999999999996,3.3,Molineux Stadium,ND
G Scott,Wed,0.0,-1,1.0999999999999996,1.8000000000000005,1.3999999999999997,-3.3000000000000007,0.0,0.0,1.0,0.5,-0.3,-0.3,13.0,8.0,0.7999999999999999,-0.6,0.2,-0.5,14.0,7.0,0.8,0.5,40.0,30.0,1.0,0.0,-10.0,-3.0,6,4,10,6.670000000000002,-11,0,-4.09,4.0,Wembley Stadium,ND
M Dean,Sun,0.0,0,-2.5,-0.5999999999999996,-0.2999999999999998,1.0999999999999996,0.8000000000000003,0.1,-0.3,-0.3,-0.3,-0.3999999999999999,0.0,1.0,0.0,0.0999999999999999,0.2,0.2,-1.0,0.0,-0.2,-0.1,-10.0,-10.0,0.0,0.0,10.0,0.0,-3,-2,-4,-3.0,4,0,-0.6000000000000001,3.1,Stadium of Light,ND
