Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
S Attwell,Sun,5,5,-0.0999999999999996,-0.7999999999999998,-0.9000000000000004,-0.5999999999999996,0.6,0.1,-0.1999999999999999,-0.0999999999999998,-0.7999999999999998,-0.6,6.0,5.0,0.0,-0.2999999999999999,0.0,-0.3999999999999999,3.0,4.0,0.3,0.0,10.0,0.0,1.0,10.0,0.0,1.0,-4,-4,-7,-5.0,-0.0499999999999998,3.2,Falmer Stadium,W
M Atkinson,Mon,26,3,-2.1,-0.1999999999999997,-0.8000000000000003,-0.6000000000000014,0.3,-0.2,0.6,-0.5,-1.0,-1.0,16.0,5.0,0.0999999999999999,-0.7000000000000001,0.0,-0.6000000000000001,8.0,6.0,0.8999999999999999,-0.1999999999999999,30.0,0.0,1.0,30.0,-20.0,1.0,3,1,4,2.6700000000000017,-1.15,3.5,Goodison Park,W
L Probert,Tue,28,-7,3.1999999999999997,1.5,1.9000000000000004,-3.299999999999999,1.0,-0.1,0.2,-0.1999999999999999,0.0,-0.5,2.0,3.0,-0.0999999999999999,0.2,-0.1999999999999999,0.0,-3.0,-2.0,0.4,0.1,20.0,0.0,0.0,0.0,10.0,0.0,3,0,6,3.0,-2.7,3.5,King Power Stadium,W
M Dean,Sat,2,0,6.600000000000001,2.8000000000000007,1.5,3.0,-0.2,0.0,1.1,-0.7,-1.4,-0.1999999999999999,25.0,-5.0,-0.0999999999999999,-0.3999999999999999,-0.8,-0.4,3.0,-4.0,2.0,-0.5,60.0,-20.0,6.0,80.0,-10.0,11.0,3,7,11,7.0,-11.82,7.5,Anfield,W
M Oliver,Wed,16,-1,0.0999999999999996,-1.0,-0.5000000000000004,-0.3000000000000007,0.8,0.0,-0.1,0.3999999999999999,-1.1,-0.7999999999999998,10.0,12.0,0.0999999999999999,-0.6,0.5,-0.2,7.0,7.0,0.5,0.5,10.0,10.0,-1.0,30.0,30.0,-1.0,1,-1,-1,-0.3400000000000034,-1.95,3.5,The Hawthorns,W
P Tierney,Sun,23,1,-2.5,-1.0999999999999996,-0.5999999999999996,-2.4000000000000004,0.4000000000000001,0.0,-0.1999999999999999,0.8000000000000003,0.4,-0.3999999999999999,-6.0,12.0,0.2,0.0999999999999999,0.3,-0.3999999999999999,1.0,7.0,-0.7000000000000002,0.0,-30.0,-10.0,-2.0,-10.0,20.0,-8.0,3,6,-1,2.6700000000000017,-3.39,4.2,Stamford Bridge,W
G Scott,Sat,8,0,-5.1,-1.4999999999999996,-2.6,-2.1000000000000014,0.0999999999999998,-0.1,0.1,0.3999999999999999,0.1,0.0,0.0,4.0,-0.2999999999999999,0.0,-0.0999999999999999,0.1,-3.0,-2.0,-0.2999999999999999,0.6,-10.0,30.0,0.0,-10.0,0.0,3.0,-4,-3,0,-2.3400000000000034,0.3700000000000001,3.3,Turf Moor,W
P Tierney,Wed,31,-2,4.500000000000002,2.1000000000000005,2.7,-2.1999999999999997,0.1,-0.2,1.6,2.6,-0.5,-0.8,21.0,34.0,0.9000000000000001,-0.2,0.7000000000000001,-0.6,11.0,13.0,1.2,2.1,50.0,80.0,-1.0,20.0,50.0,1.0,9,11,11,10.329999999999998,-25.88,10.0,Etihad Stadium,W
M Dean,Wed,29,0,-4.199999999999999,-1.4000000000000004,2.4,-2.0,-0.2000000000000001,0.0,0.3,0.6,-0.1999999999999999,0.1999999999999999,5.0,4.0,0.0999999999999999,0.1999999999999999,0.0999999999999999,0.3,-1.0,-2.0,0.6000000000000001,0.5999999999999999,20.0,20.0,-1.0,20.0,20.0,-1.0,4,5,7,5.340000000000003,-0.8999999999999999,3.3,Boleyn Ground,W
A Marriner,Sat,27,-3,-2.1000000000000005,0.0,0.7000000000000002,-0.5,-0.9999999999999998,0.0,0.4,0.2,0.7999999999999998,0.2,-4.0,0.0,0.0999999999999999,0.5,-0.1,0.3,-4.0,-4.0,0.3999999999999999,0.0999999999999998,20.0,10.0,0.0,0.0,-10.0,2.0,-2,-2,3,-0.3299999999999983,-0.8799999999999999,3.0,Swansea.com Stadium,W
M Oliver,Sun,3,2,-2.0,-0.7000000000000011,-0.5,0.5,0.6000000000000001,0.3,0.0,0.6999999999999997,-0.0999999999999999,-0.0999999999999998,1.0,8.0,0.2,-0.3,-0.0999999999999999,-0.1999999999999999,5.0,1.0,-0.1,0.2000000000000001,0.0,10.0,-3.0,-10.0,0.0,-9.0,1,0,-2,-0.3400000000000034,-1.5,3.7,Emirates Stadium,W
M Atkinson,Sat,29,-3,-1.1999999999999993,-1.1,0.8000000000000003,-0.5,-0.7,0.0,-0.7,-0.8,-0.1999999999999999,-1.1,-5.0,3.0,-0.3999999999999999,-0.0999999999999999,-0.4999999999999999,-0.0999999999999999,-3.0,-4.0,0.1999999999999999,0.4999999999999999,10.0,20.0,0.0,0.0,10.0,0.0,-1,-3,-3,-2.3400000000000034,-0.3999999999999999,3.25,Swansea.com Stadium,W
A Taylor,Sun,8,1,9.2,4.0,2.3,-4.299999999999999,-0.4,0.1,0.0,0.3999999999999999,0.2,-0.7,-2.0,11.0,0.2,0.3,0.5,-0.4,-1.0,9.0,-0.3,0.1999999999999999,-10.0,0.0,-2.0,-10.0,20.0,-2.0,1,-2,2,0.3299999999999983,-1.7999999999999998,3.8,Emirates Stadium,W
M Dean,Sat,8,-3,3.1,3.1,0.5,2.200000000000001,0.0999999999999998,-0.1,1.5,1.6,-1.3,-1.2000000000000002,28.0,28.0,0.3999999999999999,-0.6,0.6000000000000001,-0.4,10.0,10.0,1.9,1.9,70.0,70.0,2.0,50.0,50.0,2.0,9,9,18,12.0,-13.78,7.0,Wembley Stadium,W
A Marriner,Sun,23,4,-1.6999999999999993,-1.4000000000000004,-0.4000000000000003,0.6999999999999993,-0.3999999999999999,0.0,0.2000000000000001,-0.2999999999999998,0.2,-0.0999999999999999,0.0,-2.0,0.0999999999999999,-0.1999999999999999,-0.4000000000000001,-0.2,3.0,-2.0,-0.5999999999999996,-0.7999999999999998,-30.0,-40.0,2.0,0.0,0.0,-17.0,-3,-4,-2,-3.0,0.81,3.75,Anfield,W
C Pawson,Sun,28,0,4.4,1.7999999999999998,3.0,-1.1999999999999993,-0.5,-0.2,0.3,1.8,0.1999999999999999,-0.8999999999999999,1.0,27.0,0.6000000000000001,0.1999999999999999,1.1,-0.6,4.0,17.0,0.1,2.1,0.0,70.0,1.0,10.0,70.0,1.0,7,7,9,7.659999999999997,-12.75,6.5,Anfield,W
K Friend,Sun,38,0,3.4000000000000004,0.6000000000000001,0.2999999999999998,2.8000000000000007,0.7,-0.1,0.0,-0.3999999999999999,-0.2999999999999998,-0.1999999999999999,3.0,-2.0,-0.2,-0.2,-0.5,0.1999999999999999,0.0,-7.0,0.3999999999999999,0.0,10.0,-10.0,0.0,20.0,20.0,2.0,-1,-5,-5,-3.6700000000000017,-0.5299999999999998,3.5,Falmer Stadium,W
M Dean,Sat,23,-3,-1.0999999999999996,0.0999999999999996,0.2000000000000001,1.5999999999999996,0.2999999999999999,-0.2,0.0,0.7000000000000001,-0.4,0.3,4.0,4.0,0.0,0.0,0.0999999999999999,0.1,0.0,0.0,0.1999999999999999,0.3999999999999999,0.0,10.0,0.0,20.0,20.0,2.0,-3,0,0,-1.0,-1.6999999999999995,3.5,King Power Stadium,W
A Marriner,Sat,14,0,-0.200000000000001,1.7000000000000002,-1.3999999999999997,0.6999999999999993,0.3999999999999999,-0.0999999999999999,1.0,0.8,0.3,0.7000000000000001,7.0,1.0,0.9,0.1,0.6000000000000001,0.1,8.0,5.0,0.5999999999999999,0.1999999999999999,20.0,0.0,2.0,20.0,20.0,2.0,1,0,-7,-2.0,-0.3499999999999996,3.5,Goodison Park,W
A Taylor,Sun,38,-3,1.8000000000000007,1.7999999999999998,-1.0,-2.1,-0.7999999999999998,0.0,0.5,1.7,0.4,-0.1999999999999999,1.0,19.0,0.3,0.3,1.0,-0.3999999999999999,0.0,14.0,0.1999999999999997,1.1999999999999995,10.0,50.0,0.0,0.0,20.0,4.0,4,6,5,5.0,-3.8,4.0,Stamford Bridge,W
M Clattenburg,Sat,33,-1,1.4000000000000004,2.6,0.7000000000000002,0.6999999999999993,-0.1,-0.1,1.6,2.1,0.1999999999999999,-0.7,14.0,28.0,1.0,0.0999999999999999,0.8999999999999999,-0.1999999999999999,9.0,11.0,0.8,2.2,30.0,80.0,1.0,20.0,60.0,0.0,4,4,11,6.340000000000003,-6.6,4.5,Goodison Park,W
P Tierney,Wed,20,-1,-6.199999999999999,-2.6,-3.0,0.9000000000000004,-0.3999999999999999,-0.1,-0.7000000000000001,-0.8,0.0999999999999999,0.3,-8.0,-11.0,-0.2,0.1999999999999999,0.0,0.1,-4.0,-1.0,0.0,-0.5999999999999999,0.0,-20.0,0.0,0.0,-20.0,0.0,2,-1,0,0.3299999999999983,1.85,3.5,Turf Moor,W
L Probert,Sat,33,0,2.3000000000000007,-0.2000000000000001,1.4000000000000004,0.0999999999999996,0.1999999999999999,0.0,0.0,-0.5,0.8,-0.5,-8.0,0.0,-0.1,0.7000000000000001,-0.1,-0.0999999999999999,-8.0,0.0,-0.8999999999999999,-0.5,-30.0,-20.0,2.0,-30.0,-10.0,-1.0,-8,-6,-9,-7.670000000000002,-1.6,3.4,King Power Stadium,W
H Webb,Sun,22,0,-5.1,-2.0,-2.3000000000000007,0.5,0.6000000000000001,0.0,0.5,1.1,0.1999999999999999,-0.3,3.0,14.0,0.3999999999999999,-0.2,0.2,-0.5000000000000001,6.0,7.0,0.6000000000000001,1.4,20.0,60.0,1.0,20.0,20.0,7.0,4,2,7,4.340000000000003,-2.29,3.8,Old Trafford,W
R Madley,Sat,37,0,5.9,0.7000000000000002,1.7000000000000002,-1.4000000000000004,0.1999999999999999,0.0,-0.2000000000000001,0.8999999999999999,-0.3,-1.0,1.0,19.0,-0.6,-0.0999999999999999,-0.2999999999999999,-0.9,-5.0,6.0,-0.5000000000000002,1.3000000000000005,-30.0,40.0,-1.0,10.0,50.0,3.0,5,7,4,5.329999999999998,-10.75,7.0,Etihad Stadium,W
M Jones,Sat,6,1,-4.999999999999998,-3.1999999999999997,-3.0,1.5,0.7999999999999998,0.1,-0.1999999999999999,0.7000000000000001,0.7,0.3,-9.0,4.0,-0.1,0.9,0.0999999999999999,0.3999999999999999,-10.0,-3.0,-0.7,-0.1999999999999999,-20.0,0.0,0.0,-30.0,-20.0,-2.0,-9,-11,-11,-10.340000000000003,4.93,4.2,Villa Park,W
J Moss,Sun,37,6,4.799999999999999,2.9000000000000004,2.8999999999999995,-2.6000000000000014,-0.5999999999999999,-0.1,1.2,0.9999999999999998,-0.0999999999999999,-0.0999999999999999,13.0,11.0,0.5,-0.1,0.8,0.0,6.0,8.0,1.0000000000000002,0.7000000000000002,50.0,30.0,0.0,0.0,10.0,0.0,-1,-3,1,-1.0,-3.52,3.9,White Hart Lane,W
N Swarbrick,Mon,16,-5,-0.0999999999999996,1.2000000000000002,-0.1000000000000005,-1.5999999999999996,0.0999999999999998,-0.1,0.0,1.7,-0.6000000000000001,-0.1,6.0,18.0,0.1999999999999999,0.0999999999999999,1.0,-0.4,1.0,14.0,0.3,1.1,0.0,30.0,-1.0,30.0,50.0,-1.0,6,5,6,5.670000000000002,-7.05,4.5,Goodison Park,W
M Dean,Sun,11,3,-5.200000000000001,-4.4,-2.8,0.5999999999999996,-0.6000000000000001,0.3,-2.1,-0.4,1.1,-0.1,-32.0,-3.0,-0.8999999999999999,0.3999999999999999,0.0,0.3999999999999999,-13.0,-4.0,-1.5,-0.2,-50.0,-10.0,-1.0,-50.0,0.0,-1.0,-6,-10,-10,-8.670000000000002,7.6,5.0,Stadium of Light,W
C Pawson,Sat,1,-3,1.299999999999999,1.3000000000000007,1.0,1.5,-0.3,0.0,1.2,1.5,0.3,0.7,9.0,8.0,0.3,-0.4000000000000001,0.8,0.3999999999999999,7.0,4.0,0.3,0.5,10.0,30.0,0.0,10.0,-10.0,0.0,1,0,3,1.3299999999999983,-3.59,3.8,King Power Stadium,W
A Marriner,Sat,28,0,0.1999999999999993,-1.0,0.1000000000000005,-0.5,-0.3,0.1,-0.5,0.1999999999999999,-0.5000000000000002,-1.0,0.0,12.0,-0.0999999999999999,-0.1999999999999999,-0.0999999999999999,-0.4,1.0,3.0,-0.6,0.6000000000000001,-30.0,10.0,-1.0,0.0,40.0,-1.0,1,-2,-2,-1.0,-0.4500000000000002,3.3,Hull City Stadium,W
A Madley,Wed,37,0,0.0,-0.4000000000000003,0.0,-0.5999999999999996,0.5,0.0,-0.1,-0.0999999999999999,-0.6000000000000001,0.3,5.0,-4.0,0.2,-0.4,0.1999999999999999,0.1999999999999999,6.0,0.0,-0.1,-0.5000000000000001,-10.0,-10.0,0.0,10.0,-30.0,0.0,1,-1,2,0.6700000000000017,-2.35,3.6,Goodison Park,W
C Pawson,Sun,38,0,0.0,0.8000000000000007,-1.2999999999999998,-0.5999999999999996,-0.2000000000000001,-0.2,0.3999999999999999,0.6000000000000001,-0.7,-1.4,11.0,20.0,0.3,-0.5,0.2,-0.7,8.0,9.0,1.0000000000000002,1.5,40.0,50.0,0.0,20.0,50.0,0.0,6,4,6,5.329999999999998,-7.67,6.0,Wembley Stadium,W
C Pawson,Sat,13,0,2.1000000000000014,0.2999999999999998,-0.8000000000000007,0.8999999999999986,0.5999999999999999,0.0,0.1999999999999999,0.6,-0.0999999999999998,-1.1,3.0,17.0,0.1999999999999999,0.0,0.4,-0.4,2.0,8.0,0.0999999999999999,1.1,10.0,40.0,-1.0,-10.0,30.0,-1.0,10,10,7,9.0,-7.6,5.0,Stamford Bridge,W
K Friend,Sat,32,0,3.6000000000000014,-0.2000000000000001,1.7000000000000002,-0.9000000000000004,-1.1,-0.1,-0.2,0.4,-0.9000000000000001,-0.7000000000000001,7.0,11.0,-0.3,-0.0999999999999999,0.3,-0.3999999999999999,-2.0,7.0,0.4999999999999999,0.7999999999999999,20.0,30.0,0.0,10.0,20.0,0.0,2,5,4,3.6700000000000017,-5.97,4.2,St Mary's Stadium,W
A Madley,Sat,33,1,5.299999999999999,2.4000000000000004,1.3999999999999997,0.6999999999999993,0.8999999999999999,0.0,0.3999999999999999,0.7,-0.6000000000000001,-0.8999999999999999,10.0,16.0,0.4999999999999999,-0.1999999999999999,0.4999999999999999,-0.3999999999999999,7.0,9.0,0.8,1.3,20.0,40.0,-1.0,40.0,50.0,-2.0,8,10,10,9.329999999999998,-8.75,6.5,Old Trafford,W
C Foy,Sat,31,0,7.3,5.200000000000001,2.8999999999999995,-0.0999999999999996,-0.0999999999999998,0.1,0.3,2.0,-0.8999999999999999,-0.2999999999999998,12.0,23.0,0.1,-0.2,0.7,0.2,3.0,5.0,0.7,1.7,20.0,50.0,1.0,30.0,70.0,1.0,10,10,8,9.329999999999998,-13.75,6.5,Emirates Stadium,W
C Kavanagh,Sat,19,1,3.3000000000000007,1.2000000000000002,0.7000000000000002,-1.4000000000000004,-0.5000000000000001,0.0,0.5000000000000001,0.9000000000000001,0.2,-0.1999999999999999,3.0,11.0,-0.1,0.0,0.4999999999999999,-0.3999999999999999,-1.0,9.0,0.3,0.6000000000000001,10.0,20.0,1.0,10.0,20.0,3.0,0,2,3,1.6700000000000017,-2.95,3.5,London Stadium,W
A Marriner,Sun,34,-1,5.0,1.6999999999999995,0.1999999999999997,-2.4000000000000004,-0.2999999999999998,0.0,1.7,1.4,-0.5999999999999999,-0.6000000000000001,23.0,20.0,0.8,0.0999999999999999,0.6000000000000001,-0.1999999999999999,7.0,8.0,1.1,1.2000000000000002,30.0,40.0,0.0,50.0,40.0,1.0,9,8,17,11.329999999999998,-10.75,6.0,Tottenham Hotspur Stadium,W
J Moss,Wed,25,0,3.5,2.5,0.4000000000000003,-0.9000000000000004,-0.9999999999999998,-0.1,1.4,1.2999999999999998,-0.1999999999999999,-1.2000000000000002,16.0,25.0,0.7999999999999999,-0.0999999999999999,0.7,-0.7,9.0,14.0,1.1,2.0,40.0,70.0,1.0,30.0,60.0,0.0,3,4,3,3.3299999999999983,-9.67,5.5,Stamford Bridge,W
R Madley,Wed,25,-1,4.800000000000001,3.3,2.0,-3.9,-0.3,0.0,1.9,3.1,-0.0999999999999999,-0.5,20.0,36.0,0.7,-0.1,0.8,-0.2,8.0,10.0,1.7,2.6,70.0,100.0,1.0,30.0,60.0,-1.0,5,9,7,7.0,-19.86,10.0,Etihad Stadium,W
M Clattenburg,Sat,36,0,1.5,1.5999999999999996,1.3000000000000007,-0.0999999999999996,0.0,-0.2,0.5,0.2000000000000001,0.0999999999999998,-0.4999999999999999,4.0,7.0,0.0,-0.0999999999999999,0.0,-0.4,1.0,4.0,0.5,0.9000000000000001,20.0,40.0,0.0,10.0,10.0,4.0,7,10,8,8.329999999999998,-6.5600000000000005,4.75,White Hart Lane,W
M Dean,Sun,33,1,9.400000000000002,4.300000000000001,1.9000000000000004,-1.9000000000000004,-0.4000000000000001,-0.1,0.7,0.8999999999999999,0.0,-0.5,7.0,14.0,-0.0999999999999999,0.2,0.1,-0.3,-3.0,4.0,0.3999999999999999,0.8,10.0,30.0,-2.0,20.0,20.0,2.0,-1,-2,5,0.6599999999999966,-2.09,3.5,White Hart Lane,W
K Friend,Sun,11,-4,5.399999999999999,2.8000000000000003,0.9000000000000004,-0.5,-0.8999999999999999,0.1,1.5,1.6,-1.4,-1.7999999999999998,29.0,34.0,0.8,-0.9000000000000001,0.7000000000000001,-0.8,17.0,15.0,1.6,1.6999999999999995,50.0,50.0,0.0,60.0,70.0,-1.0,5,7,6,6.0,-10.72,6.0,Wembley Stadium,W
A Taylor,Wed,28,-2,-1.5999999999999996,0.0,0.0,0.0,-0.3,0.2,0.1999999999999999,0.6,-0.5,-0.7,7.0,13.0,0.2,-0.4,0.1999999999999999,-0.5999999999999999,6.0,8.0,0.3999999999999999,0.9,10.0,20.0,0.0,20.0,50.0,0.0,1,0,-1,0.0,-2.43,3.7,St Mary's Stadium,W
R East,Sat,37,-2,0.5,0.1999999999999997,2.2,0.8000000000000007,0.6000000000000001,0.0,-0.7,0.3999999999999999,0.7999999999999999,-0.2000000000000001,-15.0,6.0,-0.6,0.3,-0.1999999999999999,0.0,-9.0,-2.0,-0.8999999999999999,0.3999999999999999,-30.0,10.0,0.0,-30.0,20.0,0.0,-1,2,2,1.0,-0.8300000000000001,3.39,Vicarage Road,W
P Tierney,Sun,21,7,3.3000000000000007,1.1,0.1000000000000005,3.899999999999999,1.1999999999999995,0.0,0.1,0.6000000000000001,0.8,-0.0999999999999998,-7.0,7.0,-0.2999999999999999,-0.0999999999999999,0.2999999999999999,-0.3,-2.0,6.0,0.0999999999999999,0.9,10.0,30.0,0.0,-10.0,30.0,0.0,0,1,2,1.0,-1.4500000000000002,3.5,Elland Road,W
M Jones,Sat,17,-1,-0.8999999999999986,0.7999999999999998,1.0,1.0999999999999996,0.6000000000000001,-0.1,0.7999999999999999,0.4,-0.2999999999999998,-0.4,11.0,8.0,1.0,0.0,0.4,-0.3,10.0,7.0,0.9,0.7999999999999999,30.0,30.0,1.0,30.0,20.0,0.0,10,7,11,9.329999999999998,-8.64,5.25,Old Trafford,W
S Attwell,Sun,23,-2,4.6000000000000005,1.6,1.9,2.9000000000000004,0.1,0.0,0.2,0.6,-1.4,-0.4000000000000001,16.0,10.0,0.5,-1.2,0.8,-0.7,17.0,15.0,0.3,0.9,10.0,30.0,0.0,10.0,30.0,0.0,9,8,17,11.329999999999998,-5.55,4.5,Tottenham Hotspur Stadium,W
M Oliver,Sat,4,-3,4.1,2.4000000000000004,-0.5,-2.4000000000000004,-1.0,0.0,1.2,0.8999999999999999,0.1999999999999999,-1.0,10.0,19.0,0.6,0.1999999999999999,0.7999999999999999,-0.5,4.0,13.0,0.9000000000000001,1.1,30.0,40.0,0.0,30.0,30.0,1.0,7,7,4,6.0,-6.6,4.75,Stamford Bridge,W
C Foy,Sat,25,-1,6.8,4.9,2.3999999999999995,-2.1999999999999997,-0.7,-0.1,1.2999999999999998,2.1,-0.1999999999999999,0.3999999999999999,15.0,17.0,0.2999999999999999,0.1,0.7,0.5,2.0,2.0,0.5999999999999999,1.0,30.0,40.0,0.0,0.0,20.0,1.0,5,4,6,5.0,-7.56,4.5,Emirates Stadium,W
A Marriner,Sat,33,0,-2.6000000000000014,-2.2,-2.1,1.5,0.1999999999999999,-0.1,-0.8,-0.4,0.1999999999999999,0.6000000000000001,-10.0,-10.0,-0.4,0.2,0.0999999999999999,0.3,-6.0,-2.0,-0.5,-0.3,-10.0,-10.0,-1.0,-30.0,-10.0,-13.0,-4,-3,-5,-4.0,1.75,3.4,Swansea.com Stadium,W
R East,Sun,31,5,-5.9,-1.6999999999999995,-1.5,2.1,0.1,0.1999999999999999,-1.0000000000000002,-0.6000000000000001,-0.9,-0.9000000000000001,-1.0,3.0,0.0,-0.4,0.1,-0.2999999999999999,4.0,4.0,0.3,-0.1,10.0,-10.0,-2.0,10.0,10.0,-2.0,-5,-5,-5,-5.0,-0.25,3.4,St Mary's Stadium,W
K Friend,Thu,19,-1,5.300000000000001,2.8000000000000007,2.9,1.3000000000000007,0.3999999999999999,-0.1,0.3999999999999999,0.4000000000000001,0.2999999999999998,-0.5999999999999999,1.0,10.0,0.3,0.0999999999999999,0.1,-0.0999999999999999,2.0,2.0,-0.0999999999999998,0.4000000000000001,-10.0,0.0,-1.0,10.0,40.0,-1.0,3,3,5,3.6700000000000017,-7.67,5.25,Old Trafford,W
S Attwell,Sat,26,0,3.3000000000000007,1.6999999999999995,1.3000000000000005,0.5999999999999996,-0.6000000000000001,0.1,1.1,1.4999999999999998,-1.1,-1.0,22.0,25.0,0.0999999999999999,-0.8,0.4,-0.2999999999999999,9.0,7.0,1.3,1.5,40.0,40.0,0.0,50.0,70.0,8.0,4,5,5,4.659999999999997,-7.1,5.25,Goodison Park,W
H Webb,Sat,30,-3,-4.5,-1.1999999999999993,0.3000000000000007,-1.0999999999999996,0.1,-0.2,0.1999999999999999,0.0,0.7999999999999998,1.4,-6.0,-14.0,0.0,-0.1999999999999999,-0.2999999999999999,0.4,2.0,-7.0,-0.5,-1.0,-20.0,-30.0,-2.0,-10.0,-40.0,-2.0,-2,-2,-3,-2.3299999999999983,0.2999999999999998,3.4,Craven Cottage,W
J Moss,Sat,27,1,-4.800000000000001,-1.2999999999999998,-1.5999999999999996,-1.0,-0.3999999999999999,0.0,-0.4999999999999999,0.8999999999999999,0.4000000000000001,0.0,-9.0,9.0,0.0,-0.0999999999999999,0.3,-0.4,1.0,7.0,-0.4000000000000001,0.7,-10.0,30.0,0.0,-20.0,10.0,-2.0,1,4,-1,1.3299999999999983,-0.9500000000000002,3.25,Goodison Park,W
M Dean,Sat,34,0,8.0,2.2,1.6999999999999993,-0.6999999999999993,0.0,-0.2,0.8,1.5000000000000002,-0.3999999999999999,-0.7,12.0,22.0,0.2,0.0,0.5000000000000001,-0.3999999999999999,2.0,9.0,0.6000000000000001,1.4,20.0,40.0,0.0,20.0,60.0,-1.0,7,12,12,10.340000000000003,-10.71,6.0,Etihad Stadium,W
P Tierney,Sun,18,7,-6.9,-2.5000000000000004,-1.0999999999999996,0.0999999999999996,0.1,0.0,-1.8,-1.7000000000000002,0.7,0.1999999999999999,-25.0,-19.0,-1.1,0.1999999999999999,-0.7999999999999999,0.0,-13.0,-8.0,-0.8999999999999999,-0.3999999999999999,-30.0,-10.0,-3.0,-30.0,-20.0,-2.0,-6,-4,-1,-3.6700000000000017,3.72,4.75,Tottenham Hotspur Stadium,D
P Tierney,Sun,33,-4,-0.0999999999999996,0.2999999999999998,-1.2999999999999998,-4.1000000000000005,-0.0999999999999998,-0.1,0.1999999999999999,1.0,-0.4000000000000001,-0.1,6.0,11.0,0.1,-0.1999999999999999,0.3,-0.2,3.0,5.0,0.3999999999999999,1.3,10.0,50.0,0.0,20.0,30.0,0.0,0,4,3,2.3299999999999983,-3.3,3.8,London Stadium,D
N Swarbrick,Sun,38,-3,0.1999999999999993,0.7999999999999998,0.6000000000000005,0.3000000000000007,0.2999999999999998,-0.1,-0.7,-0.5,0.5,-0.1999999999999997,-12.0,-3.0,-0.3,0.0,-0.4,0.0,-3.0,-4.0,-0.5,-0.6,-20.0,-20.0,0.0,-10.0,-20.0,0.0,2,-2,-4,-1.3299999999999983,-1.4500000000000002,3.6,DW Stadium,D
M Atkinson,Sun,31,-4,1.5999999999999996,0.5999999999999996,0.1000000000000005,1.700000000000001,-0.2999999999999999,0.1,-0.7000000000000001,0.2000000000000001,0.3999999999999999,-1.2000000000000002,-11.0,14.0,-0.1999999999999999,0.1,0.4,-0.6,-3.0,10.0,-0.6000000000000001,0.7,-10.0,20.0,0.0,-40.0,30.0,-2.0,1,1,-1,0.3400000000000034,-1.6999999999999995,3.5,St. James Park,D
M Dean,Wed,36,1,-2.3000000000000007,1.1000000000000003,-0.7000000000000002,0.0,0.6000000000000001,0.0,-0.1999999999999999,-0.2999999999999998,0.4,0.0,-6.0,-3.0,0.0,0.2,-0.0999999999999999,-0.4,-2.0,3.0,-0.1,-0.1999999999999999,-10.0,-10.0,-1.0,10.0,0.0,4.0,-2,-3,-2,-2.3400000000000034,2.6,3.3,Turf Moor,D
C Kavanagh,Sat,14,1,-10.3,-2.8999999999999995,-6.6000000000000005,0.6000000000000014,-0.3999999999999999,0.1,-1.8000000000000005,-1.3,0.5,0.1,-23.0,-14.0,-0.7000000000000001,0.0,-0.4,-0.0999999999999999,-7.0,-3.0,-0.9000000000000001,-0.8999999999999999,-40.0,-40.0,-1.0,-10.0,-10.0,-1.0,-7,-10,-9,-8.670000000000002,11.84,8.0,St. James Park,D
K Friend,Sun,10,1,-3.4999999999999982,-1.3000000000000007,-2.7,0.1000000000000014,-0.4000000000000001,0.0,0.5,0.0,0.7,-0.7999999999999999,-2.0,8.0,0.3999999999999999,0.4,0.3,-0.6,0.0,9.0,-0.4000000000000001,0.7999999999999998,-20.0,30.0,0.0,0.0,20.0,0.0,-2,-2,-8,-4.0,-0.5,3.4,Goodison Park,D
K Friend,Sat,2,3,-0.7000000000000011,-1.0,0.2999999999999998,-0.5999999999999996,-0.1999999999999999,-0.1,0.3,0.9000000000000001,-0.2999999999999998,-0.7,6.0,16.0,0.2,-0.4,0.3,-0.6000000000000001,6.0,9.0,-0.1,0.7999999999999998,0.0,30.0,-6.0,-10.0,20.0,-4.0,-3,-3,-6,-4.0,0.0999999999999996,3.4,Goodison Park,D
R East,Sat,11,2,-0.4000000000000003,0.2999999999999998,1.0,0.3999999999999986,0.5,0.0999999999999999,0.2999999999999999,1.1,1.0000000000000002,0.7,-7.0,4.0,0.0999999999999999,0.3,0.3999999999999999,0.3,-2.0,1.0,-0.6,-0.0999999999999999,-20.0,0.0,0.0,-20.0,-10.0,0.0,-1,-1,-1,-1.0,-0.8000000000000003,3.4,St. James Park,D
M Oliver,Mon,22,-3,-1.1000000000000014,0.1999999999999997,0.2000000000000001,-1.0999999999999996,0.5,0.0,0.3,1.1,0.2000000000000001,0.3,1.0,8.0,0.1999999999999999,-0.0999999999999999,0.6000000000000001,-0.2999999999999999,3.0,9.0,0.0,0.4,0.0,10.0,-1.0,0.0,20.0,-1.0,6,4,8,6.0,-2.9,3.6,Goodison Park,D
