Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
A Marriner,Wed,-1.0,-1,-2.3999999999999986,0.4000000000000003,0.2000000000000001,1.0,-0.8,0.0,-0.4000000000000001,1.6,-10.0,0.3999999999999999,1.0,-3.0,-1.2,-40.0,0.0,-40.0,0.0,-1,1,-2,-0.6700000000000017,2,0,-0.9500000000000002,3.5,Stamford Bridge,W
M Oliver,Sun,0.0,0,-6.6,-3.2,-1.1999999999999995,-1.2000000000000002,0.1999999999999999,-0.2,-1.7999999999999998,-0.8,-5.0,-0.3999999999999999,-0.1999999999999999,-1.0,0.0,-20.0,0.0,40.0,2.0,-7,-9,-9,-8.329999999999998,18,1,4.4,4.33,Kirklees Stadium,NW
K Friend,Mon,0.0,-5,6.0,1.4000000000000004,0.0,-1.1999999999999993,0.2000000000000001,0.0,-0.6000000000000001,-0.3999999999999999,-1.0,-0.7999999999999999,-0.8,0.0,0.0,0.0,-3.0,0.0,-3.0,6,8,8,7.329999999999998,-2,0,-13.75,6.25,Stamford Bridge,NW
N Swarbrick,Sat,-1.0,0,-0.4000000000000003,1.4000000000000004,-2.999999999999999,1.4000000000000004,0.1999999999999999,0.0,0.4000000000000001,0.0,2.0,0.0,0.2,-1.0,0.8,40.0,1.0,0.0,2.0,-4,-9,-5,-6.0,2,0,2.6,4.0,St Mary's Stadium,NW
A Marriner,Sat,0.0,0,0.0,-2.0,-1.3999999999999997,2.1999999999999997,0.3999999999999999,0.0,-1.2,1.8000000000000005,-15.0,-0.7999999999999999,0.7999999999999999,-8.0,-1.8,-60.0,0.0,-60.0,-3.0,-3,2,-1,-0.6700000000000017,11,1,0.5,3.75,Craven Cottage,NW
R Jones,Wed,0.0,1,0.7999999999999989,-2.3999999999999995,2.6,2.1999999999999997,0.2000000000000001,0.0,-0.3999999999999999,-0.1999999999999999,-1.0,-0.1999999999999999,-0.1999999999999999,0.0,0.0,0.0,-1.0,0.0,-1.0,-5,-5,-4,-4.659999999999997,10,0,-0.5,3.5,St Mary's Stadium,NW
P Tierney,Sun,0.0,-5,3.0,1.0,2.2,-1.5999999999999996,-1.6,-0.2,0.0,-0.1999999999999999,1.0,0.6,-0.2,4.0,0.2000000000000001,0.0,0.0,20.0,2.0,5,5,7,5.659999999999997,-9,0,-6.6,5.25,Stamford Bridge,W
S Hooper,Sat,0.0,1,-5.200000000000001,-1.6,-3.2,1.5999999999999996,-1.0,0.0,-0.1999999999999999,-0.1999999999999999,0.0,-0.6,0.0,-3.0,0.6,20.0,0.0,20.0,-1.0,-4,-4,-2,-3.3299999999999983,7,0,0.3200000000000003,3.2,Selhurst Park,W
J Moss,Sat,1.0,0,-3.4000000000000004,-3.0,-1.0,2.3999999999999995,0.6000000000000001,0.0,0.0,0.4000000000000001,-2.0,0.6,0.8,-1.0,-0.4000000000000001,-20.0,-1.0,0.0,0.0,-9,-11,-8,-9.329999999999998,16,1,1.2999999999999998,3.5,St Mary's Stadium,W
C Pawson,Wed,0.0,-1,8.200000000000001,5.4,1.0,-2.6000000000000014,-1.6,-0.2,2.6,-1.2,19.0,0.6,0.0,3.0,2.2,80.0,6.0,60.0,6.0,2,0,0,0.6700000000000017,-2,0,-6.67,5.5,King Power Stadium,W
J Moss,Sun,0.0,0,3.0,1.6000000000000003,-2.0,-4.4,-0.4000000000000001,0.2,1.2000000000000002,-0.2,7.0,0.0,0.0,0.0,1.2000000000000002,40.0,-2.0,40.0,5.0,13,11,10,11.340000000000003,-19,-1,-14.78,7.0,Emirates Stadium,W
J Moss,Sun,-1.0,5,-2.8000000000000007,-1.0,-0.7999999999999998,1.0,-0.1999999999999999,0.0,-0.3999999999999999,-1.6,6.0,0.3999999999999999,-1.4,9.0,0.1999999999999999,20.0,0.0,-20.0,0.0,-12,-10,-12,-11.340000000000003,18,1,2.7,3.6,Hull City Stadium,NW
K Friend,Tue,0.0,1,6.800000000000001,3.2,1.4000000000000004,-0.5999999999999996,-0.7999999999999999,0.0,1.8,-1.0,14.0,1.0,-1.0,10.0,1.0,20.0,0.0,60.0,9.0,4,6,7,5.670000000000002,-11,0,-17.84,9.0,Anfield,W
M Jones,Tue,-1.0,5,-2.3999999999999986,0.2000000000000001,-3.0,-0.8000000000000007,1.4,0.0,1.2000000000000002,0.0,6.0,0.8,-0.4,6.0,1.0,40.0,0.0,20.0,-1.0,0,1,1,0.6700000000000017,1,0,-2.19,3.39,London Stadium,W
C Pawson,Sat,0.0,-1,-1.0,-0.2000000000000001,-1.2000000000000002,-3.4000000000000004,-1.2000000000000002,0.2,-0.8,-1.0,1.0,-0.1999999999999999,-0.4,1.0,0.5999999999999999,20.0,0.0,20.0,1.0,0,2,0,0.6599999999999966,8,0,-0.2999999999999998,3.4,Bet365 Stadium,NW
A Taylor,Sun,0.0,3,-1.4000000000000004,0.3999999999999994,-1.6000000000000003,-0.3999999999999986,0.0,0.0,0.1999999999999999,0.0,1.0,-0.6000000000000001,-0.1999999999999999,-2.0,-0.2000000000000001,0.0,-1.0,-20.0,-3.0,-4,-5,-8,-5.659999999999997,4,0,-0.5,3.75,King Power Stadium,NW
M Dean,Sat,0.0,-5,-6.0,-2.0000000000000004,0.2000000000000001,-3.6000000000000014,-1.8,0.0,0.4,-0.5999999999999999,5.0,0.0,0.0,0.0,1.6,60.0,1.0,40.0,1.0,1,0,4,1.6700000000000017,-14,-1,-4.35,4.0,Bet365 Stadium,W
A Taylor,Sat,0.0,1,-8.2,-3.6,-1.6000000000000003,0.0,0.2000000000000001,0.0,-2.2,1.2000000000000002,-17.0,-0.8,0.6,-7.0,-1.7999999999999998,-80.0,-4.0,-20.0,-1.0,-3,-3,-2,-2.6700000000000017,8,0,3.39,4.33,Vicarage Road,NW
R Madley,Sat,0.0,-1,3.8000000000000007,3.8,-1.3999999999999997,-0.4000000000000003,1.0,0.0,1.4,-0.7999999999999998,11.0,0.7999999999999999,0.0,4.0,1.0,40.0,0.0,20.0,3.0,9,9,7,8.340000000000003,-21,-1,-10.71,6.0,Etihad Stadium,W
G Scott,Thu,0.0,1,-3.799999999999999,-3.6000000000000005,-1.6000000000000003,-0.4000000000000003,0.1999999999999999,0.2,-2.8000000000000003,1.8,-23.0,-2.0,0.6,-13.0,-2.6,-80.0,0.0,-100.0,-11.0,-5,-4,-10,-6.340000000000003,6,0,8.14,4.75,Selhurst Park,NW
J Brooks,Sat,1.0,0,-1.6000000000000014,-0.2000000000000001,-1.2000000000000002,-3.0,-0.8,0.0,-0.3999999999999999,0.0,-2.0,-0.6000000000000001,-0.2,-2.0,0.0,0.0,0.0,0.0,0.0,-2,-1,-2,-1.6700000000000017,5,0,-1.2999999999999998,3.3,Falmer Stadium,NW
K Friend,Sun,0.0,-6,-1.8000000000000007,-1.1999999999999995,-1.7999999999999998,-5.200000000000001,-1.4,0.2,0.0,-1.0,5.0,-0.6,-0.7999999999999999,1.0,0.4,20.0,0.0,0.0,-1.0,2,1,4,2.3299999999999983,-9,0,-2.4000000000000004,3.9,London Stadium,NW
R Madley,Sat,0.0,-3,2.0,-1.0,3.3999999999999995,3.1999999999999997,0.4000000000000001,0.2,0.1999999999999999,1.0,-4.0,0.2,0.6000000000000001,-2.0,-0.2000000000000001,0.0,-1.0,-20.0,1.0,3,7,6,5.329999999999998,-6,0,-2.97,3.7,Stamford Bridge,NW
M Atkinson,Wed,0.0,0,-1.1999999999999993,-0.4000000000000003,1.2000000000000002,-1.0,-1.2,0.2,0.2000000000000001,0.8,-3.0,-0.6,0.8,-7.0,-0.4000000000000001,-20.0,2.0,0.0,3.0,-7,-6,-6,-6.340000000000003,9,0,3.5,3.8,Vicarage Road,NW
A Marriner,Sun,1.0,1,-2.200000000000001,-1.4000000000000004,0.7999999999999998,1.0,1.1999999999999995,0.0,-0.7999999999999999,-0.1999999999999999,-3.0,-1.0,0.1999999999999999,-6.0,-0.1999999999999999,0.0,1.0,-20.0,-2.0,-7,-8,-16,-10.329999999999998,3,0,4.65,3.75,Bramall Lane,NW
D Coote,Sun,0.0,2,4.4,0.5999999999999996,1.6,4.799999999999999,1.6,0.0,-0.1999999999999999,-1.2,5.0,-0.1999999999999999,-1.4,6.0,0.8,20.0,1.0,40.0,2.0,3,3,4,3.3299999999999983,-14,-1,-1.85,3.6,Elland Road,NW
M Dean,Tue,0.0,0,0.0,1.7999999999999998,-1.5999999999999996,-1.799999999999999,-0.2000000000000001,0.2,0.0,0.0,0.0,-0.1999999999999999,-0.4,1.0,-0.6000000000000001,-20.0,1.0,-20.0,1.0,4,1,1,2.0,-3,0,-1.15,3.5,Vicarage Road,NW
A Marriner,Mon,0.0,0,3.599999999999998,2.0000000000000004,-0.2000000000000001,-3.799999999999999,-0.4000000000000001,0.0,0.0,0.1999999999999999,-1.0,-0.1999999999999999,0.4,-3.0,-0.1999999999999999,-20.0,-1.0,20.0,0.0,3,5,-3,1.6700000000000017,-10,0,-3.8,4.0,Anfield,W
M Dean,Sat,0.0,4,-10.2,-4.0,-2.8,0.5999999999999996,-0.6000000000000001,0.0,-1.2,0.8,-10.0,-0.6000000000000001,-0.4,-1.0,-1.7999999999999998,-60.0,-1.0,-60.0,-1.0,-9,-10,-12,-10.340000000000003,22,1,5.5,4.75,Loftus Road,NW
S Attwell,Tue,0.0,0,4.799999999999999,1.5999999999999996,4.0,-0.5999999999999996,-0.7999999999999998,-0.2,0.0,0.0,0.0,-0.4,0.2,-3.0,0.1999999999999999,20.0,0.0,-20.0,-3.0,1,-1,-6,-2.0,-2,0,-2.78,3.9,Stamford Bridge,NW
M Jones,Sat,0.0,2,-7.4,-4.0,-1.1999999999999993,-3.4000000000000004,-0.1999999999999999,0.2,-1.8000000000000005,1.4,-16.0,-0.7999999999999999,0.8,-8.0,-2.2,-80.0,-5.0,-60.0,-5.0,-4,-6,-1,-3.6700000000000017,6,0,4.43,3.8,St. James Park,NW
P Dowd,Mon,0.0,0,-0.4000000000000003,1.2000000000000002,2.0,0.1999999999999993,-1.4,-0.2,0.1999999999999999,-0.8,5.0,-0.3999999999999999,-0.3999999999999999,0.0,0.4000000000000001,0.0,2.0,40.0,5.0,0,-1,-7,-2.6599999999999966,-10,0,-4.35,4.0,Goodison Park,W
A Taylor,Sat,0.0,-2,1.0,1.8000000000000005,2.6000000000000005,2.799999999999999,0.0,0.0,0.3999999999999999,0.6000000000000001,-1.0,0.6000000000000001,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8,10,10,9.329999999999998,-14,0,-11.8,7.0,Etihad Stadium,W
P Tierney,Sun,0.0,2,2.6,1.6000000000000003,1.6,-2.0,-0.4,0.0,0.5999999999999999,0.0,3.0,0.1999999999999999,0.4,-1.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,0,1,-4,-1.0,-2,0,-1.5500000000000005,3.5,Stamford Bridge,NW
M Atkinson,Sat,0.0,0,-3.1999999999999997,-1.4,-4.2,1.0,-1.0,0.4,0.4,1.2000000000000002,-4.0,0.1999999999999999,-0.2,2.0,0.1999999999999999,20.0,0.0,-20.0,-1.0,1,-3,3,0.3299999999999983,-1,0,-0.25,3.25,St. James Park,W
A Taylor,Sun,0.0,4,6.800000000000001,0.7999999999999998,1.2000000000000002,0.5999999999999996,0.0,0.2,0.4000000000000001,-0.3999999999999999,4.0,0.1999999999999999,-0.1999999999999999,2.0,1.2000000000000002,40.0,2.0,40.0,3.0,1,-2,2,0.3299999999999983,3,0,-4.5,4.5,Emirates Stadium,W
R Jones,Wed,-1.0,1,-2.1999999999999997,-1.1999999999999993,-4.0,0.1999999999999993,0.4000000000000001,0.2,-0.8,0.1999999999999999,-5.0,-0.4,0.0,-2.0,-1.4,-60.0,0.0,-20.0,2.0,-4,-4,-7,-5.0,18,1,2.1,3.5,Craven Cottage,NW
A Taylor,Sat,0.0,-1,12.2,3.4000000000000004,2.6,0.200000000000001,0.2000000000000001,0.0,1.4,-0.6,10.0,1.2,-0.1999999999999999,7.0,1.2,40.0,3.0,40.0,3.0,6,4,6,5.340000000000003,-11,0,-9.67,5.5,White Hart Lane,W
A Marriner,Sat,0.0,0,-3.1999999999999997,-0.3999999999999999,1.0,-1.200000000000001,-2.2,0.0,-0.3999999999999999,0.1999999999999999,-3.0,0.3999999999999999,-0.4,4.0,-0.8,-20.0,-1.0,-40.0,-1.0,0,0,0,0.0,-5,0,-1.5999999999999996,3.25,St. James Park,NW
J Moss,Wed,0.0,1,-3.6,-1.3999999999999997,0.2000000000000001,3.4000000000000004,0.3999999999999999,0.0,-0.2000000000000001,1.4,-8.0,0.0,0.8,-4.0,-2.2,-80.0,-14.0,-60.0,-40.0,-9,-5,-5,-6.329999999999998,8,0,7.17,5.5,London Stadium,NW
S Attwell,Sat,0.0,1,2.0,3.2,2.2,-0.7999999999999989,0.1999999999999999,-0.4,0.7999999999999999,0.0,4.0,0.3999999999999999,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0,3,5,2.6599999999999966,-3,0,-2.75,3.8,London Stadium,NW
M Oliver,Sat,0.0,-1,-5.799999999999999,0.1999999999999993,-3.2,1.4000000000000004,-0.1999999999999999,0.2,0.1999999999999997,0.0,1.0,0.1999999999999999,0.2,0.0,0.6000000000000001,20.0,2.0,20.0,1.0,-4,0,-1,-1.6599999999999966,3,0,-0.1299999999999999,3.2,Stamford Bridge,NW
J Moss,Sat,0.0,0,3.8000000000000007,1.2000000000000002,0.7999999999999998,2.4000000000000004,-0.4000000000000001,0.0,0.1999999999999999,1.0,-4.0,0.0,0.4,-2.0,-0.8,-20.0,0.0,-40.0,-2.0,3,5,6,4.670000000000002,-14,-1,-2.55,3.5,The Hawthorns,NW
K Friend,Sat,0.0,3,-5.200000000000001,-2.2,-3.8000000000000007,2.6,0.2000000000000001,-0.4,-1.0,1.6,-13.0,-0.8,0.6000000000000001,-7.0,-1.6,-60.0,-3.0,-40.0,-12.0,-8,-9,-7,-8.0,11,0,7.6,5.0,Stadium of Light,NW
S Attwell,Sun,1.0,2,2.4000000000000004,-1.0,0.5999999999999996,-2.799999999999999,-0.4000000000000001,0.4,-0.2000000000000001,-0.1999999999999999,0.0,0.0,-0.2,1.0,-0.4000000000000001,-20.0,-1.0,0.0,-1.0,4,3,6,4.340000000000003,-13,-1,-2.17,3.8,Emirates Stadium,W
M Halsey,Sat,1.0,0,-3.2,-2.2,-2.6000000000000005,2.4000000000000004,1.2,0.0,-0.1999999999999999,2.4000000000000004,-13.0,-0.2,0.1999999999999999,-2.0,-0.3999999999999999,0.0,0.0,-40.0,-2.0,0,2,3,1.6599999999999966,-6,-1,-0.3500000000000001,3.5,Villa Park,NW
M Atkinson,Sun,0.0,0,6.800000000000001,3.2,1.2000000000000002,-4.4,0.1999999999999999,0.2,-0.7999999999999999,0.4000000000000001,-6.0,-0.7999999999999999,0.3999999999999999,-6.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,6,5,7,6.0,1,0,-1.7999999999999998,3.4,St. James Park,W
P Bankes,Tue,1.0,0,2.4000000000000004,1.0,0.0,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,0.0,0.0,-1.0,0.0,-2.0,4,8,5,5.670000000000002,-14,0,-3.03,3.75,Old Trafford,W
R Madley,Sat,0.0,1,-0.5999999999999996,-1.6,-0.1999999999999993,0.0,-0.3999999999999999,-0.2,-0.4,1.0,-7.0,0.2,0.1999999999999999,0.0,-0.4,0.0,0.0,-40.0,0.0,-2,-2,0,-1.3400000000000034,3,0,-0.8999999999999999,3.29,Selhurst Park,NW
N Swarbrick,Sat,0.0,0,-1.5999999999999996,-1.4000000000000004,-2.0,2.6,-0.1999999999999999,0.0,-0.8,0.7999999999999999,-8.0,0.0,0.0,0.0,-1.8000000000000005,-60.0,-3.0,-60.0,-7.0,1,1,3,1.6599999999999966,3,0,-0.5,3.4,St. James Park,W
M Oliver,Sun,0.0,1,4.0,2.4000000000000004,2.4000000000000004,-0.4000000000000003,0.1999999999999999,0.2,0.4000000000000001,-0.2,3.0,0.7999999999999999,-0.2,5.0,0.0,0.0,2.0,0.0,2.0,6,8,4,6.0,-5,0,-8.72,5.75,Etihad Stadium,W
N Swarbrick,Sat,0.0,1,1.8000000000000007,-1.2000000000000002,-0.2000000000000001,-3.200000000000001,-0.4000000000000001,0.0,0.1999999999999999,0.1999999999999999,0.0,0.1999999999999999,0.1999999999999999,0.0,0.0,20.0,2.0,-40.0,2.0,5,6,2,4.340000000000003,-12,0,-6.0,4.5,Anfield,NW
A Marriner,Wed,-1.0,-1,-5.199999999999999,-2.6,-1.4000000000000004,2.8000000000000007,1.2000000000000002,0.0,-1.8,1.6,-17.0,-1.0,0.4,-7.0,-2.0,-80.0,-11.0,-40.0,-15.0,-4,-7,-5,-5.329999999999998,10,0,7.17,5.5,Goodison Park,NW
M Atkinson,Thu,-1.0,1,5.200000000000001,0.3999999999999994,3.6,-1.0,-0.5999999999999999,0.4,0.0,-0.2,1.0,0.0,-0.4,2.0,-0.3999999999999999,-20.0,0.0,0.0,1.0,1,-3,4,0.6700000000000017,-5,0,-3.85,3.8,Emirates Stadium,W
J Moss,Sat,0.0,3,-5.0,-1.7999999999999998,-0.5999999999999996,-3.0,1.0,0.0,-1.2,1.4,-13.0,0.0,0.4,-2.0,-1.8,-60.0,-1.0,-60.0,-8.0,-2,-4,-2,-2.6700000000000017,8,0,2.63,4.2,Goodison Park,W
M Dean,Mon,0.0,3,6.000000000000002,5.0,2.0,2.6,0.7999999999999998,0.0,1.7999999999999998,-1.0,14.0,1.0,0.2,4.0,2.2,60.0,1.0,100.0,9.0,2,2,5,3.0,-12,0,-6.5600000000000005,4.75,White Hart Lane,W
J Moss,Mon,0.0,4,-4.6,-4.0,-4.2,4.199999999999999,0.8000000000000003,0.0,-2.0,0.4,-12.0,-0.7999999999999999,0.0,-4.0,-1.8,-80.0,-3.0,-20.0,-3.0,-6,-10,-6,-7.329999999999998,10,0,13.75,6.5,Bet365 Stadium,NW
P Tierney,Sat,0.0,0,-1.3999999999999986,0.8000000000000003,-1.2000000000000002,-4.6,0.1999999999999999,0.0,0.8,0.6000000000000001,1.0,0.4,0.8,-2.0,0.5999999999999999,20.0,2.0,20.0,1.0,-4,-4,-3,-3.6700000000000017,7,0,-1.0499999999999998,3.6,Dean Court,NW
R East,Sat,0.0,0,0.200000000000001,2.0,0.0,-4.6,-0.4000000000000001,0.0,-0.3999999999999999,1.4,-9.0,0.0,0.4,-2.0,-1.6,-60.0,-3.0,-40.0,-2.0,-3,-4,1,-2.0,2,0,-0.7000000000000002,3.2,Villa Park,NW
M Oliver,Sun,1.0,0,6.800000000000001,3.2,2.6,-1.0,-1.2,0.0,1.1999999999999995,-1.0,11.0,0.6,-0.3999999999999999,5.0,1.0,40.0,6.0,20.0,6.0,-1,-3,2,-0.6599999999999966,1,0,-2.15,3.75,White Hart Lane,W
A Marriner,Tue,0.0,0,-3.4000000000000004,-3.4000000000000004,-1.0,-3.0,-0.8000000000000003,0.0,-1.2000000000000002,0.0,-6.0,-1.0,-0.1999999999999999,-4.0,-1.8,-60.0,-1.0,-60.0,-7.0,-9,-12,-14,-11.670000000000002,13,0,4.47,4.2,DW Stadium,NW
J Moss,Mon,0.0,0,-3.6000000000000005,1.4,-2.2,1.5999999999999996,0.6000000000000001,0.0,1.4,-0.3999999999999999,9.0,0.6000000000000001,-0.4,5.0,1.2,40.0,1.0,40.0,4.0,3,4,-3,1.3400000000000034,-8,0,-3.78,3.75,Goodison Park,W
M Oliver,Mon,1.0,-3,1.3999999999999986,0.8000000000000003,-3.0,-0.4000000000000003,-1.4,0.2,0.0,-0.8,4.0,0.2,-1.4,8.0,0.1999999999999999,0.0,0.0,20.0,0.0,8,4,1,4.329999999999998,-14,-1,-6.64,5.25,King Power Stadium,W
C Kavanagh,Sat,2.0,1,-6.599999999999998,-4.2,-0.5999999999999996,-2.799999999999999,0.3999999999999999,0.0,-1.7999999999999998,0.4000000000000001,-11.0,-0.8,0.0,-4.0,-1.2,-40.0,-1.0,-40.0,-2.0,-5,0,3,-0.6700000000000017,8,0,0.4500000000000002,3.3,The Hawthorns,NW
A Taylor,Sat,1.0,0,-2.8000000000000007,-2.3999999999999995,-4.0,7.4,2.4000000000000004,0.0,-0.1999999999999999,0.6000000000000001,-4.0,-0.3999999999999999,0.1999999999999999,-3.0,0.0,0.0,2.0,0.0,2.0,1,0,3,1.3299999999999983,-6,0,-0.3799999999999999,3.75,Elland Road,NW
G Scott,Wed,0.0,-2,5.0,2.8,3.6,-0.8000000000000007,-0.4000000000000001,0.2,0.4000000000000001,0.4,0.0,0.4,0.6,-1.0,0.1999999999999999,0.0,-2.0,20.0,3.0,4,5,12,7.0,-10,0,-10.72,6.0,Anfield,W
C Foy,Sat,0.0,0,-2.8000000000000007,-2.0,-1.2000000000000002,2.6,0.1999999999999999,0.2,-0.7999999999999999,-0.8,0.0,0.0,0.2,-1.0,0.0,0.0,0.0,0.0,-1.0,0,-1,-4,-1.6700000000000017,1,0,-0.9500000000000002,3.6,Bet365 Stadium,W
C Pawson,Sun,1.0,4,1.5999999999999996,2.2,0.7999999999999998,3.1999999999999997,1.4,0.0,0.4000000000000001,-1.0,7.0,0.1999999999999999,-0.3999999999999999,3.0,1.4,60.0,1.0,20.0,0.0,0,1,-2,-0.3400000000000034,8,0,-1.0,3.3,Molineux Stadium,W
G Scott,Sun,0.0,0,7.200000000000001,3.2,4.6,0.8000000000000007,-0.7999999999999999,0.0,0.3999999999999999,-0.8000000000000003,6.0,0.0,-0.3999999999999999,2.0,0.5999999999999999,20.0,0.0,20.0,0.0,1,2,0,1.0,-7,-1,-3.65,4.2,St Mary's Stadium,NW
P Tierney,Sat,0.0,0,6.4,2.2,1.6,-0.1999999999999993,-1.4,0.2,1.0,0.1999999999999999,4.0,0.4,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,-3,-3,1,-1.6700000000000017,7,1,-1.13,3.1,Kirklees Stadium,NW
L Mason,Wed,0.0,0,1.1999999999999993,2.2,-0.5999999999999996,1.1999999999999993,-0.1999999999999999,0.0,0.7999999999999999,-1.0,9.0,0.3999999999999999,-0.2,3.0,1.6,40.0,1.0,80.0,6.0,3,5,4,4.0,-8,0,-5.5600000000000005,4.5,Goodison Park,W
R East,Sat,0.0,0,4.200000000000001,1.2000000000000002,2.8,0.8000000000000007,0.8,0.0,0.1999999999999999,0.0,1.0,-0.1999999999999999,0.2,-2.0,0.6000000000000001,20.0,0.0,20.0,0.0,4,9,9,7.329999999999998,-16,0,-8.67,5.75,Stamford Bridge,W
J Moss,Sat,1.0,1,-6.399999999999999,-1.7999999999999998,-1.1999999999999995,1.1999999999999993,2.2,0.0,-0.4000000000000001,0.1999999999999999,-3.0,0.1999999999999999,-0.3999999999999999,3.0,0.4000000000000001,0.0,-1.0,40.0,0.0,-2,2,-1,-0.3299999999999983,7,0,1.4,3.4,Vicarage Road,NW
C Kavanagh,Wed,0.0,6,-2.200000000000001,-1.7999999999999998,-1.0,4.0,-0.4000000000000001,-0.2,-1.0,1.0,-10.0,-0.6,0.3999999999999999,-5.0,-1.0,-40.0,-1.0,-20.0,-2.0,-1,1,0,0.0,-5,0,0.3799999999999999,3.2,Goodison Park,W
A Marriner,Sat,0.0,0,-8.000000000000002,-3.2,-0.5999999999999996,3.0,0.3999999999999999,0.0,-1.4,-1.2000000000000002,-1.0,0.1999999999999999,-1.4,8.0,0.0,0.0,-1.0,0.0,-1.0,-4,-4,-8,-5.340000000000003,8,0,0.8200000000000003,3.4,Bet365 Stadium,NW
C Pawson,Wed,0.0,1,0.4000000000000003,-0.2000000000000001,-1.0,4.4,0.8,0.2,0.0,-0.6,3.0,0.0,0.0,0.0,1.2,60.0,1.0,0.0,0.0,1,2,0,1.0,-5,0,-3.52,3.9,St Mary's Stadium,NW
M Dean,Sat,0.0,-2,2.200000000000001,0.2000000000000001,-0.1999999999999993,0.0,-1.2000000000000002,-0.2,0.0,1.0,-5.0,0.2,0.7999999999999999,-3.0,-0.4,0.0,1.0,-40.0,0.0,1,3,2,2.0,-22,-1,-2.9,3.6,King Power Stadium,W
A Taylor,Sun,1.0,5,-9.8,-2.0,-3.2,2.0,-0.1999999999999999,0.2,-1.0,-0.4000000000000001,-3.0,-0.2,-0.8,3.0,-1.2,-40.0,0.0,-40.0,-3.0,-3,-3,-9,-5.0,3,0,2.05,3.8,Goodison Park,W
D Coote,Sat,1.0,0,2.0,-0.1999999999999993,-0.4000000000000003,-4.199999999999999,-0.7999999999999998,0.0,0.6,-0.5999999999999999,6.0,0.3999999999999999,-0.4,4.0,1.2,40.0,2.0,40.0,2.0,-3,-3,-2,-2.6700000000000017,6,0,0.6000000000000001,3.3,Turf Moor,NW
C Kavanagh,Sat,0.0,1,-2.4000000000000004,-0.2000000000000001,-0.4000000000000003,0.4000000000000003,0.1999999999999999,0.0,0.1999999999999999,0.4,-1.0,-1.0,0.4,-7.0,0.3999999999999999,20.0,2.0,0.0,2.0,-2,-4,-3,-3.0,1,0,2.6100000000000003,4.2,Old Trafford,NW
D Coote,Tue,0.0,0,-6.800000000000001,-3.0,-4.2,-0.5999999999999996,-1.6,0.2,-2.2,1.4,-18.0,-0.8,0.7999999999999999,-8.0,-2.2,-60.0,0.0,-100.0,-5.0,-1,-4,-2,-2.3299999999999983,-5,-1,3.15,3.5,Kirklees Stadium,W
M Atkinson,Sun,0.0,-7,4.600000000000001,1.7999999999999998,2.2,4.4,0.8,0.0,0.1999999999999999,-1.4,8.0,0.1999999999999999,-0.8,5.0,0.8,20.0,0.0,40.0,0.0,-6,-7,-5,-6.0,12,0,0.75,3.6,Selhurst Park,W
R Madley,Sun,1.0,0,-5.000000000000002,-2.0,-3.2,1.200000000000001,1.7999999999999998,0.2,-0.3999999999999999,0.5999999999999999,-5.0,-0.3999999999999999,0.1999999999999999,-3.0,-1.6,-60.0,-5.0,-40.0,-4.0,3,0,7,3.3400000000000034,10,0,-3.25,3.9,Goodison Park,W
M Dean,Sun,0.0,4,-8.600000000000001,-2.4000000000000004,-1.8000000000000005,2.4000000000000004,2.8,0.0,-1.7999999999999998,1.4,-16.0,-0.3999999999999999,0.2,-3.0,-2.4,-80.0,-4.0,-80.0,-4.0,-5,-7,-4,-5.340000000000003,8,0,4.43,4.5,London Stadium,NW
M Clattenburg,Sat,0.0,0,-7.600000000000001,-1.4000000000000004,-3.2,-1.0,0.8,0.0,-0.1999999999999999,0.1999999999999999,-2.0,0.0,0.0,0.0,0.5999999999999999,20.0,1.0,20.0,1.0,-4,-3,0,-2.3299999999999983,16,1,0.8000000000000003,3.4,Carrow Road,W
M Atkinson,Sat,0.0,-6,0.5999999999999996,1.4000000000000004,-0.7999999999999998,-0.200000000000001,0.0,0.0,0.8000000000000003,-1.8000000000000005,13.0,0.0,-1.2,6.0,1.8,60.0,2.0,60.0,5.0,12,13,11,12.0,-19,-1,-15.8,7.5,Stamford Bridge,NW
M Atkinson,Mon,0.0,0,0.1999999999999993,2.2,2.2,-3.1999999999999997,-0.2000000000000001,0.2,0.6000000000000001,0.0,3.0,-0.2,-0.4,1.0,0.1999999999999999,0.0,1.0,20.0,1.0,5,4,6,5.0,-13,-1,-3.75,3.75,Swansea.com Stadium,NW
G Scott,Sat,0.0,1,-2.200000000000001,0.0,0.0,-3.0,0.4000000000000001,-0.2,0.8,0.0,4.0,0.4,-0.1999999999999999,3.0,0.0,0.0,0.0,0.0,3.0,-2,-2,1,-1.0,1,0,-1.5499999999999998,3.3,The Hawthorns,W
