Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
J Moss,Sat,0.0,0,2.4000000000000004,1.7999999999999998,3.0,-0.7999999999999989,1.0,0.0,0.6000000000000001,0.7999999999999999,-1.0,1.2000000000000002,0.2,5.0,-0.1999999999999999,0.0,0.0,-20.0,-2.0,8,6,2,5.329999999999998,-1,0,-6.5600000000000005,4.75,Anfield,ND
M Dean,Sat,0.0,-2,0.3999999999999986,2.0,-0.4000000000000003,-3.3999999999999986,-0.6000000000000001,0.0,0.6,1.2000000000000002,-3.0,0.0,0.2,-1.0,-0.8,-20.0,-1.0,-40.0,-2.0,-3,-2,2,-1.0,7,0,0.75,3.3,Stadium of Light,ND
M Dean,Sun,0.0,-1,-3.0,-1.7999999999999998,-2.2,-0.4000000000000003,0.4000000000000001,0.2,0.2000000000000001,0.6000000000000001,-2.0,0.2,-0.2,2.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,6,7,8,7.0,-7,0,-3.88,4.0,White Hart Lane,ND
M Clattenburg,Sat,0.0,-3,-3.3999999999999986,1.6000000000000003,-0.7999999999999998,6.0,0.6000000000000001,0.0,1.2000000000000002,-1.6,14.0,0.1999999999999999,-1.0,6.0,1.2,40.0,3.0,40.0,3.0,1,3,4,2.6700000000000017,-15,-1,-7.0600000000000005,4.6,St Mary's Stadium,ND
A Taylor,Wed,0.0,0,3.0,2.6,1.6000000000000003,-1.799999999999999,-0.3999999999999999,0.0,0.8,0.3999999999999999,2.0,0.0,0.4,-2.0,-0.4000000000000001,-20.0,0.0,0.0,-3.0,4,2,-3,1.0,-5,0,-2.75,3.8,Anfield,ND
L Probert,Sat,0.0,1,5.0,0.2000000000000001,1.8000000000000007,2.1999999999999997,-1.6,0.0,0.4,0.3999999999999999,0.0,0.0,0.1999999999999999,-1.0,-0.6000000000000001,-20.0,-1.0,-20.0,2.0,2,3,4,3.0,-8,0,-4.84,3.75,St Mary's Stadium,ND
M Oliver,Sat,0.0,4,-12.6,-6.8,-3.8000000000000007,2.4000000000000004,0.5999999999999999,0.0,-2.2,1.2000000000000002,-17.0,-1.0,0.4,-7.0,-2.2,-80.0,-2.0,-60.0,-11.0,-10,-13,-13,-12.0,21,1,21.84,8.0,Cardiff City Stadium,ND
M Salisbury,Sat,0.0,-2,5.0,1.7999999999999998,1.0,-2.4000000000000004,-0.6,0.0,0.8,-1.4,11.0,-0.3999999999999999,-1.4,5.0,1.2,40.0,0.0,40.0,0.0,-2,-1,-1,-1.3400000000000034,8,1,-1.15,3.5,Brentford Community Stadium,ND
M Dean,Sat,0.0,1,1.5999999999999996,-0.6000000000000001,1.3999999999999997,2.4000000000000004,0.1999999999999999,0.0,-0.3999999999999999,-0.8,2.0,-0.4,-0.2,-1.0,0.2,0.0,0.0,20.0,0.0,-3,-4,-1,-2.6700000000000017,13,1,-0.1999999999999997,3.2,The Hawthorns,ND
L Mason,Sat,0.0,0,2.1999999999999997,3.3999999999999995,-0.3999999999999994,1.8000000000000007,1.2000000000000002,0.0,1.4,0.0,7.0,0.2,0.8,-3.0,1.8,60.0,0.0,60.0,0.0,3,5,6,4.670000000000002,-9,0,-6.6,5.25,Old Trafford,D
L Probert,Sat,0.0,0,-1.4000000000000004,-1.4000000000000004,0.6000000000000005,1.8000000000000007,1.0,-0.2,-0.5999999999999999,-0.4000000000000001,-1.0,-0.6000000000000001,0.4,-5.0,-0.7999999999999999,-40.0,-1.0,0.0,-1.0,6,6,3,5.0,-15,-1,-4.89,3.89,St Mary's Stadium,D
C Pawson,Tue,0.0,0,-6.0,-2.3999999999999995,-2.4,-0.1999999999999993,-0.4000000000000001,0.0,-0.1999999999999999,-0.3999999999999999,1.0,-0.1999999999999999,-0.4,1.0,0.1999999999999999,0.0,-1.0,20.0,-1.0,-7,-10,-9,-8.670000000000002,12,0,2.48,4.0,King Power Stadium,D
A Marriner,Thu,1.0,-5,0.0,-1.4,0.0,-2.6,-1.4,0.2,-0.1999999999999999,-1.2000000000000002,5.0,-0.2,-0.6,2.0,0.4000000000000001,0.0,-1.0,40.0,-1.0,0,0,-7,-2.3299999999999983,2,0,-0.8000000000000003,3.4,Selhurst Park,ND
J Moss,Wed,0.0,0,-0.5999999999999996,3.2,-0.2000000000000001,1.200000000000001,0.4000000000000001,-0.2,2.2,0.0,11.0,1.6,0.0,8.0,1.6,40.0,1.0,80.0,1.0,4,7,10,7.0,-14,0,-13.75,6.5,Old Trafford,ND
C Kavanagh,Sun,0.0,2,2.1999999999999997,-1.0,1.2000000000000002,-1.3999999999999986,-0.1999999999999997,-0.4,-0.3999999999999999,0.4000000000000001,-4.0,-0.8,1.0,-9.0,0.0,20.0,2.0,-40.0,-2.0,-2,-7,-8,-5.670000000000002,10,0,1.6,3.6,Turf Moor,D
M Dean,Sun,0.0,5,1.200000000000001,-0.8000000000000007,2.8,1.8000000000000007,-1.7999999999999998,0.0,-0.5999999999999999,-0.6,0.0,-0.6,-0.2,-2.0,0.2000000000000001,0.0,2.0,20.0,3.0,-2,0,4,0.6700000000000017,5,0,-1.6999999999999995,3.5,St Mary's Stadium,ND
S Attwell,Sat,0.0,2,-0.5999999999999996,0.3999999999999999,0.2000000000000001,3.4000000000000004,1.0,0.0,0.0,0.0,0.0,0.3999999999999999,0.6,-1.0,0.1999999999999999,0.0,0.0,20.0,0.0,-1,-1,-1,-1.0,-1,0,-0.3999999999999999,3.25,St. James Park,ND
M Atkinson,Sun,0.0,3,-3.8000000000000007,-2.6000000000000005,-1.7999999999999998,-1.5999999999999996,-0.3999999999999999,0.0,0.1999999999999999,-0.8,5.0,0.2,0.0,1.0,0.6000000000000001,20.0,0.0,20.0,2.0,-2,-1,-2,-1.6599999999999966,5,0,-0.0999999999999996,3.4,Goodison Park,D
S Attwell,Sun,-1.0,-2,2.4000000000000004,0.7999999999999998,2.0,1.4000000000000004,-0.1999999999999999,0.0,-0.3999999999999999,-1.2000000000000002,4.0,0.1999999999999999,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,9,8,17,11.329999999999998,-16,-1,-5.55,4.5,Tottenham Hotspur Stadium,ND
A Marriner,Sat,0.0,-2,5.199999999999999,2.2,0.1999999999999993,0.7999999999999989,0.0,0.0,0.8,-0.6,7.0,0.6,-0.8,7.0,1.6,60.0,1.0,40.0,3.0,6,5,0,3.6700000000000017,-11,0,-4.08,4.0,Anfield,ND
P Tierney,Wed,0.0,0,0.8000000000000007,2.8,-1.5999999999999996,2.6000000000000005,1.6,0.0,1.4,-0.3999999999999999,9.0,0.6,-0.1999999999999999,4.0,1.6,60.0,10.0,40.0,20.0,4,7,6,5.670000000000002,-5,0,-13.81,8.0,Etihad Stadium,ND
R East,Sun,0.0,0,-5.199999999999999,-2.0,-2.3999999999999995,2.0,1.2000000000000002,0.0,0.1999999999999999,-0.2000000000000001,2.0,0.6,-0.6,6.0,0.5999999999999999,20.0,1.0,20.0,1.0,1,-1,6,2.0,-8,0,-2.59,3.6,Bet365 Stadium,ND
K Friend,Sun,0.0,0,-3.200000000000001,-1.5999999999999996,0.0,3.0,-0.1999999999999999,0.0,-0.3999999999999999,-0.7999999999999999,2.0,-0.1999999999999999,-0.4,1.0,0.8,20.0,0.0,40.0,3.0,-6,-7,-7,-6.659999999999997,9,0,1.6999999999999995,3.5,Selhurst Park,ND
R East,Sun,0.0,0,-5.0,-3.6,-0.4000000000000003,-4.4,-1.4,0.0,-1.2,-0.3999999999999999,-4.0,-0.1999999999999999,-0.1999999999999999,0.0,-1.0,-40.0,0.0,-20.0,0.0,-2,-3,0,-1.6599999999999966,9,1,-1.35,3.3,Riverside Stadium,ND
P Dowd,Sat,1.0,0,2.0,1.4000000000000004,0.5999999999999996,0.1999999999999993,-0.7999999999999998,0.0,1.6,2.0,-2.0,0.8,0.6,1.0,-0.1999999999999999,0.0,-1.0,-20.0,0.0,1,2,2,1.6700000000000017,-2,0,-0.7999999999999998,3.25,Cardiff City Stadium,ND
M Atkinson,Sat,0.0,7,3.799999999999999,0.7999999999999998,-1.4000000000000004,-3.3999999999999995,0.4000000000000001,-0.2,-0.6000000000000001,0.1999999999999999,-4.0,-0.2,0.2,-2.0,-1.2,-60.0,0.0,0.0,1.0,-2,-6,-9,-5.659999999999997,12,0,0.73,3.25,Falmer Stadium,ND
A Taylor,Wed,0.0,-2,-1.8000000000000007,0.7999999999999998,0.2000000000000001,0.7999999999999989,-0.6000000000000001,0.0,-0.1999999999999999,-1.0,4.0,-0.4,-0.7999999999999999,2.0,0.4,0.0,0.0,40.0,0.0,1,0,-1,0.0,-6,-1,-2.43,3.7,St Mary's Stadium,ND
D Coote,Sun,0.0,-1,0.4000000000000003,1.4000000000000004,-1.7999999999999998,-4.6000000000000005,-0.1999999999999999,0.0,0.1999999999999999,-0.2000000000000001,2.0,0.1999999999999999,0.2,0.0,0.6000000000000001,20.0,-1.0,20.0,-1.0,-1,1,7,2.3299999999999983,-3,0,-0.3999999999999999,3.2,St. James Park,ND
S Attwell,Sat,0.0,3,-2.0,-0.3999999999999999,-0.3999999999999994,2.3999999999999986,-0.1999999999999999,0.0,-0.6000000000000001,0.8,-7.0,0.0,0.2,-1.0,-0.8,-20.0,0.0,-40.0,-2.0,-5,-6,0,-3.6700000000000017,4,1,-1.0,3.5,King Power Stadium,ND
M Oliver,Sun,0.0,0,-6.6,-3.2,-1.1999999999999995,-1.2000000000000002,0.1999999999999999,-0.2,-1.7999999999999998,-0.8,-5.0,-0.3999999999999999,-0.1999999999999999,-1.0,0.0,-20.0,0.0,40.0,2.0,-7,-9,-9,-8.329999999999998,18,1,4.4,4.33,Kirklees Stadium,ND
M Oliver,Wed,0.0,0,-6.800000000000001,-1.0,-1.6,1.0,-0.8,0.0,-0.1999999999999999,-0.7999999999999998,3.0,-0.2,-0.1999999999999999,0.0,0.6,20.0,0.0,20.0,0.0,2,1,1,1.3299999999999983,-8,-1,-2.58,3.8,Turf Moor,ND
A Taylor,Sat,0.0,0,-3.8000000000000007,-0.9999999999999996,-2.4000000000000004,-3.200000000000001,-0.6000000000000001,0.0,-0.2000000000000001,0.3999999999999999,-3.0,-0.1999999999999999,0.4,-3.0,-0.4000000000000001,-20.0,0.0,0.0,0.0,-10,-12,-12,-11.340000000000003,15,0,4.93,4.2,Hull City Stadium,ND
A Marriner,Sat,0.0,0,0.0,0.0,-1.7999999999999998,-3.0,0.6000000000000001,-0.2,-0.4000000000000001,0.0,-2.0,-0.2,0.0,-1.0,0.4000000000000001,20.0,-1.0,0.0,-1.0,2,1,5,2.6700000000000017,-2,0,-1.4,3.3,Bet365 Stadium,ND
A Taylor,Sun,0.0,0,6.800000000000001,2.6,3.2,-1.4000000000000004,-1.7999999999999998,-0.4,1.8,-2.8,23.0,1.0,-1.8,14.0,2.0,60.0,1.0,80.0,6.0,-2,3,-1,0.0,2,0,-4.43,4.0,Stamford Bridge,D
K Friend,Sun,0.0,-4,-0.8000000000000007,0.3999999999999999,1.4000000000000004,-7.6,0.1999999999999997,0.0,-0.2000000000000001,-1.0,4.0,-0.1999999999999999,0.0,-1.0,0.8,20.0,1.0,40.0,14.0,10,10,10,10.0,-8,0,-8.64,5.25,Stamford Bridge,ND
J Moss,Sun,0.0,0,-8.2,-4.2,-1.8000000000000005,1.799999999999999,1.0000000000000002,0.0,-2.4000000000000004,0.6,-15.0,-1.4,0.2,-8.0,-1.8,-80.0,-5.0,-20.0,-2.0,-8,-8,-9,-8.329999999999998,12,1,5.43,4.0,Riverside Stadium,ND
G Scott,Sat,-1.0,0,-0.200000000000001,0.0,0.8000000000000003,-2.1999999999999997,0.1999999999999999,0.0,0.1999999999999999,0.6000000000000001,-2.0,-0.4,-0.4,0.0,0.1999999999999999,20.0,0.0,-20.0,-2.0,1,1,4,2.0,-10,-1,-0.3999999999999999,3.25,St. James Park,D
M Oliver,Sun,0.0,0,6.600000000000001,2.8,0.7999999999999998,-2.4000000000000004,-1.0,0.0,1.4,-0.7999999999999999,11.0,0.6000000000000001,-0.2,4.0,1.4,40.0,1.0,60.0,9.0,6,7,6,6.329999999999998,-6,0,-11.75,6.75,Stamford Bridge,ND
S Attwell,Sat,0.0,0,-0.4000000000000003,-0.3999999999999999,-0.5999999999999996,-1.0,-0.8,0.2,-0.3999999999999999,0.8,-6.0,-0.6000000000000001,0.2,-4.0,-0.8,-20.0,0.0,-40.0,-2.0,1,0,2,1.0,3,0,-0.7000000000000002,3.25,Stadium of Light,D
S Attwell,Sun,0.0,5,1.0,-0.6000000000000001,0.1999999999999993,-0.8000000000000007,-0.1999999999999999,0.0,0.2,1.2000000000000002,-5.0,-0.1999999999999999,1.0,-6.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,-7,-6,-7,-6.670000000000002,15,1,2.58,4.0,Carrow Road,ND
A Taylor,Mon,1.0,2,-1.5999999999999996,-0.7999999999999998,-0.7999999999999998,3.1999999999999997,-0.2000000000000001,0.0,-0.7999999999999999,-0.4000000000000001,-2.0,0.0,0.0,0.0,-0.4,-20.0,0.0,0.0,1.0,-8,-10,-3,-7.0,20,1,5.5,4.0,Riverside Stadium,ND
H Webb,Sun,0.0,-4,2.200000000000001,0.7999999999999998,2.2,-1.0,-0.1999999999999999,0.0,-0.1999999999999999,-0.1999999999999999,0.0,-0.8,-0.4,-2.0,0.7999999999999999,40.0,1.0,0.0,1.0,2,2,5,3.0,-8,0,-2.55,3.5,St. James Park,ND
M Oliver,Sat,0.0,0,-3.0,-2.2,-1.2000000000000002,0.4000000000000003,-0.3999999999999999,0.2,0.1999999999999999,1.0,-4.0,0.1999999999999999,0.1999999999999999,0.0,-0.6,0.0,0.0,-60.0,-1.0,-4,0,0,-1.3400000000000034,6,1,-0.1799999999999997,3.5,Craven Cottage,ND
L Mason,Sat,1.0,1,-3.8,-2.0,-1.6,3.4000000000000004,0.7999999999999999,0.0,-0.7999999999999999,-0.6000000000000001,-1.0,-0.1999999999999999,0.1999999999999999,-2.0,0.1999999999999999,0.0,0.0,20.0,0.0,1,-1,3,1.0,-6,0,0.4299999999999997,3.6,St Mary's Stadium,ND
C Kavanagh,Tue,0.0,0,0.200000000000001,0.5999999999999996,-2.6,-2.4000000000000004,-0.1999999999999999,0.0,1.4,0.0,7.0,0.6000000000000001,0.0,3.0,0.7999999999999998,40.0,14.0,0.0,13.0,6,6,7,6.329999999999998,-5,0,-13.82,7.0,Etihad Stadium,ND
M Oliver,Sun,0.0,2,3.1999999999999997,1.6000000000000014,1.1999999999999993,3.6000000000000005,-0.6000000000000001,0.2,-0.1999999999999999,-1.2000000000000002,5.0,-0.4,0.0,-2.0,0.8,20.0,0.0,40.0,10.0,2,3,4,3.0,-3,0,-4.43,4.0,Etihad Stadium,ND
J Moss,Sat,1.0,1,-6.399999999999999,-1.7999999999999998,-1.1999999999999995,1.1999999999999993,2.2,0.0,-0.4000000000000001,0.1999999999999999,-3.0,0.1999999999999999,-0.3999999999999999,3.0,0.4000000000000001,0.0,-1.0,40.0,0.0,-2,2,-1,-0.3299999999999983,7,0,1.4,3.4,Vicarage Road,ND
N Swarbrick,Tue,0.0,-7,-3.4000000000000004,1.4000000000000004,-3.0000000000000004,-2.3999999999999986,1.4,0.0,1.0000000000000002,-0.2000000000000001,6.0,0.2,-0.6,4.0,0.4000000000000001,0.0,0.0,40.0,5.0,2,2,-2,0.6700000000000017,-3,0,0.56,3.25,London Stadium,D
P Dowd,Sat,0.0,2,3.200000000000001,1.2000000000000002,-2.8,0.4000000000000003,-0.6000000000000001,0.2,0.2000000000000001,-0.6000000000000001,4.0,0.2,-0.1999999999999999,2.0,0.8,40.0,3.0,0.0,0.0,6,3,7,5.329999999999998,8,0,-1.95,3.5,St. James Park,ND
P Dowd,Sat,0.0,1,0.0,-0.8000000000000007,-1.0,0.1999999999999993,-1.6,0.4,-1.2000000000000002,-0.1999999999999999,-5.0,-0.4,-0.4,0.0,-0.8,-20.0,-1.0,-40.0,-1.0,3,4,6,4.329999999999998,-1,0,-2.38,3.5,St. James Park,ND
M Atkinson,Sun,0.0,-3,1.0,1.4000000000000004,0.3999999999999994,-5.0,0.0,-0.2,0.6000000000000001,0.1999999999999999,2.0,0.4,0.6,-1.0,0.8,40.0,1.0,0.0,1.0,2,4,6,4.0,-10,0,-1.7999999999999998,3.5,King Power Stadium,ND
N Swarbrick,Sun,0.0,-3,-0.8000000000000007,-0.4000000000000003,-0.7999999999999998,1.5999999999999996,1.0000000000000002,-0.2,-0.3999999999999999,1.0,-7.0,0.2,0.0,1.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,2,-2,-4,-1.3299999999999983,-1,0,-1.4500000000000002,3.6,DW Stadium,D
M Clattenburg,Sat,0.0,1,1.1999999999999993,-1.6000000000000003,0.0,2.0,0.0,0.0,-1.2000000000000002,0.4,-8.0,-1.2,0.8,-10.0,-0.3999999999999999,-20.0,-1.0,0.0,1.0,-9,-9,-8,-8.670000000000002,7,0,2.92,3.75,Selhurst Park,ND
K Friend,Sun,0.0,7,-4.199999999999999,-1.3999999999999997,-0.2000000000000001,0.5999999999999996,0.0,0.2,-0.8,0.0,-4.0,-0.3999999999999999,0.0,-2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-7.0,-5,-3,0,-2.6700000000000017,6,0,-0.27,3.3,St Mary's Stadium,ND
M Jones,Sat,0.0,0,-1.8000000000000007,0.5999999999999996,-2.0,3.1999999999999997,-0.1999999999999999,0.0,-0.4,0.1999999999999999,-3.0,-0.2,-0.1999999999999999,0.0,-0.2,0.0,0.0,-20.0,0.0,5,3,0,2.6700000000000017,-10,-1,-1.4,3.4,Carrow Road,D
S Attwell,Sat,0.0,1,1.799999999999999,0.6000000000000001,-0.9999999999999996,-2.4000000000000004,-1.2000000000000002,0.0,0.0,0.8,-4.0,0.0,0.1999999999999999,-1.0,0.3999999999999999,0.0,0.0,40.0,1.0,1,0,6,2.3299999999999983,5,0,-1.95,3.5,Selhurst Park,ND
K Friend,Sun,0.0,-1,6.0,2.2,1.2000000000000002,-2.0,-0.8,0.0,0.0,-0.8000000000000003,4.0,0.1999999999999999,-0.1999999999999999,2.0,0.0,0.0,-1.0,0.0,-1.0,8,10,5,7.670000000000002,-10,0,-10.72,6.0,Stamford Bridge,D
K Friend,Mon,0.0,1,-0.5999999999999996,0.1999999999999997,-1.3999999999999997,0.6000000000000014,-0.3999999999999999,-0.2,0.4000000000000001,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,3,7,4.0,5,0,-1.4,3.4,Goodison Park,ND
P Dowd,Sun,0.0,0,-2.0,1.2000000000000002,1.7999999999999998,0.1999999999999993,0.3999999999999999,-0.2,-0.1999999999999999,0.0,-1.0,0.1999999999999999,0.2,0.0,-0.1999999999999999,-20.0,-1.0,20.0,6.0,7,3,9,6.329999999999998,-1,0,-2.92,3.75,Old Trafford,ND
N Swarbrick,Mon,0.0,1,-1.8000000000000007,0.6000000000000005,-1.0,-1.1999999999999993,-1.4,0.0,-0.1999999999999999,1.6,-9.0,-0.2,0.8,-5.0,-1.6,-60.0,-2.0,-40.0,-3.0,-9,-10,-9,-9.329999999999998,12,0,6.0600000000000005,5.0,Dean Court,ND
C Pawson,Sun,0.0,-3,0.0,0.8000000000000003,0.7999999999999998,3.000000000000001,0.6000000000000001,0.0,-0.3999999999999999,0.2000000000000001,-3.0,-0.6,0.3999999999999999,-5.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-5,-2,-3,-3.3299999999999983,12,1,0.6000000000000001,3.3,Brentford Community Stadium,ND
L Probert,Tue,0.0,0,1.0,1.2000000000000002,2.0,1.200000000000001,0.4000000000000001,0.0,0.0,0.4000000000000001,-2.0,0.2,0.0,1.0,-0.5999999999999999,-20.0,1.0,-20.0,-1.0,-7,-8,-4,-6.340000000000003,14,0,2.33,3.4,Hull City Stadium,ND
R Madley,Mon,0.0,1,-4.799999999999999,-0.7999999999999998,-3.3999999999999995,-0.7999999999999989,0.1999999999999997,-0.4,-1.0,0.0,-5.0,-0.3999999999999999,-0.6,1.0,-1.4,-60.0,-2.0,-20.0,-2.0,-7,-10,-8,-8.329999999999998,19,1,8.7,5.5,Hull City Stadium,ND
A Marriner,Sun,0.0,0,3.0,0.0,-1.0,-2.3999999999999995,0.6000000000000001,-0.2,0.3999999999999999,0.0,2.0,0.1999999999999999,0.0,1.0,-0.6,-40.0,-1.0,20.0,-1.0,-5,-5,-7,-5.670000000000002,5,0,1.4500000000000002,3.6,St. James Park,ND
K Friend,Sat,0.0,0,-0.8000000000000007,1.6,-1.7999999999999998,0.200000000000001,-0.6000000000000001,0.2,0.0,-0.3999999999999999,2.0,0.0,0.0,0.0,0.6,0.0,0.0,60.0,2.0,-2,1,2,0.3299999999999983,7,1,-1.75,3.4,Craven Cottage,ND
M Oliver,Mon,0.0,0,0.8000000000000007,0.0,0.2000000000000001,1.3999999999999986,-1.0,0.0,-1.0,-0.1999999999999999,-4.0,-1.4,0.0,-7.0,-0.3999999999999999,-20.0,0.0,0.0,-1.0,2,2,0,1.3299999999999983,-9,0,0.3200000000000003,3.2,Molineux Stadium,ND
M Clattenburg,Sat,0.0,1,-1.1999999999999993,-2.0,-0.7999999999999998,2.3999999999999986,-0.2000000000000001,0.0,-1.2,-0.6000000000000001,-3.0,-0.8,-0.2,-3.0,-1.0,-40.0,0.0,-20.0,0.0,3,4,-1,2.0,-2,0,-1.9,3.4,Bet365 Stadium,ND
K Friend,Sun,0.0,5,-7.000000000000002,-3.4000000000000004,-2.8000000000000003,-2.4000000000000004,-0.2000000000000001,-0.2,-0.9999999999999998,-0.1999999999999999,-4.0,0.1999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,1,1.0,1,0,-6.5600000000000005,4.75,Old Trafford,ND
M Atkinson,Tue,0.0,0,1.8000000000000007,1.7999999999999998,-0.7999999999999998,1.0,0.6000000000000001,0.0,-1.0,-0.1999999999999999,-4.0,-0.2,-0.4,1.0,-0.5999999999999999,-20.0,-1.0,-20.0,-1.0,2,4,5,3.6700000000000017,-3,0,-4.05,3.8,St Mary's Stadium,ND
C Pawson,Sun,0.0,5,-10.8,-3.4,-5.0,2.0,2.0,0.0,-0.6000000000000001,0.8,-7.0,-0.4,0.0,-2.0,-0.4000000000000001,0.0,0.0,-40.0,-9.0,-5,-7,-7,-6.329999999999998,2,0,9.64,5.0,Turf Moor,ND
A Marriner,Sat,0.0,-3,-1.799999999999999,1.3999999999999997,2.8,-2.6,-1.6,0.0,1.2,-0.1999999999999999,7.0,0.6,-0.1999999999999999,4.0,1.0,40.0,0.0,20.0,0.0,7,11,8,8.670000000000002,-10,0,-19.86,10.0,Etihad Stadium,ND
K Friend,Sun,0.0,0,-1.5999999999999996,-2.8,0.4000000000000003,-2.200000000000001,-0.8,0.0,-1.0,0.4,-7.0,-0.3999999999999999,0.3999999999999999,-4.0,-1.2,-40.0,0.0,-40.0,-1.0,3,3,4,3.3299999999999983,-13,-1,-2.59,3.6,St Mary's Stadium,D
J Moss,Sat,0.0,0,3.8000000000000007,1.2000000000000002,0.7999999999999998,2.4000000000000004,-0.4000000000000001,0.0,0.1999999999999999,1.0,-4.0,0.0,0.4,-2.0,-0.8,-20.0,0.0,-40.0,-2.0,3,5,6,4.670000000000002,-14,-1,-2.55,3.5,The Hawthorns,D
M Clattenburg,Sat,0.0,0,-7.0,-5.199999999999999,-3.1999999999999997,1.0,0.0,0.2,-0.6000000000000001,0.3999999999999999,-5.0,-0.6,0.1999999999999999,-4.0,-0.2000000000000001,0.0,-1.0,-20.0,-4.0,-10,-8,-11,-9.670000000000002,9,0,3.3,3.75,The Hawthorns,ND
R Jones,Sun,-1.0,-2,-4.799999999999999,0.6000000000000001,-1.6,-0.4000000000000003,-0.1999999999999999,0.0,-0.6000000000000001,0.8,-7.0,-0.6,0.1999999999999999,-4.0,-0.6000000000000001,-20.0,0.0,-20.0,-2.0,-2,-4,-2,-2.6599999999999966,8,0,3.64,4.2,St. James Park,ND
N Swarbrick,Sat,0.0,0,6.4,1.3999999999999997,0.0,-2.4000000000000004,-1.0,-0.4,0.6000000000000001,-1.2,9.0,0.0,-1.0,5.0,0.4000000000000001,0.0,1.0,40.0,11.0,2,3,4,3.0,-8,0,-9.7,6.0,Anfield,ND
A Taylor,Sat,-1.0,-4,-4.600000000000001,0.0,-0.6000000000000005,3.6,0.8000000000000003,0.2,-0.3999999999999999,0.3999999999999999,-4.0,0.2,0.7999999999999999,-3.0,-0.8,-20.0,0.0,-40.0,1.0,-1,2,0,0.3299999999999983,-1,0,-3.28,4.0,St Mary's Stadium,ND
C Pawson,Sun,0.0,2,-7.199999999999999,-3.4000000000000004,-1.7999999999999998,0.5999999999999996,-0.1999999999999999,0.0,-1.4,0.7999999999999999,-11.0,-1.0,0.3999999999999999,-7.0,-1.2000000000000002,-40.0,-3.0,-40.0,-4.0,-9,-10,-12,-10.329999999999998,19,1,7.6,5.0,Turf Moor,ND
A Taylor,Sun,0.0,-2,-4.4,-0.6000000000000001,-3.0000000000000004,-4.199999999999999,-0.1999999999999999,0.0,0.1999999999999999,0.7999999999999999,-3.0,0.6,0.4,1.0,0.1999999999999999,20.0,0.0,-20.0,-3.0,1,1,2,1.3400000000000034,-9,-1,1.2999999999999998,3.2,Selhurst Park,D
M Jones,Sat,0.0,-1,-0.6000000000000014,-1.2000000000000002,0.0,5.6,1.6,-0.2,-0.8,0.6,-7.0,-0.6,0.6,-6.0,-0.1999999999999999,-20.0,-1.0,20.0,2.0,-2,7,7,4.0,-3,0,-2.84,3.5,Old Trafford,ND
L Mason,Tue,1.0,-7,1.8000000000000007,1.4000000000000004,1.0,0.0,0.1999999999999997,0.0,0.6000000000000001,0.1999999999999999,2.0,0.7999999999999999,0.6,1.0,0.4000000000000001,20.0,0.0,0.0,0.0,4,8,7,6.340000000000003,4,0,-7.05,4.6,Stamford Bridge,ND
M Oliver,Sat,0.0,1,-2.4000000000000004,2.0000000000000004,1.2000000000000002,-1.200000000000001,-0.4000000000000001,-0.2,1.2000000000000002,1.0,1.0,0.6,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0,-1,0,-0.3400000000000034,-1,0,-1.6999999999999995,3.5,Dean Court,D
R East,Sat,0.0,0,-1.2000000000000002,-1.1999999999999995,0.1999999999999997,0.200000000000001,0.2000000000000001,0.0,-0.6,0.1999999999999999,-4.0,-0.1999999999999999,0.0,-1.0,0.4,20.0,0.0,0.0,0.0,-3,-5,-5,-4.340000000000003,13,1,-0.2099999999999999,3.0,Kirklees Stadium,ND
M Clattenburg,Sat,0.0,0,11.0,7.000000000000001,5.2,-2.200000000000001,0.7999999999999999,0.0,0.6,0.0,3.0,0.2,1.0,-4.0,0.5999999999999999,20.0,0.0,20.0,0.0,4,3,1,2.6599999999999966,-1,0,-4.97,4.0,Anfield,ND
J Gillett,Sun,2.0,6,0.8000000000000007,0.0,-0.6000000000000001,0.200000000000001,0.1999999999999999,0.0,-0.3999999999999999,0.6000000000000001,-5.0,-0.4,0.2,-3.0,-0.8,-20.0,0.0,-40.0,-2.0,-1,-3,-3,-2.3299999999999983,7,0,-1.0999999999999996,3.4,St. James Park,ND
A Marriner,Wed,-1.0,0,2.4000000000000004,0.2000000000000001,1.2000000000000002,1.200000000000001,-0.4000000000000001,0.2,-0.3999999999999999,0.0,-2.0,0.0,-0.3999999999999999,2.0,0.2,20.0,1.0,-20.0,1.0,-1,-1,-2,-1.3299999999999983,8,1,0.8000000000000003,3.3,Vicarage Road,ND
