Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Jones,Sun,0.0,-7,6.4,4.8,3.4000000000000004,0.7999999999999989,0.1999999999999999,0.0,1.6,-0.2,9.0,-0.2,0.2,-2.0,1.4,60.0,5.0,20.0,5.0,2,1,4,2.3400000000000034,-3,0,-7.6,4.2,White Hart Lane,ND
N Swarbrick,Sat,0.0,0,-6.800000000000001,-2.6,-2.0,2.0,-0.1999999999999999,-0.2,-2.2,0.5999999999999999,-14.0,-1.8,0.2,-10.0,-2.2,-80.0,-5.0,-60.0,-7.0,-5,-6,-7,-6.0,8,0,7.64,5.5,Swansea.com Stadium,ND
M Oliver,Sat,0.0,-1,1.4000000000000004,-0.5999999999999996,2.4000000000000004,-1.799999999999999,-1.2,-0.2,-0.8,-1.0,1.0,-0.8,-0.4,-2.0,0.4000000000000001,20.0,1.0,0.0,0.0,2,-1,6,2.3400000000000034,-8,0,-2.38,3.5,King Power Stadium,ND
K Friend,Sat,-1.0,-4,-1.0,0.0,1.7999999999999998,0.0,-0.4000000000000001,0.0,0.3999999999999999,-1.8,11.0,0.2,-0.8,5.0,1.8,60.0,0.0,60.0,0.0,2,9,-4,2.3299999999999983,-13,0,-15.78,7.0,Old Trafford,ND
M Atkinson,Sat,0.0,-2,-3.0,1.0,-0.8000000000000003,-1.0,-1.0,-0.2,0.3999999999999999,-0.1999999999999999,3.0,0.2,0.0,1.0,0.6000000000000001,20.0,3.0,20.0,4.0,3,3,1,2.3400000000000034,-13,-1,-1.9,3.3,Bet365 Stadium,ND
L Probert,Thu,0.0,-1,3.6,3.0,0.7999999999999998,-1.4000000000000004,-0.8,-0.2,1.6,-0.6,11.0,0.0,-0.6,3.0,2.0,80.0,2.0,40.0,8.0,3,3,-1,1.6700000000000017,-11,0,-8.14,5.25,Goodison Park,ND
M Clattenburg,Tue,0.0,0,3.6,2.2,0.3999999999999999,-1.4000000000000004,-0.6000000000000001,0.2,1.0,-0.2,6.0,-0.2,-0.2,0.0,0.7999999999999998,40.0,-1.0,0.0,-1.0,1,0,-2,-0.3299999999999983,1,0,-3.77,3.8,King Power Stadium,D
A Marriner,Sat,0.0,0,4.200000000000001,0.1999999999999993,0.4000000000000003,-1.799999999999999,0.0,0.0,0.2000000000000001,0.4,-1.0,-0.8,0.6,-7.0,-0.3999999999999999,-20.0,-7.0,0.0,-1.0,1,3,-1,1.0,1,0,0.2599999999999998,3.6,Stamford Bridge,D
R East,Sat,0.0,0,3.0,1.8000000000000005,2.0,-3.6,-1.2,0.0,-0.4,0.8,-6.0,-0.3999999999999999,0.0,-2.0,-0.6,-20.0,0.0,-20.0,0.0,-1,1,0,0.0,4,0,-1.1,3.4,Boleyn Ground,D
M Oliver,Sun,0.0,1,0.4000000000000003,-1.0,1.5999999999999996,0.7999999999999989,1.2,-0.2,-0.2000000000000001,0.7999999999999999,-5.0,0.6,0.3999999999999999,1.0,-0.6000000000000001,-20.0,-1.0,-20.0,-5.0,2,2,6,3.3299999999999983,-3,0,-0.8500000000000001,3.5,Old Trafford,ND
J Moss,Sat,0.0,3,-5.6,-2.4,-0.7999999999999998,4.0,0.2000000000000001,0.2,-1.6,1.2,-14.0,-0.4,0.2,-3.0,-2.4,-80.0,-4.0,-80.0,-6.0,-14,-15,-14,-14.340000000000003,20,1,5.5,4.75,King Power Stadium,ND
A Marriner,Sat,-1.0,1,-3.4000000000000004,-0.6000000000000005,-0.3999999999999994,-1.3999999999999986,0.0,0.0,0.3999999999999999,0.4,0.0,0.6,0.2,2.0,-0.8,-20.0,-1.0,-40.0,-1.0,-3,0,4,0.3299999999999983,2,0,0.5299999999999998,3.5,London Stadium,D
J Moss,Sat,0.0,0,-0.1999999999999993,-3.3999999999999995,-1.0,2.3999999999999986,0.6,0.2,-0.8000000000000003,0.6,-7.0,-0.4,0.1999999999999999,-3.0,-1.2000000000000002,-40.0,-1.0,-40.0,-6.0,-10,-8,-7,-8.329999999999998,13,0,5.0,4.33,Selhurst Park,ND
A Moss,Sun,0.0,-5,5.799999999999999,2.2,0.1999999999999997,-1.4000000000000004,-0.6000000000000001,0.0,0.8,-1.2,10.0,0.3999999999999999,-0.1999999999999999,3.0,1.0,20.0,0.0,60.0,2.0,6,5,11,7.340000000000003,3,0,-7.14,4.75,Goodison Park,ND
C Pawson,Sun,0.0,0,3.4000000000000004,1.5999999999999996,1.5999999999999996,3.6,0.6000000000000001,0.0,0.6000000000000001,-1.2000000000000002,9.0,-0.1999999999999999,-0.4,1.0,1.0000000000000002,20.0,0.0,60.0,4.0,4,0,-7,-1.0,3,0,-0.1499999999999999,3.3,St. James Park,D
A Taylor,Sat,0.0,-4,7.400000000000002,0.4000000000000003,1.0,2.4000000000000004,-0.8,0.0,-0.6000000000000001,-1.0,2.0,-1.0,0.2,-6.0,0.4000000000000001,0.0,-1.0,40.0,7.0,1,1,-1,0.3299999999999983,-3,0,-1.5,3.6,Wembley Stadium,ND
C Foy,Sat,0.0,1,4.4,0.7999999999999998,1.4000000000000004,-0.5999999999999996,1.4,0.0,0.1999999999999999,-0.6000000000000001,4.0,0.1999999999999999,0.0,1.0,0.8,20.0,0.0,40.0,0.0,9,7,14,10.0,-4,0,-9.7,6.0,Old Trafford,ND
C Foy,Sat,0.0,-4,10.400000000000002,5.4,5.999999999999999,-4.399999999999999,0.1999999999999997,-0.2,1.2000000000000002,-0.7999999999999999,10.0,0.8,-0.3999999999999999,6.0,1.6,60.0,0.0,40.0,-2.0,10,11,9,10.0,-13,0,-16.82,8.0,Stamford Bridge,ND
M Dean,Mon,0.0,0,-4.800000000000001,-1.4000000000000004,-1.4000000000000004,-2.799999999999999,0.1999999999999997,0.0,-0.6,0.0,-3.0,-0.1999999999999999,0.3999999999999999,-3.0,-0.4000000000000001,-20.0,-1.0,0.0,-3.0,1,1,0,0.6700000000000017,-5,-1,0.1899999999999999,3.2,Turf Moor,ND
M Dean,Sat,0.0,-3,-3.0,-0.3999999999999999,-1.0,-4.4,0.1999999999999999,-0.2,-0.5999999999999999,1.2,-9.0,-0.1999999999999999,0.1999999999999999,-2.0,-0.7999999999999999,-20.0,0.0,-40.0,0.0,0,0,1,0.3400000000000034,-3,0,-2.43,3.7,Dean Court,ND
C Kavanagh,Tue,-1.0,-1,2.8,1.4,0.4000000000000003,-1.0,-1.0,-0.2,0.0,-1.4,7.0,0.0,-0.4,2.0,1.4,40.0,0.0,60.0,0.0,1,0,3,1.3299999999999983,1,0,-0.8799999999999999,3.1,Turf Moor,ND
M Dean,Mon,0.0,0,-3.0,-1.8000000000000007,0.0,-0.8000000000000007,-1.0,0.0,-0.3999999999999999,0.2,-3.0,0.0,0.4,-2.0,-1.0,-40.0,-5.0,-20.0,-10.0,-6,-3,-11,-6.670000000000002,2,0,4.35,4.0,London Stadium,ND
A Taylor,Sun,0.0,-2,9.2,2.3999999999999995,3.0,3.6000000000000005,0.4000000000000001,0.0,0.8,-1.7999999999999998,13.0,0.3999999999999999,-0.6,5.0,2.2,80.0,2.0,60.0,17.0,7,4,8,6.329999999999998,-10,0,-13.86,8.5,Anfield,ND
M Atkinson,Sun,0.0,3,0.0,-0.3999999999999999,0.7999999999999998,0.5999999999999996,-0.6000000000000001,0.0,-0.7999999999999999,0.3999999999999999,-6.0,-0.6,0.0,-3.0,-0.1999999999999999,-20.0,-1.0,20.0,-1.0,-5,-3,-6,-4.659999999999997,15,1,-0.5800000000000001,3.0,Cardiff City Stadium,ND
D Coote,Sat,0.0,0,7.999999999999998,1.6,3.6,-3.6,-0.1999999999999999,0.0,0.6,-0.1999999999999997,4.0,-0.2,-1.0,4.0,0.6,20.0,0.0,20.0,0.0,7,1,1,3.0,-14,-1,-4.43,4.5,King Power Stadium,ND
M Dean,Sat,0.0,2,5.0,1.1999999999999995,3.8,0.8000000000000007,0.8,0.0,-0.4000000000000001,-1.2000000000000002,4.0,-0.1999999999999999,-0.3999999999999999,1.0,0.0,0.0,0.0,0.0,-2.0,-1,-1,1,-0.3299999999999983,1,0,-1.96,3.5,Selhurst Park,ND
P Tierney,Wed,0.0,-1,4.4,3.0,3.4000000000000004,1.799999999999999,0.8,-0.2,0.4000000000000001,0.0,2.0,0.1999999999999999,0.6,-2.0,0.0,0.0,-2.0,0.0,-1.0,-5,-3,-6,-4.659999999999997,2,0,0.2000000000000001,3.4,Old Trafford,ND
R Jones,Sun,-1.0,5,0.200000000000001,-0.7999999999999998,-1.0,1.4000000000000004,-0.6,-0.2,0.0,0.2000000000000001,-1.0,0.0,0.6,-3.0,0.0,0.0,0.0,0.0,0.0,-5,-5,-5,-5.0,15,1,2.75,3.8,Carrow Road,ND
K Friend,Tue,0.0,0,-10.8,-3.2,-2.2,1.8000000000000007,0.0,0.0,-2.2,0.8,-15.0,0.0,-0.3999999999999999,2.0,-2.0,-80.0,0.0,-40.0,0.0,-5,-8,-8,-7.0,19,1,10.7,5.75,Kirklees Stadium,ND
M Dean,Mon,0.0,1,-2.6,-0.2000000000000001,-3.6,1.5999999999999996,0.0,0.0,-0.1999999999999999,0.4000000000000001,-3.0,-0.6,0.5999999999999999,-6.0,0.0,20.0,0.0,-40.0,0.0,-3,-3,-4,-3.3299999999999983,5,0,1.2999999999999998,4.0,London Stadium,ND
A Taylor,Sun,0.0,0,3.4000000000000004,2.0,0.5999999999999996,-1.200000000000001,-2.0,0.0,0.6000000000000001,-0.1999999999999999,4.0,0.4,0.0,2.0,0.0,0.0,-1.0,0.0,2.0,3,3,-3,1.0,3,0,-4.43,4.0,Anfield,D
R East,Wed,-1.0,0,6.4,4.4,-0.6000000000000001,0.200000000000001,-0.6000000000000001,0.0,0.8,1.2000000000000002,-2.0,0.4,0.8,-2.0,-1.0,-40.0,-4.0,-20.0,-3.0,2,-1,-3,-0.6599999999999966,-9,0,-2.92,3.7,St Mary's Stadium,ND
P Dowd,Wed,0.0,-1,6.399999999999999,3.000000000000001,2.2,-3.1999999999999997,-0.1999999999999999,0.0,1.0,0.6000000000000001,2.0,0.5999999999999999,0.7999999999999999,-1.0,0.0,0.0,1.0,0.0,1.0,5,5,2,4.0,-5,0,-7.1,4.5,Anfield,ND
R Madley,Sat,0.0,2,-12.6,-2.3999999999999995,-5.6,4.4,1.6,0.0,0.6000000000000001,-0.1999999999999999,4.0,-0.1999999999999999,0.0,-1.0,0.2000000000000001,0.0,0.0,20.0,3.0,-7,-4,-14,-8.340000000000003,6,0,4.34,3.89,Goodison Park,D
S Attwell,Sat,0.0,0,7.199999999999999,1.4,-0.1999999999999993,0.8000000000000007,0.4000000000000001,0.0,0.4000000000000001,0.0,2.0,0.3999999999999999,-0.1999999999999999,3.0,0.3999999999999999,20.0,0.0,0.0,2.0,4,3,4,3.6599999999999966,-7,0,-11.78,7.5,Anfield,ND
N Swarbrick,Sun,-1.0,-5,2.8000000000000007,1.4000000000000004,-2.6000000000000005,4.800000000000001,0.8,0.2,1.0,-0.8,9.0,0.4,-0.2,3.0,1.4,40.0,-1.0,60.0,23.0,6,8,6,6.670000000000002,-7,0,-6.64,4.75,Old Trafford,D
C Pawson,Wed,0.0,1,-0.5999999999999996,-0.3999999999999994,0.4000000000000003,-0.5999999999999996,0.2000000000000001,0.0,1.2000000000000002,1.8,-3.0,-0.6,0.8,-7.0,-1.0,-20.0,-1.0,-60.0,-4.0,-7,-5,-9,-7.0,10,0,3.55,4.0,Selhurst Park,ND
J Moss,Sat,0.0,0,-3.6000000000000014,-3.3999999999999995,-3.2,-0.8000000000000007,-0.1999999999999999,-0.2,-1.2,-0.3999999999999999,-4.0,-0.2,-0.6,2.0,-0.5999999999999999,-40.0,0.0,20.0,0.0,2,3,2,2.3299999999999983,3,0,-2.29,3.4,Bet365 Stadium,ND
A Marriner,Sun,1.0,-3,-1.3999999999999986,-1.7999999999999998,3.999999999999999,-1.4000000000000004,1.2000000000000002,0.0,-1.0,-0.8,-1.0,-0.3999999999999999,-0.4,0.0,0.1999999999999999,0.0,0.0,20.0,0.0,2,5,7,4.659999999999997,-3,0,-3.77,3.8,White Hart Lane,ND
M Oliver,Sat,0.0,-1,5.8,2.2,1.2000000000000002,-5.199999999999999,-0.8,-0.2,-0.1999999999999999,-0.1999999999999999,0.0,-0.2,0.1999999999999999,-2.0,0.0,0.0,1.0,0.0,2.0,-1,0,-3,-1.3299999999999983,1,0,-0.8999999999999999,3.0,Kirklees Stadium,ND
D Coote,Mon,0.0,1,-1.0,-2.2,0.1999999999999993,0.0,0.3999999999999999,0.2,-1.2000000000000002,-0.3999999999999999,-4.0,-1.2000000000000002,0.2,-7.0,-0.8,-40.0,0.0,0.0,3.0,-2,-1,-3,-2.0,4,0,-0.4499999999999997,3.4,Falmer Stadium,ND
M Clattenburg,Sat,0.0,0,-3.6,-1.2000000000000002,0.4000000000000003,2.6,-1.0,0.2,-0.8,-0.8,0.0,0.1999999999999999,-0.8,5.0,0.0,0.0,-1.0,0.0,2.0,4,1,0,1.6700000000000017,-5,0,-3.77,3.8,St Mary's Stadium,ND
N Swarbrick,Sun,-1.0,-5,6.199999999999999,5.6,2.4000000000000004,-4.4,-0.8,0.0,0.6000000000000001,-0.8,7.0,0.2,-0.7999999999999999,5.0,1.4,60.0,0.0,20.0,0.0,7,6,4,5.670000000000002,-7,0,-9.64,5.0,Stamford Bridge,ND
M Jones,Sat,0.0,-3,3.4000000000000004,2.6000000000000005,3.4,-1.0,-1.4,0.0,0.0,0.0,0.0,0.0,-0.1999999999999999,1.0,-0.6000000000000001,-40.0,0.0,20.0,0.0,9,5,7,7.0,-7,0,-5.0,4.33,Emirates Stadium,ND
A Marriner,Wed,0.0,-1,2.0,0.2000000000000001,1.2000000000000002,0.1999999999999993,-1.2,0.2,-1.0,0.6000000000000001,-8.0,-0.3999999999999999,0.6,-5.0,-1.4,-60.0,0.0,-20.0,1.0,-3,-2,0,-1.6700000000000017,2,0,0.8799999999999999,3.4,Craven Cottage,D
P Dowd,Sun,0.0,0,-3.4000000000000004,-1.5999999999999996,-3.2,-2.4000000000000004,0.0,-0.2,0.2,-1.0,6.0,-0.2,-0.1999999999999999,0.0,1.0,20.0,1.0,60.0,1.0,4,3,2,3.0,-5,-1,-1.25,3.4,Hull City Stadium,ND
T Robinson,Sat,0.0,1,-0.8000000000000007,-0.6000000000000005,1.7999999999999998,4.0,0.8,0.0,-0.2000000000000001,1.0000000000000002,-6.0,-0.1999999999999999,0.1999999999999999,-2.0,-0.8,-20.0,-2.0,-40.0,-3.0,0,-1,-1,-0.6700000000000017,2,0,-2.05,3.4,Turf Moor,ND
P Tierney,Sat,0.0,1,0.8000000000000007,-2.0,2.4,-4.4,-0.2000000000000001,0.0,-0.8,-1.0,1.0,-0.6,-0.8,1.0,0.3999999999999999,20.0,1.0,0.0,-1.0,-1,-1,1,-0.3299999999999983,-3,0,-1.25,3.4,Selhurst Park,ND
M Oliver,Sun,0.0,0,-1.5999999999999996,0.3999999999999999,0.0,-1.5999999999999996,-0.8000000000000003,0.0,0.6,-1.2000000000000002,9.0,0.2,-1.0,6.0,0.7999999999999999,20.0,0.0,40.0,0.0,-5,-8,-5,-6.0,15,1,0.8500000000000001,3.3,Falmer Stadium,D
S Hooper,Sat,0.0,1,-5.200000000000001,-1.6,-3.2,1.5999999999999996,-1.0,0.0,-0.1999999999999999,-0.1999999999999999,0.0,-0.6,0.0,-3.0,0.6,20.0,0.0,20.0,-1.0,-4,-4,-2,-3.3299999999999983,7,0,0.3200000000000003,3.2,Selhurst Park,ND
P Tierney,Sun,0.0,0,1.4000000000000004,2.8,-0.4000000000000003,3.0,-0.1999999999999999,-0.4,0.6000000000000001,-0.1999999999999999,4.0,0.1999999999999999,-0.3999999999999999,3.0,1.2,40.0,2.0,40.0,4.0,1,0,2,1.0,-3,0,-0.2999999999999998,3.4,King Power Stadium,ND
M Clattenburg,Sun,0.0,1,-2.4000000000000004,-0.5999999999999996,0.4000000000000003,-5.4,-1.6,0.2,1.0000000000000002,0.0,5.0,0.1999999999999999,0.2,0.0,0.8,40.0,1.0,0.0,-1.0,1,2,1,1.3299999999999983,-1,0,-2.25,3.6,Emirates Stadium,D
A Marriner,Sat,0.0,1,-6.599999999999998,-5.4,-3.0,3.0,0.3999999999999999,0.0,-0.4,0.8,-6.0,0.0,0.0,0.0,-0.3999999999999999,0.0,0.0,-40.0,-3.0,-3,-3,3,-1.0,-3,0,0.3799999999999999,3.6,St. James Park,ND
M Clattenburg,Wed,0.0,-1,3.0,2.999999999999999,2.6,-0.8000000000000007,-0.1999999999999999,0.0,0.5999999999999999,0.7999999999999999,-1.0,0.3999999999999999,0.1999999999999999,1.0,-0.4000000000000001,0.0,2.0,-40.0,-3.0,-1,-2,1,-0.6599999999999966,10,1,-1.7999999999999998,3.4,St Mary's Stadium,D
N Swarbrick,Sat,1.0,0,-2.1999999999999997,-1.4,-0.2000000000000001,-3.1999999999999997,0.5999999999999999,0.0,1.2000000000000002,-0.1999999999999999,7.0,0.3999999999999999,0.2,1.0,1.2,40.0,0.0,40.0,2.0,2,-1,-5,-1.3400000000000034,6,1,-6.5600000000000005,4.75,Hull City Stadium,ND
S Hooper,Thu,1.0,0,-0.3999999999999986,-0.7999999999999998,-1.7999999999999998,0.3999999999999986,0.8000000000000003,-0.2,-1.4,2.6,-20.0,-1.2,1.4,-13.0,-1.4,-40.0,-2.0,-60.0,-2.0,-3,1,-1,-1.0,-2,0,0.2000000000000001,3.5,Elland Road,ND
H Webb,Sun,0.0,-5,5.000000000000002,2.1999999999999997,4.0,0.5999999999999996,0.6000000000000001,0.0,0.6000000000000001,1.0,-2.0,0.4,0.4,0.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,6,7,6,6.329999999999998,-3,0,-4.43,4.4,Anfield,ND
L Mason,Sat,-1.0,-3,3.6,0.2000000000000001,-0.7999999999999998,-0.1999999999999993,-0.3999999999999999,0.0,0.1999999999999999,-1.2000000000000002,7.0,-0.2,-0.1999999999999999,0.0,0.8,20.0,1.0,40.0,1.0,7,8,17,10.659999999999997,-13,0,-13.78,7.0,Tottenham Hotspur Stadium,ND
A Marriner,Wed,0.0,1,-3.200000000000001,1.7999999999999998,-1.2000000000000002,-2.4000000000000004,-0.6000000000000001,0.2,0.8,-1.2,10.0,0.1999999999999999,-0.6000000000000001,4.0,1.2,40.0,1.0,40.0,1.0,12,10,12,11.340000000000003,-18,-1,-15.8,7.5,Emirates Stadium,ND
M Dean,Mon,0.0,0,2.1999999999999997,0.5999999999999996,0.3999999999999994,-1.5999999999999996,1.1999999999999995,0.0,1.0,0.6,2.0,0.1999999999999999,0.2,0.0,0.3999999999999999,20.0,8.0,0.0,4.0,-1,3,3,1.6700000000000017,-1,0,-2.65,3.8,Etihad Stadium,ND
A Taylor,Sat,0.0,-2,-3.4000000000000004,-1.4000000000000004,-0.9999999999999996,1.5999999999999996,0.8000000000000003,0.0,-1.8000000000000005,1.2000000000000002,-15.0,-0.2,0.3999999999999999,-3.0,-1.8,-60.0,-2.0,-60.0,-4.0,-6,-3,-3,-4.0,4,0,0.8700000000000001,3.4,Selhurst Park,ND
D Coote,Sat,-2.0,-3,2.200000000000001,0.4000000000000003,2.6,-2.6,-2.2,0.0,0.1999999999999999,-2.6,14.0,0.0,-2.0,10.0,0.8,20.0,1.0,40.0,1.0,2,4,2,2.6700000000000017,-4,0,-2.45,4.0,King Power Stadium,ND
K Friend,Tue,0.0,0,-5.6,-0.7999999999999998,-2.8,-1.5999999999999996,-0.1999999999999999,0.2,-0.4000000000000001,-0.5999999999999999,1.0,-0.2,-0.1999999999999999,0.0,0.2000000000000001,0.0,-1.0,20.0,0.0,3,1,7,3.6700000000000017,-11,-1,-3.77,3.8,Swansea.com Stadium,ND
C Kavanagh,Wed,0.0,6,-2.200000000000001,-1.7999999999999998,-1.0,4.0,-0.4000000000000001,-0.2,-1.0,1.0,-10.0,-0.6,0.3999999999999999,-5.0,-1.0,-40.0,-1.0,-20.0,-2.0,-1,1,0,0.0,-5,0,0.3799999999999999,3.2,Goodison Park,ND
L Mason,Sat,0.0,0,-2.1999999999999997,-1.5999999999999996,-4.0,-0.200000000000001,0.0,0.0,-0.5999999999999999,1.4,-10.0,0.4,0.7999999999999999,-2.0,-1.8,-60.0,-3.0,-60.0,-5.0,-4,-3,-1,-2.6700000000000017,13,0,4.38,4.2,St. James Park,ND
J Moss,Sat,0.0,0,-6.6000000000000005,-2.8,-2.0000000000000004,0.5999999999999996,1.6,0.0,-0.3999999999999999,0.6000000000000001,-5.0,0.1999999999999999,0.2,0.0,-1.4,-60.0,-3.0,-20.0,-3.0,-6,-7,-7,-6.670000000000002,9,0,4.89,4.0,The Hawthorns,ND
M Atkinson,Sun,0.0,-2,-12.8,-7.800000000000001,-5.6,1.5999999999999996,0.8,0.0,-2.4,1.4,-19.0,-1.2000000000000002,0.6,-9.0,-2.2,-80.0,-7.0,-60.0,-7.0,-11,-11,-8,-10.0,11,0,11.82,7.5,St. James Park,ND
D Coote,Fri,1.0,0,-3.0,-2.3999999999999995,0.7999999999999998,-3.8000000000000007,-0.1999999999999999,0.0,-1.2,-1.0,-1.0,-0.3999999999999999,-0.7999999999999999,2.0,-0.1999999999999999,-20.0,1.0,20.0,3.0,4,4,3,3.6700000000000017,-14,-1,-0.6299999999999999,3.3,Molineux Stadium,ND
P Dowd,Sat,0.0,1,-2.8000000000000007,-0.2000000000000001,0.9999999999999996,0.8000000000000007,-0.4000000000000001,0.0,1.4,0.6000000000000001,4.0,0.4,0.0,2.0,0.7999999999999999,40.0,0.0,0.0,0.0,-2,-1,0,-1.0,-1,0,-3.2,3.75,King Power Stadium,D
M Oliver,Thu,0.0,1,6.800000000000001,2.2,4.4,1.5999999999999996,-0.1999999999999997,0.0,1.4,-1.0,12.0,1.0,-0.6,8.0,1.4,40.0,1.0,60.0,1.0,3,8,6,5.670000000000002,-6,0,-11.78,6.5,Stamford Bridge,D
D Coote,Sun,0.0,2,-4.600000000000001,-1.4000000000000004,-1.8000000000000007,-2.3999999999999986,0.6000000000000001,-0.4,-0.1999999999999999,0.6000000000000001,-4.0,-0.2,0.0,-1.0,-0.4,0.0,0.0,-40.0,-1.0,-2,-1,1,-0.6700000000000017,-3,0,0.75,3.6,Selhurst Park,ND
A Taylor,Sat,0.0,0,7.800000000000001,4.6000000000000005,2.2,1.4000000000000004,0.4000000000000001,0.2,0.3999999999999999,-0.4,4.0,0.0,-0.4,2.0,0.6000000000000001,20.0,1.0,20.0,3.0,13,10,10,11.0,-18,-1,-13.75,6.5,Stamford Bridge,ND
C Kavanagh,Sat,1.0,1,5.0,0.7999999999999998,3.4000000000000004,0.0,-0.6000000000000001,0.0,0.4000000000000001,-0.2000000000000001,3.0,-0.3999999999999999,-0.6,1.0,0.3999999999999999,20.0,0.0,0.0,0.0,7,4,6,5.659999999999997,-11,0,-5.5600000000000005,4.5,Anfield,ND
M Oliver,Sun,0.0,1,4.0,2.4000000000000004,2.4000000000000004,-0.4000000000000003,0.1999999999999999,0.2,0.4000000000000001,-0.2,3.0,0.7999999999999999,-0.2,5.0,0.0,0.0,2.0,0.0,2.0,6,8,4,6.0,-5,0,-8.72,5.75,Etihad Stadium,ND
A Taylor,Sun,0.0,1,-10.4,-1.4000000000000004,-2.2,1.8000000000000007,-0.5999999999999999,0.0,-0.8000000000000003,-0.4,-2.0,-0.6,0.3999999999999999,-5.0,0.1999999999999999,0.0,0.0,20.0,5.0,-6,-1,-4,-3.6700000000000017,10,0,2.7,4.0,St. James Park,ND
K Friend,Sun,0.0,0,1.5999999999999996,1.4,-0.3999999999999994,0.1999999999999993,1.0,0.0,1.7999999999999998,-0.7999999999999999,13.0,1.0,-0.2,6.0,2.2,80.0,7.0,60.0,9.0,12,14,14,13.340000000000003,-21,-1,-17.82,8.0,Etihad Stadium,D
G Scott,Sat,0.0,0,2.0,2.4000000000000004,0.2000000000000001,2.1999999999999997,0.1999999999999999,0.0,0.6,-2.0,13.0,0.0,-0.3999999999999999,2.0,1.4,40.0,1.0,60.0,2.0,1,1,2,1.3299999999999983,-8,-1,-3.35,4.0,Selhurst Park,ND
M Clattenburg,Sat,0.0,0,-7.0,-2.8,0.4000000000000003,0.8000000000000007,0.0,0.2,-0.6000000000000001,-0.6,0.0,-0.4,-0.1999999999999999,-1.0,0.1999999999999999,20.0,2.0,-20.0,-2.0,1,1,-3,-0.3299999999999983,-4,0,0.8000000000000003,3.4,Boleyn Ground,ND
L Mason,Sat,0.0,0,-2.6000000000000014,-0.5999999999999996,-3.0,0.0,0.6000000000000001,-0.2,0.2,0.2000000000000001,0.0,0.0,0.5999999999999999,-3.0,0.8,20.0,0.0,40.0,0.0,-2,-2,-1,-1.6700000000000017,6,1,-1.35,3.25,Cardiff City Stadium,D
K Friend,Tue,0.0,0,-6.799999999999999,-0.7999999999999998,-2.6,3.0,0.8,0.2,0.1999999999999999,0.1999999999999999,0.0,0.4,0.3999999999999999,0.0,0.3999999999999999,20.0,0.0,0.0,0.0,0,-2,-1,-1.0,4,0,0.2999999999999998,3.1,Falmer Stadium,ND
M Atkinson,Sat,0.0,0,1.0,-0.6000000000000001,1.8000000000000005,-0.4000000000000003,0.4000000000000001,0.2,-0.1999999999999999,-0.4000000000000001,1.0,0.0,0.0,0.0,-0.6,-20.0,0.0,-20.0,0.0,0,1,2,1.0,-1,0,-0.5,3.4,Dean Court,ND
P Tierney,Sat,1.0,1,0.5999999999999996,-1.1999999999999995,0.5999999999999996,1.8000000000000007,-0.2000000000000001,0.0,-0.8,0.6000000000000001,-7.0,-0.7999999999999999,-0.4,-2.0,-0.7999999999999999,-20.0,0.0,-40.0,-4.0,-2,-2,3,-0.3299999999999983,-5,0,-0.9000000000000004,3.3,St. James Park,ND
M Oliver,Sat,0.0,0,3.6,-1.4,0.8000000000000007,2.1999999999999997,0.6000000000000001,0.2,1.2000000000000002,0.4000000000000001,4.0,0.4,-0.1999999999999999,3.0,1.2,40.0,2.0,40.0,3.0,12,10,12,11.340000000000003,-18,-1,-8.64,5.0,White Hart Lane,ND
C Kavanagh,Sat,0.0,0,0.6000000000000014,0.0,-3.4000000000000004,3.1999999999999997,-0.3999999999999999,0.2,0.3999999999999999,-0.6000000000000001,5.0,0.4,-0.4,4.0,0.8,40.0,-1.0,0.0,-3.0,-2,-4,-5,-3.6599999999999966,10,1,0.08,3.2,Falmer Stadium,ND
R East,Sat,0.0,0,2.0,0.1999999999999997,1.0,1.0,0.1999999999999999,0.0,0.1999999999999999,1.2000000000000002,-5.0,0.4,0.4,0.0,-0.6000000000000001,-20.0,0.0,-20.0,1.0,2,2,3,2.3299999999999983,-12,-1,-1.35,3.3,Selhurst Park,ND
M Dean,Sat,0.0,0,3.1999999999999997,3.0,-0.8000000000000007,4.0,1.0,0.0,0.2000000000000001,1.2000000000000002,-5.0,-0.6,0.3999999999999999,-5.0,-0.5999999999999999,-20.0,-1.0,-20.0,-1.0,0,1,0,0.3400000000000034,3,0,-0.3900000000000001,3.6,Emirates Stadium,ND
A Marriner,Mon,0.0,6,7.4,2.8,0.4000000000000003,0.1999999999999993,-1.4,0.0,-0.1999999999999999,-0.6000000000000001,2.0,0.0,-0.4,2.0,0.1999999999999999,0.0,0.0,20.0,0.0,-5,-4,-4,-4.340000000000003,16,1,-0.1200000000000001,3.6,Elland Road,ND
